concept:academicfield:science	concept:academicprogramatuniversity	concept:university:university_college
concept:academicfield:science	concept:academicfieldsuchasacademicfield	concept:academicfield:biological_sciences
concept:academicfield:science	concept:academicfieldsuchasacademicfield	concept:academicfield:business_administration
concept:academicfield:science	concept:academicfieldsuchasacademicfield	concept:academicfield:information_science
concept:academicfield:science	concept:academicfieldsuchasacademicfield	concept:academicfield:management
concept:academicfield:science	concept:academicfieldsuchasacademicfield	concept:academicfield:engineering
concept:academicfield:science	concept:academicfieldsuchasacademicfield	concept:academicfield:communication
concept:academicfield:science	concept:academicfieldsuchasacademicfield	concept:academicfield:electrical_and_computer_engineering
concept:academicfield:science	concept:academicfieldsuchasacademicfield	concept:academicfield:mechanical_engineering
concept:academicfield:science	concept:academicfieldsuchasacademicfield	concept:academicfield:accounting
concept:academicfield:science	concept:academicprogramatuniversity	concept:university:washington_university
concept:academicfield:science	concept:academicprogramatuniversity	concept:university:ohio_state
concept:academicfield:sciences	concept:academicfieldsuchasacademicfield	concept:academicfield:psychology
concept:academicfield:sciences	concept:academicfieldsuchasacademicfield	concept:politicsissue:education
concept:academicfield:sciences	concept:academicprogramatuniversity	concept:university:graduate_school
concept:academicfield:system	concept:subpartof	concept:chemical:sewage
concept:academicfield:system	concept:subpartof	concept:weatherphenomenon:air
concept:academicfield:system	concept:subpartof	concept:televisionshow:pure_water
concept:academicfield:system	concept:subpartof	concept:lake:great_water
concept:academicfield:system	concept:subpartof	concept:chemical:groundwater
concept:academicfield:system	concept:subpartof	concept:room:sewer
concept:academicfield:system	concept:subpartof	concept:hallwayitem:fuel
concept:academicfield:system	concept:subpartof	concept:buildingmaterial:drainage
concept:academicfield:technology	concept:academicfieldsuchasacademicfield	concept:academicfield:business
concept:academicfield:technology	concept:academicprogramatuniversity	concept:university:academy
concept:academicfield:technology	concept:academicfieldsuchasacademicfield	concept:academicfield:design
concept:academicfield:technology	concept:academicfieldsuchasacademicfield	concept:academicfield:sciences
concept:academicfield:technology	concept:academicfieldsuchasacademicfield	concept:academicfield:management
concept:academicfield:websites	concept:subpartof	concept:weatherphenomenon:water
concept:academicfield:worldwide	concept:subpartof	concept:weatherphenomenon:water
concept:actor:bush	concept:personchargedwithcrime	concept:crimeorcharge:murder
concept:actor:bush	concept:personchargedwithcrime	concept:crimeorcharge:crimes
concept:actor:gillian_anderson	concept:hasspouse	concept:comedian:clyde_klotz
concept:actor:john_turturro	concept:hasspouse	concept:person:katherine_borowitz
concept:actor:kevin_costner	concept:haswife	concept:person:christine_baumgartner
concept:actor:knight	concept:worksfor	concept:city:army
concept:actor:nicole_kidman	concept:actorstarredinmovie	concept:movie:cold_mountain
concept:actor:robert_downey_jr_	concept:actorstarredinmovie	concept:movie:sherlock_holmes
concept:agriculturalproduct:bay_leaf	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:agriculturalproduct:berries	concept:fooddecreasestheriskofdisease	concept:disease:cancer
concept:agriculturalproduct:black_pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:rosemary
concept:agriculturalproduct:black_pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:basil
concept:agriculturalproduct:black_pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:seasonings
concept:agriculturalproduct:black_pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:dill
concept:agriculturalproduct:black_pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:chives
concept:agriculturalproduct:black_pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:red_pepper
concept:agriculturalproduct:black_pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:salt
concept:agriculturalproduct:blood	concept:fooddecreasestheriskofdisease	concept:disease:cancer
concept:agriculturalproduct:butter	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:agriculturalproduct:cake	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:rounds
concept:agriculturalproduct:cake	concept:agriculturalproductcutintogeometricshape	concept:aquarium:top
concept:agriculturalproduct:cauliflower	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:onions
concept:agriculturalproduct:cereals	concept:agriculturalproductincludingagriculturalproduct	concept:agriculturalproduct:barley
concept:agriculturalproduct:cereals	concept:agriculturalproductincludingagriculturalproduct	concept:vegetable:rice
concept:agriculturalproduct:cereals	concept:agriculturalproductincludingagriculturalproduct	concept:agriculturalproduct:millet
concept:agriculturalproduct:cheeses	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:cubes
concept:agriculturalproduct:chili	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:agriculturalproduct:cocoa	concept:beveragecontainsprotein	concept:protein:ingredients
concept:agriculturalproduct:consumption	concept:fooddecreasestheriskofdisease	concept:disease:heart_disease
concept:agriculturalproduct:cotton	concept:agriculturalproductgrowinginstateorprovince	concept:stateorprovince:oklahoma
concept:agriculturalproduct:crabs	concept:arthropodcalledarthropod	concept:arthropod:seafood
concept:agriculturalproduct:dairy	concept:agriculturalproductcomingfromvertebrate	concept:mammal:cows
concept:agriculturalproduct:dough	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:agriculturalproduct:egg	concept:agriculturalproductcontainchemical	concept:drug:choline
concept:agriculturalproduct:egg	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:black_pepper
concept:agriculturalproduct:egg	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:onions
concept:agriculturalproduct:eggplant	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:dice
concept:agriculturalproduct:flowers	concept:agriculturalproductgrowinginstateorprovince	concept:stateorprovince:vermont
concept:agriculturalproduct:flowers	concept:agriculturalproductgrowinginstateorprovince	concept:stateorprovince:massachusetts
concept:agriculturalproduct:flowers	concept:agriculturalproductcamefromcountry	concept:country:moldova
concept:agriculturalproduct:flowers	concept:agriculturalproductgrowinginstateorprovince	concept:stateorprovince:west_virginia
concept:agriculturalproduct:flowers	concept:agriculturalproductcamefromcountry	concept:country:portugal
concept:agriculturalproduct:flowers	concept:agriculturalproductcamefromcountry	concept:country:hong_kong
concept:agriculturalproduct:flowers	concept:agriculturalproductcamefromcountry	concept:country:uk
concept:agriculturalproduct:flowers	concept:agriculturalproductgrowinginstateorprovince	concept:stateorprovince:wyoming
concept:agriculturalproduct:flowers	concept:agriculturalproducttoattractinsect	concept:insect:honeybees
concept:agriculturalproduct:flowers	concept:agriculturalproductgrowninlandscapefeatures	concept:landscapefeatures:mountains
concept:agriculturalproduct:flowers	concept:agriculturalproductcamefromcountry	concept:country:israel
concept:agriculturalproduct:flowers	concept:agriculturalproductgrowinginstateorprovince	concept:stateorprovince:maine
concept:agriculturalproduct:flowers	concept:agriculturalproductcamefromcountry	concept:country:bahrain
concept:agriculturalproduct:flowers	concept:agriculturalproductcamefromcountry	concept:country:new_zealand
concept:agriculturalproduct:flowers	concept:agriculturalproductcamefromcountry	concept:country:thailand
concept:agriculturalproduct:flowers	concept:agriculturalproductgrowinginstateorprovince	concept:stateorprovince:oregon
concept:agriculturalproduct:flowers	concept:agriculturalproductgrowninlandscapefeatures	concept:landscapefeatures:meadow
concept:agriculturalproduct:fresh_eggs	concept:agriculturalproductcomingfromvertebrate	concept:bird:chickens
concept:agriculturalproduct:fruits	concept:agriculturalproductcontainchemical	concept:chemical:sugars
concept:agriculturalproduct:fruits	concept:agriculturalproductcontainchemical	concept:chemical:substances
concept:agriculturalproduct:ginger	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:cubes
concept:agriculturalproduct:goats	concept:mammalsuchasmammal	concept:mammal:deer
concept:agriculturalproduct:goats	concept:animalistypeofanimal	concept:mammal:small_animals
concept:agriculturalproduct:goods	concept:agriculturalproductincludingagriculturalproduct	concept:beverage:milk
concept:agriculturalproduct:grains	concept:agriculturalproductincludingagriculturalproduct	concept:grain:buckwheat
concept:agriculturalproduct:grains	concept:fooddecreasestheriskofdisease	concept:disease:diabetes
concept:agriculturalproduct:grains	concept:agriculturalproductincludingagriculturalproduct	concept:agriculturalproduct:brown_rice
concept:agriculturalproduct:herbs	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:agriculturalproduct:herbs	concept:agriculturalproductgrowninlandscapefeatures	concept:landscapefeatures:islands
concept:agriculturalproduct:lentils	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:onions
concept:agriculturalproduct:lentils	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:spinach
concept:agriculturalproduct:livestock	concept:animalistypeofanimal	concept:agriculturalproduct:pigs
concept:agriculturalproduct:livestock	concept:animalistypeofanimal	concept:mammal:sheep_
concept:agriculturalproduct:livestock	concept:animalpreyson	concept:agriculturalproduct:goats
concept:agriculturalproduct:livestock	concept:animaleatvegetable	concept:vegetable:wheat
concept:agriculturalproduct:months	concept:atlocation	concept:city:central
concept:agriculturalproduct:olive_oil	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:agriculturalproduct:parsley	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:black_pepper
concept:agriculturalproduct:parsley	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:garlic
concept:agriculturalproduct:pasta	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:agriculturalproduct:peel	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:cubes
concept:agriculturalproduct:peel	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:agriculturalproduct:pigs	concept:animalistypeofanimal	concept:mammal:large_animals
concept:agriculturalproduct:pigs	concept:animalistypeofanimal	concept:mammal:farm_animals
concept:agriculturalproduct:pigs	concept:animaleatvegetable	concept:vegetable:corn
concept:agriculturalproduct:pigs	concept:animalpreyson	concept:animal:small_mammals
concept:agriculturalproduct:pigs	concept:mammalsuchasmammal	concept:mammal:deer
concept:agriculturalproduct:pineapple	concept:agriculturalproductcookedwithagriculturalproduct	concept:food:peppers
concept:agriculturalproduct:poblano	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:agriculturalproduct:pork	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:cabbage
concept:agriculturalproduct:powder	concept:agriculturalproductincludingagriculturalproduct	concept:agriculturalproduct:butter
concept:agriculturalproduct:raisins	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:agriculturalproduct:raw_milk	concept:agriculturalproductcomingfromvertebrate	concept:animal:animals001
concept:agriculturalproduct:recipes	concept:agriculturalproductincludingagriculturalproduct	concept:meat:chicken
concept:agriculturalproduct:red_peppers	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:agriculturalproduct:red_wine	concept:beveragemadefrombeverage	concept:beverage:juice
concept:agriculturalproduct:red_wine	concept:agriculturalproductcontainchemical	concept:chemical:antioxidants
concept:agriculturalproduct:salt	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:bits
concept:agriculturalproduct:salt	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:garlic
concept:agriculturalproduct:salt	concept:agriculturalproductcookedwithagriculturalproduct	concept:food:peppers
concept:agriculturalproduct:scallions	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:agriculturalproduct:seeds	concept:agriculturalproductincludingagriculturalproduct	concept:vegetable:beans
concept:agriculturalproduct:silk	concept:agriculturalproductcamefromcountry	concept:country:uzbekistan
concept:agriculturalproduct:silk	concept:agriculturalproductcamefromcountry	concept:country:china
concept:agriculturalproduct:spices	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:cauliflower
concept:agriculturalproduct:spices	concept:agriculturalproductcookedwithagriculturalproduct	concept:food:peppers
concept:agriculturalproduct:spices	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:agriculturalproduct:squash	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:agriculturalproduct:squash	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:cubes
concept:agriculturalproduct:sugar	concept:agriculturalproductgrowinginstateorprovince	concept:stateorprovince:west_virginia
concept:agriculturalproduct:sugar	concept:agriculturalproductgrowinginstateorprovince	concept:stateorprovince:trinidad
concept:agriculturalproduct:sugar	concept:agriculturalproductgrowinginstateorprovince	concept:stateorprovince:georgia
concept:agriculturalproduct:sugar	concept:agriculturalproducttoattractinsect	concept:insect:ants
concept:agriculturalproduct:sugar	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:agriculturalproduct:sugar	concept:agriculturalproductcamefromcountry	concept:country:mexico
concept:agriculturalproduct:sugar	concept:agriculturalproductgrowinginstateorprovince	concept:stateorprovince:colorado
concept:agriculturalproduct:sugar	concept:agriculturalproducttoattractinsect	concept:insect:bugs
concept:agriculturalproduct:vanilla	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:bottom
concept:agriculturalproduct:varieties	concept:beveragemadefrombeverage	concept:wine:merlot
concept:agriculturalproduct:varieties	concept:agriculturalproductgrowinginstateorprovince	concept:stateorprovince:california
concept:agriculturalproduct:water	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:agriculturalproduct:watercress	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:agriculturalproduct:whole_grains	concept:fooddecreasestheriskofdisease	concept:disease:diabetes
concept:agriculturalproduct:wool	concept:agriculturalproducttoattractinsect	concept:insect:moths
concept:agriculturalproduct:yogurt	concept:agriculturalproductcontainchemical	concept:drug:calcium
concept:agriculturalproduct:yogurt	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:agriculturalproduct:yogurt	concept:fooddecreasestheriskofdisease	concept:disease:colon_cancer
concept:agriculturalproduct:zucchini	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:cubes
concept:airport:albany_international	concept:buildinglocatedincity	concept:city:albany
concept:airport:baiyun	concept:buildinglocatedincity	concept:city:guangzhou
concept:airport:birmingham_international	concept:airportincity	concept:city:birmingham
concept:airport:charles_de_gaulle	concept:airportincity	concept:city:paris
concept:airport:charleston_international	concept:buildinglocatedincity	concept:city:charleston
concept:airport:cherry_capital	concept:buildinglocatedincity	concept:city:traverse_city
concept:airport:chicago_o_hare	concept:airportincity	concept:city:chicago
concept:airport:denver_international	concept:airportincity	concept:city:denver
concept:airport:don_muang	concept:buildinglocatedincity	concept:city:bangkok
concept:airport:edinburgh_airport	concept:airportincity	concept:city:edinburgh
concept:airport:harrisburg_international	concept:buildinglocatedincity	concept:city:harrisburg
concept:airport:hartsfield	concept:airportincity	concept:city:atlanta
concept:airport:incheon_international	concept:buildinglocatedincity	concept:city:seoul
concept:airport:indianapolis_international	concept:buildinglocatedincity	concept:city:indianapolis
concept:airport:king_khalid_international	concept:buildinglocatedincity	concept:city:riyadh
concept:airport:kuala_lumpur_international	concept:airportincity	concept:city:sepang
concept:airport:lambert_international	concept:buildinglocatedincity	concept:city:st_louis
concept:airport:logan_international	concept:buildinglocatedincity	concept:city:boston
concept:airport:louisville_international	concept:buildinglocatedincity	concept:city:louisville
concept:airport:maiquetia	concept:airportincity	concept:city:caracas
concept:airport:nimes_airport	concept:buildinglocatedincity	concept:city:nimes
concept:airport:pearson_international_airport	concept:buildinglocatedincity	concept:city:toronto
concept:airport:raleigh_durham_international_airport	concept:buildinglocatedincity	concept:city:raleigh
concept:airport:richmond_international	concept:buildinglocatedincity	concept:city:richmond
concept:airport:ronald_reagan_national_airport	concept:buildinglocatedincity	concept:city:washington
concept:airport:ruzyne	concept:airportincity	concept:city:prague
concept:airport:san_jose_international	concept:buildinglocatedincity	concept:city:san_jose
concept:airport:sea_tac	concept:airportincity	concept:city:seattle
concept:airport:simon_bolivar_international	concept:airportincity	concept:city:caracas
concept:airport:standiford_field	concept:buildinglocatedincity	concept:city:louisville
concept:airport:stansted_airport	concept:buildinglocatedincity	concept:city:heathrow
concept:airport:stansted_airport	concept:airportincity	concept:city:heathrow
concept:amphibian:families	concept:animalpreyson	concept:animal:pets001
concept:amphibian:families	concept:animaldevelopdisease	concept:disease:illness
concept:amphibian:frogs	concept:animalpreyson	concept:mammal:small_animals
concept:amphibian:frogs	concept:animalistypeofanimal	concept:animal:vertebrates
concept:amphibian:frogs	concept:animalpreyson	concept:mammal:pets
concept:amphibian:larvae	concept:animaleatfood	concept:legume:bark
concept:amphibian:larvae	concept:animaleatfood	concept:plant:soybean
concept:amphibian:pets	concept:animalthatfeedoninsect	concept:insect:crabs
concept:animal:animals001	concept:animaldevelopdisease	concept:disease:problems
concept:animal:animals002	concept:animalpreyson	concept:arthropod:prey
concept:animal:animals002	concept:animalsuchasinvertebrate	concept:insect:spiders
concept:animal:animals002	concept:animalsuchasinvertebrate	concept:arthropod:mussels
concept:animal:animals002	concept:animaleatfood	concept:nut:leaves
concept:animal:animals002	concept:animalsuchasinvertebrate	concept:insect:beetles
concept:animal:animals002	concept:animalsuchasinvertebrate	concept:insect:termites
concept:animal:babies	concept:animaleatfood	concept:beverage:breastmilk
concept:animal:babies	concept:animaldevelopdisease	concept:physiologicalcondition:cough
concept:animal:baby	concept:animaldevelopdisease	concept:disease:defects
concept:animal:badgers	concept:animalpreyson	concept:animal:birds001
concept:animal:birds001	concept:animaldevelopdisease	concept:disease:problems
concept:animal:birds001	concept:animalistypeofanimal	concept:mammal:wild_animals
concept:animal:birds001	concept:animalistypeofanimal	concept:mammal:smaller_animals
concept:animal:birds001	concept:animaleatfood	concept:agriculturalproduct:berries
concept:animal:birds001	concept:animalistypeofanimal	concept:animal:poultry
concept:animal:birds001	concept:animalpreyson	concept:vertebrate:fowl
concept:animal:birds002	concept:animalistypeofanimal	concept:invertebrate:reptiles
concept:animal:birds002	concept:animalsuchasinvertebrate	concept:animal:natural_predators
concept:animal:birds002	concept:animalsuchasinsect	concept:arthropod:pollinators
concept:animal:breeds	concept:animalpreyson	concept:mammal:pets
concept:animal:bunnies	concept:animalpreyson	concept:mammal:pets
concept:animal:carnivores	concept:animalpreyson	concept:mammal:foxes
concept:animal:cat001	concept:animaldevelopdisease	concept:disease:problems
concept:animal:cat001	concept:animalpreyson	concept:mammal:felines
concept:animal:cat001	concept:animaldevelopdisease	concept:disease:rabies
concept:animal:cat001	concept:animalpreyson	concept:mammal:cats
concept:animal:cetaceans	concept:animalistypeofanimal	concept:animal:marine_mammals
concept:animal:chicken002	concept:animaleatfood	concept:visualizableobject:meatballs
concept:animal:chicken002	concept:animaleatfood	concept:food:pizza
concept:animal:chicken002	concept:animaleatfood	concept:visualizablething:onion
concept:animal:chicken002	concept:animaleatvegetable	concept:food:fennel
concept:animal:chicken002	concept:animaleatfood	concept:meat:bacon
concept:animal:chicken002	concept:animaleatvegetable	concept:vegetable:spinach
concept:animal:chicken002	concept:animaleatvegetable	concept:fungus:wild_mushrooms
concept:animal:chicken002	concept:animaleatvegetable	concept:vegetable:rice
concept:animal:chicken002	concept:animaleatfood	concept:agriculturalproduct:fresh_fruit
concept:animal:child	concept:animaldevelopdisease	concept:disease:retardation
concept:animal:child	concept:animaleatfood	concept:food:healthy_diet
concept:animal:domestic_pets	concept:animalpreyson	concept:mammal:cats
concept:animal:endangered_species	concept:animalsuchasfish	concept:fish:salmon
concept:animal:female_mosquitoes001	concept:animaleatfood	concept:beverage:sugar
concept:animal:feral_cats	concept:animalpreyson	concept:mammal:predators
concept:animal:fish_species	concept:animalsuchasfish	concept:fish:swordfish
concept:animal:game_animals	concept:animalpreyson	concept:mammal:deer
concept:animal:gophers	concept:animalistypeofanimal	concept:arthropod:pests
concept:animal:great_apes	concept:animalistypeofanimal	concept:mammal:primates
concept:animal:hawks	concept:animalpreyson	concept:mammal:predators
concept:animal:hawks	concept:animalistypeofanimal	concept:mammal:predators
concept:animal:hawks	concept:animalpreyson	concept:arthropod:prey
concept:animal:herbivores	concept:animalpreyson	concept:agriculturalproduct:goats
concept:animal:house_pets	concept:animalpreyson	concept:mammal:cats
concept:animal:humans	concept:animalistypeofanimal	concept:mammal:rats
concept:animal:humans	concept:animalpreyson	concept:mammal:rats
concept:animal:humans	concept:animalistypeofanimal	concept:animal:beasts
concept:animal:humans	concept:animalpreyson	concept:agriculturalproduct:livestock
concept:animal:individuals	concept:animaldevelopdisease	concept:disease:spectrum_disorders
concept:animal:individuals	concept:animaldevelopdisease	concept:physiologicalcondition:disability
concept:animal:individuals	concept:animaldevelopdisease	concept:disease:diabetes
concept:animal:individuals	concept:animaldevelopdisease	concept:disease:adhd
concept:animal:individuals	concept:animalpreyson	concept:animal:pets001
concept:animal:lamb	concept:animaleatfood	concept:meat:rice
concept:animal:large_mammals	concept:animalistypeofanimal	concept:animal:humans
concept:animal:larger_animals	concept:animalistypeofanimal	concept:mammal:cats
concept:animal:marine_animals	concept:animalsuchasfish	concept:fish:sharks
concept:animal:marine_animals	concept:animalsuchasfish	concept:fish:shellfish
concept:animal:marine_animals	concept:animalsuchasinvertebrate	concept:invertebrate:crustaceans
concept:animal:marine_life	concept:animalsuchasinvertebrate	concept:arthropod:clams
concept:animal:marine_life	concept:animalsuchasinvertebrate	concept:arthropod:mussels
concept:animal:natural_predators	concept:animalsuchasinsect	concept:insect:lacewings
concept:animal:natural_predators	concept:animalthatfeedoninsect	concept:insect:lacewings
concept:animal:organisms	concept:animalsuchasinvertebrate	concept:invertebrate:worms
concept:animal:organisms	concept:animalsuchasinsect	concept:insect:flies
concept:animal:pelagic_species	concept:animalsuchasfish	concept:fish:sharks
concept:animal:pelagic_species	concept:animalsuchasfish	concept:fish:tuna
concept:animal:pets001	concept:animalistypeofanimal	concept:reptile:dog
concept:animal:poultry	concept:animalistypeofanimal	concept:mammal:farm_animals
concept:animal:small_herd	concept:ismultipleof	concept:mammal:cows
concept:animal:small_mammals	concept:animalpreyson	concept:mammal:rats
concept:animal:small_mammals	concept:animalpreyson	concept:arthropod:mice
concept:animal:small_mammals	concept:animalistypeofanimal	concept:animal:animals002
concept:animal:small_rodents	concept:animalistypeofanimal	concept:animal:animals002
concept:animal:social_insects	concept:animalsuchasinsect	concept:insect:termites
concept:animal:social_insects	concept:animalthatfeedoninsect	concept:insect:wasps
concept:animal:students	concept:animaldevelopdisease	concept:disease:syndrome
concept:animal:students	concept:animaldevelopdisease	concept:disease:adhd_
concept:animal:toddlers	concept:animaldevelopdisease	concept:disease:disorder
concept:animal:toddlers	concept:animaldevelopdisease	concept:disease:syndrome
concept:animal:turkey	concept:animaleatvegetable	concept:vegetable:veggies
concept:animal:turkey	concept:animalistypeofanimal	concept:animal:poultry
concept:animal:vertebrates001	concept:animalpreyson	concept:animal:birds001
concept:arachnid:aphids	concept:invertebratefeedonfood	concept:food:plants
concept:arachnid:arachnids	concept:arthropodcalledarthropod	concept:arachnid:scorpions
concept:arachnid:brown_recluse_spider	concept:arthropodandotherarthropod	concept:arachnid:recluse
concept:arachnid:ear_mites	concept:arthropodandotherarthropod	concept:arachnid:external_parasites
concept:arachnid:external_parasites	concept:animalsuchasinsect	concept:insect:fleas
concept:arachnid:moths	concept:animalistypeofanimal	concept:animal:animals002
concept:arachnid:recluse	concept:arthropodandotherarthropod	concept:arthropod:spider_bite
concept:arachnid:recluse_spider	concept:animalistypeofanimal	concept:arachnid:recluse
concept:arachnid:scorpions	concept:arthropodcalledarthropod	concept:arachnid:spiders
concept:arachnid:spiders	concept:arthropodcalledarthropod	concept:arachnid:black_widow
concept:arachnid:ticks	concept:animalistypeofanimal	concept:insect:bugs
concept:artery:aorta	concept:arterycalledartery	concept:artery:branches
concept:artery:arms	concept:bodypartcontainsbodypart	concept:artery:arteries
concept:artery:arteries	concept:arterycalledartery	concept:artery:bifurcation
concept:artery:arteries	concept:arterycalledartery	concept:artery:aorta
concept:artery:back	concept:bodypartcontainsbodypart	concept:artery:arteries
concept:artery:basilar	concept:arterycalledartery	concept:artery:arteries
concept:artery:bifurcation	concept:arterycalledartery	concept:artery:arteries
concept:artery:brain	concept:bodypartcontainsbodypart	concept:artery:blood_flow
concept:artery:branches	concept:arterycalledartery	concept:artery:arteries
concept:artery:branches	concept:arterycalledartery	concept:artery:internal_carotid
concept:artery:carotid_arteries	concept:arterycalledartery	concept:artery:arteries
concept:artery:head	concept:bodypartcontainsbodypart	concept:artery:veins
concept:artery:head	concept:bodypartcontainsbodypart	concept:artery:blood_vessels
concept:artery:head	concept:bodypartcontainsbodypart	concept:bodypart:heart001
concept:artery:internal_carotid	concept:arterycalledartery	concept:artery:arteries
concept:artery:large_arteries	concept:arterycalledartery	concept:artery:aorta
concept:artery:nerves	concept:bodypartcontainsbodypart	concept:bodypart:cord001
concept:artery:smaller_vessels	concept:arterycalledartery	concept:artery:arterioles
concept:artery:subclavian	concept:arterycalledartery	concept:artery:arteries
concept:artery:tiny_blood_vessels	concept:arterycalledartery	concept:artery:capillaries
concept:artery:tissue	concept:bodypartcontainsbodypart	concept:bodypart:cord001
concept:artery:tissue	concept:bodypartcontainsbodypart	concept:bodypart:body001
concept:artery:ventricle	concept:bodypartcontainsbodypart	concept:vein:valve
concept:artery:ventricle	concept:bodypartcontainsbodypart	concept:bodypart:aortic_valve
concept:artery:ventricle	concept:bodypartcontainsbodypart	concept:artery:pulmonary_artery
