weight	feature
1.1521418183243126	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-
1.1521418183243126	-concept:bankbankincountry-concept:countryalsoknownas-concept:countryalsoknownas-concept:countryalsoknownas-
1.1521418183243126	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:countryalsoknownas-
1.1521418183243126	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-
1.1521418183243126	-concept:bankbankincountry-_concept:subpartof-concept:subpartof-concept:countryalsoknownas-
1.1521418183243126	-concept:bankbankincountry-_concept:subpartof-concept:subpartof-_concept:countryalsoknownas-
1.1521418183243126	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-
1.1521418183243126	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-concept:countryalsoknownas-
1.1521418183243126	-concept:bankbankincountry-_concept:subpartof-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-
1.1521418183243126	-concept:bankbankincountry-_concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-
1.1521418183243126	-concept:bankbankincountry-_concept:subpartof-concept:statelocatedincountry-concept:countryalsoknownas-
1.1521418183243126	-concept:bankbankincountry-_concept:subpartof-concept:statelocatedincountry-_concept:countryalsoknownas-
1.1521418183243126	-concept:bankbankincountry-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-
1.1521418183243126	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-concept:countryalsoknownas-
1.1521418183243126	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-
1.1521418183243126	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-concept:countryalsoknownas-
1.1521418183243126	-concept:bankbankincountry-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-
1.1521418183243126	-concept:bankbankincountry-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-
1.1521418183243126	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:countryalsoknownas-
1.1521418183243126	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-concept:countryalsoknownas-
1.1511557670646502	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:countryalsoknownas-
1.1498002725062648	-concept:bankbankincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
1.1497996915321715	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
1.1497991914253367	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
1.1497986148285302	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-
1.1497986106070202	-concept:bankbankincountry-_concept:hasofficeincountry-_concept:itemexistsatlocation-concept:weaponmadeincountry-
1.1479285705383633	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
1.1479285705383184	-concept:hasofficeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.9866302360379234	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.9866298785643051	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.9860906600413684	-concept:bankbankincountry-concept:countryalsoknownas-concept:countryalsoknownas-
0.9832794688807578	-concept:bankbankincountry-concept:countryalsoknownas-_concept:countryalsoknownas-concept:countryalsoknownas-
0.9809982439900532	-concept:bankbankincountry-_concept:countryalsoknownas-concept:countryalsoknownas-concept:countryalsoknownas-
0.7907292571191057	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportfansincountry-
0.7803264315259223	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportschoolincountry-
0.7789211871274596	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportschoolincountry-
0.7784129176329164	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportschoolincountry-
0.7784067070543341	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportschoolincountry-
0.7770505448801696	-concept:bankbankincountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportschoolincountry-
0.7690882974316108	-concept:bankbankincountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportfansincountry-
0.7606806818609183	-concept:bankbankincountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportschoolincountry-
0.7599070082066531	-concept:bankbankincountry-concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.6888364948990969	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:subpartoforganization-concept:hasofficeincountry-
0.6602257841830547	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:hasofficeincountry-
0.5849888341559732	-_concept:subpartoforganization-concept:subpartoforganization-concept:hasofficeincountry-
0.5849888341559732	-_concept:subpartoforganization-concept:companyeconomicsector-_concept:companyeconomicsector-concept:hasofficeincountry-
0.5849888341559732	-_concept:subpartoforganization-concept:companyeconomicsector-_concept:companyeconomicsector-concept:bankbankincountry-
0.4786210072949828	-concept:bankbankincountry-concept:countrycurrency-_concept:countrycurrency-
0.34028442183932084	-concept:headquarteredin-concept:citylocatedinstate-concept:statelocatedincountry-_concept:countryalsoknownas-
0.34028442183932084	-concept:headquarteredin-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-
0.34028442183932084	-concept:headquarteredin-concept:citylocatedinstate-concept:subpartof-_concept:countryalsoknownas-
0.34028442183932084	-concept:headquarteredin-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-
0.34028442183932084	-concept:headquarteredin-concept:citylocatedingeopoliticallocation-concept:countrycurrency-_concept:countrycurrency-
0.34028442183932084	-concept:headquarteredin-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-
0.34028442183932084	-concept:headquarteredin-_concept:statehascapital-concept:statelocatedincountry-_concept:countryalsoknownas-
0.34028442183932084	-concept:headquarteredin-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-
0.33726194889471867	-concept:bankbankincountry-concept:countryalsoknownas-concept:countrycurrency-_concept:countrycurrency-
0.318056935659911	-concept:bankbankincountry-concept:countryalsoknownas-_concept:personhascitizenship-concept:personhascitizenship-
0.3172342080907316	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:hasofficeincountry-
0.3171221938944441	-concept:bankbankincountry-_concept:personhascitizenship-concept:personhascitizenship-
0.30986940896947335	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-concept:countryalsoknownas-
0.3048240600526663	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:bankbankincountry-concept:bankbankincountry-
0.3040163235572557	-concept:bankbankincountry-concept:countryalsoknownas-_concept:bankbankincountry-concept:bankbankincountry-
0.29903484299060823	-concept:bankbankincountry-concept:countryalsoknownas-
0.2966137188909173	-concept:bankbankincountry-_concept:personhascitizenship-_concept:hasspouse-concept:personhascitizenship-
0.2966136976150442	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-concept:countryalsoknownas-
0.2966136976136031	-concept:bankbankincountry-_concept:atlocation-concept:atlocation-concept:countryalsoknownas-
0.2966136976136031	-concept:bankbankincountry-_concept:atlocation-concept:hasofficeincountry-
0.2914537951690571	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-
0.29145379516904585	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:automobilemakerdealersincountry-_concept:personleadsorganization-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-_concept:statehascapital-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:atlocation-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-concept:locationlocatedwithinlocation-
0.0	-concept:personleadscity-_concept:teamplaysincity-concept:teamplayssport-concept:sportschoolincountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:automobilemakerdealersincountry-_concept:ceoof-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-concept:subpartof-
0.0	-concept:personleadscity-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:atlocation-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:subpartof-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-_concept:languageschoolincity-concept:languageofcountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-_concept:statehascapital-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:hasofficeincountry-_concept:citycapitalofcountry-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-_concept:atlocation-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-_concept:atlocation-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:citycapitalofcountry-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:citycapitalofcountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:hasofficeincountry-_concept:citycapitalofcountry-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:citycapitalofcountry-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:citycapitalofcountry-_concept:atlocation-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:hasofficeincountry-_concept:citycapitalofcountry-_concept:atlocation-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:bankbankincountry-concept:hasofficeincountry-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:bankbankincountry-concept:hasofficeincountry-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:bankbankincountry-concept:bankbankincountry-concept:organizationacronymhasname-
0.0	-concept:hasofficeincountry-_concept:bankbankincountry-concept:bankbankincountry-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:languageofcountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-_concept:automobilemakerdealersincity-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-_concept:languageofcity-concept:languageofcountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-_concept:automobilemakerdealersincity-concept:hasofficeincountry-
0.0	-concept:personleadscity-concept:subpartof-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-_concept:atlocation-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-_concept:atlocation-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:subpartof-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:personleadscity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:citylocatedinstate-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:atlocation-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:personleadscity-_concept:teamplaysincity-concept:teamplayssport-concept:sportfansincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:citycapitalofcountry-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:subpartof-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:subpartof-_concept:hasofficeincity-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:statelocatedincountry-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:istallerthan-_concept:istallerthan-
0.0	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcity-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcity-_concept:headquarteredin-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:headquarteredin-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincountry-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincity-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincity-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincity-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincity-_concept:headquarteredin-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:citycapitalofcountry-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
0.0	-concept:persongraduatedschool-_concept:languageofuniversity-concept:languageofcity-concept:citylocatedincountry-
0.0	-concept:persongraduatedschool-_concept:languageofuniversity-concept:languageofcountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-_concept:personleadsorganization-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-_concept:ceoof-
0.0	-concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:personleadscity-_concept:hasofficeincity-concept:hasofficeincity-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-concept:countryalsoknownas-
