weight	feature
5.494952381431064	-_concept:animalpreyson-_concept:animalistypeofanimal-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.494255530613341	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:animaleatfood-
5.494255530613341	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:animaleatfood-
5.493768605186045	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
5.493626288225059	-concept:animaleatfood-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-
5.493626288225059	-concept:animaleatfood-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-
5.493226918089496	-_concept:animalpreyson-concept:animalsuchasinsect-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
5.493226918089496	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.493226918089496	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
5.493226918089496	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.493226918089496	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
5.493226918089496	-_concept:animalpreyson-concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.493226918089496	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.493226918089496	-_concept:animalpreyson-concept:animalistypeofanimal-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.493226918089496	-_concept:animalpreyson-concept:animalsuchasinsect-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
5.492652877475508	-_concept:animalpreyson-concept:animalpreyson-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.492652877475508	-_concept:animalpreyson-_concept:animalpreyson-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.492652877475508	-concept:animalpreyson-concept:animalpreyson-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.492652877475508	-concept:animalpreyson-_concept:animalpreyson-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.491908898866124	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
5.491908898866124	-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:animalpreyson-_concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:mammalsuchasmammal-_concept:ismultipleof-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:animalpreyson-_concept:animalistypeofanimal-concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:animalpreyson-_concept:specializationof-concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:animalistypeofanimal-_concept:animalistypeofanimal-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:animalpreyson-_concept:animalistypeofanimal-concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:mammalsuchasmammal-_concept:mammalsuchasmammal-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:animalpreyson-_concept:animalpreyson-concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:mammalsuchasmammal-_concept:mammalsuchasmammal-concept:specializationof-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:mammalsuchasmammal-_concept:ismultipleof-concept:animalsuchasinsect-concept:invertebratefeedonfood-
5.4904372345323	-_concept:mammalsuchasmammal-_concept:ismultipleof-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:animalpreyson-_concept:animalpreyson-concept:specializationof-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:animalpreyson-concept:animalsuchasinsect-_concept:arthropodthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:mammalsuchasmammal-_concept:ismultipleof-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:mammalsuchasmammal-_concept:ismultipleof-concept:animalsuchasinsect-concept:invertebratefeedonfood-
5.4904372345323	-concept:animalpreyson-_concept:animalistypeofanimal-concept:specializationof-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:mammalsuchasmammal-_concept:ismultipleof-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:mammalsuchasmammal-_concept:mammalsuchasmammal-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
5.4904372345323	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:arthropodthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:mammalsuchasmammal-_concept:animalpreyson-concept:animalsuchasinsect-concept:invertebratefeedonfood-
5.4904372345323	-concept:mammalsuchasmammal-concept:mammalsuchasmammal-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:animaleatfood-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-
5.4904372345323	-concept:animalpreyson-_concept:specializationof-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-_concept:agriculturalproductincludingagriculturalproduct-
5.4904372345323	-concept:animaleatfood-concept:agriculturalproductcontainchemical-_concept:agriculturalproductcontainchemical-_concept:agriculturalproductincludingagriculturalproduct-
5.4904372345323	-concept:mammalsuchasmammal-concept:animalistypeofanimal-concept:animaleatvegetable-_concept:agriculturalproductincludingagriculturalproduct-
5.4904372345323	-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:mammalsuchasmammal-concept:animaleatvegetable-concept:agriculturalproducttoattractinsect-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:animalpreyson-_concept:animalistypeofanimal-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
5.4904372345323	-concept:animalpreyson-concept:animalpreyson-concept:specializationof-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:mammalsuchasmammal-_concept:mammalsuchasmammal-concept:specializationof-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:mammalsuchasmammal-concept:animaleatfood-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-
5.4904372345323	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:animalpreyson-_concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:animaleatfood-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-
5.4904372345323	-_concept:mammalsuchasmammal-_concept:mammalsuchasmammal-concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:specializationof-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:mammalsuchasmammal-concept:animalistypeofanimal-concept:animaleatvegetable-_concept:agriculturalproductincludingagriculturalproduct-
5.4904372345323	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:mammalsuchasmammal-_concept:agriculturalproductincludingagriculturalproduct-concept:animaleatvegetable-_concept:agriculturalproductincludingagriculturalproduct-
5.4904372345323	-concept:animalpreyson-_concept:animalistypeofanimal-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:specializationof-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
5.4904372345323	-concept:specializationof-concept:animalthatfeedoninsect-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:animalpreyson-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:mammalsuchasmammal-_concept:animalpreyson-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
5.4904372345323	-_concept:animalpreyson-_concept:animalpreyson-concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:specializationof-concept:animalthatfeedoninsect-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:mammalsuchasmammal-concept:mammalsuchasmammal-concept:specializationof-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:mammalsuchasmammal-_concept:animalpreyson-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:mammalsuchasmammal-_concept:animalpreyson-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
5.4904372345323	-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:mammalsuchasmammal-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
5.4904372345323	-concept:specializationof-concept:animalpreyson-concept:specializationof-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:mammalsuchasmammal-_concept:animalpreyson-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:mammalsuchasmammal-_concept:animalpreyson-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
5.4904372345323	-_concept:mammalsuchasmammal-_concept:animalpreyson-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:mammalsuchasmammal-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-_concept:agriculturalproductincludingagriculturalproduct-
5.4904372345323	-_concept:mammalsuchasmammal-_concept:agriculturalproductincludingagriculturalproduct-concept:animaleatvegetable-_concept:agriculturalproductincludingagriculturalproduct-
5.4904372345323	-_concept:mammalsuchasmammal-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:specializationof-concept:animalpreyson-concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:specializationof-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:mammalsuchasmammal-_concept:animalpreyson-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:arthropodthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
5.4904372345323	-concept:animalpreyson-concept:animalsuchasinsect-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:specializationof-concept:animalpreyson-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:animalpreyson-concept:animalpreyson-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:specializationof-concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
5.4904372345323	-concept:animalpreyson-concept:animalsuchasinsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
5.4904372345323	-_concept:mammalsuchasmammal-concept:mammalsuchasmammal-concept:agriculturalproductgrowninlandscapefeatures-_concept:agriculturalproductgrowninlandscapefeatures-
5.4904372345323	-_concept:animalpreyson-concept:animalsuchasinsect-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:animalpreyson-_concept:specializationof-concept:specializationof-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:animalpreyson-_concept:specializationof-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:animalpreyson-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-_concept:agriculturalproductincludingagriculturalproduct-
5.4904372345323	-_concept:mammalsuchasmammal-concept:mammalsuchasmammal-concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-_concept:agriculturalproductincludingagriculturalproduct-
5.4904372345323	-concept:animalpreyson-concept:animalpreyson-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:mammalsuchasmammal-concept:mammalsuchasmammal-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:animalpreyson-_concept:specializationof-concept:specializationof-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:arthropodthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:animalpreyson-_concept:animalistypeofanimal-concept:specializationof-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:mammalsuchasmammal-_concept:animalpreyson-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:mammalsuchasmammal-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
5.4904372345323	-concept:specializationof-_concept:animalpreyson-concept:specializationof-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalpreyson-concept:animalsuchasinsect-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalpreyson-concept:animalistypeofanimal-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-_concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-_concept:animalpreyson-_concept:animalpreyson-concept:specializationof-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalpreyson-_concept:animalpreyson-concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalpreyson-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalpreyson-_concept:animalpreyson-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-_concept:animalpreyson-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalpreyson-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalpreyson-concept:animalsuchasinsect-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalpreyson-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
