weight	feature
0.0	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-
0.0	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-_concept:hasofficeincity-
0.0	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:citylocatedincountry-_concept:hasofficeincity-
0.0	-_concept:sportschoolincountry-concept:sportfansincountry-_concept:teamplayssport-_concept:athleteplaysforteam-
0.0	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-_concept:sportschoolincountry-concept:citylocatedingeopoliticallocation-_concept:hasofficeincity-
0.0	-_concept:sportschoolincountry-concept:citylocatedincountry-_concept:languageofcity-concept:languageofcountry-
0.0	-_concept:sportschoolincountry-concept:citylocatedincountry-_concept:hasofficeincity-
0.0	-_concept:sportschoolincountry-concept:citycapitalofcountry-_concept:hasofficeincity-
0.0	-_concept:sportschoolincountry-concept:bankbankincountry-concept:headquarteredin-_concept:hasofficeincity-
0.0	-_concept:sportschoolincountry-concept:atlocation-concept:atlocation-_concept:hasofficeincity-
0.0	-_concept:sportschoolincountry-concept:agriculturalproductcamefromcountry-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-
0.0	-_concept:sportschoolincountry-concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-_concept:sportschoolincountry-concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcamefromcountry-
0.0	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:languageofcountry-concept:languageschoolincity-
0.0	-_concept:sportschoolincountry-_concept:sportschoolincountry-_concept:athleteplayssport-
0.0	-_concept:sportschoolincountry-concept:sportfansincountry-_concept:teamplayssport-_concept:athleteledsportsteam-
0.0	-concept:athleteplayssport-_concept:athletehomestadium-_concept:sportusesstadium-concept:sportusesequipment-
0.0	-_concept:sportschoolincountry-concept:sportfansincountry-_concept:teamplayssport-_concept:subpartof-
0.0	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:sportfansincountry-_concept:athleteplayssport-
0.0	-concept:athleteplaysforteam-_concept:teamalsoknownas-concept:teamplayssport-concept:sportusesequipment-
0.0	-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:teamwontrophy-_concept:teamalsoknownas-_concept:personbelongstoorganization-
0.0	-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:teamwontrophy-concept:teamalsoknownas-_concept:personbelongstoorganization-
0.0	-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:teamwontrophy-concept:teamplayssport-concept:sportusesequipment-
0.0	-concept:acquired-_concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportusesequipment-
0.0	-concept:acquired-_concept:automobilemakerdealersincountry-_concept:sportschoolincountry-concept:sportusesequipment-
0.0	-_concept:teamplayssport-concept:teamhomestadium-_concept:sportusesstadium-concept:sportusesequipment-
0.0	-_concept:teamplayssport-_concept:sportsgamewinner-concept:sportsgamesport-concept:sportusesequipment-
0.0	-_concept:teamplayssport-_concept:athleteplaysforteam-concept:athleteplayssport-concept:sportusesequipment-
0.0	-_concept:sportusesstadium-concept:teamhomestadium-concept:teamwontrophy-_concept:athletewinsawardtrophytournament-
0.0	-_concept:sportusesstadium-concept:teamhomestadium-concept:teamplayssport-concept:sportusesequipment-
0.0	-_concept:sportusesstadium-concept:teamhomestadium-concept:teamplayssport-_concept:athleteplayssport-
0.0	-concept:citylocatedinstate-concept:subpartof-_concept:sportfansincountry-concept:sportusesequipment-
0.0	-_concept:sportusesstadium-concept:teamhomestadium-concept:teamplaysinleague-_concept:athleteplaysinleague-
0.0	-concept:citylocatedinstate-concept:subpartof-_concept:sportschoolincountry-concept:sportusesequipment-
0.0	-_concept:sportusesstadium-concept:sportusesstadium-concept:sportusesequipment-
0.0	-_concept:sportusesstadium-concept:sportusesstadium-_concept:teamplayssport-_concept:subpartoforganization-
0.0	-concept:athleteplaysforteam-concept:teamalsoknownas-concept:teamplayssport-concept:sportusesequipment-
0.0	-concept:athleteplaysforteam-concept:teamplayssport-concept:sportusesequipment-
0.0	-concept:athleteplaysforteam-concept:teamwontrophy-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:sportusesequipment-
0.0	-concept:atlocation-_concept:organizationheadquarteredinstateorprovince-concept:teamplayssport-concept:sportusesequipment-
0.0	-concept:athleteplayssport-concept:sportusesequipment-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:sportfansincountry-concept:sportusesequipment-
0.0	-concept:athleteplayssport-_concept:coachesteam-concept:teamplayssport-concept:sportusesequipment-
0.0	-concept:athleteplayssport-_concept:athleteplayssportsteamposition-_concept:sporthassportsteamposition-concept:sportusesequipment-
0.0	-concept:athleteplayssport-concept:sportusesstadium-_concept:sportusesstadium-concept:sportusesequipment-
0.0	-concept:athleteplayssportsteamposition-_concept:athleteplayssportsteamposition-concept:athleteplayssport-concept:sportusesequipment-
0.0	-concept:athleteplayssportsteamposition-_concept:sporthassportsteamposition-concept:sportusesequipment-
0.0	-concept:athleteplayssport-_concept:athleteplaysforteam-concept:teamplayssport-concept:sportusesequipment-
0.0	-concept:athleteplaysinleague-_concept:teamplaysinleague-concept:teamplayssport-concept:sportusesequipment-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:sportfansincountry-concept:sportusesequipment-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:sportschoolincountry-concept:sportusesequipment-
0.0	-concept:atlocation-concept:subpartof-_concept:sportfansincountry-concept:sportusesequipment-
0.0	-concept:athleteplayssport-_concept:athleteledsportsteam-concept:teamplayssport-concept:sportusesequipment-
0.0	-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-_concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:sportusesequipment-
0.0	-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:sportusesequipment-
0.0	-concept:athleteplaysinleague-concept:leaguestadiums-_concept:sportusesstadium-concept:sportusesequipment-
0.0	-_concept:sportusesstadium-concept:sportusesstadium-_concept:teamplayssport-
0.0	-_concept:sportusesstadium-concept:leaguestadiums-_concept:athleteplaysinleague-
0.0	-_concept:sportusesstadium-concept:athletehomestadium-concept:athleteplayssport-concept:sportusesequipment-
0.0	-concept:sportschoolincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-
0.0	-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-_concept:sportschoolincountry-concept:subpartof-_concept:personbornincity-concept:personhascitizenship-
0.0	-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-concept:sportschoolincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-
0.0	-concept:sportschoolincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:subpartof-
0.0	-_concept:sportschoolincountry-concept:subpartof-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:sportschoolincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.0	-_concept:sportschoolincountry-concept:statelocatedingeopoliticallocation-_concept:organizationheadquarteredinstateorprovince-_concept:athleteplaysforteam-
0.0	-_concept:sportusesequipment-_concept:professionusestool-concept:professionusestool-
0.0	-_concept:sportschoolincountry-concept:statelocatedingeopoliticallocation-_concept:atlocation-_concept:hasofficeincity-
0.0	-_concept:sporthassportsteamposition-concept:sporthassportsteamposition-_concept:athleteplayssport-
0.0	-_concept:sportschoolincountry-concept:statelocatedincountry-_concept:organizationheadquarteredinstateorprovince-_concept:athleteplaysforteam-
0.0	-_concept:sportschoolincountry-concept:statelocatedincountry-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:teamplayssport-_concept:subpartof-
0.0	-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:teamplayssport-_concept:athleteplaysforteam-
0.0	-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:athleteplayssport-
0.0	-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.0	-concept:sportfansincountry-_concept:sportschoolincountry-concept:sportusesstadium-concept:stadiumlocatedincity-
0.0	-concept:sportfansincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:subpartof-
0.0	-_concept:sportusesequipment-concept:sportusesequipment-concept:sportfansincountry-_concept:languageofcountry-
0.0	-_concept:sportusesstadium-_concept:sportusesstadium-concept:sportusesequipment-
0.0	-_concept:sportusesstadium-_concept:sportusesstadium-_concept:teamplayssport-
0.0	-concept:sportfansincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.0	-_concept:sportusesstadium-_concept:leaguestadiums-_concept:athleteplaysinleague-
0.0	-concept:sportfansincountry-_concept:citylocatedincountry-concept:atlocation-_concept:atlocation-
0.0	-concept:sportfansincountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
0.0	-_concept:sportusesequipment-concept:sportusesequipment-concept:sportschoolincountry-_concept:languageofcountry-
0.0	-concept:sportfansincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
0.0	-_concept:sportusesequipment-concept:professionusestool-concept:professionusestool-
0.0	-_concept:sportusesequipment-concept:sportusesequipment-_concept:teamplayssport-_concept:worksfor-
0.0	-concept:sportfansincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-
0.0	-_concept:sportusesequipment-concept:sportusesequipment-_concept:teamplayssport-_concept:subpartof-
0.0	-_concept:sportusesequipment-concept:sportusesequipment-_concept:teamplayssport-_concept:personbelongstoorganization-
0.0	-concept:sportfansincountry-_concept:personhascitizenship-concept:personmovedtostateorprovince-_concept:atlocation-
0.0	-_concept:sportusesequipment-concept:sportusesequipment-_concept:teamplayssport-_concept:athleteledsportsteam-
0.0	-concept:sportfansincountry-_concept:sportfansincountry-concept:sportusesstadium-concept:stadiumlocatedincity-
0.0	-_concept:sportschoolincountry-concept:statelocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-_concept:sporthassportsteamposition-concept:sporthassportsteamposition-concept:sportusesequipment-
0.0	-_concept:sporthassportsteamposition-concept:athleteplayssportsteamposition-concept:athletewinsawardtrophytournament-_concept:athletewinsawardtrophytournament-
0.0	-concept:teamplayssport-_concept:teamalsoknownas-concept:teamalsoknownas-_concept:athleteplaysforteam-
0.0	-_concept:sportfansincountry-_concept:countrycurrency-_concept:countrycurrency-_concept:languageofcountry-
0.0	-_concept:sportfansincountry-_concept:countryalsoknownas-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.0	-_concept:sportfansincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:languageofcountry-
0.0	-concept:teamplayssport-_concept:teamalsoknownas-concept:teamalsoknownas-_concept:personbelongstoorganization-
0.0	-_concept:sportfansincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-_concept:athleteplayssport-
0.0	-_concept:sportfansincountry-_concept:countryalsoknownas-_concept:sportfansincountry-_concept:teamplayssport-
0.0	-_concept:sportfansincountry-_concept:countryalsoknownas-_concept:sportfansincountry-_concept:athleteplayssport-
0.0	-concept:teamplayssport-_concept:teamalsoknownas-concept:teamplaysinleague-_concept:athleteplaysinleague-
0.0	-_concept:sportfansincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:languageofcountry-
0.0	-_concept:sportfansincountry-_concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-_concept:sportfansincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:teamplayssport-_concept:teamalsoknownas-concept:teamplayssport-_concept:athleteplayssport-
0.0	-concept:teamplayssport-_concept:teamalsoknownas-concept:teamplayssport-concept:sportusesequipment-
0.0	-_concept:languageschoolincity-concept:languageofcountry-_concept:sportschoolincountry-concept:sportusesequipment-
0.0	-_concept:languageschoolincity-concept:languageofcountry-_concept:sportfansincountry-concept:sportusesequipment-
0.0	-concept:teamplayssport-_concept:teamalsoknownas-concept:teamwontrophy-_concept:athletewinsawardtrophytournament-
0.0	-concept:teamplayssport-_concept:teamhomestadium-_concept:leaguestadiums-_concept:athleteplaysinleague-
0.0	-concept:teamplayssport-_concept:teamhomestadium-_concept:sportusesstadium-_concept:athleteplayssport-
0.0	-_concept:hasofficeincountry-concept:sportschoolincountry-concept:sportusesequipment-
0.0	-_concept:sportfansincountry-_concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.0	-_concept:sportfansincountry-_concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-_concept:languageofcountry-
0.0	-_concept:hasofficeincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
0.0	-concept:teamplayssport-_concept:teamalsoknownas-concept:teamalsoknownas-_concept:athleteledsportsteam-
0.0	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-_concept:sportfansincountry-concept:bankbankincountry-concept:headquarteredin-_concept:hasofficeincity-
0.0	-_concept:sportfansincountry-concept:bankbankincountry-concept:hasofficeincountry-_concept:languageofcountry-
0.0	-_concept:sportfansincountry-concept:bankbankincountry-concept:bankbankincountry-_concept:languageofcountry-
0.0	-_concept:sporthassportsteamposition-concept:athleteplayssportsteamposition-concept:athleteplayssport-_concept:teamplayssport-
0.0	-concept:teamplayssport-_concept:teamalsoknownas-_concept:organizationalsoknownas-_concept:personbelongstoorganization-
0.0	-concept:teamplayssport-_concept:teamalsoknownas-_concept:personbelongstoorganization-
0.0	-concept:teamplayssport-_concept:teamalsoknownas-_concept:teamalsoknownas-_concept:athleteledsportsteam-
0.0	-_concept:sportfansincountry-concept:agriculturalproductcamefromcountry-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-
0.0	-_concept:sportfansincountry-concept:agriculturalproductcamefromcountry-concept:beveragemadefrombeverage-_concept:beveragemadefrombeverage-
0.0	-_concept:sportfansincountry-concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:languageofcountry-
0.0	-_concept:sportfansincountry-concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-_concept:sportfansincountry-_concept:sportschoolincountry-concept:sportusesequipment-
0.0	-_concept:sportfansincountry-_concept:sportschoolincountry-_concept:athleteplayssport-
0.0	-concept:teamplayssport-_concept:teamalsoknownas-_concept:teamalsoknownas-_concept:athleteplaysforteam-
0.0	-_concept:sportfansincountry-_concept:sportfansincountry-_concept:athleteplayssport-
0.0	-_concept:sportfansincountry-_concept:personhascitizenship-concept:personhascitizenship-
0.0	-_concept:sportfansincountry-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-
0.0	-concept:teamplayssport-_concept:teamalsoknownas-_concept:teamalsoknownas-_concept:personbelongstoorganization-
0.0	-_concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportusesequipment-
0.0	-concept:teamplayssport-_concept:teamplaysinleague-_concept:teamplaysinleague-_concept:athleteplaysforteam-
0.0	-concept:teamplayssport-_concept:organizationalsoknownas-concept:teamplayssport-concept:sportusesequipment-
0.0	-concept:teamplayssport-concept:organizationalsoknownas-concept:teamalsoknownas-_concept:athleteledsportsteam-
0.0	-concept:teamplayssport-concept:organizationalsoknownas-concept:teamalsoknownas-_concept:personbelongstoorganization-
0.0	-concept:teamplayssport-concept:organizationalsoknownas-concept:teamplaysinleague-_concept:athleteplaysinleague-
0.0	-concept:teamplayssport-concept:organizationalsoknownas-concept:teamplayssport-concept:sportusesequipment-
0.0	-concept:teamplayssport-concept:organizationalsoknownas-concept:teamwontrophy-_concept:athletewinsawardtrophytournament-
0.0	-concept:teamplayssport-concept:teamalsoknownas-_concept:organizationalsoknownas-_concept:personbelongstoorganization-
0.0	-_concept:athleteplayssport-concept:athletewinsawardtrophytournament-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:sportusesequipment-
0.0	-_concept:athleteplayssport-concept:athleteplayssportsteamposition-_concept:sporthassportsteamposition-concept:sportusesequipment-
0.0	-_concept:athleteplayssport-concept:athleteplayssportsteamposition-_concept:sporthassportsteamposition-_concept:teamplayssport-
0.0	-concept:teamplayssport-concept:teamalsoknownas-_concept:personbelongstoorganization-
0.0	-concept:teamplayssport-concept:teamalsoknownas-_concept:teamalsoknownas-_concept:athleteplaysforteam-
0.0	-_concept:athleteplayssport-concept:athletebeatathlete-concept:athleteplayssport-concept:sportusesequipment-
0.0	-concept:teamplayssport-concept:teamalsoknownas-_concept:teamalsoknownas-_concept:personbelongstoorganization-
0.0	-concept:teamplayssport-concept:teamalsoknownas-concept:teamalsoknownas-_concept:personbelongstoorganization-
0.0	-concept:teamplayssport-concept:teamalsoknownas-concept:teamplaysinleague-_concept:athleteplaysinleague-
0.0	-_concept:athleteplayssport-_concept:athletebeatathlete-concept:athleteplayssport-concept:sportusesequipment-
0.0	-_concept:athleteplayssport-_concept:athletebeatathlete-concept:athleteplayssport-_concept:athleteplayssport-
0.0	-concept:teamplayssport-concept:teamalsoknownas-concept:teamplayssport-_concept:athleteplayssport-
0.0	-concept:teamplayssport-concept:teamalsoknownas-concept:teamplayssport-concept:sportusesequipment-
0.0	-concept:teamplayssport-concept:teamalsoknownas-concept:teamwontrophy-_concept:athletewinsawardtrophytournament-
0.0	-concept:teamplayssport-concept:organizationalsoknownas-concept:teamalsoknownas-_concept:athleteplaysforteam-
0.0	-concept:teamplayssport-concept:organizationalsoknownas-_concept:teamalsoknownas-_concept:personbelongstoorganization-
0.0	-concept:teamplayssport-_concept:teamplaysinleague-_concept:teamplaysinleague-_concept:subpartof-
0.0	-concept:teamplayssport-concept:organizationalsoknownas-_concept:teamalsoknownas-_concept:athleteplaysforteam-
0.0	-concept:teamplayssport-_concept:teamwontrophy-_concept:teamwontrophy-_concept:athleteplaysforteam-
0.0	-concept:teamplayssport-_concept:teamwontrophy-_concept:teamwontrophy-_concept:personbelongstoorganization-
0.0	-concept:teamplayssport-_concept:teamwontrophy-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:sportusesequipment-
0.0	-concept:teamplayssport-concept:athleteledsportsteam-concept:athleteplayssport-concept:sportusesequipment-
0.0	-concept:teamplayssport-concept:athleteplaysforteam-concept:athleteplayssport-_concept:teamplayssport-
