weight	feature
2.4085257923095975	-concept:atlocation-_concept:subpartoforganization-_concept:subpartoforganization-concept:statelocatedingeopoliticallocation-
2.4085257923095975	-concept:atlocation-_concept:subpartoforganization-_concept:subpartoforganization-concept:statelocatedincountry-
2.4085257923095975	-concept:organizationheadquarteredinstateorprovince-concept:teamalsoknownas-concept:organizationheadquarteredinstateorprovince-concept:statelocatedincountry-
2.4085257923095975	-concept:atlocation-_concept:subpartof-_concept:subpartof-concept:subpartof-
2.4085257923095975	-concept:subpartof-concept:hotelincity-concept:atlocation-concept:statelocatedingeopoliticallocation-
2.4085257923095975	-concept:locationlocatedwithinlocation-concept:hotelincity-concept:atlocation-concept:statelocatedingeopoliticallocation-
2.4085257923095975	-concept:locationlocatedwithinlocation-concept:citylocatedinstate-concept:statelocatedincountry-
2.4085257923095975	-concept:locationlocatedwithinlocation-concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
2.4085257923095975	-concept:locationlocatedwithinlocation-concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedincountry-
2.4085257923095975	-concept:subpartof-concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
2.4085257923095975	-concept:atlocation-_concept:citylocatedinstate-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
2.4085257923095975	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:statelocatedincountry-
2.4085257923095975	-concept:atlocation-_concept:citylocatedinstate-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
2.4085257923095975	-concept:personhasresidenceingeopoliticallocation-_concept:personbelongstoorganization-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.4085257923095975	-concept:personhasresidenceingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
2.4085257923095975	-concept:citylocatedingeopoliticallocation-_concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.4085257923095975	-concept:personhasresidenceingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
2.4085257923095975	-concept:personhasresidenceingeopoliticallocation-_concept:politicianusholdsoffice-_concept:politicianholdsoffice-concept:personhasresidenceingeopoliticallocation-
2.4085257923095975	-concept:citylocatedingeopoliticallocation-_concept:citylocatedinstate-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
2.4085257923095975	-concept:citylocatedingeopoliticallocation-concept:citylocatedincountry-_concept:countryalsoknownas-
2.4085257923095975	-concept:personhasresidenceingeopoliticallocation-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
2.4085257923095975	-concept:personhasresidenceingeopoliticallocation-_concept:politicianrepresentslocation-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-
2.4085257923095975	-concept:citylocatedingeopoliticallocation-_concept:citylocatedinstate-_concept:atlocation-concept:locationlocatedwithinlocation-
2.4085257923095975	-concept:citylocatedingeopoliticallocation-_concept:citylocatedincountry-concept:countryalsoknownas-
2.4085257923095975	-concept:citylocatedingeopoliticallocation-_concept:citylocatedincountry-_concept:languageofcountry-concept:languageofcountry-
2.4085257923095975	-concept:citylocatedingeopoliticallocation-_concept:citylocatedincountry-_concept:countryalsoknownas-
2.4085257923095975	-concept:personhasresidenceingeopoliticallocation-_concept:politicianholdsoffice-_concept:politicianusholdsoffice-concept:politicianrepresentslocation-
2.4085257923095975	-concept:personhasresidenceingeopoliticallocation-_concept:politicianholdsoffice-_concept:politicianusholdsoffice-concept:personhasresidenceingeopoliticallocation-
2.4085257923095975	-concept:personhasresidenceingeopoliticallocation-_concept:politicianholdsoffice-_concept:personhasjobposition-concept:politicianrepresentslocation-
2.4085257923095975	-concept:personhasresidenceingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.4085257923095975	-concept:personhasresidenceingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.4085257923095975	-concept:personhasresidenceingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
2.4085257923095975	-concept:personhasresidenceingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.4085257923095975	-concept:personhasresidenceingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.4085257923095975	-concept:citylocatedingeopoliticallocation-concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
2.4085257923095975	-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:personbelongstoorganization-concept:politicianrepresentslocation-
2.4085257923095975	-concept:atlocation-concept:politicianrepresentslocation-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
2.4085257923095975	-concept:atlocation-_concept:organizationhiredperson-concept:personbornincity-concept:citylocatedingeopoliticallocation-
2.4085257923095975	-concept:atlocation-concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
2.4085257923095975	-concept:atlocation-concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
2.4085257923095975	-concept:citylocatedingeopoliticallocation-concept:citylocatedincountry-concept:countryalsoknownas-
2.4085257923095975	-concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
2.4085257923095975	-concept:atlocation-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
2.4085257923095975	-concept:atlocation-concept:politicianrepresentslocation-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
2.4085257923095975	-concept:atlocation-concept:cityliesonriver-_concept:statehascapital-concept:statelocatedingeopoliticallocation-
2.4085257923095975	-concept:atlocation-_concept:organizationhiredperson-concept:personbornincity-concept:citylocatedincountry-
2.4085257923095975	-concept:atlocation-concept:politicianrepresentslocation-concept:politicianrepresentslocation-
2.4085257923095975	-concept:atlocation-_concept:atlocation-concept:statehascapital-concept:citylocatedingeopoliticallocation-
2.4085257923095975	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
2.4085257923095975	-concept:atlocation-_concept:organizationhiredperson-concept:personbornincity-concept:locationlocatedwithinlocation-
2.4085257923095975	-concept:atlocation-concept:cityliesonriver-concept:subpartof-concept:statelocatedingeopoliticallocation-
2.4085257923095975	-concept:atlocation-concept:cityliesonriver-concept:atlocation-concept:statelocatedincountry-
2.400441987407537	-concept:atlocation-_concept:citylocatedinstate-_concept:atlocation-concept:locationlocatedwithinlocation-
2.400441987407537	-concept:atlocation-_concept:citylocatedinstate-_concept:atlocation-concept:subpartof-
2.400441987407537	-_concept:stateorprovinceisborderedbystateorprovince-_concept:subpartoforganization-_concept:subpartoforganization-concept:statelocatedincountry-
2.400441987407537	-concept:atlocation-_concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.400441987407537	-_concept:stateorprovinceisborderedbystateorprovince-_concept:subpartoforganization-_concept:subpartoforganization-concept:statelocatedingeopoliticallocation-
2.400441987407537	-concept:locationlocatedwithinlocation-concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
2.400441987407537	-concept:locationlocatedwithinlocation-concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
2.393392263952856	-concept:locationlocatedwithinlocation-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.392858458573689	-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartoforganization-_concept:subpartoforganization-concept:statelocatedincountry-
2.392858458573689	-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartoforganization-_concept:subpartoforganization-concept:statelocatedingeopoliticallocation-
2.3889180724264865	-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.3889180724264865	-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.388097475375733	-concept:subpartof-_concept:atlocation-concept:statelocatedincountry-
2.388097475375733	-concept:subpartof-concept:atlocation-concept:statelocatedincountry-
2.3864892738898327	-concept:locationlocatedwithinlocation-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.3864892738898327	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
2.3864892738898327	-concept:locationlocatedwithinlocation-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
2.3864892738898327	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.3846511506186525	-concept:locationlocatedwithinlocation-concept:atlocation-concept:statelocatedincountry-
2.3846511506186525	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:atlocation-concept:locationlocatedwithinlocation-
2.3846511506186525	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:atlocation-concept:subpartof-
2.3846511506186525	-concept:locationlocatedwithinlocation-_concept:atlocation-concept:statelocatedincountry-
2.3829323086723275	-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
2.3829323086723275	-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
2.3829323086723275	-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcamefromcountry-concept:countryalsoknownas-
2.3829323086723275	-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcamefromcountry-_concept:countryalsoknownas-
2.3829323086723275	-concept:atlocation-_concept:subpartof-_concept:subpartof-concept:citylocatedincountry-
2.3829323086723275	-concept:atlocation-_concept:subpartof-_concept:atlocation-concept:citylocatedingeopoliticallocation-
2.3829323086723275	-concept:atlocation-_concept:subpartof-_concept:subpartof-concept:citylocatedingeopoliticallocation-
2.3829323086723275	-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcamefromcountry-concept:atlocation-concept:statelocatedincountry-
2.3829323086723275	-concept:atlocation-_concept:subpartof-_concept:subpartof-concept:locationlocatedwithinlocation-
2.3829323086723275	-concept:atlocation-_concept:subpartof-_concept:atlocation-concept:citylocatedincountry-
2.382341293444125	-concept:atlocation-_concept:cityliesonriver-_concept:cityliesonriver-concept:subpartof-
2.380551389561786	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.380551389561786	-concept:stateorprovinceisborderedbystateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:countryalsoknownas-
2.380551389561786	-concept:stateorprovinceisborderedbystateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-concept:countryalsoknownas-
2.3795268309580844	-concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-
2.3793475580110526	-concept:subpartof-concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
2.3793137335728693	-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcamefromcountry-_concept:sportschoolincountry-concept:sportfansincountry-
2.3793137335728693	-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcamefromcountry-_concept:sportschoolincountry-concept:sportschoolincountry-
2.379308183476899	-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.379172138787126	-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcamefromcountry-_concept:productproducedincountry-concept:productproducedincountry-
2.379172138787126	-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
2.379172138787126	-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
2.3790561546060887	-concept:atlocation-concept:subpartof-concept:statelocatedingeopoliticallocation-
2.3790561546060887	-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-_concept:subpartof-concept:subpartof-
2.3790561546060887	-concept:atlocation-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.3790561546060887	-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.3790561546060887	-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
2.3790561546060887	-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
2.3790561546060887	-concept:atlocation-_concept:subpartof-concept:statelocatedingeopoliticallocation-
2.3790561546060887	-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-concept:subpartof-
2.3790561546060887	-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.379003593541477	-_concept:stateorprovinceisborderedbystateorprovince-concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
2.379003593541477	-_concept:stateorprovinceisborderedbystateorprovince-concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
2.3786415356465054	-concept:subpartof-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.378542447458723	-concept:atlocation-_concept:cityliesonriver-_concept:cityliesonriver-concept:locationlocatedwithinlocation-
2.3781840078037666	-_concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:statelocatedincountry-
2.3781840078037666	-_concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
2.3781840078037666	-_concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
2.3781840078037666	-_concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:locationlocatedwithinlocation-
2.3781840078037666	-_concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:subpartof-
2.3781840078037666	-_concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:statelocatedingeopoliticallocation-
2.3781840078037666	-concept:atlocation-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.3781840078037666	-_concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-
2.3781840078037666	-_concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportfansincountry-
2.3781840078037666	-_concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-
2.3781840078037666	-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-_concept:subpartof-concept:locationlocatedwithinlocation-
2.3781840078037666	-_concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportschoolincountry-
2.3781840078037666	-_concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportfansincountry-
2.3781840078037666	-_concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
2.3781840078037666	-_concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:hasofficeincountry-
2.3781840078037666	-_concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-concept:hasofficeincountry-
2.3781840078037666	-_concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-concept:bankbankincountry-
2.3781840078037666	-_concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
2.3781840078037666	-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:atlocation-concept:statelocatedingeopoliticallocation-
2.3781840078037666	-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.3781840078037666	-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-
2.3778167180535736	-concept:atlocation-concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
2.377744899090072	-concept:automobilemakercardealersinstateorprovince-_concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-
2.377744899090072	-concept:automobilemakercardealersinstateorprovince-_concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportfansincountry-
2.377744899090072	-concept:automobilemakercardealersinstateorprovince-_concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-
