weight	feature
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedincountry-_concept:subpartoforganization-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personleadsorganization-concept:statelocatedincountry-_concept:subpartoforganization-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.0	-concept:personhasresidenceinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:personleadsorganization-concept:statelocatedincountry-_concept:subpartoforganization-
0.0	-_concept:politicianholdsoffice-concept:politicianholdsoffice-concept:personhasresidenceingeopoliticallocation-_concept:subpartoforganization-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-_concept:subpartoforganization-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:subpartoforganization-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:subpartoforganization-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-_concept:subpartoforganization-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-concept:statelocatedincountry-_concept:subpartoforganization-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:subpartoforganization-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianusmemberofpoliticalgroup-
0.0	-_concept:politicianholdsoffice-concept:politicianholdsoffice-_concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedincountry-_concept:subpartoforganization-
0.0	-_concept:politicianrepresentslocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
0.0	-_concept:politicianrepresentslocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:subpartoforganization-
0.0	-_concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
0.0	-_concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:subpartoforganization-
0.0	-_concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:politicianrepresentslocation-concept:politicianusmemberofpoliticalgroup-
0.0	-_concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:personhasresidenceinstateorprovince-concept:politicianusmemberofpoliticalgroup-
0.0	-_concept:politicianholdsoffice-concept:politicianholdsoffice-concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:subpartoforganization-
0.0	-_concept:politicianholdsoffice-concept:politicianholdsoffice-concept:politicianrepresentslocation-_concept:subpartoforganization-
-0.16691565428675256	-concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:subpartoforganization-
-0.16691565428675256	-concept:subpartof-_concept:bankbankincountry-concept:hasofficeincountry-_concept:subpartoforganization-
-0.16691565428675256	-concept:subpartof-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:subpartoforganization-
-0.16691565428675256	-concept:subpartof-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:subpartoforganization-
-0.16691565428675256	-concept:subpartof-_concept:subpartof-concept:subpartof-_concept:subpartoforganization-
-0.16691565428675256	-concept:subpartof-_concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
-0.16691565428675256	-concept:subpartof-_concept:subpartof-concept:statelocatedincountry-_concept:subpartoforganization-
-0.16691565428675256	-concept:subpartof-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:subpartoforganization-
-0.16691565428675256	-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
-0.16691565428675256	-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:subpartoforganization-
-0.16691565428675256	-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:politicianrepresentslocation-concept:politicianusmemberofpoliticalgroup-
-0.16691565428675256	-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:personhasresidenceinstateorprovince-concept:politicianusmemberofpoliticalgroup-
-0.16691565428675256	-concept:subpartof-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
-0.16691565428675256	-concept:subpartof-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:subpartoforganization-
-0.16691565428675256	-concept:subpartof-_concept:sportschoolincountry-concept:sportfansincountry-_concept:subpartoforganization-
-0.16691565428675256	-concept:subpartof-_concept:sportfansincountry-concept:sportschoolincountry-_concept:subpartoforganization-
-0.16691565428675256	-concept:subpartof-_concept:sportfansincountry-concept:sportfansincountry-_concept:subpartoforganization-
-0.16691565428675256	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartoforganization-
-0.16691565428675256	-concept:subpartof-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:subpartoforganization-
-0.16691565428675256	-concept:subpartof-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:subpartoforganization-
-0.16691565428675256	-concept:subpartof-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:subpartoforganization-
-0.16691565428675256	-concept:subpartof-_concept:bankbankincountry-concept:bankbankincountry-_concept:subpartoforganization-
-0.16691565428675256	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:subpartof-_concept:subpartoforganization-
-0.16691565428675256	-concept:locationlocatedwithinlocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:subpartoforganization-
-0.16691565428675256	-concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:subpartoforganization-
-0.16691565428675256	-concept:locationlocatedwithinlocation-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:subpartoforganization-
-0.16691565428675256	-concept:locationlocatedwithinlocation-concept:countrycurrency-_concept:countrycurrency-_concept:subpartoforganization-
-0.16691565428675256	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
-0.16691565428675256	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:statelocatedincountry-_concept:subpartoforganization-
-0.16691565428675256	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:subpartoforganization-
-0.16691565428675256	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
-0.16691565428675256	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:subpartoforganization-
-0.16691565428675256	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:politicianrepresentslocation-concept:politicianusmemberofpoliticalgroup-
-0.16691565428675256	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:personhasresidenceinstateorprovince-concept:politicianusmemberofpoliticalgroup-
-0.16691565428675256	-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
-0.16691565428675256	-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:subpartoforganization-
-0.16691565428675256	-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportfansincountry-_concept:subpartoforganization-
-0.16691565428675256	-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportschoolincountry-_concept:subpartoforganization-
-0.16691565428675256	-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportfansincountry-_concept:subpartoforganization-
-0.16691565428675256	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartoforganization-
-0.16691565428675256	-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:subpartoforganization-
-0.16691565428675256	-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:subpartoforganization-
-0.16691565428675256	-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:subpartoforganization-
-0.16691565428675256	-concept:locationlocatedwithinlocation-_concept:bankbankincountry-concept:hasofficeincountry-_concept:subpartoforganization-
-0.16691565428675256	-concept:locationlocatedwithinlocation-_concept:bankbankincountry-concept:bankbankincountry-_concept:subpartoforganization-
-0.16691565428675256	-concept:subpartof-concept:countrycurrency-_concept:countrycurrency-_concept:subpartoforganization-
-0.7052579619812236	-concept:organizationheadquarteredinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:politicianrepresentslocation-concept:politicianusmemberofpoliticalgroup-
