weight	feature
0.0	-concept:cityalsoknownas-_concept:istallerthan-concept:istallerthan-concept:subpartof-
0.0	-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-concept:statelocatedincountry-concept:atlocation-
0.0	-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-concept:statelocatedincountry-concept:subpartof-
0.0	-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-concept:atlocation-
0.0	-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-concept:subpartof-
0.0	-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-concept:subpartof-concept:atlocation-
0.0	-concept:cityalsoknownas-_concept:subpartof-concept:statelocatedincountry-concept:atlocation-
0.0	-concept:cityalsoknownas-_concept:subpartof-concept:statelocatedincountry-concept:subpartof-
0.0	-concept:cityalsoknownas-_concept:subpartof-concept:statelocatedingeopoliticallocation-concept:atlocation-
0.0	-concept:subpartof-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-
0.0	-concept:citylocatedinstate-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-_concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-concept:stadiumlocatedincity-concept:sportusesstadium-concept:sportfansincountry-_concept:subpartof-
0.0	-concept:subpartof-_concept:atlocation-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-_concept:personleadsgeopoliticalorganization-concept:personleadsorganization-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-concept:citylocatedincountry-_concept:citylocatedincountry-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-concept:istallerthan-_concept:istallerthan-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-concept:hasofficeincity-_concept:acquired-concept:hasofficeincity-
0.0	-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:citylocatedinstate-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:cityliesonriver-concept:attractionofcity-concept:citylocatedincountry-_concept:citylocatedincountry-
0.0	-concept:citylocatedincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-
0.0	-concept:subpartof-_concept:bankbankincountry-concept:bankbankincountry-_concept:citylocatedincountry-
0.0	-concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:atlocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:buildinglocatedincity-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0	-concept:citycapitalofcountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-
0.0	-concept:subpartof-_concept:citylocatedingeopoliticallocation-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:subpartof-_concept:citylocatedingeopoliticallocation-concept:citylocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-
0.0	-concept:hasofficeincity-_concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:hasofficeincity-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:subpartof-
0.0	-concept:subpartof-_concept:citylocatedincountry-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:citylocatedincountry-concept:citylocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-concept:subpartof-_concept:atlocation-concept:citylocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-
0.0	-concept:hasofficeincity-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-_concept:hasofficeincity-concept:newspaperincity-
0.0	-concept:subpartof-_concept:atlocation-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-_concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:cityalsoknownas-_concept:atlocation-concept:locationlocatedwithinlocation-concept:cityalsoknownas-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:atlocation-
0.0	-concept:subpartof-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:headquarteredin-
0.0	-concept:atlocation-concept:istallerthan-_concept:istallerthan-concept:cityalsoknownas-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:citylocatedincountry-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:hasofficeincountry-concept:headquarteredin-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:cityalsoknownas-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:subpartof-concept:cityalsoknownas-
0.0	-concept:atlocation-concept:statelocatedincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:sportschoolincountry-concept:sportfansincountry-_concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:statelocatedincountry-_concept:atlocation-_concept:cityalsoknownas-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:cityalsoknownas-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:cityalsoknownas-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:istallerthan-_concept:istallerthan-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:atlocation-concept:subpartof-_concept:locationlocatedwithinlocation-concept:cityalsoknownas-
0.0	-concept:atlocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:subpartof-_concept:statelocatedincountry-_concept:atlocation-concept:cityalsoknownas-
0.0	-concept:subpartof-_concept:sportfansincountry-concept:sportschoolincountry-_concept:citylocatedincountry-
0.0	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:atlocation-_concept:cityalsoknownas-
0.0	-concept:subpartof-_concept:statelocatedincountry-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:subpartof-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:statelocatedincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:istallerthan-_concept:istallerthan-
0.0	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:statelocatedincountry-_concept:subpartof-_concept:cityalsoknownas-
0.0	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:atlocation-_concept:subpartof-concept:citylocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-
0.0	-concept:atlocation-_concept:subpartof-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-concept:atlocation-concept:atlocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:atlocation-concept:atlocation-concept:statelocatedincountry-_concept:citylocatedincountry-
0.0	-concept:atlocation-concept:atlocation-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:statelocatedincountry-_concept:subpartof-concept:cityalsoknownas-
0.0	-concept:atlocation-concept:subpartof-_concept:subpartof-concept:cityalsoknownas-
0.0	-concept:attractionofcity-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:buildinglocatedincity-concept:subpartof-_concept:citylocatedinstate-concept:cityalsoknownas-
0.0	-concept:subpartof-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-
0.0	-concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:hasofficeincity-_concept:competeswith-_concept:competeswith-concept:headquarteredin-
0.0	-concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:subpartof-_concept:hasofficeincountry-concept:headquarteredin-
0.0	-concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:buildinglocatedincity-_concept:subpartof-_concept:citylocatedinstate-concept:cityalsoknownas-
0.0	-concept:subpartof-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:buildinglocatedincity-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:buildinglocatedincity-_concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:cityalsoknownas-
0.0	-concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:cityalsoknownas-
0.0	-concept:subpartof-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:citylocatedincountry-
0.0	-concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:subpartof-_concept:hasofficeincountry-concept:bankbankincountry-_concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-
0.0	-concept:buildinglocatedincity-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:subpartof-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:atlocation-concept:atlocation-_concept:atlocation-concept:atlocation-
0.0	-concept:subpartof-_concept:sportfansincountry-concept:sportfansincountry-_concept:citylocatedincountry-
0.0	-concept:attractionofcity-concept:cityliesonriver-concept:subpartof-_concept:subpartof-
0.0	-concept:attractionofcity-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:attractionofcity-concept:cityliesonriver-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:attractionofcity-concept:cityliesonriver-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:attractionofcity-concept:cityliesonriver-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-concept:attractionofcity-concept:cityliesonriver-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:subpartof-_concept:personhasresidenceingeopoliticallocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:attractionofcity-concept:cityliesonriver-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:buildinglocatedincity-_concept:hotelincity-concept:subpartof-_concept:subpartof-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:buildinglocatedincity-_concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:buildinglocatedincity-_concept:hotelincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:buildinglocatedincity-_concept:hotelincity-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:cityalsoknownas-
0.0	-concept:buildinglocatedincity-_concept:hotelincity-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:competeswith-_concept:competeswith-concept:hasofficeincity-
0.0	-_concept:atlocation-concept:atlocation-
0.0	-concept:hasofficeincity-_concept:competeswith-_concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:istallerthan-_concept:istallerthan-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-concept:countryalsoknownas-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:atlocation-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:bankbankincountry-concept:bankbankincountry-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-concept:citylocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-_concept:statelocatedincountry-_concept:atlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:bankbankincountry-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:istallerthan-_concept:istallerthan-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:istallerthan-_concept:istallerthan-concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-
0.0	-concept:istallerthan-_concept:istallerthan-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-concept:istallerthan-_concept:istallerthan-concept:statelocatedincountry-_concept:citylocatedincountry-
0.0	-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:subpartof-_concept:subpartof-
0.0	-concept:headquarteredin-concept:competeswith-_concept:competeswith-concept:hasofficeincity-
0.0	-concept:headquarteredin-concept:competeswith-_concept:competeswith-concept:headquarteredin-
0.0	-concept:headquarteredin-concept:competeswith-_concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:headquarteredin-concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.0	-concept:headquarteredin-concept:competeswith-concept:competeswith-concept:headquarteredin-
0.0	-concept:headquarteredin-concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:istallerthan-_concept:istallerthan-
0.0	-concept:istallerthan-_concept:istallerthan-_concept:atlocation-_concept:cityalsoknownas-
0.0	-concept:istallerthan-_concept:istallerthan-_concept:atlocation-concept:atlocation-
0.0	-concept:istallerthan-_concept:istallerthan-_concept:atlocation-concept:cityalsoknownas-
0.0	-concept:istallerthan-_concept:istallerthan-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:locationlocatedwithinlocation-concept:countrycurrency-_concept:countrycurrency-_concept:citylocatedingeopoliticallocation-
0.0	-concept:istallerthan-_concept:istallerthan-_concept:subpartof-_concept:cityalsoknownas-
0.0	-concept:istallerthan-_concept:istallerthan-_concept:subpartof-concept:cityalsoknownas-
0.0	-concept:istallerthan-_concept:istallerthan-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-concept:countrycurrency-_concept:countrycurrency-_concept:citylocatedincountry-
0.0	-concept:istallerthan-_concept:istallerthan-concept:personhasresidenceingeopoliticallocation-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:headquarteredin-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:atlocation-
0.0	-concept:stadiumlocatedincity-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:subpartof-_concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:citylocatedincountry-
