weight	feature
0.47856964867472535	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:citylocatedinstate-
0.47856964867472535	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:citylocatedinstate-
0.4646187391398763	-_concept:companyalsoknownas-concept:companyalsoknownas-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.4640493326551372	-_concept:companyalsoknownas-_concept:companyalsoknownas-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.4540201553296876	-_concept:companyalsoknownas-concept:headquarteredin-
0.4540201553296876	-_concept:companyalsoknownas-_concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.45117867260598515	-concept:hasofficeincity-_concept:hasofficeincity-concept:acquired-concept:hasofficeincity-
0.4286683833503109	-_concept:companyalsoknownas-_concept:companyalsoknownas-_concept:companyalsoknownas-concept:hasofficeincity-
0.4286683833503109	-_concept:companyalsoknownas-concept:companyalsoknownas-_concept:companyalsoknownas-concept:hasofficeincity-
0.4286683833503109	-_concept:companyalsoknownas-concept:companyalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
0.4286683833503109	-_concept:companyalsoknownas-_concept:companyalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
0.42736332805227983	-_concept:companyalsoknownas-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.42736332805227983	-_concept:companyalsoknownas-concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.38981446970855815	-concept:hasofficeincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.37468536063959346	-concept:hasofficeincity-concept:cityliesonriver-_concept:riveremptiesintoriver-_concept:cityliesonriver-
0.37280486343884794	-concept:hasofficeincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.37025796644434816	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:languageofcountry-concept:languageschoolincity-
0.36805701628915455	-concept:hasofficeincity-_concept:hasofficeincity-concept:newspaperincity-
0.36805701628915455	-concept:hasofficeincity-_concept:hasofficeincity-concept:acquired-concept:organizationheadquarteredincity-
0.36198309284824914	-concept:hasofficeincity-_concept:hasofficeincity-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.36198309284824914	-concept:hasofficeincity-_concept:hasofficeincity-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.3568575780686691	-concept:competeswith-_concept:hasofficeincity-_concept:headquarteredin-concept:hasofficeincity-
0.3388787503015884	-concept:hasofficeincity-concept:istallerthan-_concept:istallerthan-_concept:locationlocatedwithinlocation-
0.3369563880286022	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.3356518615671939	-_concept:competeswith-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:atlocation-
0.3356518615671939	-concept:organizationterminatedperson-concept:personmovedtostateorprovince-_concept:atlocation-
0.33550847255179705	-concept:hasofficeincity-concept:istallerthan-_concept:istallerthan-
0.3245192667057236	-concept:hasofficeincity-concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
0.3135893664305815	-concept:automakerproducesmodel-_concept:automakerproducesmodel-concept:hasofficeincity-
0.308205389555785	-concept:hasofficeincity-concept:atlocation-_concept:politicianrepresentslocation-concept:personleadscity-
0.3059661115488363	-concept:competeswith-_concept:acquired-concept:acquired-concept:hasofficeincity-
0.3059661115488363	-concept:competeswith-_concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-
0.3059661115488363	-concept:competeswith-concept:ceoof-concept:personwrittenaboutinpublication-concept:newspaperincity-
0.3059661115488363	-concept:competeswith-_concept:hasofficeincity-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.3059661115488363	-concept:competeswith-concept:ceoof-concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-
0.3059661115488363	-concept:competeswith-concept:topmemberoforganization-concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-
0.3059661115488363	-concept:competeswith-concept:topmemberoforganization-concept:personwrittenaboutinpublication-concept:newspaperincity-
0.3059661115488363	-concept:competeswith-_concept:headquarteredin-
0.3059661115488363	-concept:competeswith-_concept:hasofficeincountry-_concept:countryalsoknownas-_concept:subpartof-
0.3059661115488363	-_concept:acquired-concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.3059661115488363	-concept:competeswith-_concept:hasofficeincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.2826544538339731	-concept:competeswith-_concept:competeswith-concept:hasofficeincity-
0.2707677385552045	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:subpartof-
0.24008695350154913	-concept:acquired-concept:hasofficeincity-
0.24008695350154913	-concept:acquired-concept:hasofficeincity-_concept:hasofficeincity-concept:headquarteredin-
0.24008695350154913	-concept:acquired-concept:hasofficeincity-_concept:headquarteredin-concept:newspaperincity-
0.24008695350154913	-concept:acquired-concept:hasofficeincity-_concept:organizationheadquarteredincity-concept:newspaperincity-
0.23778925115868432	-concept:newspaperincity-concept:cityliesonriver-_concept:cityliesonriver-
0.2316077526061831	-concept:hasofficeincity-concept:subpartof-_concept:subpartof-_concept:subpartof-
0.2316077526061831	-concept:hasofficeincity-concept:subpartof-_concept:subpartof-_concept:atlocation-
0.22644305084746855	-concept:hasofficeincity-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.22051594158094254	-concept:competeswith-_concept:competeswith-concept:organizationheadquarteredincity-
0.20969290405308355	-concept:acquired-concept:hasofficeincity-_concept:personleadsgeopoliticalorganization-concept:personleadsorganization-
0.20969290405308355	-concept:acquired-concept:acquired-concept:hasofficeincity-
0.20969290405308355	-concept:competeswith-concept:headquarteredin-
0.20969290405308355	-concept:acquired-_concept:topmemberoforganization-concept:worksfor-concept:organizationheadquarteredincity-
0.19995527577276279	-concept:acquired-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincity-
0.19995527577276279	-concept:acquired-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincity-
0.19995527577276279	-concept:acquired-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:hasofficeincity-
0.19995527577276279	-concept:acquired-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincity-
0.19801470676003577	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:competeswith-concept:organizationheadquarteredincity-
0.19801470676003577	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:subpartof-_concept:locationlocatedwithinlocation-
0.19801470676003577	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:competeswith-concept:newspaperincity-
0.19801470676003577	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:organizationheadquarteredincity-
0.19801470676003577	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:atlocation-_concept:subpartof-
0.19801470676003577	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:atlocation-_concept:locationlocatedwithinlocation-
0.19801470676003577	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:subpartof-_concept:subpartof-
0.19801470676003577	-concept:companyeconomicsector-_concept:companyeconomicsector-_concept:personleadsorganization-concept:personleadscity-
0.19801470676003577	-concept:companyeconomicsector-_concept:companyeconomicsector-_concept:personleadsorganization-concept:personleadsgeopoliticalorganization-
0.19801470676003577	-concept:companyeconomicsector-_concept:companyeconomicsector-_concept:subpartof-concept:locationlocatedwithinlocation-
0.19132851982897153	-concept:acquired-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.19132851982897153	-concept:acquired-concept:hasofficeincity-_concept:headquarteredin-concept:hasofficeincity-
0.19132851982897153	-concept:acquired-concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-
0.1892483902914371	-_concept:acquired-concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.18914202983195255	-concept:acquired-concept:hasofficeincity-_concept:hasofficeincity-concept:newspaperincity-
0.18914202983195255	-concept:acquired-concept:hasofficeincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.18914202983195255	-concept:acquired-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-
0.17450355864664613	-_concept:personwrittenaboutinpublication-concept:athleteplayssport-concept:sportusesstadium-concept:stadiumlocatedincity-
0.17450355864664613	-_concept:personwrittenaboutinpublication-concept:athleteplayssport-concept:sportfansincountry-_concept:subpartof-
0.17450355864664613	-_concept:personwrittenaboutinpublication-concept:athleteplayssport-concept:sportfansincountry-_concept:locationlocatedwithinlocation-
0.17256687879817928	-concept:hasofficeincity-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.17256687879817928	-concept:hasofficeincity-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:atlocation-
0.17256687879817928	-concept:hasofficeincity-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:subpartof-
0.17256687879817928	-concept:hasofficeincity-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-
0.17256687879817928	-concept:hasofficeincity-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-
0.17229607148737464	-concept:hasofficeincity-concept:subpartof-_concept:atlocation-
0.17229607148737464	-concept:hasofficeincity-concept:atlocation-_concept:subpartof-
0.13426493660494396	-concept:atlocation-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.13426493660494396	-concept:atlocation-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.13426493660494396	-concept:atlocation-concept:atlocation-_concept:atlocation-concept:atlocation-
0.13426493660494396	-concept:atlocation-concept:atlocation-_concept:personmovedtostateorprovince-concept:personborninlocation-
0.13210659187442794	-concept:hasofficeincity-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-
0.1265318113832528	-concept:hasofficeincity-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.1265318113832528	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.11414571045283863	-concept:hasofficeincity-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.11414571045283863	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-concept:statehascapital-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-_concept:subpartof-concept:subpartof-_concept:subpartof-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-_concept:subpartof-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-_concept:subpartof-concept:subpartof-_concept:atlocation-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-_concept:subpartof-concept:cityliesonriver-_concept:cityliesonriver-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:atlocation-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-_concept:atlocation-concept:cityliesonriver-_concept:cityliesonriver-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-_concept:atlocation-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-_concept:atlocation-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-_concept:atlocation-concept:subpartof-_concept:atlocation-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-_concept:atlocation-concept:subpartof-_concept:subpartof-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-_concept:atlocation-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-concept:subpartof-_concept:subpartof-_concept:citylocatedinstate-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:citylocatedinstate-
0.11158531816073924	-concept:organizationheadquarteredinstateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-_concept:citylocatedinstate-
0.10699813477682742	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedincountry-_concept:subpartof-
0.1066925338653811	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.09262403741084904	-concept:hasofficeincity-concept:subpartof-_concept:atlocation-_concept:citylocatedinstate-
0.09262403741084904	-concept:hasofficeincity-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-_concept:citylocatedincountry-
0.09262403741084904	-concept:hasofficeincity-concept:subpartof-_concept:subpartof-_concept:citylocatedinstate-
0.09256423929125147	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.09256423929125147	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-
0.09256423929125147	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.09256423929125147	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.09256423929125147	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:atlocation-concept:cityalsoknownas-
0.09256423929125147	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:subpartof-_concept:citylocatedincountry-
0.09256423929125147	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-
0.09256423929125147	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:citylocatedincountry-
0.09256423929125147	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.09256423929125147	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:citylocatedincountry-
0.09256423929125147	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:citylocatedincountry-
0.09256423929125147	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:atlocation-_concept:cityalsoknownas-
0.09256423929125147	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
0.09256423929125147	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:cityalsoknownas-
0.09256423929125147	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:subpartof-_concept:cityalsoknownas-
0.09256423929125147	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-_concept:cityalsoknownas-
0.09256423929125147	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:citylocatedincountry-
0.09256423929125147	-concept:hasofficeincountry-_concept:subpartof-_concept:cityalsoknownas-
0.09256423929125147	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:cityalsoknownas-
0.09256423929125147	-concept:hasofficeincountry-_concept:subpartof-_concept:hasofficeincity-concept:hasofficeincity-
0.09256423929125147	-concept:hasofficeincountry-_concept:statelocatedincountry-concept:subpartof-_concept:citylocatedincountry-
0.09256423929125147	-concept:hasofficeincountry-_concept:subpartof-_concept:headquarteredin-concept:hasofficeincity-
0.09256423929125147	-concept:hasofficeincountry-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.09256423929125147	-concept:hasofficeincountry-_concept:subpartof-concept:cityalsoknownas-
0.09256423929125147	-concept:hasofficeincountry-_concept:statelocatedincountry-concept:istallerthan-_concept:istallerthan-
0.09256423929125147	-concept:hasofficeincountry-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-
0.09256423929125147	-concept:hasofficeincountry-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.09256423929125147	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:cityalsoknownas-
0.09256423929125147	-concept:hasofficeincountry-_concept:subpartof-concept:subpartof-_concept:citylocatedincountry-
0.09256423929125147	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:cityalsoknownas-
0.09256423929125147	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:istallerthan-_concept:istallerthan-
0.09256423929125147	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:subpartof-concept:cityalsoknownas-
0.09256423929125147	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.09256423929125147	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:subpartof-_concept:citylocatedincountry-
0.09256423929125147	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:headquarteredin-concept:hasofficeincity-
0.09256423929125147	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-_concept:locationlocatedwithinlocation-
0.09256423929125147	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:citylocatedincountry-
0.09256423929125147	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:bankbankincountry-_concept:citylocatedincountry-
0.09256423929125147	-concept:hasofficeincountry-concept:countryalsoknownas-concept:countryalsoknownas-_concept:citylocatedincountry-
0.09256423929125147	-concept:hasofficeincountry-concept:countryalsoknownas-concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-
0.09256423929125147	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.09256423929125147	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-
0.09256423929125147	-concept:hasofficeincountry-concept:countryalsoknownas-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.09256423929125147	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.09256423929125147	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:citylocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-
0.09256423929125147	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-_concept:citylocatedingeopoliticallocation-
0.09256423929125147	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.09256423929125147	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-
0.09256423929125147	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:citylocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-
0.09256423929125147	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:cityalsoknownas-
0.09256423929125147	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-concept:hasofficeincity-
0.09256423929125147	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-
0.09256423929125147	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-
0.09256423929125147	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:atlocation-
0.08153886515576257	-concept:newspaperincity-_concept:headquarteredin-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.06462834180231475	-concept:hasofficeincity-_concept:languageschoolincity-concept:languageofcountry-_concept:subpartof-
0.051322831666923814	-concept:bankbankincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-
0.051322831666923814	-concept:bankbankincountry-concept:countryalsoknownas-_concept:statelocatedincountry-concept:statehascapital-
0.051322831666923814	-concept:bankbankincountry-concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.051322831666923814	-concept:bankbankincountry-concept:countryalsoknownas-_concept:statelocatedincountry-_concept:citylocatedinstate-
0.051322831666923814	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-
