weight	feature
5.355096040239779	-concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-
5.355042459106454	-concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
5.354697363839395	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
5.354520525373799	-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
5.3504452041457276	-concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-
5.347009896659658	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
5.346983998389603	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
5.346883663673537	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-
5.3467220868247605	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
5.34652600070298	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
5.3465080530600995	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
5.34439989589287	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-
5.341928044348135	-concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-
5.341901478950578	-concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-
5.340438388976047	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
5.340340433150353	-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
5.339918186659875	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
3.7234269171688887	-concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-
3.723095599305402	-concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-
3.7230566553399096	-_concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-
3.722965022356255	-_concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-
3.7221111876342	-_concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-
3.7220219020573824	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-
3.721956719276122	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-
3.721872560762415	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:arterycalledartery-
1.047674838037005	-_concept:arterycalledartery-_concept:arterycalledartery-
0.9674804462751799	-concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:subpartof-_concept:subpartof-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:subpartof-concept:subpartof-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:athleteinjuredhisbodypart-concept:athleteinjuredhisbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
