weight	feature
8.730378734628218	-concept:istallerthan-_concept:istallerthan-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
8.730378734628218	-concept:istallerthan-_concept:istallerthan-concept:subpartof-_concept:subpartof-
8.730378734628218	-concept:istallerthan-_concept:istallerthan-_concept:newspaperincity-concept:organizationheadquarteredincity-
8.730378734628218	-concept:subpartof-_concept:personleadsorganization-concept:personwrittenaboutinpublication-concept:newspaperincity-
8.730378734628218	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:atlocation-
8.730378734628218	-concept:subpartof-_concept:worksfor-concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-
8.730378734628218	-concept:subpartof-_concept:worksfor-concept:personwrittenaboutinpublication-concept:newspaperincity-
8.730378734628218	-concept:istallerthan-_concept:istallerthan-_concept:locationlocatedwithinlocation-
8.730378734628218	-concept:subpartof-_concept:personleadsorganization-concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-
8.730378734628218	-concept:istallerthan-_concept:istallerthan-_concept:atlocation-concept:atlocation-
8.730378734628218	-concept:istallerthan-_concept:istallerthan-_concept:hasofficeincity-concept:hasofficeincity-
8.730378734628218	-concept:istallerthan-_concept:istallerthan-_concept:headquarteredin-concept:hasofficeincity-
8.70306917595593	-concept:competeswith-_concept:competeswith-concept:organizationheadquarteredincity-
8.692176459902747	-_concept:competeswith-concept:competeswith-concept:competeswith-concept:hasofficeincity-
8.692176459640743	-_concept:competeswith-concept:competeswith-_concept:competeswith-concept:hasofficeincity-
8.673427860061684	-_concept:competeswith-concept:competeswith-concept:hasofficeincity-
8.6601220845781	-_concept:organizationheadquarteredincity-
8.641085306810808	-concept:competeswith-concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
8.641085306504147	-_concept:competeswith-_concept:competeswith-concept:competeswith-concept:hasofficeincity-
8.641085306504147	-_concept:competeswith-_concept:competeswith-_concept:competeswith-concept:hasofficeincity-
8.641085306504104	-concept:competeswith-_concept:competeswith-_concept:competeswith-concept:hasofficeincity-
8.641085306504104	-concept:competeswith-_concept:competeswith-concept:competeswith-concept:hasofficeincity-
8.62523086909147	-_concept:headquarteredin-
8.625230869046769	-_concept:competeswith-concept:competeswith-concept:hasofficeincity-concept:cityalsoknownas-
8.625230868784765	-_concept:competeswith-_concept:organizationheadquarteredincity-concept:subpartof-_concept:subpartof-
8.625230868784765	-_concept:competeswith-_concept:competeswith-concept:hasofficeincity-concept:cityalsoknownas-
8.625230868784765	-_concept:competeswith-_concept:competeswith-concept:hasofficeincity-
8.625230868784765	-concept:competeswith-_concept:acquired-concept:automobilemakerdealersincountry-_concept:subpartof-
8.625230868784765	-concept:competeswith-_concept:competeswith-concept:hasofficeincity-concept:cityalsoknownas-
8.625230868784765	-_concept:competeswith-_concept:competeswith-concept:headquarteredin-concept:cityalsoknownas-
8.625230868784765	-_concept:competeswith-_concept:competeswith-concept:newspaperincity-concept:cityalsoknownas-
8.625230868784765	-_concept:competeswith-_concept:hasofficeincity-_concept:headquarteredin-concept:hasofficeincity-
8.625230868784765	-_concept:competeswith-_concept:hasofficeincity-concept:subpartof-_concept:subpartof-
8.625230868784765	-_concept:competeswith-_concept:headquarteredin-_concept:hasofficeincity-concept:hasofficeincity-
8.625230868784765	-_concept:competeswith-_concept:organizationheadquarteredincity-_concept:organizationheadquarteredincity-concept:hasofficeincity-
8.625230868784765	-_concept:competeswith-_concept:organizationheadquarteredincity-_concept:headquarteredin-concept:hasofficeincity-
8.625230868784765	-_concept:competeswith-_concept:hasofficeincity-_concept:organizationheadquarteredincity-concept:hasofficeincity-
8.625230868784765	-_concept:competeswith-_concept:headquarteredin-concept:subpartof-_concept:subpartof-
8.625230868784765	-_concept:competeswith-_concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:subpartof-
8.625230868784765	-_concept:competeswith-_concept:headquarteredin-_concept:organizationheadquarteredincity-concept:hasofficeincity-
8.625230868784765	-_concept:competeswith-_concept:headquarteredin-_concept:headquarteredin-concept:hasofficeincity-
8.625230868784765	-_concept:competeswith-_concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:subpartof-
8.625230868784765	-_concept:competeswith-_concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:subpartof-
8.625230868784765	-concept:competeswith-_concept:hasofficeincity-_concept:organizationheadquarteredincity-concept:hasofficeincity-
8.625230868784765	-concept:competeswith-_concept:competeswith-concept:headquarteredin-concept:cityalsoknownas-
8.625230868784765	-_concept:competeswith-_concept:acquired-concept:automobilemakerdealersincountry-_concept:subpartof-
8.625230868784765	-concept:worksfor-_concept:topmemberoforganization-concept:hasofficeincity-concept:cityalsoknownas-
8.625230868784765	-concept:competeswith-concept:competeswith-concept:hasofficeincity-concept:cityalsoknownas-
8.625230868784765	-concept:competeswith-_concept:organizationheadquarteredincity-concept:subpartof-_concept:subpartof-
8.625230868784765	-concept:competeswith-_concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:subpartof-
8.625230868784765	-concept:competeswith-_concept:organizationheadquarteredincity-_concept:organizationheadquarteredincity-concept:hasofficeincity-
8.625230868784765	-concept:competeswith-_concept:competeswith-concept:newspaperincity-concept:cityalsoknownas-
8.625230868784765	-concept:competeswith-_concept:headquarteredin-concept:subpartof-_concept:subpartof-
8.625230868784765	-concept:competeswith-_concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:subpartof-
8.625230868784765	-concept:competeswith-_concept:headquarteredin-_concept:organizationheadquarteredincity-concept:hasofficeincity-
8.625230868784765	-concept:competeswith-_concept:headquarteredin-_concept:headquarteredin-concept:hasofficeincity-
8.625230868784765	-concept:competeswith-_concept:headquarteredin-_concept:hasofficeincity-concept:hasofficeincity-
8.625230868784765	-concept:competeswith-_concept:hasofficeincity-concept:subpartof-_concept:subpartof-
8.625230868784765	-concept:competeswith-_concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:subpartof-
8.625230868784765	-concept:competeswith-_concept:organizationheadquarteredincity-_concept:headquarteredin-concept:hasofficeincity-
8.625230868784765	-concept:competeswith-_concept:hasofficeincity-_concept:headquarteredin-concept:hasofficeincity-
8.42590555445098	-_concept:worksfor-concept:journalistwritesforpublication-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
8.42590555445098	-_concept:worksfor-concept:journalistwritesforpublication-concept:newspaperincity-
8.389432685108794	-_concept:worksfor-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
8.389432685108794	-_concept:worksfor-concept:journalistwritesforpublication-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
8.389432685108794	-_concept:worksfor-concept:journalistwritesforpublication-concept:acquired-concept:organizationheadquarteredincity-
8.131808623839111	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
8.131808623839111	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-_concept:locationlocatedwithinlocation-
8.131808623839111	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:locationlocatedwithinlocation-
7.93811730154591	-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
7.874742685809633	-concept:companyeconomicsector-_concept:companyeconomicsector-_concept:personleadsorganization-concept:personleadsgeopoliticalorganization-
7.874742685809633	-concept:headquarteredin-_concept:automobilemakerdealersincity-concept:competeswith-concept:hasofficeincity-
7.874742685809633	-concept:headquarteredin-_concept:automobilemakerdealersincity-_concept:competeswith-concept:hasofficeincity-
7.874742685809633	-concept:headquarteredin-concept:citylocatedingeopoliticallocation-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
7.874742685809633	-concept:headquarteredin-concept:citylocatedingeopoliticallocation-concept:statelocatedincountry-_concept:subpartof-
7.874742685809633	-concept:companyeconomicsector-_concept:companyeconomicsector-_concept:personleadsorganization-concept:personleadscity-
7.874742685809633	-concept:headquarteredin-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-
7.874742685809633	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:subpartof-_concept:subpartof-
7.874742685809633	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:subpartof-_concept:locationlocatedwithinlocation-
7.874742685809633	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:organizationheadquarteredincity-
7.874742685809633	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:competeswith-concept:newspaperincity-
7.874742685809633	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:atlocation-_concept:subpartof-
7.874742685809633	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:atlocation-_concept:locationlocatedwithinlocation-
7.874742685809633	-concept:companyeconomicsector-_concept:companyeconomicsector-_concept:subpartof-concept:locationlocatedwithinlocation-
7.874742685809633	-concept:headquarteredin-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:subpartof-
7.833443718694555	-concept:headquarteredin-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
7.833443718694555	-concept:headquarteredin-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:subpartof-
6.132745071024459	-concept:organizationheadquarteredinstateorprovince-_concept:atlocation-concept:cityliesonriver-_concept:cityliesonriver-
6.00367305316328	-concept:newspaperincity-
5.988116482394712	-concept:organizationheadquarteredincountry-_concept:organizationheadquarteredincountry-concept:organizationheadquarteredincity-
5.988116482394712	-concept:organizationheadquarteredincountry-_concept:subpartof-
5.987694673273009	-concept:organizationheadquarteredincountry-_concept:organizationheadquarteredincountry-_concept:organizationacronymhasname-concept:headquarteredin-
5.960292980726924	-concept:organizationheadquarteredinstateorprovince-_concept:atlocation-
5.889754392462687	-concept:organizationheadquarteredinstateorprovince-_concept:atlocation-_concept:hasofficeincity-concept:hasofficeincity-
5.889754392462687	-concept:organizationheadquarteredinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:subpartof-
5.889754392462687	-concept:organizationheadquarteredinstateorprovince-_concept:citylocatedinstate-concept:cityliesonriver-_concept:cityliesonriver-
5.889754392462687	-concept:organizationheadquarteredinstateorprovince-_concept:malemovedtostateorprovince-concept:personbornincity-
5.889754392462687	-concept:organizationheadquarteredinstateorprovince-_concept:malemovedtostateorprovince-concept:personborninlocation-
5.889754392462687	-concept:organizationheadquarteredinstateorprovince-_concept:organizationheadquarteredinstateorprovince-concept:teamhomestadium-concept:atlocation-
5.889754392462687	-concept:organizationheadquarteredinstateorprovince-_concept:personhasresidenceingeopoliticallocation-_concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-
5.889754392462687	-concept:organizationheadquarteredinstateorprovince-_concept:personmovedtostateorprovince-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
5.889754392462687	-concept:organizationheadquarteredinstateorprovince-_concept:personmovedtostateorprovince-concept:personbornincity-
5.889754392462687	-concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
5.889754392462687	-concept:organizationheadquarteredinstateorprovince-_concept:personmovedtostateorprovince-concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-
5.889754392462687	-concept:organizationheadquarteredinstateorprovince-_concept:politicianrepresentslocation-_concept:organizationterminatedperson-
5.889754392462687	-concept:organizationheadquarteredinstateorprovince-_concept:politicianrepresentslocation-concept:personleadsorganization-
5.889754392462687	-concept:organizationheadquarteredinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
5.889754392462687	-concept:organizationheadquarteredinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
5.889754392462687	-concept:organizationheadquarteredinstateorprovince-_concept:subpartof-concept:cityliesonriver-_concept:cityliesonriver-
5.889754392462687	-concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
5.889754392462687	-concept:organizationheadquarteredinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
5.889754392462687	-concept:organizationheadquarteredinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
5.889754392462687	-concept:organizationheadquarteredinstateorprovince-_concept:personmovedtostateorprovince-concept:personwrittenaboutinpublication-concept:newspaperincity-
5.889754392462687	-concept:organizationheadquarteredinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
5.830594589906873	-concept:headquarteredin-_concept:hasofficeincity-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
5.830594589906873	-concept:headquarteredin-_concept:hasofficeincity-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
5.830594589906873	-_concept:worksfor-concept:topmemberoforganization-concept:acquired-concept:hasofficeincity-
5.830594589906873	-concept:headquarteredin-_concept:hasofficeincity-concept:acquired-concept:hasofficeincity-
5.830594589906873	-concept:headquarteredin-concept:cityliesonriver-_concept:riveremptiesintoriver-_concept:cityliesonriver-
5.830594589906873	-concept:headquarteredin-concept:cityliesonriver-_concept:cityliesonriver-concept:cityalsoknownas-
5.830594589906873	-concept:headquarteredin-concept:cityliesonriver-_concept:cityliesonriver-_concept:cityalsoknownas-
5.787782628210229	-concept:headquarteredin-concept:cityliesonriver-_concept:cityliesonriver-
5.775632624154376	-concept:headquarteredin-_concept:hasofficeincity-concept:acquired-concept:organizationheadquarteredincity-
5.775632624154376	-concept:headquarteredin-_concept:hasofficeincity-concept:newspaperincity-
5.775632624154376	-concept:headquarteredin-_concept:hasofficeincity-concept:organizationheadquarteredincity-
5.7407898755827365	-concept:hasofficeincity-_concept:attractionofcity-_concept:cityliesonriver-
5.7407898755827365	-concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-
5.725593037361768	-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-
5.703847468597044	-concept:hasofficeincity-_concept:hasofficeincity-concept:automobilemakerdealersincountry-_concept:subpartof-
5.703847468597044	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
5.703847468597044	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
5.703847468597044	-concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-
5.703847468597044	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
5.703847468597044	-concept:hasofficeincity-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
5.703847468597044	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedincountry-_concept:subpartof-
5.703847468597044	-concept:hasofficeincity-_concept:hasofficeincity-concept:competeswith-concept:organizationheadquarteredincity-
5.703847468597044	-concept:hasofficeincity-concept:cityalsoknownas-_concept:hasofficeincity-concept:organizationheadquarteredincity-
5.703847468597044	-concept:hasofficeincity-_concept:hasofficeincity-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
5.703847468597044	-concept:hasofficeincity-_concept:hasofficeincity-_concept:competeswith-concept:organizationheadquarteredincity-
5.703847468597044	-concept:hasofficeincity-concept:cityalsoknownas-concept:subpartof-_concept:locationlocatedwithinlocation-
5.703847468597044	-concept:hasofficeincity-_concept:headquarteredin-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
5.703847468597044	-concept:hasofficeincity-_concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:subpartof-
5.703847468597044	-concept:hasofficeincity-_concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
5.703847468597044	-concept:hasofficeincity-_concept:buildinglocatedincity-concept:hotelincity-
5.703847468597044	-concept:hasofficeincity-_concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-concept:hotelincity-
5.703847468597044	-concept:hasofficeincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
5.703847468597044	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:subpartof-
5.703847468597044	-concept:hasofficeincity-_concept:teamplaysincity-concept:teamhomestadium-concept:atlocation-
5.703847468597044	-concept:hasofficeincity-concept:cityalsoknownas-concept:subpartof-_concept:subpartof-
5.703847468597044	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
5.703847468597044	-concept:hasofficeincity-_concept:headquarteredin-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
5.688650630376077	-concept:hasofficeincity-_concept:hasofficeincity-concept:acquired-concept:organizationheadquarteredincity-
5.688650630376077	-concept:hasofficeincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
5.688650630376077	-concept:hasofficeincity-_concept:hasofficeincity-concept:newspaperincity-
5.688650630376077	-concept:hasofficeincity-_concept:hasofficeincity-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
5.688650630376077	-concept:hasofficeincity-_concept:hasofficeincity-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
5.688650630376077	-concept:hasofficeincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
5.664918191015606	-concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
5.345052744529728	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
5.345052744529728	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
5.345052744529728	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
5.345052744529722	-concept:atlocation-concept:istallerthan-_concept:istallerthan-_concept:locationlocatedwithinlocation-
5.345052744529722	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
5.263183681613414	-concept:organizationheadquarteredincountry-_concept:citycapitalofcountry-
5.263183681613414	-concept:organizationheadquarteredincountry-_concept:weaponmadeincountry-concept:itemexistsatlocation-
5.263183681613414	-concept:organizationheadquarteredincountry-concept:countrylocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:itemexistsatlocation-
5.067129647060536	-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-_concept:companyalsoknownas-concept:hasofficeincity-
5.067129647060536	-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:subpartoforganization-concept:hasofficeincity-
5.067129647060536	-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:companyalsoknownas-concept:hasofficeincity-
4.79958309675646	-_concept:companyalsoknownas-_concept:competeswith-concept:competeswith-concept:newspaperincity-
4.79958309675646	-_concept:companyalsoknownas-_concept:companyalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
4.79958309675646	-_concept:companyalsoknownas-concept:companyalsoknownas-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
4.79958309675646	-_concept:companyalsoknownas-concept:headquarteredin-
4.79958309675646	-_concept:companyalsoknownas-_concept:companyalsoknownas-_concept:companyalsoknownas-concept:hasofficeincity-
4.79958309675646	-_concept:companyalsoknownas-concept:companyalsoknownas-concept:subpartoforganization-concept:hasofficeincity-
4.79958309675646	-_concept:companyalsoknownas-_concept:competeswith-concept:competeswith-concept:hasofficeincity-
4.79958309675646	-_concept:companyalsoknownas-concept:companyalsoknownas-_concept:companyalsoknownas-concept:hasofficeincity-
4.79958309675646	-_concept:companyalsoknownas-concept:companyalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
4.79958309675646	-_concept:companyalsoknownas-_concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
4.770702220146433	-_concept:acquired-concept:hasofficeincity-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
4.770702220146433	-_concept:acquired-concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-
4.770702220146433	-_concept:acquired-_concept:companyalsoknownas-concept:companyalsoknownas-concept:newspaperincity-
4.770702220146433	-_concept:acquired-concept:newspaperincity-
4.770702220146433	-_concept:acquired-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:newspaperincity-
4.770702220146433	-_concept:acquired-_concept:competeswith-_concept:competeswith-concept:organizationheadquarteredincity-
4.770702220146433	-_concept:acquired-concept:hasofficeincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
4.770702220146433	-_concept:acquired-_concept:journalistwritesforpublication-concept:worksfor-concept:organizationheadquarteredincity-
4.770702220146433	-_concept:acquired-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
4.770702220146433	-_concept:acquired-_concept:competeswith-concept:competeswith-concept:hasofficeincity-
4.770702220146433	-_concept:acquired-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-
4.770702220146433	-_concept:acquired-concept:headquarteredin-
4.770702220146433	-_concept:acquired-_concept:companyalsoknownas-concept:companyalsoknownas-concept:organizationheadquarteredincity-
4.770702220146433	-_concept:acquired-concept:hasofficeincity-_concept:attractionofcity-_concept:cityliesonriver-
4.770702220146433	-_concept:acquired-_concept:companyalsoknownas-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
4.770702220146433	-_concept:acquired-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
4.770702220146433	-_concept:acquired-_concept:organizationalsoknownas-concept:companyalsoknownas-concept:organizationheadquarteredincity-
4.770702220146433	-_concept:acquired-_concept:organizationalsoknownas-concept:companyalsoknownas-concept:newspaperincity-
4.770702220146433	-_concept:acquired-_concept:organizationalsoknownas-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
4.770702220146433	-_concept:acquired-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
4.770702220146433	-_concept:acquired-_concept:personbelongstoorganization-concept:worksfor-concept:organizationheadquarteredincity-
4.770702220146433	-_concept:acquired-_concept:personwrittenaboutinpublication-concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-
4.770702220146433	-_concept:acquired-_concept:worksfor-concept:journalistwritesforpublication-concept:newspaperincity-
4.770702220146433	-_concept:acquired-_concept:worksfor-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
4.770702220146433	-_concept:acquired-concept:hasofficeincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
4.770702220146433	-_concept:acquired-_concept:worksfor-concept:worksfor-concept:organizationheadquarteredincity-
4.770702220146433	-_concept:acquired-concept:competeswith-_concept:competeswith-concept:organizationheadquarteredincity-
4.770702220146433	-_concept:acquired-concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
4.770702220146433	-_concept:acquired-_concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
4.770702220146433	-_concept:acquired-concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-
4.770702220146433	-_concept:acquired-concept:hasofficeincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
4.770702220146433	-_concept:acquired-concept:hasofficeincity-_concept:hasofficeincity-concept:newspaperincity-
4.770702220146433	-_concept:acquired-concept:hasofficeincity-_concept:buildinglocatedincity-concept:hotelincity-
4.760973395993718	-_concept:companyalsoknownas-concept:companyalsoknownas-concept:newspaperincity-
4.760973395993718	-_concept:companyalsoknownas-concept:companyalsoknownas-concept:organizationheadquarteredincity-
4.760973395993718	-_concept:companyalsoknownas-concept:organizationalsoknownas-_concept:companyalsoknownas-concept:hasofficeincity-
4.760973395993718	-_concept:companyalsoknownas-concept:newspaperincity-concept:subpartof-_concept:subpartof-
4.760973395993718	-_concept:companyalsoknownas-concept:organizationalsoknownas-concept:acquired-concept:organizationheadquarteredincity-
4.760973395993718	-_concept:companyalsoknownas-concept:newspaperincity-concept:subpartof-_concept:locationlocatedwithinlocation-
4.760973395993718	-_concept:companyalsoknownas-concept:companyalsoknownas-concept:acquired-concept:organizationheadquarteredincity-
4.760973395993718	-_concept:companyalsoknownas-concept:newspaperincity-concept:cityliesonriver-_concept:cityliesonriver-
4.760973395993718	-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
4.760973395993718	-_concept:companyalsoknownas-concept:organizationalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
4.760973395993718	-_concept:companyalsoknownas-_concept:companyalsoknownas-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
4.760973395993718	-_concept:companyalsoknownas-concept:newspaperincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
4.760973395993718	-_concept:companyalsoknownas-concept:newspaperincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
4.760973395993718	-_concept:companyalsoknownas-concept:organizationalsoknownas-concept:newspaperincity-
4.760973395993718	-_concept:companyalsoknownas-concept:newspaperincity-_concept:headquarteredin-concept:hasofficeincity-
4.760973395993718	-_concept:companyalsoknownas-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
4.760973395993718	-_concept:companyalsoknownas-concept:newspaperincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
4.760973395993718	-_concept:companyalsoknownas-concept:newspaperincity-_concept:hasofficeincity-concept:newspaperincity-
4.760973395993718	-_concept:companyalsoknownas-concept:organizationalsoknownas-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
4.741836495018117	-_concept:worksfor-concept:worksfor-concept:organizationheadquarteredincity-
4.720349588216304	-_concept:acquired-concept:organizationheadquarteredincity-
4.655852478055374	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:competeswith-concept:organizationheadquarteredincity-
3.8331349227629152	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:locationlocatedwithinlocation-
