weight	feature
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:atlocation-concept:citylocatedinstate-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:subpartof-_concept:subpartof-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:subpartof-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-concept:subpartof-_concept:statelocatedingeopoliticallocation-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
11.673185520768273	-concept:citylocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:citylocatedinstate-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
11.673185520768273	-concept:citylocatedingeopoliticallocation-concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
11.470781219792245	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
11.420331826271909	-_concept:hasofficeincity-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-
11.351494759816442	-concept:citylocatedincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
11.351494759816442	-concept:citylocatedincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
11.351494759816442	-concept:citylocatedincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
11.351494759816438	-concept:citylocatedincountry-concept:countrycurrency-_concept:countrycurrency-_concept:statelocatedingeopoliticallocation-
11.351494759816438	-concept:citylocatedincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
11.351494759816438	-concept:citylocatedincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
11.234739936983644	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
11.143357891594826	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
11.083947201478178	-concept:citylocatedincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:statelocatedingeopoliticallocation-
11.036065947291911	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:atlocation-
10.642759518552735	-concept:atlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
10.413885210806464	-_concept:hasofficeincity-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-
10.413885210806464	-_concept:hasofficeincity-concept:headquarteredin-concept:subpartof-_concept:statelocatedincountry-
10.210590846033824	-concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
10.210590846033824	-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
10.089117254467357	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:atlocation-
10.089034809811784	-concept:atlocation-concept:subpartof-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
10.076988381149828	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
9.503242230790658	-concept:atlocation-_concept:citylocatedinstate-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
9.090027445596665	-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
9.066257949483294	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-concept:atlocation-
8.862163532756387	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-_concept:acquired-concept:automobilemakercardealersinstateorprovince-
8.84792837583269	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
8.847878138189753	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:acquired-concept:automobilemakercardealersinstateorprovince-
8.484515810912532	-concept:atlocation-_concept:atlocation-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
8.222885079709426	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:atlocation-
7.748283417095409	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
7.73642762339381	-concept:atlocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
7.729356740803905	-_concept:hasofficeincity-concept:hasofficeincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
7.729356740803905	-_concept:hasofficeincity-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
7.729356740803905	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
7.729356740803905	-_concept:hasofficeincity-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
7.718047381901106	-concept:locationlocatedwithinlocation-
7.70017836798841	-_concept:hasofficeincity-concept:hasofficeincity-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-
7.687579961263018	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
7.684366880897674	-concept:subpartof-_concept:vegetableproductioninstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
7.684366880897226	-concept:subpartof-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
7.66837933036398	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
7.661740039511833	-concept:atlocation-_concept:vegetableproductioninstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
7.634886141478497	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
7.617428205863332	-_concept:hasofficeincity-concept:headquarteredin-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
7.60618165038608	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
7.594222377594819	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
7.53410303606582	-concept:cityliesonriver-_concept:cityliesonriver-concept:locationlocatedwithinlocation-concept:atlocation-
7.53410303606582	-concept:cityliesonriver-_concept:cityliesonriver-concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
7.502375487640261	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
7.475209786424881	-concept:cityliesonriver-_concept:cityliesonriver-_concept:statehascapital-
7.440696456486772	-concept:cityliesonriver-_concept:cityliesonriver-concept:locationlocatedwithinlocation-
7.434288421757135	-concept:atlocation-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-concept:stateorprovinceisborderedbystateorprovince-
7.297128918374682	-concept:cityliesonriver-_concept:cityliesonriver-concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-
7.197995149641358	-concept:cityliesonriver-_concept:cityliesonriver-concept:citylocatedinstate-
7.192919983089465	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
7.190154762459033	-_concept:hasofficeincity-concept:hasofficeincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
7.19015476237691	-_concept:hasofficeincity-concept:organizationheadquarteredincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
7.183424402175449	-concept:locationlocatedwithinlocation-_concept:personhascitizenship-concept:personmovedtostateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
7.156578629724287	-_concept:worksfor-concept:athleteplayssport-concept:sportfansincountry-_concept:subpartof-
7.156578629724287	-_concept:stadiumlocatedincity-concept:buildinglocatedincity-concept:subpartof-_concept:statelocatedingeopoliticallocation-
7.156578629724287	-_concept:worksfor-concept:athleteplayssport-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
7.156578629724287	-_concept:stadiumlocatedincity-concept:attractionofcity-concept:subpartof-_concept:statelocatedingeopoliticallocation-
7.156578629724287	-_concept:writerwasbornincity-concept:personbornincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
7.156578629724287	-_concept:stadiumlocatedincity-concept:attractionofcity-concept:subpartof-_concept:subpartof-
7.156578629724287	-_concept:writerwasbornincity-concept:personbornincity-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
7.156578629724287	-_concept:teamplaysincity-concept:organizationheadquarteredinstateorprovince-concept:subpartof-_concept:subpartof-
7.156578629724287	-_concept:subpartof-_concept:sportusesstadium-concept:sportfansincountry-_concept:subpartof-
7.156578629724287	-_concept:stadiumlocatedincity-concept:attractionofcity-concept:locationlocatedwithinlocation-_concept:subpartof-
7.156578629724287	-_concept:stadiumlocatedincity-concept:buildinglocatedincity-concept:subpartof-_concept:subpartof-
7.156578629724287	-_concept:teamplaysincity-concept:organizationheadquarteredinstateorprovince-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
7.156578629724287	-_concept:buildinglocatedincity-_concept:sportusesstadium-concept:sportfansincountry-_concept:subpartof-
7.156578629724287	-_concept:teamplaysincity-concept:organizationheadquarteredinstateorprovince-_concept:subpartof-concept:atlocation-
7.156578629724287	-_concept:buildinglocatedincity-_concept:sportusesstadium-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
7.156578629724287	-_concept:teamplaysincity-concept:organizationheadquarteredinstateorprovince-concept:istallerthan-_concept:istallerthan-
7.156578629724287	-_concept:teamplaysincity-concept:organizationheadquarteredinstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
7.156578629724287	-_concept:stadiumlocatedincity-concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:subpartof-
7.156578629724287	-_concept:teamplaysincity-concept:organizationheadquarteredinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
7.156578629724287	-_concept:stadiumlocatedincity-concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
7.156578629724287	-_concept:stadiumlocatedincity-concept:attractionofcity-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
7.156578629724287	-_concept:subpartof-_concept:sportusesstadium-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
7.156578629724287	-_concept:newspaperincity-concept:headquarteredin-concept:subpartof-_concept:subpartof-
7.156578629724287	-_concept:newspaperincity-concept:headquarteredin-concept:subpartof-_concept:statelocatedingeopoliticallocation-
7.156578629724287	-_concept:newspaperincity-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:subpartof-
7.156578629724287	-_concept:newspaperincity-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
7.156578629724287	-concept:subpartoforganization-_concept:subpartoforganization-concept:istallerthan-_concept:istallerthan-
7.117637530630465	-concept:locationlocatedwithinlocation-concept:atlocation-_concept:locationlocatedwithinlocation-concept:atlocation-
7.117637530630465	-concept:locationlocatedwithinlocation-_concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
7.117637530630465	-concept:locationlocatedwithinlocation-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
7.117637530630465	-concept:locationlocatedwithinlocation-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
7.112807967082663	-_concept:teamplaysincity-concept:teamplayssport-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
7.074367801276081	-concept:cityliesonriver-_concept:cityliesonriver-concept:istallerthan-_concept:istallerthan-
7.072770335787625	-_concept:hasofficeincity-concept:hasofficeincity-concept:istallerthan-_concept:istallerthan-
7.072770335787622	-_concept:hasofficeincity-concept:organizationheadquarteredincity-concept:citylocatedincountry-_concept:subpartof-
7.072770335787622	-_concept:teamplaysincity-concept:teamplayssport-concept:sportfansincountry-_concept:subpartof-
7.072770335787622	-_concept:teamplaysincity-concept:organizationheadquarteredinstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
7.072770335787622	-_concept:hasofficeincity-concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-
7.072770335787622	-_concept:stadiumlocatedincity-_concept:sportusesstadium-concept:sportfansincountry-_concept:subpartof-
7.072770335787622	-_concept:hasofficeincity-concept:organizationheadquarteredincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
7.072770335787622	-_concept:hasofficeincity-concept:hasofficeincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
7.049041145816625	-concept:atlocation-_concept:subpartof-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
7.049041128499995	-concept:atlocation-_concept:subpartof-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
7.034266349019443	-concept:cityliesonriver-_concept:cityliesonriver-_concept:cityalsoknownas-concept:atlocation-
7.034266349019443	-concept:cityliesonriver-_concept:cityliesonriver-concept:cityalsoknownas-concept:atlocation-
6.939899890193267	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:subpartof-
6.939899890193267	-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
6.908488183631945	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
6.908019058101881	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-
6.881850196311666	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
6.881849393582616	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:atlocation-
6.881849393582616	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:atlocation-
6.820715695968546	-concept:atlocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
6.820715678651742	-concept:subpartof-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
6.7196644273328	-concept:atlocation-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
6.7196644273328	-concept:atlocation-_concept:citylocatedinstate-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
6.688939193752302	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:atlocation-
6.66803183780166	-_concept:statehascapital-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
6.66803183780166	-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
6.667631742309751	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:subpartof-
6.667604489450822	-concept:subpartof-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
6.667604489450822	-concept:subpartof-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:subpartof-
6.667604489450822	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
6.667604489450822	-concept:subpartof-concept:subpartof-concept:locationlocatedwithinlocation-_concept:subpartof-
6.667603702243776	-concept:subpartof-_concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
6.6676036867217725	-_concept:headquarteredin-concept:organizationheadquarteredinstateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-
6.6676036867217725	-_concept:statehascapital-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
6.6676036867217725	-_concept:statehascapital-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
6.6676036867217725	-_concept:statehascapital-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
6.6676036867217725	-_concept:statehascapital-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:atlocation-
6.6676036867217725	-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:subpartof-
6.6676036867217725	-concept:subpartof-concept:subpartoforganization-_concept:subpartoforganization-_concept:stateorprovinceisborderedbystateorprovince-
6.6676036867217725	-_concept:statehascapital-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincity-concept:locationlocatedwithinlocation-
6.6676036867217725	-_concept:statehascapital-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincity-concept:citylocatedinstate-
6.6676036867217725	-_concept:statehascapital-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:subpartof-
6.6676036867217725	-_concept:headquarteredin-concept:organizationheadquarteredinstateorprovince-concept:subpartof-_concept:subpartof-
