weight	feature
3.2385406844215514	-concept:hasofficeincity-concept:cityalsoknownas-concept:subpartof-_concept:statelocatedingeopoliticallocation-
3.2385406844215514	-concept:hasofficeincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
3.2385406844215514	-concept:hasofficeincity-concept:locationlocatedwithinlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
3.2385406844215514	-concept:hasofficeincity-_concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
3.238299323489545	-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-
3.2381454019642137	-concept:automobilemakercardealersinstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:vegetableproductioninstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
3.237942946901807	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
3.237942946901807	-concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
3.2378311853235684	-concept:competeswith-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-
3.2376881951992087	-concept:automobilemakerdealersincity-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
3.2370178291801524	-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
3.236612300113872	-concept:headquarteredin-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.236612300113872	-concept:hasofficeincity-concept:locationlocatedwithinlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.236612300113872	-concept:automobilemakercardealersinstateorprovince-concept:statehascapital-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.2363221387981524	-concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
3.2362754380849217	-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
3.2362754380849217	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-
3.235490931866957	-concept:automobilemakerdealersincity-_concept:languageschoolincity-concept:languageofcountry-_concept:statelocatedingeopoliticallocation-
3.235490931866957	-concept:automobilemakerdealersincity-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.235490931866957	-concept:automobilemakerdealersincity-_concept:statehascapital-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.2353934253871452	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
3.2351890136732036	-concept:automobilemakerdealersincity-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
3.2351890136732036	-concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
3.235040129514785	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-
3.2349914733444147	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
3.234144853321013	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
3.2336549592947357	-concept:competeswith-concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
3.2336549592947357	-concept:competeswith-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.2334384718007563	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
3.2334384718007563	-concept:automobilemakerdealersincity-_concept:personleadsgeopoliticalorganization-concept:personhasresidenceinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
3.2334384718007563	-concept:automobilemakerdealersincountry-_concept:subpartof-concept:organizationhiredperson-_concept:organizationhiredperson-
3.2334384718007563	-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
3.2334384718007563	-concept:automobilemakerdealersincity-_concept:personhasresidenceincity-concept:personhasresidenceinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
3.2334384718007563	-concept:competeswith-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
3.2334384718007563	-concept:headquarteredin-concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
3.2334384718007563	-concept:headquarteredin-concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
3.2334384718007563	-concept:automobilemakerdealersincity-_concept:personbornincity-concept:personhasresidenceinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
3.2334384718007563	-concept:automobilemakerdealersincity-_concept:personhasresidenceincity-concept:personhasresidenceinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
3.2334384718007563	-concept:automobilemakerdealersincity-_concept:personbornincity-concept:personhasresidenceinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
3.2334384718007563	-concept:competeswith-concept:automobilemakerdealersincity-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
3.2334384718007563	-concept:automobilemakerdealersincity-_concept:personleadsgeopoliticalorganization-concept:personhasresidenceinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
3.2334384718007563	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
3.2334384718007563	-concept:automobilemakerdealersincountry-_concept:subpartof-concept:organizationhiredperson-concept:worksfor-
3.2334384718007563	-concept:competeswith-concept:automobilemakercardealersinstateorprovince-concept:organizationhiredperson-concept:worksfor-
3.2334384718007563	-concept:competeswith-concept:automobilemakercardealersinstateorprovince-concept:organizationhiredperson-_concept:organizationhiredperson-
3.2334384718007563	-concept:competeswith-concept:automobilemakerdealersincity-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
3.2334384718007563	-concept:headquarteredin-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
3.2334384718007563	-concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
3.2334384718007563	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
3.2334384718007563	-concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-
3.2334384718007563	-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
3.2334384718007563	-concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
3.2334384718007563	-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
3.2334384718007563	-concept:hasofficeincity-concept:citylocatedincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
3.2334268339182546	-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
3.233370114224996	-concept:competeswith-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.2333528066225043	-concept:automobilemakerdealersincountry-concept:countrycurrency-_concept:countrycurrency-_concept:statelocatedingeopoliticallocation-
3.232813178807029	-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
3.232813178807029	-concept:automobilemakerdealersincountry-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
3.232813178807029	-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
3.2325463841784696	-concept:automobilemakerdealersincountry-_concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-
3.2325463841784696	-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.2325463841784696	-concept:automobilemakerdealersincountry-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.2325463841784696	-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
3.2325463841784696	-concept:automobilemakerdealersincountry-_concept:subpartof-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.232336083202301	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:citylocatedinstate-
3.232204045999289	-concept:automobilemakercardealersinstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
3.2321432791026217	-concept:automobilemakercardealersinstateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
3.2319547089600364	-concept:automobilemakerdealersincity-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
3.231949392928892	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.2319332469548687	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
3.2319318687026097	-concept:automobilemakerdealersincountry-_concept:statelocatedincountry-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
3.2318864890283154	-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
3.231882784927029	-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:citylocatedinstate-
3.2318408457551553	-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
3.2318190601738532	-concept:automobilemakerdealersincity-_concept:headquarteredin-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
3.23178966228272	-concept:automobilemakerdealersincountry-_concept:subpartof-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
3.23175442361315	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
3.2317524018358337	-concept:automobilemakerdealersincity-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.2316938839658786	-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
3.2316400740227573	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
3.2316400740227573	-concept:automobilemakerdealersincity-concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-
3.2316355939599486	-concept:automobilemakerdealersincity-concept:subpartof-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
3.2316259773592013	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.2316083808948104	-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
3.2315980099915222	-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-
3.231569724023352	-concept:automobilemakerdealersincountry-_concept:subpartof-_concept:subpartof-concept:citylocatedinstate-
3.2315652724496844	-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
3.2315390903827272	-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
3.2315255774413947	-concept:automobilemakerdealersincity-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
3.2314955884627343	-concept:automobilemakerdealersincity-concept:atlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
3.2314630766026227	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
3.2314543860608747	-concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
3.231409456817552	-concept:competeswith-concept:automobilemakercardealersinstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
3.231409456817552	-concept:competeswith-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
3.231409456817552	-concept:competeswith-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
3.2314033674200813	-concept:competeswith-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:citylocatedinstate-
3.2313792714696317	-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
3.231316020681764	-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
3.2312725858900166	-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
3.2312420503634796	-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
3.2312375138258744	-concept:automobilemakerdealersincity-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
3.231186646912866	-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
3.231108592443547	-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:citylocatedinstate-
3.2310836500901496	-concept:hasofficeincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
3.2310764273544716	-concept:producesproduct-_concept:producesproduct-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
3.2310764273544716	-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
3.2310764273544716	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.2310683824707858	-concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
3.2310000094758253	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:subpartof-concept:citylocatedinstate-
3.2309699970425796	-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:atlocation-
3.2308584301489653	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
3.2308446512842677	-concept:automobilemakerdealersincity-concept:subpartof-_concept:subpartof-concept:citylocatedinstate-
3.230833712015081	-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.230833712015081	-concept:automobilemakerdealersincountry-_concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.230767119637806	-concept:competeswith-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
3.230738906815129	-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
3.230728745214424	-concept:automobilemakerdealersincountry-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
3.230717210277122	-concept:automobilemakerdealersincity-concept:atlocation-_concept:subpartof-concept:citylocatedinstate-
3.2306907757959684	-concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
3.2306608585087764	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
3.2306608585087764	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
3.2306608585087764	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
3.2306493328320043	-concept:automobilemakerdealersincity-concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-
3.230629838751319	-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
3.230602069459843	-concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
3.230522643020738	-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
3.2304964756767984	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
3.2304964756767984	-concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
3.230444802401969	-concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
3.230391585811023	-concept:automobilemakercardealersinstateorprovince-concept:istallerthan-_concept:istallerthan-_concept:stateorprovinceisborderedbystateorprovince-
3.230391585811023	-concept:automobilemakerdealersincountry-concept:istallerthan-_concept:istallerthan-_concept:stateorprovinceisborderedbystateorprovince-
3.2303230838184063	-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
3.2303184094538766	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
3.2303002404943104	-concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
3.230146906888114	-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
3.230146906888114	-concept:automobilemakerdealersincountry-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
3.230133055714093	-concept:automobilemakercardealersinstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:vegetableproductioninstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
3.2300527416229534	-concept:headquarteredin-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
3.2300527416229534	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
3.2300485680190527	-concept:automobilemakerdealersincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
3.2300485680190527	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
3.2300485680190527	-concept:automobilemakerdealersincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-
3.2300485680190527	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
3.2300485680190527	-concept:automobilemakerdealersincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
