weight	feature
-0.08761815215598072	-concept:animaldevelopdisease-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-concept:animalistypeofanimal-_concept:animalpreyson-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-_concept:animalpreyson-concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-_concept:animalpreyson-_concept:animalpreyson-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-_concept:animalpreyson-_concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-_concept:animalpreyson-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-_concept:animalistypeofanimal-concept:animalpreyson-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-_concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-_concept:animalistypeofanimal-_concept:animalpreyson-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-concept:animalistypeofanimal-_concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-concept:specializationof-concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-concept:animalistypeofanimal-concept:animalpreyson-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-concept:animalpreyson-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-concept:emotionassociatedwithdisease-_concept:emotionassociatedwithdisease-
-0.08761815215598072	-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:bacteriaisthecausativeagentofphysiologicalcondition-
-0.08761815215598072	-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-concept:animaldevelopdisease-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-
-0.08761815215598072	-concept:foodcancausedisease-_concept:foodcancausedisease-concept:emotionassociatedwithdisease-_concept:emotionassociatedwithdisease-
-0.08761815215598072	-concept:foodcancausedisease-_concept:foodcancausedisease-concept:animaldevelopdisease-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:emotionassociatedwithdisease-_concept:emotionassociatedwithdisease-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-
-0.08761815215598072	-concept:emotionassociatedwithdisease-_concept:emotionassociatedwithdisease-concept:emotionassociatedwithdisease-_concept:emotionassociatedwithdisease-
-0.08761815215598072	-concept:emotionassociatedwithdisease-_concept:emotionassociatedwithdisease-concept:animaldevelopdisease-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:drughassideeffect-_concept:drugpossiblytreatsphysiologicalcondition-concept:emotionassociatedwithdisease-_concept:emotionassociatedwithdisease-
-0.08761815215598072	-concept:drughassideeffect-_concept:drugpossiblytreatsphysiologicalcondition-concept:animaldevelopdisease-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:drughassideeffect-_concept:drughassideeffect-concept:emotionassociatedwithdisease-_concept:emotionassociatedwithdisease-
-0.08761815215598072	-concept:animaldevelopdisease-concept:specializationof-concept:animalpreyson-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-_concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-concept:specializationof-_concept:animalpreyson-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-concept:animalpreyson-concept:animalpreyson-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-concept:animalpreyson-concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-concept:animalpreyson-_concept:animalpreyson-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-concept:animalpreyson-_concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-_concept:animalistypeofanimal-_concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-
-0.08761815215598072	-concept:animaldevelopdisease-_concept:animaldevelopdisease-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-
-0.08761815215598072	-concept:animaldevelopdisease-_concept:animaldevelopdisease-concept:animaldevelopdisease-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-_concept:animaldevelopdisease-concept:emotionassociatedwithdisease-_concept:emotionassociatedwithdisease-
-0.08761815215598072	-concept:animaldevelopdisease-_concept:animaldevelopdisease-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:bacteriaisthecausativeagentofphysiologicalcondition-
-0.15077946876875506	-concept:arthropodandotherarthropod-_concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.15077946876875506	-concept:arthropodandotherarthropod-_concept:animalistypeofanimal-concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.15077946876875506	-concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-_concept:animalpreyson-_concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-_concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-_concept:animalpreyson-concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-_concept:animalpreyson-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-_concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-_concept:animalistypeofanimal-concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-_concept:animalpreyson-_concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalsuchasinsect-concept:animalpreyson-_concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalsuchasinsect-concept:animalpreyson-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.15077946876875506	-concept:arthropodandotherarthropod-_concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalsuchasinsect-concept:animalpreyson-concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalsuchasinsect-concept:invertebratefeedonfood-_concept:animaleatfood-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalsuchasinvertebrate-_concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-_concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-_concept:animalistypeofanimal-_concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-_concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.15077946876875506	-concept:arthropodandotherarthropod-_concept:animalistypeofanimal-_concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-_concept:animaleatfood-concept:animaldevelopdisease-
-0.15077946876875506	-concept:animalsuchasinsect-concept:invertebratefeedonfood-_concept:animaleatfood-concept:animaldevelopdisease-
-0.15077946876875506	-concept:animaleatfood-_concept:animaleatfood-_concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-_concept:animaleatfood-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-concept:animalpreyson-concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-_concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-concept:animalpreyson-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.15077946876875506	-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-concept:animaleatfood-_concept:animaleatfood-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-concept:animalistypeofanimal-_concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-concept:animalpreyson-_concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalthatfeedoninsect-concept:animalpreyson-_concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.15077946876875506	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.15077946876875506	-concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.15077946876875506	-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.15077946876875506	-concept:animaleatfood-_concept:animaleatfood-concept:animaldevelopdisease-
-0.15077946876875506	-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-concept:animaleatfood-concept:fooddecreasestheriskofdisease-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:bacteriaisthecausativeagentofphysiologicalcondition-
-0.15077946876875506	-concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animalpreyson-concept:animaldevelopdisease-
-0.15077946876875506	-concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.15077946876875506	-concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:animalpreyson-concept:animaldevelopdisease-
-0.22617189574257043	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-concept:animaleatfood-concept:agriculturalproductcomingfromvertebrate-
-0.22617189574257043	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-_concept:animalpreyson-concept:animalsuchasfish-
-0.22617189574257043	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-concept:animalpreyson-concept:animalsuchasfish-
-0.22617189574257043	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-_concept:animalistypeofanimal-concept:animalsuchasfish-
-0.22617189574257043	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcomingfromvertebrate-
-0.2527849342283092	-concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcutintogeometricshape-_concept:animaleatfood-concept:animaldevelopdisease-
-0.2527849342283092	-concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcutintogeometricshape-_concept:animaleatvegetable-concept:animaldevelopdisease-
-0.2527849342283092	-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-_concept:animaleatfood-concept:animaldevelopdisease-
-0.2527849342283092	-concept:fooddecreasestheriskofdisease-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:bacteriaisthecausativeagentofphysiologicalcondition-
-0.298167131744297	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-_concept:animalistypeofanimal-concept:animalpreyson-
-0.298167131744297	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-concept:animalpreyson-concept:animalpreyson-
-0.298167131744297	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-concept:animalistypeofanimal-concept:animalpreyson-
-0.3062393445548269	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:bacteriaisthecausativeagentofphysiologicalcondition-
-0.3062393445548269	-concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:bacteriaisthecausativeagentofphysiologicalcondition-
-0.3062393445548269	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:bacteriaisthecausativeagentofphysiologicalcondition-
-0.32402596691607	-_concept:atlocation-concept:agriculturalproductcamefromcountry-_concept:bakedgoodservedwithbeverage-concept:foodcancausedisease-
-0.32402596691607	-_concept:subpartof-concept:agriculturalproductcamefromcountry-_concept:bakedgoodservedwithbeverage-concept:foodcancausedisease-
-0.32402596691607	-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-_concept:animaleatfood-concept:animaldevelopdisease-
-0.3424605427011781	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-concept:animalpreyson-_concept:animalpreyson-
-0.3424605427011781	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-concept:animalistypeofanimal-_concept:animalpreyson-
-0.3424605427011781	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-_concept:animalistypeofanimal-_concept:animalpreyson-
-0.4421799925561945	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-concept:animaldevelopdisease-_concept:animaldevelopdisease-
-0.446993186478067	-concept:animaleatfood-_concept:animaldevelopdisease-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:bacteriaisthecausativeagentofphysiologicalcondition-
-0.4573498510536345	-_concept:agriculturalproductincludingagriculturalproduct-concept:fooddecreasestheriskofdisease-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:bacteriaisthecausativeagentofphysiologicalcondition-
-0.4695845513393975	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:fooddecreasestheriskofdisease-concept:beveragemadefrombeverage-_concept:beveragemadefrombeverage-
-0.4698314363477858	-concept:animaleatvegetable-concept:fooddecreasestheriskofdisease-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:bacteriaisthecausativeagentofphysiologicalcondition-
-0.4993622218490336	-concept:drugpossiblytreatsphysiologicalcondition-_concept:emotionassociatedwithdisease-concept:emotionassociatedwithdisease-
