weight	feature
5.385046519057221	-concept:politicianrepresentslocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:subpartof-
5.385046519057221	-concept:politicianrepresentslocation-_concept:locationlocatedwithinlocation-concept:subpartof-_concept:subpartof-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedincountry-concept:statehascapital-concept:citylocatedinstate-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:subpartof-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-concept:subpartof-_concept:subpartof-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
5.385046519057221	-concept:politicianrepresentslocation-concept:countrycurrency-_concept:countrycurrency-_concept:subpartof-
5.385046519057221	-concept:politicianrepresentslocation-concept:countrycurrency-_concept:countrycurrency-_concept:statelocatedingeopoliticallocation-
5.385046519057221	-concept:politicianrepresentslocation-concept:countryalsoknownas-concept:countryalsoknownas-_concept:subpartof-
5.385046519057221	-concept:politicianrepresentslocation-concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
5.385046519057221	-concept:politicianrepresentslocation-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:subpartof-
5.385046519057221	-concept:politicianrepresentslocation-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
5.385046519057221	-concept:politicianrepresentslocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:subpartof-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:subpartof-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-concept:statehascapital-concept:subpartof-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-concept:statehascapital-concept:atlocation-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:citylocatedinstate-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:atlocation-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:subpartof-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:citylocatedinstate-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:atlocation-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedincountry-concept:subpartof-_concept:subpartof-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedincountry-concept:subpartof-_concept:statelocatedingeopoliticallocation-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
5.385046519057221	-concept:politicianrepresentslocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
4.944306029128121	-concept:personhasresidenceingeopoliticallocation-
4.789563421252794	-_concept:politicianrepresentslocation-
4.385401744355945	-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianrepresentslocation-_concept:statelocatedincountry-
4.3755942445110305	-concept:politicianusmemberofpoliticalgroup-_concept:politicianusmemberofpoliticalgroup-concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-
4.315809167012027	-concept:politicianusmemberofpoliticalgroup-_concept:politicianusmemberofpoliticalgroup-concept:politicianrepresentslocation-concept:stateorprovinceisborderedbystateorprovince-
4.311700594811782	-concept:personleadscity-_concept:languageschoolincity-concept:languageofcountry-_concept:statelocatedingeopoliticallocation-
4.034224294657752	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:politicianrepresentslocation-
4.034224294657752	-_concept:hashusband-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-
4.034224294657752	-_concept:hashusband-concept:politicianholdsoffice-concept:politicianusholdsoffice-_concept:personhasresidenceingeopoliticallocation-
4.034224294657752	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:personhasresidenceingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
4.034224294657752	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:personhasresidenceingeopoliticallocation-_concept:statelocatedincountry-
4.034224294657752	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:personborninlocation-_concept:citylocatedingeopoliticallocation-
4.034224294657752	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:personborninlocation-_concept:citylocatedincountry-
4.034224294657752	-_concept:hashusband-concept:politicianholdsoffice-concept:politicianusholdsoffice-_concept:politicianrepresentslocation-
4.034224294657752	-_concept:hashusband-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-
4.034224294657752	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:personbornincity-_concept:citylocatedingeopoliticallocation-
4.034224294657752	-_concept:hashusband-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-
4.034224294657752	-_concept:hashusband-concept:politicianholdsoffice-concept:politicianholdsoffice-_concept:personhasresidenceingeopoliticallocation-
4.034224294657752	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:personbornincity-_concept:citylocatedincountry-
4.034224294657752	-_concept:hashusband-_concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
4.034224294657752	-_concept:hashusband-_concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-_concept:statelocatedincountry-
4.034224294657752	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:politicianrepresentslocation-_concept:statelocatedincountry-
4.034224294657752	-_concept:hashusband-concept:politicianusholdsoffice-concept:politicianholdsoffice-_concept:personhasresidenceingeopoliticallocation-
4.034224294657752	-_concept:hashusband-concept:politicianusholdsoffice-concept:politicianholdsoffice-_concept:politicianrepresentslocation-
4.034224294657752	-_concept:hashusband-concept:politicianholdsoffice-concept:politicianholdsoffice-_concept:politicianrepresentslocation-
4.034224294657752	-_concept:hashusband-concept:politicianusholdsoffice-concept:politicianusholdsoffice-_concept:personhasresidenceingeopoliticallocation-
4.034224294657752	-_concept:hashusband-concept:politicianholdsoffice-concept:personhasjobposition-_concept:politicianrepresentslocation-
4.034224294657752	-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-
4.034224294657752	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-
4.034224294657752	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-
4.034224294657752	-_concept:hashusband-concept:personbelongstoorganization-concept:personbelongstoorganization-_concept:politicianrepresentslocation-
4.034224294657752	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-
4.034224294657752	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-
4.034224294657752	-_concept:hashusband-concept:politicianusholdsoffice-concept:politicianusholdsoffice-_concept:politicianrepresentslocation-
4.034224294657752	-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-
4.034224294657752	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:politicianusmemberofpoliticalgroup-_concept:subpartoforganization-
4.034224294657752	-concept:politicianholdsoffice-_concept:politicianusholdsoffice-_concept:personhasresidenceingeopoliticallocation-_concept:statelocatedincountry-
4.034224294657752	-concept:politicianholdsoffice-_concept:politicianusholdsoffice-_concept:personhasresidenceingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
4.034224294657752	-concept:politicianholdsoffice-concept:politicianholdsoffice-_concept:politicianrepresentslocation-
4.034224294657752	-_concept:hashusband-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-
4.034224294657752	-_concept:hashusband-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-
4.034224294657752	-_concept:hashusband-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-
4.034224294657752	-_concept:hashusband-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-
4.034224294657752	-_concept:hashusband-concept:personbelongstoorganization-concept:personbelongstoorganization-_concept:personhasresidenceingeopoliticallocation-
3.9916137276887924	-concept:malemovedtostateorprovince-concept:istallerthan-_concept:atlocation-concept:locationlocatedwithinlocation-
3.9916137276887924	-concept:malemovedtostateorprovince-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-concept:locationlocatedwithinlocation-
3.9916137276887924	-concept:malemovedtostateorprovince-concept:statelocatedincountry-_concept:countryalsoknownas-concept:locationlocatedwithinlocation-
3.9916137276887924	-concept:malemovedtostateorprovince-concept:istallerthan-concept:istallerthan-concept:locationlocatedwithinlocation-
3.988120424105881	-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-
3.9706524759866593	-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-concept:countrycurrency-_concept:countrycurrency-
3.9706524759866593	-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
3.9706524759866593	-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
3.9706524759866593	-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-concept:countrycurrency-_concept:countrycurrency-
3.9706524759866593	-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-concept:countryalsoknownas-_concept:countryalsoknownas-
3.9706524759866593	-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:countryalsoknownas-concept:countryalsoknownas-
3.9706524759866593	-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:countryalsoknownas-concept:countryalsoknownas-
3.9706524759866593	-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
3.969266450947018	-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-concept:countryalsoknownas-concept:countryalsoknownas-
3.969266450947018	-concept:personhasresidenceingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
3.969266450947018	-concept:personhasresidenceingeopoliticallocation-_concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
3.969266450947018	-concept:personhasresidenceingeopoliticallocation-_concept:countryalsoknownas-_concept:countryalsoknownas-concept:countryalsoknownas-
3.969266450947018	-concept:personhasresidenceingeopoliticallocation-_concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
3.969266450947018	-concept:personhasresidenceingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-
3.969266450947018	-concept:personhasresidenceingeopoliticallocation-_concept:countryalsoknownas-concept:countrycurrency-_concept:countrycurrency-
3.969266450947018	-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-concept:countryalsoknownas-concept:countryalsoknownas-
3.969266450947018	-concept:personhasresidenceingeopoliticallocation-concept:countryalsoknownas-concept:countryalsoknownas-
3.969266450947018	-concept:personhasresidenceingeopoliticallocation-_concept:hasofficeincountry-concept:hasofficeincountry-concept:countryalsoknownas-
3.969266450947018	-concept:personhasresidenceingeopoliticallocation-concept:countrycurrency-_concept:countrycurrency-
3.969266450947018	-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-concept:countrycurrency-_concept:countrycurrency-
3.969266450947018	-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
3.969266450947018	-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
3.969266450947018	-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
3.969266450947018	-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
3.969266450947018	-concept:personhasresidenceingeopoliticallocation-concept:istallerthan-_concept:istallerthan-concept:personhasresidenceingeopoliticallocation-
3.969266450947018	-concept:personhasresidenceingeopoliticallocation-_concept:sportfansincountry-concept:sportschoolincountry-concept:countryalsoknownas-
3.969266450947018	-concept:personhasresidenceingeopoliticallocation-concept:countrycurrency-_concept:countrycurrency-concept:countryalsoknownas-
3.969266450947018	-concept:personhasresidenceingeopoliticallocation-concept:countryalsoknownas-concept:countrycurrency-_concept:countrycurrency-
3.969266450947018	-concept:personhasresidenceingeopoliticallocation-concept:countryalsoknownas-concept:countryalsoknownas-concept:countryalsoknownas-
3.969266450947018	-concept:personhasresidenceingeopoliticallocation-concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
3.969266450947018	-concept:personhasresidenceingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-concept:countryalsoknownas-
3.969266450947018	-concept:personhasresidenceingeopoliticallocation-concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
3.969266450947018	-concept:personhasresidenceingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-concept:countryalsoknownas-
3.969266450947018	-concept:personhasresidenceingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-concept:countryalsoknownas-
3.967969117674984	-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-
3.967969117674984	-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-
3.9659641548180615	-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:personhasresidenceingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
3.8751833626218897	-concept:personleadscity-concept:citycapitalofcountry-_concept:weaponmadeincountry-concept:itemexistsatlocation-
3.8751833626218897	-concept:personleadsgeopoliticalorganization-concept:citycapitalofcountry-_concept:weaponmadeincountry-concept:itemexistsatlocation-
3.8751833626218897	-concept:personleadscity-_concept:itemexistsatlocation-concept:itemexistsatlocation-
3.8751833626218897	-concept:personleadsgeopoliticalorganization-_concept:itemexistsatlocation-concept:itemexistsatlocation-
3.8729633547501523	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceinstateorprovince-
3.8722928771042873	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceinstateorprovince-
3.865069844178671	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-
3.8404194000929537	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:statelocatedincountry-
3.8404194000929537	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:statelocatedincountry-
3.8403674890527237	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-_concept:statelocatedincountry-
3.8403328239941468	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:subpartof-
3.8010936257145045	-concept:politicianrepresentslocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
3.8010936257145045	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-concept:countrycurrency-_concept:countrycurrency-
3.8010936257145045	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-
3.8010936257145045	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
3.8010936257145045	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:subpartof-
3.8010936257145045	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:statelocatedingeopoliticallocation-
3.8010936257145045	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:statelocatedincountry-
3.8010936257145045	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:locationlocatedwithinlocation-
3.8010936257145045	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
3.8010936257145045	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
3.8010936257145045	-concept:politicianrepresentslocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
3.8010936257145045	-concept:politicianrepresentslocation-_concept:subpartof-concept:atlocation-concept:statelocatedingeopoliticallocation-
3.8010936257145045	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-
3.8010936257145045	-concept:politicianrepresentslocation-concept:subpartof-_concept:sportschoolincountry-concept:sportschoolincountry-
3.8010936257145045	-concept:politicianrepresentslocation-concept:subpartof-_concept:weaponmadeincountry-concept:weaponmadeincountry-
3.8010936257145045	-concept:politicianrepresentslocation-concept:subpartof-_concept:subpartof-concept:subpartof-
3.8010936257145045	-concept:politicianrepresentslocation-concept:subpartof-_concept:subpartof-concept:statelocatedingeopoliticallocation-
3.8010936257145045	-concept:politicianrepresentslocation-concept:subpartof-_concept:subpartof-concept:statelocatedincountry-
3.8010936257145045	-concept:politicianrepresentslocation-concept:subpartof-_concept:subpartof-concept:locationlocatedwithinlocation-
3.8010936257145045	-concept:politicianrepresentslocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
3.8010936257145045	-concept:politicianrepresentslocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
3.8010936257145045	-concept:politicianrepresentslocation-concept:subpartof-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
3.8010936257145045	-concept:politicianrepresentslocation-concept:subpartof-_concept:sportschoolincountry-concept:sportfansincountry-
3.8010936257145045	-concept:politicianrepresentslocation-concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
3.8010936257145045	-concept:politicianrepresentslocation-concept:subpartof-_concept:sportfansincountry-concept:sportschoolincountry-
3.8010936257145045	-concept:politicianrepresentslocation-concept:subpartof-_concept:sportfansincountry-concept:sportfansincountry-
3.8010936257145045	-concept:politicianrepresentslocation-concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
3.8010936257145045	-concept:politicianrepresentslocation-concept:subpartof-_concept:hasofficeincountry-concept:hasofficeincountry-
3.8010936257145045	-concept:politicianrepresentslocation-concept:subpartof-_concept:countryalsoknownas-concept:countryalsoknownas-
3.8010936257145045	-concept:politicianrepresentslocation-concept:subpartof-_concept:countryalsoknownas-_concept:countryalsoknownas-
3.8010936257145045	-concept:politicianrepresentslocation-concept:subpartof-_concept:bankbankincountry-concept:hasofficeincountry-
3.8010936257145045	-concept:politicianrepresentslocation-concept:subpartof-_concept:bankbankincountry-concept:bankbankincountry-
3.8010936257145045	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
3.8010936257145045	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-
3.8010936257145045	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportfansincountry-
3.8010936257145045	-concept:politicianrepresentslocation-_concept:atlocation-_concept:statehascapital-concept:statelocatedingeopoliticallocation-
3.8010936257145045	-concept:politicianrepresentslocation-_concept:subpartof-_concept:statehascapital-concept:statelocatedingeopoliticallocation-
3.8010936257145045	-concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
3.8010936257145045	-concept:politicianrepresentslocation-concept:subpartof-concept:countrycurrency-_concept:countrycurrency-
3.8010936257145045	-concept:politicianrepresentslocation-_concept:citylocatedinstate-concept:subpartof-concept:statelocatedingeopoliticallocation-
3.8010936257145045	-concept:politicianrepresentslocation-_concept:citylocatedinstate-concept:atlocation-concept:statelocatedingeopoliticallocation-
3.8010936257145045	-concept:politicianrepresentslocation-_concept:citylocatedinstate-concept:atlocation-concept:statelocatedincountry-
3.8010936257145045	-concept:politicianrepresentslocation-_concept:citylocatedinstate-_concept:statehascapital-concept:statelocatedincountry-
3.8010936257145045	-concept:politicianrepresentslocation-_concept:atlocation-concept:subpartof-concept:statelocatedingeopoliticallocation-
3.8010936257145045	-concept:politicianrepresentslocation-_concept:atlocation-concept:subpartof-concept:statelocatedincountry-
3.8010936257145045	-concept:politicianrepresentslocation-_concept:atlocation-concept:subpartof-
3.8010936257145045	-concept:politicianrepresentslocation-_concept:atlocation-concept:locationlocatedwithinlocation-
3.8010936257145045	-concept:politicianrepresentslocation-_concept:atlocation-concept:citylocatedinstate-concept:statelocatedincountry-
3.8010936257145045	-concept:politicianrepresentslocation-_concept:atlocation-concept:atlocation-concept:statelocatedingeopoliticallocation-
3.8010936257145045	-concept:politicianrepresentslocation-_concept:atlocation-concept:atlocation-concept:statelocatedincountry-
3.8010936257145045	-concept:politicianrepresentslocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
3.8010936257145045	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportschoolincountry-
3.8010936257145045	-concept:politicianrepresentslocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
3.8010936257145045	-concept:politicianrepresentslocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-concept:statelocatedincountry-
