5269	38293	0	-1
5291	4986	0	1
5291	16129	0	-1
5389	21432	0	1
5389	12573	0	-1
5399	19675	0	1
5399	18667	0	-1
5440	19929	0	1
5440	19214	0	-1
5552	25795	0	1
5552	4514	0	-1
5626	9885	0	1
5626	28047	0	-1
5654	37465	0	1
5654	6930	0	-1
5722	15321	0	1
5722	10139	0	-1
5771	19811	0	1
5771	40333	0	-1
5863	9075	0	1
5863	2340	0	-1
5982	23383	0	1
5982	24485	0	-1
6020	16379	0	1
6020	3059	0	-1
6052	2851	0	1
6052	2482	0	-1
6105	8013	0	1
6105	19464	0	-1
6132	30720	0	1
6132	3082	0	-1
6413	32870	0	1
6413	13670	0	-1
6427	6979	0	1
6427	28638	0	-1
6471	19547	0	1
6471	10813	0	-1
6562	18991	0	1
6562	1379	0	-1
6590	40687	0	1
6590	12564	0	-1
6708	24084	0	1
6708	24446	0	-1
6713	17560	0	1
6713	13192	0	-1
6746	22677	0	1
6746	6813	0	-1
6790	30040	0	1
6790	15761	0	-1
6933	31677	0	1
6933	7885	0	-1
6962	26266	0	1
6962	31568	0	-1
7023	10846	0	1
7023	30639	0	-1
7098	38803	0	1
7098	17554	0	-1
7199	7681	0	1
7199	4392	0	-1
7224	29584	0	1
7224	13528	0	-1
7354	9247	0	1
7354	21556	0	-1
7512	9295	0	1
7512	28351	0	-1
7546	771	0	1
7546	35234	0	-1
7633	21701	0	1
7633	7692	0	-1
7659	2870	0	1
7659	13794	0	-1
7763	30720	0	1
7763	5373	0	-1
7775	20597	0	1
7775	2620	0	-1
7952	7474	0	1
7952	21699	0	-1
7954	26973	0	1
7954	15714	0	-1
7964	17587	0	1
7964	2029	0	-1
8006	5307	0	1
8006	31581	0	-1
8104	3043	0	1
8104	7672	0	-1
8153	7426	0	1
8153	10953	0	-1
8154	37034	0	1
8154	547	0	-1
8195	7967	0	1
8195	28753	0	-1
8231	22691	0	1
8231	20694	0	-1
8238	27065	0	1
8238	14215	0	-1
8268	6979	0	1
8268	23263	0	-1
8272	38586	0	1
8272	40798	0	-1
8318	30442	0	1
8318	22426	0	-1
8503	17331	0	1
8503	38514	0	-1
8581	7215	0	1
8581	24193	0	-1
8614	29035	0	1
8614	3584	0	-1
8623	31548	0	1
8623	4624	0	-1
8684	33072	0	1
8684	7471	0	-1
8685	31462	0	1
8685	11593	0	-1
8840	20436	0	1
8840	2465	0	-1
8876	7251	0	1
8876	4620	0	-1
8939	17370	0	1
8939	38468	0	-1
9146	2436	0	1
9146	12848	0	-1
9246	35716	0	1
9246	25510	0	-1
9287	27980	0	1
9287	25810	0	-1
9319	6794	0	1
9319	2177	0	-1
9337	40506	0	1
9337	19736	0	-1
9338	1433	0	1
9338	35365	0	-1
9432	806	0	1
9432	22974	0	-1
9508	20710	0	1
9508	33203	0	-1
9550	27980	0	1
9550	3717	0	-1
9614	21634	0	1
9614	5825	0	-1
9655	27335	0	1
9655	9039	0	-1
9781	31063	0	1
9781	5818	0	-1
9820	17483	0	1
9820	38678	0	-1
9828	9171	0	1
9828	23949	0	-1
9833	18448	0	1
9833	23841	0	-1
9880	8182	0	1
9880	4264	0	-1
9890	9716	0	1
9890	12508	0	-1
9956	31425	0	1
9956	5765	0	-1
9984	28405	0	1
9984	19185	0	-1
10010	17715	0	1
10010	38441	0	-1
10023	14394	0	1
10023	5547	0	-1
10132	29106	0	1
10132	3139	0	-1
10137	16168	0	1
10137	1366	0	-1
10170	39775	0	1
10170	38063	0	-1
10235	38100	0	1
10235	6825	0	-1
10243	19775	0	1
10243	6072	0	-1
10322	11910	0	1
10322	10764	0	-1
10337	28333	0	1
10337	18989	0	-1
10380	16627	0	1
10380	14377	0	-1
10421	39827	0	1
10421	15492	0	-1
10454	15827	0	1
10454	23158	0	-1
10560	31708	0	1
10560	36473	0	-1
10599	26881	0	1
10599	8259	0	-1
10679	14139	0	1
10679	9275	0	-1
10698	7144	0	1
10698	39329	0	-1
10765	6259	0	1
10765	36829	0	-1
10882	14378	0	1
10882	10357	0	-1
11112	14359	0	1
11112	21133	0	-1
11165	2272	0	1
11165	28970	0	-1
11174	9165	0	1
11174	14143	0	-1
11246	31300	0	1
11246	35265	0	-1
11312	11910	0	1
11312	40137	0	-1
11402	37465	0	1
11402	20761	0	-1
11411	30442	0	1
11411	39849	0	-1
11627	2870	0	1
11627	22952	0	-1
11650	25139	0	1
11650	11593	0	-1
11691	12453	0	1
11691	3134	0	-1
11712	9270	0	1
11712	3216	0	-1
11763	27560	0	1
11763	24483	0	-1
11999	25061	0	1
11999	22897	0	-1
12109	26066	0	1
12109	6866	0	-1
12240	2334	0	1
12240	38343	0	-1
12357	20559	0	1
12357	26784	0	-1
12493	26436	0	1
12493	8144	0	-1
12519	24190	0	1
12519	35272	0	-1
12688	13212	0	1
12688	839	0	-1
12712	3653	0	1
12712	20943	0	-1
12718	12307	0	1
12718	11700	0	-1
12723	19178	0	1
12723	26793	0	-1
12747	40733	0	1
12747	3473	0	-1
12844	576	0	1
12844	29398	0	-1
12901	10005	0	1
12901	10185	0	-1
12993	11676	0	1
12993	40759	0	-1
13108	31838	0	1
13108	39668	0	-1
13109	30828	0	1
13109	20408	0	-1
13209	2192	0	1
13209	3965	0	-1
13231	18244	0	1
13231	1009	0	-1
13352	30874	0	1
13352	32886	0	-1
13355	25918	0	1
13355	32861	0	-1
13356	13098	0	1
13356	30150	0	-1
13377	13425	0	1
13377	7372	0	-1
13638	15257	0	1
13638	34037	0	-1
13655	14777	0	1
13655	29152	0	-1
13719	5025	0	1
13719	36760	0	-1
13737	6884	0	1
13737	32593	0	-1
13809	13214	0	1
13809	18145	0	-1
14078	24463	0	1
14078	13741	0	-1
14120	11910	0	1
14120	36584	0	-1
14124	4614	0	1
14124	29039	0	-1
14139	4506	0	1
14139	135	0	-1
14176	40707	0	1
14176	25362	0	-1
14336	34553	0	1
14336	2548	0	-1
14489	6553	0	1
14489	38503	0	-1
14553	217	0	1
14553	18324	0	-1
14559	19775	0	1
14559	16935	0	-1
14593	35488	0	1
14593	39656	0	-1
14613	28838	0	1
14613	19338	0	-1
14636	12840	0	1
14636	5814	0	-1
14807	28485	0	1
14807	10385	0	-1
14826	30442	0	1
14826	6949	0	-1
14840	21185	0	1
14840	9226	0	-1
14929	26723	0	1
14929	6570	0	-1
14995	10774	0	1
14995	24303	0	-1
15062	5677	0	1
15062	14837	0	-1
15083	8941	0	1
15083	11023	0	-1
15087	30442	0	1
15087	5849	0	-1
15094	27408	0	1
15094	26235	0	-1
15171	21989	0	1
15171	12052	0	-1
15257	25061	0	1
15257	4921	0	-1
15394	8137	0	1
15394	18324	0	-1
15474	23626	0	1
15474	2931	0	-1
15504	4803	0	1
15504	18635	0	-1
15625	37412	0	1
15625	12003	0	-1
15672	15181	0	1
15672	39884	0	-1
15915	5273	0	1
15915	21162	0	-1
15919	8077	0	1
15919	10818	0	-1
15931	5414	0	1
15931	23651	0	-1
15997	24298	0	1
15997	37889	0	-1
16022	38601	0	1
16022	7102	0	-1
16086	19796	0	1
16086	12484	0	-1
16104	10581	0	1
16104	3157	0	-1
16167	6570	0	1
16167	40942	0	-1
16178	19722	0	1
16178	21857	0	-1
16223	28823	0	1
16223	1095	0	-1
16343	11425	0	1
16343	18315	0	-1
16353	4741	0	1
16353	865	0	-1
16371	11985	0	1
16371	40811	0	-1
16391	8022	0	1
16391	40793	0	-1
16481	3957	0	1
16481	6710	0	-1
16532	27798	0	1
16532	16109	0	-1
16594	32861	0	1
16594	12528	0	-1
16656	33299	0	1
16656	22909	0	-1
16705	20985	0	1
16705	23785	0	-1
16761	11035	0	1
16761	39654	0	-1
16812	1314	0	1
16812	5655	0	-1
16813	11910	0	1
16813	2490	0	-1
16834	27800	0	1
16834	10325	0	-1
16873	8090	0	1
16873	33175	0	-1
16996	3806	0	1
16996	14612	0	-1
17013	11796	0	1
17013	21972	0	-1
17097	12564	0	1
17097	17443	0	-1
17121	135	0	1
17121	24878	0	-1
17126	5307	0	1
17126	2357	0	-1
17156	35452	0	1
17156	31820	0	-1
17202	24075	0	1
17202	23655	0	-1
17302	8295	0	1
17302	24047	0	-1
17366	3650	0	1
17366	3144	0	-1
17370	29126	0	1
17370	7997	0	-1
17461	15439	0	1
17461	27938	0	-1
17535	21912	0	1
17535	16284	0	-1
17537	25472	0	1
17537	28454	0	-1
17599	23990	0	1
17599	31815	0	-1
17623	14710	0	1
17623	16274	0	-1
17630	20710	0	1
17630	16388	0	-1
17690	17259	0	1
17690	40228	0	-1
17798	38311	0	1
17798	37774	0	-1
17886	4541	0	1
17886	24190	0	-1
17977	8083	0	1
17977	4806	0	-1
17997	38614	0	1
17997	2635	0	-1
18004	25895	0	1
18004	39435	0	-1
18063	1272	0	1
18063	21755	0	-1
18072	12766	0	1
18072	22001	0	-1
18089	40742	0	1
18089	21192	0	-1
18137	19095	0	1
18137	12377	0	-1
18229	26407	0	1
18229	20559	0	-1
18237	36700	0	1
18237	35142	0	-1
18241	477	0	1
18241	14993	0	-1
18243	38724	0	1
18243	40183	0	-1
18286	10541	0	1
18286	27145	0	-1
18519	37225	0	1
18519	39589	0	-1
18530	6670	0	1
18530	21081	0	-1
18591	21090	0	1
18591	5620	0	-1
18601	1433	0	1
18601	23367	0	-1
18629	11818	0	1
18629	23939	0	-1
18636	43	0	1
18636	3762	0	-1
18662	24712	0	1
18662	13583	0	-1
18684	36821	0	1
18684	14403	0	-1
18766	7187	0	1
18766	12856	0	-1
18782	20379	0	1
18782	29799	0	-1
18829	38342	0	1
18829	9209	0	-1
18922	39603	0	1
18922	31614	0	-1
19015	17587	0	1
19015	24103	0	-1
19025	5399	0	1
19025	1674	0	-1
19050	5766	0	1
19050	14103	0	-1
19060	13655	0	1
19060	7943	0	-1
19097	3154	0	1
19097	927	0	-1
19219	10160	0	1
19219	17432	0	-1
19240	4350	0	1
19240	34037	0	-1
19286	30711	0	1
19286	5708	0	-1
19290	6979	0	1
19290	27663	0	-1
19329	1039	0	1
19329	32237	0	-1
19335	19275	0	1
19335	35756	0	-1
19372	12142	0	1
19372	9906	0	-1
19508	27661	0	1
19508	19529	0	-1
19554	3747	0	1
19554	13635	0	-1
19578	20627	0	1
19578	32573	0	-1
19740	1206	0	1
19740	13883	0	-1
19895	23371	0	1
19895	38318	0	-1
19947	16561	0	1
19947	38685	0	-1
19957	14225	0	1
19957	2358	0	-1
20105	19708	0	1
20105	36627	0	-1
20202	23967	0	1
20202	18793	0	-1
20254	27803	0	1
20254	13833	0	-1
20370	7967	0	1
20370	25904	0	-1
20424	11119	0	1
20424	9850	0	-1
20432	4960	0	1
20432	18079	0	-1
20460	21989	0	1
20460	6869	0	-1
20549	12323	0	1
20549	26034	0	-1
20604	10507	0	1
20604	33439	0	-1
20652	28405	0	1
20652	38230	0	-1
20787	28823	0	1
20787	37445	0	-1
20877	6392	0	1
20877	30972	0	-1
20907	5668	0	1
20907	28283	0	-1
20932	25918	0	1
20932	4374	0	-1
20977	14083	0	1
20977	11516	0	-1
21015	8182	0	1
21015	38060	0	-1
21074	24578	0	1
21074	11072	0	-1
21111	2905	0	1
21111	31243	0	-1
21183	32409	0	1
21183	30936	0	-1
21234	6287	0	1
21234	23830	0	-1
21240	19796	0	1
21240	17918	0	-1
21267	67	0	1
21267	29126	0	-1
21430	35130	0	1
21430	18631	0	-1
21529	6869	0	1
21529	29918	0	-1
21627	40708	0	1
21627	8852	0	-1
21731	19059	0	1
21731	35138	0	-1
21752	5307	0	1
21752	28512	0	-1
21761	13225	0	1
21761	24188	0	-1
21821	32977	0	1
21821	32197	0	-1
21837	4254	0	1
21837	26034	0	-1
21877	19929	0	1
21877	34208	0	-1
21886	12606	0	1
21886	34892	0	-1
21932	3627	0	1
21932	11662	0	-1
21941	6949	0	1
21941	13906	0	-1
22010	14966	0	1
22010	26564	0	-1
22049	31332	0	1
22049	22627	0	-1
22155	37465	0	1
22155	34907	0	-1
22181	29918	0	1
22181	35046	0	-1
22283	18222	0	1
22283	9095	0	-1
22316	25918	0	1
22316	34156	0	-1
22348	30828	0	1
22348	39151	0	-1
22439	28449	0	1
22439	11910	0	-1
22542	9512	0	1
22542	31002	0	-1
22580	32049	0	1
22580	33135	0	-1
22618	16068	0	1
22618	23299	0	-1
22661	5307	0	1
22661	8866	0	-1
22683	31085	0	1
22683	30069	0	-1
22743	34164	0	1
22743	36778	0	-1
22822	27157	0	1
22822	845	0	-1
22843	27483	0	1
22843	26824	0	-1
22891	28062	0	1
22891	19698	0	-1
22911	21272	0	1
22911	25772	0	-1
22923	21296	0	1
22923	15198	0	-1
22977	13012	0	1
22977	6172	0	-1
22989	22121	0	1
22989	21658	0	-1
23062	18487	0	1
23062	32674	0	-1
23139	17257	0	1
23139	6961	0	-1
23158	34457	0	1
23158	16215	0	-1
23229	27260	0	1
23229	16106	0	-1
23359	6942	0	1
23359	5389	0	-1
23361	11621	0	1
23361	9344	0	-1
23368	11225	0	1
23368	16185	0	-1
23403	12958	0	1
23403	231	0	-1
23476	32056	0	1
23476	22044	0	-1
23502	33688	0	1
23502	32818	0	-1
23633	38635	0	1
23633	33952	0	-1
23702	17962	0	1
23702	5952	0	-1
23828	20632	0	1
23828	33643	0	-1
23845	29106	0	1
23845	27842	0	-1
23897	26080	0	1
23897	21860	0	-1
23983	9404	0	1
23983	33696	0	-1
23992	11347	0	1
23992	32672	0	-1
23994	4669	0	1
23994	1822	0	-1
24054	3922	0	1
24054	30649	0	-1
24060	20811	0	1
24060	24717	0	-1
24278	18448	0	1
24278	25501	0	-1
24290	10649	0	1
24290	308	0	-1
24297	12571	0	1
24297	20840	0	-1
24315	11109	0	1
24315	21213	0	-1
24317	20114	0	1
24317	1166	0	-1
24365	27405	0	1
24365	8200	0	-1
24618	3328	0	1
24618	8282	0	-1
24689	39868	0	1
24689	34244	0	-1
24695	12336	0	1
24695	31972	0	-1
24767	10177	0	1
24767	14543	0	-1
24778	25858	0	1
24778	21764	0	-1
24906	5359	0	1
24906	23600	0	-1
24936	5307	0	1
24936	22620	0	-1
24959	11121	0	1
24959	155	0	-1
24981	14797	0	1
24981	7322	0	-1
25060	26022	0	1
25060	29284	0	-1
25085	5857	0	1
25085	15477	0	-1
25163	12446	0	1
25163	31924	0	-1
25210	37465	0	1
25210	36563	0	-1
25260	8299	0	1
25260	40782	0	-1
25276	13786	0	1
25276	23702	0	-1
25366	12157	0	1
25366	29414	0	-1
25456	18762	0	1
25456	11479	0	-1
25501	138	0	1
25501	23280	0	-1
25504	30241	0	1
25504	16312	0	-1
25510	6897	0	1
25510	1380	0	-1
25649	39231	0	1
25649	22843	0	-1
25677	8713	0	1
25677	15110	0	-1
25736	16530	0	1
25736	3162	0	-1
25849	11910	0	1
25849	13086	0	-1
25864	26436	0	1
25864	1632	0	-1
25887	19954	0	1
25887	36467	0	-1
25890	32210	0	1
25890	13402	0	-1
25904	4661	0	1
25904	22803	0	-1
25968	12706	0	1
25968	23576	0	-1
26035	5336	0	1
26035	21142	0	-1
26078	36368	0	1
26078	40018	0	-1
26086	29812	0	1
26086	33887	0	-1
26098	6083	0	1
26098	14581	0	-1
26200	17089	0	1
26200	30832	0	-1
26214	11152	0	1
26214	8487	0	-1
26269	11910	0	1
26269	4426	0	-1
26300	10063	0	1
26300	20421	0	-1
26529	33055	0	1
26529	40216	0	-1
26617	21851	0	1
26617	10348	0	-1
26625	2870	0	1
26625	36314	0	-1
26686	19126	0	1
26686	28352	0	-1
26723	3596	0	1
26723	27833	0	-1
26730	15060	0	1
26730	27131	0	-1
26743	11910	0	1
26743	23709	0	-1
26826	20265	0	1
26826	34622	0	-1
26875	12978	0	1
26875	17016	0	-1
26886	2402	0	1
26886	12902	0	-1
26972	13630	0	1
26972	6084	0	-1
27012	22920	0	1
27012	2042	0	-1
27042	19675	0	1
27042	38763	0	-1
27146	20203	0	1
27146	13296	0	-1
27179	21318	0	1
27179	25353	0	-1
27259	28412	0	1
27259	13135	0	-1
27260	8220	0	1
27260	23510	0	-1
27311	3104	0	1
27311	5882	0	-1
27358	33688	0	1
27358	21432	0	-1
27363	9065	0	1
27363	19126	0	-1
27391	11881	0	1
27391	19937	0	-1
27399	21202	0	1
27399	11213	0	-1
27436	35212	0	1
27436	4073	0	-1
27456	27980	0	1
27456	2671	0	-1
27543	9389	0	1
27543	10252	0	-1
27648	39682	0	1
27648	38894	0	-1
27690	15116	0	1
27690	24611	0	-1
27707	5307	0	1
27707	7486	0	-1
27710	16344	0	1
27710	12527	0	-1
27746	17038	0	1
27746	30101	0	-1
27825	12703	0	1
27825	36542	0	-1
27923	16386	0	1
27923	11739	0	-1
28000	33688	0	1
28000	1318	0	-1
28010	40283	0	1
28010	31740	0	-1
28060	2465	0	1
28060	6934	0	-1
28069	14836	0	1
28069	36414	0	-1
28100	23936	0	1
28100	17999	0	-1
28118	9556	0	1
28118	32174	0	-1
28119	28052	0	1
28119	29865	0	-1
28326	14235	0	1
28326	38262	0	-1
28376	20203	0	1
28376	11249	0	-1
28420	23945	0	1
28420	2473	0	-1
28424	7561	0	1
28424	5454	0	-1
28462	37777	0	1
28462	15159	0	-1
28600	25918	0	1
28600	15998	0	-1
28611	6596	0	1
28611	39151	0	-1
28615	35760	0	1
28615	37768	0	-1
28618	35270	0	1
28618	7126	0	-1
28645	14304	0	1
28645	4162	0	-1
28714	25606	0	1
28714	18222	0	-1
28733	26436	0	1
28733	27666	0	-1
28799	12446	0	1
28799	24875	0	-1
28967	24552	0	1
28967	31702	0	-1
28976	17587	0	1
28976	39710	0	-1
29128	5010	0	1
29128	35500	0	-1
29136	2628	0	1
29136	8204	0	-1
29158	10842	0	1
29158	2551	0	-1
29272	31708	0	1
29272	19189	0	-1
29325	11910	0	1
29325	16027	0	-1
29442	6482	0	1
29442	15237	0	-1
29699	19929	0	1
29699	15332	0	-1
29701	32352	0	1
29701	12157	0	-1
29703	19140	0	1
29703	36195	0	-1
29766	4815	0	1
29766	23617	0	-1
29825	27117	0	1
29825	4435	0	-1
29969	14819	0	1
29969	2727	0	-1
29990	4609	0	1
29990	19161	0	-1
30008	33594	0	1
30008	30290	0	-1
30019	20559	0	1
30019	1294	0	-1
30020	14185	0	1
30020	9161	0	-1
30024	39668	0	1
30024	27377	0	-1
30283	1498	0	1
30283	18968	0	-1
30296	3379	0	1
30296	11883	0	-1
30316	7706	0	1
30316	34045	0	-1
30357	29336	0	1
30357	2412	0	-1
30598	18057	0	1
30598	37156	0	-1
30634	4172	0	1
30634	31945	0	-1
30668	12706	0	1
30668	40759	0	-1
30672	8863	0	1
30672	3937	0	-1
30683	10593	0	1
30683	37078	0	-1
30743	28462	0	1
30743	17891	0	-1
30754	2599	0	1
30754	39518	0	-1
30779	9688	0	1
30779	28022	0	-1
30810	13230	0	1
30810	15629	0	-1
30900	25505	0	1
30900	3097	0	-1
30907	712	0	1
30907	22229	0	-1
30933	12307	0	1
30933	25431	0	-1
30968	25207	0	1
30968	5857	0	-1
30979	31275	0	1
30979	8692	0	-1
31018	11910	0	1
31018	8677	0	-1
31025	18375	0	1
31025	29093	0	-1
31035	33130	0	1
31035	25704	0	-1
31086	14534	0	1
31086	21907	0	-1
31094	35510	0	1
31094	31116	0	-1
31119	16386	0	1
31119	9642	0	-1
31151	36934	0	1
31151	34384	0	-1
31237	626	0	1
31237	434	0	-1
31253	7967	0	1
31253	30835	0	-1
31254	27414	0	1
31254	23522	0	-1
31278	6617	0	1
31278	1697	0	-1
31354	27559	0	1
31354	6610	0	-1
31362	7228	0	1
31362	10953	0	-1
31396	10581	0	1
31396	27990	0	-1
31426	28370	0	1
31426	25847	0	-1
31459	12741	0	1
31459	10876	0	-1
31501	18286	0	1
31501	30974	0	-1
31512	38667	0	1
31512	21910	0	-1
31549	34732	0	1
31549	9076	0	-1
31564	8577	0	1
31564	37684	0	-1
31642	17587	0	1
31642	33771	0	-1
31667	22010	0	1
31667	11656	0	-1
31668	2700	0	1
31668	14612	0	-1
31775	12043	0	1
31775	39165	0	-1
31820	4098	0	1
31820	820	0	-1
31880	20632	0	1
31880	40257	0	-1
31882	29032	0	1
31882	1478	0	-1
31936	2693	0	1
31936	23278	0	-1
31942	20710	0	1
31942	24502	0	-1
31943	26987	0	1
31943	7306	0	-1
31948	28823	0	1
31948	40882	0	-1
31960	32513	0	1
31960	35340	0	-1
31981	250	0	1
31981	3128	0	-1
32035	32868	0	1
32035	25617	0	-1
32041	22129	0	1
32041	23110	0	-1
32053	36880	0	1
32053	35082	0	-1
32054	12257	0	1
32054	37528	0	-1
32177	13281	0	1
32177	23371	0	-1
32253	35914	0	1
32253	35588	0	-1
32332	16488	0	1
32332	34214	0	-1
32356	10500	0	1
32356	7596	0	-1
32416	10217	0	1
32416	2782	0	-1
32549	15698	0	1
32549	895	0	-1
32552	10764	0	1
32552	26130	0	-1
32614	20710	0	1
32614	31460	0	-1
32643	32513	0	1
32643	26896	0	-1
32679	510	0	1
32679	4379	0	-1
32687	28587	0	1
32687	28388	0	-1
32692	673	0	1
32692	15164	0	-1
32705	17190	0	1
32705	13580	0	-1
32755	13601	0	1
32755	24817	0	-1
32759	18447	0	1
32759	14779	0	-1
32867	30945	0	1
32867	27065	0	-1
32876	12665	0	1
32876	7082	0	-1
32939	16708	0	1
32939	13153	0	-1
32953	11910	0	1
32953	35159	0	-1
32994	1819	0	1
32994	6395	0	-1
33013	28564	0	1
33013	21224	0	-1
33014	27980	0	1
33014	24227	0	-1
33017	9982	0	1
33017	39386	0	-1
33039	6931	0	1
33039	30174	0	-1
33048	10517	0	1
33048	24130	0	-1
33064	36999	0	1
33064	40468	0	-1
33081	5307	0	1
33081	40938	0	-1
33090	23368	0	1
33090	10024	0	-1
33117	29355	0	1
33117	29490	0	-1
33128	21912	0	1
33128	35069	0	-1
33323	33312	0	1
33323	12943	0	-1
33385	2613	0	1
33385	12606	0	-1
33395	12884	0	1
33395	29452	0	-1
33453	14123	0	1
33453	13012	0	-1
33596	24196	0	1
33596	21142	0	-1
33600	14489	0	1
33600	40088	0	-1
33612	26436	0	1
33612	13854	0	-1
33694	30501	0	1
33694	13765	0	-1
33731	26296	0	1
33731	30390	0	-1
33734	24552	0	1
33734	7903	0	-1
33789	21849	0	1
33789	18753	0	-1
34080	158	0	1
34080	24554	0	-1
34081	10107	0	1
34081	31520	0	-1
34121	19825	0	1
34121	825	0	-1
34122	7967	0	1
34122	15704	0	-1
34147	26711	0	1
34147	12748	0	-1
34191	5972	0	1
34191	35177	0	-1
34426	20710	0	1
34426	23999	0	-1
34445	4507	0	1
34445	34927	0	-1
34488	14143	0	1
34488	29142	0	-1
34582	2405	0	1
34582	38859	0	-1
34614	17483	0	1
34614	15284	0	-1
34645	4039	0	1
34645	19458	0	-1
34649	11352	0	1
34649	2307	0	-1
34650	27408	0	1
34650	6258	0	-1
34704	26681	0	1
34704	4847	0	-1
34723	18329	0	1
34723	1824	0	-1
34805	8798	0	1
34805	11984	0	-1
34811	27013	0	1
34811	21666	0	-1
34857	8058	0	1
34857	31693	0	-1
34881	14268	0	1
34881	6966	0	-1
34938	14579	0	1
34938	37289	0	-1
34963	2120	0	1
34963	10609	0	-1
35049	1076	0	1
35049	3045	0	-1
35066	4151	0	1
35066	15686	0	-1
35080	13952	0	1
35080	40887	0	-1
35221	13306	0	1
35221	2171	0	-1
35239	37591	0	1
35239	39372	0	-1
35302	14161	0	1
35302	13704	0	-1
35340	24632	0	1
35340	40149	0	-1
35344	6395	0	1
35344	12289	0	-1
35400	15404	0	1
35400	955	0	-1
35448	30442	0	1
35448	23579	0	-1
35474	3254	0	1
35474	4324	0	-1
35564	9652	0	1
35564	7467	0	-1
35579	38503	0	1
35579	1220	0	-1
35627	9065	0	1
35627	24160	0	-1
35632	28823	0	1
35632	2482	0	-1
35650	22702	0	1
35650	32488	0	-1
35709	1485	0	1
