7307	35077	0	1
7307	29365	0	-1
7426	328	0	1
7426	26824	0	-1
7699	5307	0	1
7699	36006	0	-1
7743	28799	0	1
7743	2848	0	-1
7776	10609	0	1
7776	16243	0	-1
7895	4206	0	1
7895	38678	0	-1
7948	35860	0	1
7948	36260	0	-1
7954	24456	0	1
7954	17706	0	-1
8088	26066	0	1
8088	15015	0	-1
8108	30564	0	1
8108	18079	0	-1
8256	32565	0	1
8256	14407	0	-1
8284	14970	0	1
8284	9049	0	-1
8342	33130	0	1
8342	9780	0	-1
8351	28289	0	1
8351	5549	0	-1
8387	297	0	1
8387	2430	0	-1
8638	36445	0	1
8638	918	0	-1
8650	15632	0	1
8650	37488	0	-1
8653	14788	0	1
8653	31150	0	-1
8689	28429	0	1
8689	30389	0	-1
8732	27408	0	1
8732	14930	0	-1
8773	10936	0	1
8773	37760	0	-1
8797	12955	0	1
8797	6899	0	-1
8865	8897	0	1
8865	4212	0	-1
8934	35344	0	1
8934	38476	0	-1
9208	4293	0	1
9208	15435	0	-1
9266	25061	0	1
9266	19892	0	-1
9435	2870	0	1
9435	14840	0	-1
9628	16823	0	1
9628	38348	0	-1
9709	6239	0	1
9709	23411	0	-1
9730	21128	0	1
9730	27616	0	-1
9778	10764	0	1
9778	24479	0	-1
9779	138	0	1
9779	18878	0	-1
10014	34733	0	1
10014	13907	0	-1
10144	26020	0	1
10144	26307	0	-1
10145	35212	0	1
10145	22239	0	-1
10181	10117	0	1
10181	40045	0	-1
10232	1931	0	1
10232	23906	0	-1
10242	209	0	1
10242	24409	0	-1
10336	13409	0	1
10336	23368	0	-1
10383	30442	0	1
10383	895	0	-1
10385	10336	0	1
10385	3947	0	-1
10480	16543	0	1
10480	40832	0	-1
10492	27980	0	1
10492	15915	0	-1
10519	30874	0	1
10519	20342	0	-1
10537	1760	0	1
10537	5367	0	-1
10550	23953	0	1
10550	18901	0	-1
10656	14819	0	1
10656	28388	0	-1
10661	30254	0	1
10661	8053	0	-1
10669	29126	0	1
10669	10065	0	-1
10740	28405	0	1
10740	17793	0	-1
10757	15098	0	1
10757	31501	0	-1
10827	21133	0	1
10827	13153	0	-1
10854	28449	0	1
10854	25973	0	-1
10920	3984	0	1
10920	36688	0	-1
10926	30442	0	1
10926	16930	0	-1
11058	14626	0	1
11058	8579	0	-1
11074	37158	0	1
11074	15698	0	-1
11079	14515	0	1
11079	34892	0	-1
11215	3356	0	1
11215	6437	0	-1
11218	18273	0	1
11218	6839	0	-1
11293	3370	0	1
11293	21289	0	-1
11346	2629	0	1
11346	39412	0	-1
11374	20559	0	1
11374	26957	0	-1
11569	35790	0	1
11569	3310	0	-1
11586	30442	0	1
11586	24533	0	-1
11624	17611	0	1
11624	15504	0	-1
11655	2190	0	1
11655	8099	0	-1
11658	21529	0	1
11658	8947	0	-1
11762	27326	0	1
11762	1698	0	-1
11818	17948	0	1
11818	33364	0	-1
11846	29015	0	1
11846	15798	0	-1
11937	27408	0	1
11937	11450	0	-1
12039	297	0	1
12039	33171	0	-1
12066	10513	0	1
12066	517	0	-1
12189	32460	0	1
12189	70	0	-1
12257	29255	0	1
12257	4653	0	-1
12308	4514	0	1
12308	19529	0	-1
12332	11845	0	1
12332	28448	0	-1
12337	40707	0	1
12337	19229	0	-1
12383	7453	0	1
12383	38686	0	-1
12385	31317	0	1
12385	6966	0	-1
12389	7907	0	1
12389	10724	0	-1
12409	39480	0	1
12409	11109	0	-1
12438	2039	0	1
12438	309	0	-1
12511	11910	0	1
12511	7075	0	-1
12546	4148	0	1
12546	30298	0	-1
12568	24142	0	1
12568	8932	0	-1
12570	26117	0	1
12570	31069	0	-1
12612	6516	0	1
12612	30984	0	-1
12729	4052	0	1
12729	22139	0	-1
12748	24047	0	1
12748	39455	0	-1
12769	7144	0	1
12769	18369	0	-1
12770	4900	0	1
12770	20458	0	-1
12983	15997	0	1
12983	32262	0	-1
13046	35891	0	1
13046	22240	0	-1
13178	17483	0	1
13178	6119	0	-1
13279	11152	0	1
13279	13938	0	-1
13343	2039	0	1
13343	39409	0	-1
13351	665	0	1
13351	21886	0	-1
13407	3072	0	1
13407	15798	0	-1
13434	607	0	1
13434	31561	0	-1
13437	36881	0	1
13437	40867	0	-1
13447	10727	0	1
13447	36443	0	-1
13499	5277	0	1
13499	30715	0	-1
13706	3290	0	1
13706	6214	0	-1
13715	3806	0	1
13715	36526	0	-1
13723	18286	0	1
13723	1829	0	-1
13754	39820	0	1
13754	33947	0	-1
13782	5307	0	1
13782	23809	0	-1
13795	2923	0	1
13795	21310	0	-1
13861	27065	0	1
13861	31482	0	-1
13864	117	0	1
13864	39432	0	-1
13971	17483	0	1
13971	34353	0	-1
13988	14508	0	1
13988	8902	0	-1
14112	9923	0	1
14112	4608	0	-1
14153	7179	0	1
14153	1498	0	-1
14242	1250	0	1
14242	5857	0	-1
14294	23664	0	1
14294	20118	0	-1
14307	5336	0	1
14307	32856	0	-1
14343	25918	0	1
14343	38158	0	-1
14348	5307	0	1
14348	3850	0	-1
14416	8058	0	1
14416	38259	0	-1
14432	21107	0	1
14432	22126	0	-1
14494	28018	0	1
14494	25028	0	-1
14547	2367	0	1
14547	29398	0	-1
14651	2288	0	1
14651	5704	0	-1
14702	30442	0	1
14702	39654	0	-1
14709	23290	0	1
14709	10005	0	-1
14718	8798	0	1
14718	9906	0	-1
14742	10382	0	1
14742	20429	0	-1
14791	2575	0	1
14791	27817	0	-1
14918	39576	0	1
14918	2088	0	-1
14963	28918	0	1
14963	27255	0	-1
14980	15632	0	1
14980	30155	0	-1
15044	33688	0	1
15044	40341	0	-1
15053	38063	0	1
15053	569	0	-1
15140	38407	0	1
15140	32525	0	-1
15228	10876	0	1
15228	1191	0	-1
15398	32721	0	1
15398	34709	0	-1
15506	12142	0	1
15506	15657	0	-1
15662	28485	0	1
15662	22723	0	-1
15801	10593	0	1
15801	32003	0	-1
15814	14527	0	1
15814	20656	0	-1
16012	33130	0	1
16012	22981	0	-1
16194	7371	0	1
16194	1494	0	-1
16204	5045	0	1
16204	33271	0	-1
16244	24160	0	1
16244	24747	0	-1
16363	12463	0	1
16363	13179	0	-1
16373	29126	0	1
16373	13033	0	-1
16416	31568	0	1
16416	23636	0	-1
16422	11910	0	1
16422	16664	0	-1
16451	380	0	1
16451	17123	0	-1
16452	19992	0	1
16452	27801	0	-1
16555	12343	0	1
16555	881	0	-1
16558	38129	0	1
16558	9342	0	-1
16623	19501	0	1
16623	23051	0	-1
16695	2499	0	1
16695	12376	0	-1
16786	36039	0	1
16786	8086	0	-1
16890	27980	0	1
16890	35373	0	-1
16952	22070	0	1
16952	23585	0	-1
17012	13514	0	1
17012	37389	0	-1
17019	5025	0	1
17019	29035	0	-1
17065	26643	0	1
17065	33234	0	-1
17117	20472	0	1
17117	30526	0	-1
17148	9890	0	1
17148	18238	0	-1
17174	28333	0	1
17174	32361	0	-1
17186	11524	0	1
17186	31212	0	-1
17198	16765	0	1
17198	10783	0	-1
17240	14970	0	1
17240	40799	0	-1
17295	27266	0	1
17295	31699	0	-1
17313	11910	0	1
17313	35555	0	-1
17326	11572	0	1
17326	22459	0	-1
17336	7738	0	1
17336	22596	0	-1
17419	6388	0	1
17419	21978	0	-1
17553	1450	0	1
17553	6550	0	-1
17673	15041	0	1
17673	24409	0	-1
17734	4960	0	1
17734	14570	0	-1
17761	23019	0	1
17761	39867	0	-1
17816	40506	0	1
17816	5186	0	-1
17848	25718	0	1
17848	29995	0	-1
17916	12323	0	1
17916	29374	0	-1
17943	38380	0	1
17943	22786	0	-1
17979	17378	0	1
17979	13497	0	-1
18040	3362	0	1
18040	16235	0	-1
18068	11488	0	1
18068	23809	0	-1
18116	2727	0	1
18116	24320	0	-1
18135	23600	0	1
18135	1249	0	-1
18216	38682	0	1
18216	3939	0	-1
18247	7273	0	1
18247	196	0	-1
18256	1632	0	1
18256	36831	0	-1
18272	548	0	1
18272	28432	0	-1
18282	2870	0	1
18282	2732	0	-1
18399	35530	0	1
18399	31709	0	-1
18474	21037	0	1
18474	20571	0	-1
18580	14435	0	1
18580	40884	0	-1
18644	10513	0	1
18644	10000	0	-1
18877	9622	0	1
18877	19037	0	-1
18991	20005	0	1
18991	31116	0	-1
19106	9211	0	1
19106	28861	0	-1
19138	5373	0	1
19138	18789	0	-1
19146	6709	0	1
19146	28781	0	-1
19191	36022	0	1
19191	23250	0	-1
19206	28333	0	1
19206	8569	0	-1
19267	23888	0	1
19267	11341	0	-1
19275	34544	0	1
19275	6383	0	-1
19301	29022	0	1
19301	21916	0	-1
19362	38233	0	1
19362	3356	0	-1
19409	26436	0	1
19409	28953	0	-1
19439	7585	0	1
19439	27663	0	-1
19468	9688	0	1
19468	8532	0	-1
19482	15621	0	1
19482	17988	0	-1
19583	4073	0	1
19583	16108	0	-1
19590	4697	0	1
19590	33287	0	-1
19643	7056	0	1
19643	34262	0	-1
19648	12420	0	1
19648	1121	0	-1
19688	37699	0	1
19688	23082	0	-1
19743	13402	0	1
19743	24463	0	-1
19746	25082	0	1
19746	2324	0	-1
19748	15698	0	1
19748	27917	0	-1
19868	21755	0	1
19868	24675	0	-1
19911	25062	0	1
19911	4597	0	-1
19952	7133	0	1
19952	15476	0	-1
20008	20543	0	1
20008	28329	0	-1
20016	1926	0	1
20016	37401	0	-1
20087	18172	0	1
20087	4183	0	-1
20117	16106	0	1
20117	28252	0	-1
20141	38157	0	1
20141	12809	0	-1
20253	18039	0	1
20253	31018	0	-1
20315	12125	0	1
20315	25140	0	-1
20348	19337	0	1
20348	2516	0	-1
20403	7981	0	1
20403	15798	0	-1
20448	38789	0	1
20448	19911	0	-1
20550	19675	0	1
20550	33427	0	-1
20618	3506	0	1
20618	26066	0	-1
20623	14123	0	1
20623	33672	0	-1
20659	11488	0	1
20659	5788	0	-1
20672	30516	0	1
20672	14374	0	-1
20756	29765	0	1
20756	37828	0	-1
20770	6097	0	1
20770	35999	0	-1
20773	27408	0	1
20773	3225	0	-1
20781	8806	0	1
20781	5952	0	-1
20800	27115	0	1
20800	13378	0	-1
20917	5572	0	1
20917	26880	0	-1
20918	9982	0	1
20918	5269	0	-1
21198	4212	0	1
21198	13469	0	-1
21242	7597	0	1
21242	28364	0	-1
21247	23098	0	1
21247	29562	0	-1
21289	5307	0	1
21289	40806	0	-1
21327	19383	0	1
21327	38263	0	-1
21344	10100	0	1
21344	16495	0	-1
21399	5307	0	1
21399	31524	0	-1
21520	13190	0	1
21520	7908	0	-1
21524	7133	0	1
21524	739	0	-1
21544	32723	0	1
21544	25653	0	-1
21586	31226	0	1
21586	10706	0	-1
21591	32463	0	1
21591	10745	0	-1
21608	291	0	1
21608	19871	0	-1
21621	15159	0	1
21621	24852	0	-1
21622	3874	0	1
21622	8099	0	-1
21784	17712	0	1
21784	6110	0	-1
21812	34955	0	1
21812	28222	0	-1
21828	33130	0	1
21828	25501	0	-1
21859	5307	0	1
21859	27262	0	-1
21889	31317	0	1
21889	20519	0	-1
21893	35130	0	1
21893	17725	0	-1
21954	20710	0	1
21954	26757	0	-1
22017	16839	0	1
22017	34622	0	-1
22128	13889	0	1
22128	35110	0	-1
22302	12809	0	1
22302	23476	0	-1
22430	26148	0	1
22430	29398	0	-1
22464	30160	0	1
22464	4082	0	-1
22505	26306	0	1
22505	30784	0	-1
22521	27684	0	1
22521	9342	0	-1
22561	16037	0	1
22561	39012	0	-1
22582	6437	0	1
22582	37182	0	-1
22613	28927	0	1
22613	24285	0	-1
22718	21555	0	1
22718	33132	0	-1
22768	10337	0	1
22768	32524	0	-1
22816	8715	0	1
22816	31113	0	-1
22890	30442	0	1
22890	30254	0	-1
23131	19510	0	1
23131	15155	0	-1
23151	10442	0	1
23151	21584	0	-1
23166	14764	0	1
23166	4844	0	-1
23295	12932	0	1
23295	22701	0	-1
23307	28280	0	1
23307	7885	0	-1
23357	15284	0	1
23357	15617	0	-1
23417	6660	0	1
23417	35834	0	-1
23454	29453	0	1
23454	29490	0	-1
23458	17587	0	1
23458	2177	0	-1
23622	14378	0	1
23622	3826	0	-1
23653	20413	0	1
23653	2236	0	-1
23674	11910	0	1
23674	37904	0	-1
23679	38586	0	1
23679	30214	0	-1
23731	30077	0	1
23731	37069	0	-1
23738	32563	0	1
23738	24238	0	-1
23838	15260	0	1
23838	14149	0	-1
23855	2870	0	1
23855	29762	0	-1
23883	2006	0	1
23883	17880	0	-1
23914	7458	0	1
23914	9076	0	-1
23993	26436	0	1
23993	12982	0	-1
24024	33078	0	1
24024	7747	0	-1
24039	4553	0	1
24039	19711	0	-1
24048	6545	0	1
24048	10117	0	-1
24087	16106	0	1
24087	17701	0	-1
24092	1558	0	1
24092	17613	0	-1
24163	37121	0	1
24163	12766	0	-1
24182	30720	0	1
24182	9166	0	-1
24192	2349	0	1
24192	16708	0	-1
24229	20594	0	1
24229	5719	0	-1
24252	4296	0	1
24252	6825	0	-1
24291	37773	0	1
24291	13358	0	-1
24380	10597	0	1
24380	21798	0	-1
24395	13494	0	1
24395	36834	0	-1
24416	31085	0	1
24416	18701	0	-1
24450	2384	0	1
24450	11456	0	-1
24492	11709	0	1
24492	4421	0	-1
24495	39061	0	1
24495	37486	0	-1
24500	3540	0	1
24500	7072	0	-1
24685	3653	0	1
24685	665	0	-1
24801	20559	0	1
24801	4968	0	-1
24838	38434	0	1
24838	16945	0	-1
24882	28333	0	1
24882	8601	0	-1
24888	34709	0	1
24888	2273	0	-1
24915	5307	0	1
24915	13510	0	-1
25004	21202	0	1
25004	11124	0	-1
25029	5746	0	1
25029	27088	0	-1
25063	40932	0	1
25063	30074	0	-1
25129	21702	0	1
25129	1824	0	-1
25136	19061	0	1
25136	11766	0	-1
25201	4039	0	1
25201	5849	0	-1
25202	39405	0	1
25202	21477	0	-1
25211	28324	0	1
25211	20368	0	-1
25221	3806	0	1
25221	26678	0	-1
25223	25918	0	1
25223	33845	0	-1
25237	34689	0	1
25237	5940	0	-1
25263	26865	0	1
25263	11155	0	-1
25267	19768	0	1
25267	12508	0	-1
25299	8860	0	1
25299	21928	0	-1
25336	27980	0	1
25336	30096	0	-1
25351	23967	0	1
25351	25569	0	-1
25403	40942	0	1
25403	30290	0	-1
25421	5307	0	1
25421	4212	0	-1
25438	17377	0	1
25438	13829	0	-1
25476	26149	0	1
25476	25988	0	-1
25491	8806	0	1
25491	30786	0	-1
25535	26797	0	1
25535	27184	0	-1
25545	31098	0	1
25545	38482	0	-1
25609	376	0	1
25609	27029	0	-1
25686	7838	0	1
25686	35891	0	-1
25735	5445	0	1
25735	4172	0	-1
25740	17483	0	1
25740	33083	0	-1
25935	25887	0	1
25935	12380	0	-1
26057	5834	0	1
26057	19359	0	-1
26147	14819	0	1
26147	1498	0	-1
26282	4102	0	1
26282	34976	0	-1
26296	11152	0	1
26296	32683	0	-1
26323	3965	0	1
26323	29022	0	-1
26361	16399	0	1
26361	23820	0	-1
26420	11022	0	1
26420	739	0	-1
26525	17003	0	1
26525	1748	0	-1
26547	6353	0	1
26547	30994	0	-1
26646	21277	0	1
26646	29367	0	-1
26655	27980	0	1
26655	29451	0	-1
26757	17797	0	1
26757	23579	0	-1
26769	552	0	1
26769	21989	0	-1
26809	4624	0	1
26809	2047	0	-1
26853	12957	0	1
26853	37231	0	-1
26877	21974	0	1
26877	2449	0	-1
26983	19614	0	1
26983	31520	0	-1
26998	8114	0	1
26998	33206	0	-1
27072	19726	0	1
27072	28745	0	-1
27173	27980	0	1
27173	20739	0	-1
27184	27434	0	1
27184	3526	0	-1
27267	14123	0	1
27267	3627	0	-1
27273	30720	0	1
27273	13326	0	-1
27295	3087	0	1
27295	35137	0	-1
27326	26061	0	1
27326	31621	0	-1
27377	10093	0	1
27377	17130	0	-1
27416	28068	0	1
27416	28077	0	-1
27449	9247	0	1
27449	26283	0	-1
27452	15482	0	1
27452	29147	0	-1
27466	29170	0	1
27466	20114	0	-1
27479	33353	0	1
27479	5991	0	-1
27484	5445	0	1
27484	8708	0	-1
27584	13230	0	1
27584	21898	0	-1
27610	20368	0	1
27610	6700	0	-1
27720	40228	0	1
27720	7666	0	-1
27735	6259	0	1
27735	17004	0	-1
27738	20550	0	1
27738	31947	0	-1
28021	10581	0	1
28021	14235	0	-1
28096	21912	0	1
28096	25933	0	-1
28121	28280	0	1
28121	21860	0	-1
28139	1632	0	1
28139	4539	0	-1
28149	31692	0	1
28149	21289	0	-1
28190	30442	0	1
28190	12315	0	-1
28276	4961	0	1
28276	34726	0	-1
28307	18448	0	1
28307	23791	0	-1
28399	1272	0	1
28399	8980	0	-1
28434	2629	0	1
28434	37774	0	-1
28518	16881	0	1
28518	14612	0	-1
28537	38983	0	1
28537	8245	0	-1
28565	20200	0	1
28565	25324	0	-1
28575	26509	0	1
28575	3630	0	-1
28582	20020	0	1
28582	11930	0	-1
28677	11803	0	1
28677	29765	0	-1
28685	1224	0	1
28685	23990	0	-1
28763	40506	0	1
28763	12772	0	-1
28860	40028	0	1
28860	27335	0	-1
28869	9320	0	1
28869	2676	0	-1
28978	982	0	1
28978	1934	0	-1
28981	34853	0	1
28981	13306	0	-1
29107	16388	0	1
29107	32486	0	-1
29185	13349	0	1
29185	29490	0	-1
29208	38271	0	1
29208	26824	0	-1
29412	8110	0	1
29412	7482	0	-1
29448	14494	0	1
29448	17471	0	-1
29459	16696	0	1
29459	35033	0	-1
29734	27980	0	1
29734	15382	0	-1
29747	9989	0	1
29747	2761	0	-1
29839	25569	0	1
29839	32744	0	-1
29979	6353	0	1
29979	32340	0	-1
30060	866	0	1
30060	29530	0	-1
30119	8182	0	1
30119	20627	0	-1
30147	28210	0	1
30147	3105	0	-1
30192	4102	0	1
30192	16881	0	-1
30228	13414	0	1
30228	35584	0	-1
30262	28333	0	1
30262	38517	0	-1
30323	32977	0	1
30323	2384	0	-1
30361	27044	0	1
30361	4473	0	-1
30382	8845	0	1
30382	35224	0	-1
30419	9939	0	1
30419	24241	0	-1
30498	11910	0	1
30498	19268	0	-1
30623	2726	0	1
30623	26325	0	-1
30724	9585	0	1
30724	35777	0	-1
30746	14731	0	1
30746	40633	0	-1
30774	4409	0	1
30774	22030	0	-1
30793	11425	0	1
30793	18842	0	-1
30823	12499	0	1
30823	12343	0	-1
30840	23019	0	1
30840	9655	0	-1
30849	28275	0	1
30849	29159	0	-1
30936	13414	0	1
30936	20910	0	-1
31015	38839	0	1
31015	31451	0	-1
31102	17587	0	1
31102	20611	0	-1
31175	15887	0	1
31175	16400	0	-1
31198	24781	0	1
31198	24196	0	-1
31260	29157	0	1
31260	36778	0	-1
31318	702	0	1
31318	2347	0	-1
31504	18456	0	1
31504	18305	0	-1
31513	5746	0	1
31513	11776	0	-1
31562	7371	0	1
31562	5285	0	-1
31594	37209	0	1
31594	17056	0	-1
31622	26759	0	1
31622	10336	0	-1
31646	21583	0	1
31646	1505	0	-1
31652	6726	0	1
31652	40884	0	-1
31750	3418	0	1
31750	13554	0	-1
31973	2561	0	1
31973	18752	0	-1
31997	17808	0	1
31997	35510	0	-1
32037	3664	0	1
32037	17505	0	-1
32198	20559	0	1
32198	28598	0	-1
32270	19954	0	1
32270	5586	0	-1
32288	4696	0	1
32288	12307	0	-1
32520	35479	0	1
32520	18950	0	-1
32527	4175	0	1
32527	25884	0	-1
32531	27408	0	1
32531	5952	0	-1
32664	12884	0	1
32664	13911	0	-1
32689	26436	0	1
32689	25356	0	-1
32750	2870	0	1
32750	29358	0	-1
32769	22773	0	1
32769	35678	0	-1
32799	28738	0	1
32799	5126	0	-1
32810	20986	0	1
32810	87	0	-1
32839	18633	0	1
32839	23591	0	-1
32974	19708	0	1
32974	27051	0	-1
33065	24241	0	1
33065	31548	0	-1
33108	3664	0	1
33108	11185	0	-1
33162	18667	0	1
33162	10447	0	-1
33216	28405	0	1
33216	15041	0	-1
33346	22830	0	1
33346	13454	0	-1
33533	3134	0	1
33533	12944	0	-1
33745	6388	0	1
33745	1850	0	-1
33766	11299	0	1
33766	27047	0	-1
33790	10305	0	1
33790	18773	0	-1
33833	29507	0	1
33833	19302	0	-1
33898	20559	0	1
33898	4550	0	-1
33983	40002	0	1
33983	27483	0	-1
34002	15887	0	1
34002	26023	0	-1
34017	1365	0	1
34017	25475	0	-1
34073	31584	0	1
34073	6973	0	-1
34145	2477	0	1
34145	20438	0	-1
34244	2184	0	1
34244	4284	0	-1
34257	11818	0	1
34257	2373	0	-1
34305	10152	0	1
34305	34216	0	-1
34342	21180	0	1
34342	16838	0	-1
34343	4669	0	1
34343	21764	0	-1
34364	23247	0	1
34364	19190	0	-1
34564	21202	0	1
34564	30889	0	-1
34597	7888	0	1
34597	38677	0	-1
34678	7264	0	1
34678	11385	0	-1
34745	6159	0	1
34745	19275	0	-1
34763	27363	0	1
34763	40254	0	-1
34767	3850	0	1
34767	16784	0	-1
34871	14378	0	1
34871	19359	0	-1
34877	32396	0	1
34877	29689	0	-1
34933	37482	0	1
34933	10779	0	-1
34944	7187	0	1
34944	16844	0	-1
35007	8798	0	1
35007	7518	0	-1
35116	32488	0	1
35116	22240	0	-1
35173	40821	0	1
35173	673	0	-1
35211	19840	0	1
35211	21980	0	-1
35246	5307	0	1
35246	38008	0	-1
35295	1551	0	1
35295	2431	0	-1
35335	1724	0	1
35335	15356	0	-1
35343	15152	0	1
35343	22421	0	-1
35426	16602	0	1
35426	29230	0	-1
35442	6383	0	1
35442	20632	0	-1
35537	32764	0	1
35537	10134	0	-1
35608	19785	0	1
35608	14523	0	-1
35624	27065	0	1
35624	7041	0	-1
35637	8756	0	1
35637	24285	0	-1
35638	30513	0	1
35638	3178	0	-1
35669	7091	0	1
35669	17500	0	-1
35683	26509	0	1
35683	27316	0	-1
35755	4358	0	1
35755	38243	0	-1
36064	17587	0	1
36064	2644	0	-1
36076	31317	0	1
36076	15261	0	-1
36093	37034	0	1
36093	23094	0	-1
36105	8798	0	1
36105	34306	0	-1
36113	14301	0	1
36113	19641	0	-1
36167	21912	0	1
36167	36936	0	-1
36270	14085	0	1
36270	13059	0	-1
36295	35518	0	1
36295	18777	0	-1
36335	9380	0	1
36335	19560	0	-1
36439	20710	0	1
36439	760	0	-1
36482	28289	0	1
36482	8698	0	-1
36614	37488	0	1
36614	39629	0	-1
36631	7382	0	1
36631	17771	0	-1
36643	12996	0	1
36643	23417	0	-1
36673	8163	0	1
36673	27788	0	-1
36797	17118	0	1
36797	18567	0	-1
36804	10382	0	1
36804	6570	0	-1
36905	24047	0	1
36905	31616	0	-1
36943	26436	0	1
36943	28485	0	-1
36989	8423	0	1
36989	22981	0	-1
37084	10953	0	1
37084	13599	0	-1
37162	19567	0	1
37162	16772	0	-1
37194	21957	0	1
37194	10737	0	-1
37230	2088	0	1
37230	32332	0	-1
37232	29444	0	1
37232	125	0	-1
37240	29126	0	1
37240	24992	0	-1
37342	20788	0	1
