e1 e2 rel label
64 6195 0 -1
64 11992 1 1
64 3232 1 -1
64 7816 1 -1
64 8784 0 1
64 2089 0 -1
64 845 0 -1
64 12040 0 1
64 9205 0 -1
7203 12040 0 -1
64 12041 0 1
64 192 0 -1
64 8422 0 -1
64 11000 1 1
64 1984 1 -1
64 7480 1 -1
64 12042 0 1
64 8181 0 -1
64 595 0 -1
64 27 0 1
64 2073 0 -1
64 6055 0 -1
64 11997 0 1
64 4724 0 -1
11043 11997 0 -1
64 12008 0 1
64 1371 0 -1
64 3712 0 -1
64 41 0 1
64 219 0 -1
64 12285 0 -1
64 11995 1 1
64 570 1 -1
64 87 1 -1
64 12043 1 1
64 9162 1 -1
64 847 1 -1
64 12044 0 1
64 3126 0 -1
11663 12044 0 -1
64 11949 1 1
2530 11949 1 -1
3507 11949 1 -1
64 11999 0 1
64 6980 0 -1
64 2818 0 -1
64 11973 1 1
64 1302 1 -1
64 9929 1 -1
64 54 0 1
64 6003 0 -1
64 2990 0 -1
64 67 0 1
64 4398 0 -1
64 2481 0 -1
64 31 0 1
64 6972 0 -1
64 10187 0 -1
64 12045 0 1
64 9806 0 -1
64 2631 0 -1
64 12046 0 1
64 9243 0 -1
64 12869 0 -1
64 19 0 1
64 7678 0 -1
2519 19 0 -1
64 2 0 1
64 14194 0 -1
64 5711 0 -1
64 12003 1 1
64 2804 1 -1
64 4507 1 -1
64 6 0 1
64 9940 0 -1
64 3128 0 -1
64 12047 0 1
64 7807 0 -1
64 5483 0 -1
64 44 0 1
64 3175 0 -1
64 14132 0 -1
64 0 0 1
64 4013 0 -1
64 12379 0 -1
64 11721 1 1
64 12744 1 -1
64 13674 1 -1
64 12048 1 1
64 5606 1 -1
64 5198 1 -1
64 12049 0 1
64 7872 0 -1
64 7688 0 -1
64 11980 0 1
64 8620 0 -1
64 13860 0 -1
64 39 0 1
64 5221 0 -1
64 7622 0 -1
64 57 0 1
64 5161 0 -1
64 4348 0 -1
64 52 0 1
4694 52 0 -1
9919 52 0 -1
64 12035 1 1
64 3475 1 -1
64 3941 1 -1
64 42 0 1
64 10447 0 -1
9348 42 0 -1
64 11996 0 1
64 13688 0 -1
64 11738 0 -1
64 15 0 1
64 8654 0 -1
64 13132 0 -1
64 50 0 1
64 9933 0 -1
64 11386 0 -1
64 11951 0 1
64 8326 0 -1
64 14367 0 -1
64 11944 0 1
64 396 0 -1
11943 11944 0 -1
64 33 0 1
64 7005 0 -1
64 5965 0 -1
64 11981 1 1
64 10988 1 -1
64 9321 1 -1
64 78 0 1
64 4656 0 -1
64 9254 0 -1
64 12005 0 1
64 6414 0 -1
9921 12005 0 -1
64 26 0 1
64 13314 0 -1
64 8800 0 -1
64 11959 0 1
64 1215 0 -1
64 8858 0 -1
64 24 0 1
64 7557 0 -1
11778 24 0 -1
65 11983 0 1
6889 11983 0 -1
65 9942 0 -1
65 24 0 1
65 3190 0 -1
65 1838 0 -1
66 11996 0 1
66 9563 0 -1
66 10381 0 -1
66 12037 0 1
66 7658 0 -1
66 3939 0 -1
66 44 0 1
66 12724 0 -1
66 9622 0 -1
66 11947 1 1
66 482 1 -1
66 12542 1 -1
66 11734 0 1
4082 11734 0 -1
66 5257 0 -1
66 78 0 1
66 9285 0 -1
66 1831 0 -1
66 75 0 1
66 11065 0 -1
66 8335 0 -1
66 31 0 1
66 7212 0 -1
66 7621 0 -1
66 52 0 1
66 134 0 -1
66 3424 0 -1
66 39 0 1
66 10671 0 -1
66 7349 0 -1
66 11960 0 1
66 8438 0 -1
66 8019 0 -1
66 30 0 1
66 2626 0 -1
66 543 0 -1
66 11958 0 1
66 3013 0 -1
66 5431 0 -1
66 7 0 1
66 10195 0 -1
66 10739 0 -1
66 13 0 1
66 9339 0 -1
66 11378 0 -1
66 11957 0 1
66 11765 0 -1
66 13664 0 -1
66 12050 0 1
66 13679 0 -1
66 3922 0 -1
66 12013 0 1
11631 12013 0 -1
66 1369 0 -1
66 11959 0 1
66 6509 0 -1
66 14041 0 -1
66 47 0 1
66 785 0 -1
66 3646 0 -1
66 12049 0 1
66 2391 0 -1
66 4980 0 -1
66 11946 1 1
66 13923 1 -1
66 11076 1 -1
66 11955 0 1
13303 11955 0 -1
66 3893 0 -1
66 12047 0 1
66 962 0 -1
66 11793 0 -1
66 42 0 1
66 5287 0 -1
66 10324 0 -1
66 49 0 1
66 8176 0 -1
66 8605 0 -1
66 12051 0 1
66 6917 0 -1
66 5918 0 -1
66 12052 0 1
66 842 0 -1
66 12169 0 -1
66 11999 0 1
66 3716 0 -1
66 6613 0 -1
66 24 0 1
66 9608 0 -1
66 3173 0 -1
66 25 0 1
66 14058 0 -1
66 2971 0 -1
66 5 0 1
66 13316 0 -1
66 1549 0 -1
66 12040 0 1
66 14063 0 -1
8445 12040 0 -1
66 12053 0 1
66 5340 0 -1
13546 12053 0 -1
66 68 0 1
66 8142 0 -1
7102 68 0 -1
66 12054 0 1
66 13180 0 -1
66 12985 0 -1
66 12044 0 1
66 129 0 -1
66 5795 0 -1
66 40 0 1
66 1776 0 -1
66 9532 0 -1
66 50 0 1
66 10338 0 -1
66 3095 0 -1
66 19 0 1
66 9499 0 -1
66 12226 0 -1
66 12055 0 1
66 679 0 -1
66 11439 0 -1
66 11956 0 1
4337 11956 0 -1
66 5029 0 -1
66 12045 0 1
7865 12045 0 -1
66 217 0 -1
66 12039 1 1
66 7975 1 -1
66 4568 1 -1
66 34 0 1
66 8296 0 -1
66 9651 0 -1
66 23 0 1
66 12436 0 -1
12540 23 0 -1
66 2 0 1
66 1535 0 -1
66 7984 0 -1
66 11983 0 1
66 9915 0 -1
66 12902 0 -1
67 11996 0 1
12442 11996 0 -1
67 12114 0 -1
68 54 0 1
7482 54 0 -1
68 2411 0 -1
68 12040 0 1
68 4801 0 -1
68 4420 0 -1
68 12047 0 1
68 5659 0 -1
68 10454 0 -1
69 12056 1 1
69 11504 1 -1
11356 12056 1 -1
69 12019 1 1
69 129 1 -1
69 12257 1 -1
69 12057 1 1
69 1040 1 -1
69 7385 1 -1
70 11032 1 1
11754 11032 1 -1
9476 11032 1 -1
71 11965 3 1
11998 11965 3 -1
7889 11965 3 -1
71 11966 3 1
5963 11966 3 -1
6018 11966 3 -1
72 11966 3 1
5198 11966 3 -1
2349 11966 3 -1
72 11965 3 1
823 11965 3 -1
469 11965 3 -1
73 2951 3 1
10653 2951 3 -1
4246 2951 3 -1
73 9056 3 1
8687 9056 3 -1
2477 9056 3 -1
73 2296 3 1
7423 2296 3 -1
5121 2296 3 -1
73 12058 3 1
6738 12058 3 -1
1799 12058 3 -1
73 12059 3 1
11212 12059 3 -1
3471 12059 3 -1
73 12060 3 1
7319 12060 3 -1
1334 12060 3 -1
73 6444 4 1
5659 6444 4 -1
12766 6444 4 -1
73 12061 3 1
10538 12061 3 -1
3714 12061 3 -1
73 8229 3 1
7920 8229 3 -1
6137 8229 3 -1
73 12062 3 1
11763 12062 3 -1
2842 12062 3 -1
73 12063 3 1
13198 12063 3 -1
12142 12063 3 -1
73 5974 3 1
13332 5974 3 -1
14368 5974 3 -1
73 11772 3 1
14453 11772 3 -1
5309 11772 3 -1
73 12064 3 1
11555 12064 3 -1
10508 12064 3 -1
73 12065 3 1
73 12384 3 -1
5217 12065 3 -1
73 12066 3 1
73 12505 3 -1
9066 12066 3 -1
73 11965 3 1
2161 11965 3 -1
6328 11965 3 -1
73 12067 3 1
925 12067 3 -1
13041 12067 3 -1
73 12068 3 1
5763 12068 3 -1
13967 12068 3 -1
73 12069 3 1
2446 12069 3 -1
6151 12069 3 -1
73 12070 3 1
5833 12070 3 -1
4600 12070 3 -1
73 6439 3 1
9491 6439 3 -1
9495 6439 3 -1
73 11970 3 1
3357 11970 3 -1
10410 11970 3 -1
73 5970 3 1
2671 5970 3 -1
4311 5970 3 -1
73 12071 3 1
9603 12071 3 -1
13966 12071 3 -1
73 12072 3 1
2754 12072 3 -1
4393 12072 3 -1
73 12073 3 1
6888 12073 3 -1
6839 12073 3 -1
73 12074 3 1
6798 12074 3 -1
3307 12074 3 -1
73 5977 3 1
372 5977 3 -1
7190 5977 3 -1
73 12075 3 1
1949 12075 3 -1
487 12075 3 -1
73 11902 3 1
7062 11902 3 -1
12817 11902 3 -1
73 12076 3 1
14356 12076 3 -1
5505 12076 3 -1
73 6755 3 1
770 6755 3 -1
6976 6755 3 -1
73 7082 3 1
2009 7082 3 -1
10793 7082 3 -1
73 12077 3 1
10256 12077 3 -1
7371 12077 3 -1
73 9120 3 1
13383 9120 3 -1
13838 9120 3 -1
73 12078 3 1
12827 12078 3 -1
9586 12078 3 -1
74 11966 3 1
13539 11966 3 -1
7595 11966 3 -1
74 11965 3 1
7945 11965 3 -1
2913 11965 3 -1
75 6 0 1
75 7093 0 -1
75 1273 0 -1
75 38 0 1
75 13608 0 -1
75 9652 0 -1
75 11996 0 1
75 1085 0 -1
75 6148 0 -1
76 11966 3 1
9494 11966 3 -1
6867 11966 3 -1
76 11965 3 1
10938 11965 3 -1
9114 11965 3 -1
77 11996 0 1
7674 11996 0 -1
11053 11996 0 -1
77 12005 0 1
77 2176 0 -1
77 3249 0 -1
78 12005 0 1
10028 12005 0 -1
78 5958 0 -1
78 13 0 1
78 4307 0 -1
78 7493 0 -1
78 64 0 1
78 7472 0 -1
78 553 0 -1
78 25 0 1
78 12594 0 -1
13915 25 0 -1
78 12041 0 1
78 13396 0 -1
78 2738 0 -1
78 57 0 1
78 10365 0 -1
78 11676 0 -1
78 11996 0 1
78 13895 0 -1
78 8186 0 -1
78 3 0 1
78 5936 0 -1
78 5745 0 -1
78 24 0 1
9416 24 0 -1
78 3204 0 -1
79 11965 3 1
10247 11965 3 -1
1426 11965 3 -1
80 11971 1 1
80 9545 1 -1
80 6263 1 -1
81 11950 1 1
81 10323 1 -1
81 8935 1 -1
81 11967 1 1
81 6332 1 -1
81 3707 1 -1
82 11966 3 1
13359 11966 3 -1
1210 11966 3 -1
83 5429 5 1
1640 5429 5 -1
1632 5429 5 -1
83 2507 5 1
14265 2507 5 -1
2136 2507 5 -1
83 3858 5 1
4516 3858 5 -1
9376 3858 5 -1
84 11966 3 1
84 12890 3 -1
84 1466 3 -1
85 12079 6 1
85 7681 6 -1
85 7187 6 -1
86 12079 6 1
9500 12079 6 -1
4565 12079 6 -1
86 12080 6 1
86 4982 6 -1
45 12080 6 -1
87 7493 7 1
87 2896 7 -1
7216 7493 7 -1
88 6713 7 1
88 5360 7 -1
11507 6713 7 -1
89 12081 8 1
11356 12081 8 -1
7325 12081 8 -1
89 7133 9 1
9486 7133 9 -1
14270 7133 9 -1
89 12082 10 1
9269 12082 10 -1
11720 12082 10 -1
89 12083 9 1
6851 12083 9 -1
89 8764 9 -1
90 7774 7 1
3361 7774 7 -1
90 4060 7 -1
91 12084 6 1
10118 12084 6 -1
91 13796 6 -1
92 12085 6 1
12368 12085 6 -1
92 12396 6 -1
92 12086 6 1
5261 12086 6 -1
92 7215 6 -1
92 12087 6 1
9462 12087 6 -1
92 7427 6 -1
93 12088 6 1
93 191 6 -1
93 162 6 -1
93 12089 6 1
93 1326 6 -1
93 1281 6 -1
93 12080 6 1
2076 12080 6 -1
93 8659 6 -1
93 12090 6 1
5934 12090 6 -1
93 4438 6 -1
93 12091 6 1
93 14299 6 -1
93 6084 6 -1
94 11702 11 1
6586 11702 11 -1
94 9282 11 -1
95 5284 12 1
95 353 12 -1
721 5284 12 -1
95 5290 12 1
14185 5290 12 -1
10230 5290 12 -1
96 12092 6 1
96 276 6 -1
96 12267 6 -1
96 12093 6 1
8481 12093 6 -1
1541 12093 6 -1
97 7519 7 1
1821 7519 7 -1
346 7519 7 -1
98 7808 7 1
7669 7808 7 -1
98 4869 7 -1
98 134 13 1
98 4709 13 -1
3384 134 13 -1
99 12094 6 1
99 7518 6 -1
99 5249 6 -1
100 12095 6 1
7681 12095 6 -1
100 7917 6 -1
100 7931 7 1
14184 7931 7 -1
4273 7931 7 -1
101 12096 6 1
101 9830 6 -1
7897 12096 6 -1
101 12097 6 1
101 3210 6 -1
2819 12097 6 -1
102 12098 6 1
495 12098 6 -1
876 12098 6 -1
102 12090 6 1
102 7284 6 -1
102 6292 6 -1
103 11623 7 1
13043 11623 7 -1
103 6565 7 -1
103 12099 6 1
12960 12099 6 -1
11156 12099 6 -1
104 12100 11 1
14410 12100 11 -1
104 5149 11 -1
104 6435 11 1
11625 6435 11 -1
14322 6435 11 -1
105 7860 7 1
105 7354 7 -1
7679 7860 7 -1
106 12101 11 1
3434 12101 11 -1
106 14443 11 -1
106 12101 14 1
8698 12101 14 -1
4272 12101 14 -1
107 7973 7 1
11199 7973 7 -1
782 7973 7 -1
108 12102 6 1
108 8137 6 -1
108 10312 6 -1
109 6467 7 1
109 6136 7 -1
109 13505 7 -1
109 6467 15 1
109 7009 15 -1
109 10434 15 -1
110 7862 7 1
110 7430 7 -1
14321 7862 7 -1
111 11519 16 1
9828 11519 16 -1
3962 11519 16 -1
111 9454 17 1
13389 9454 17 -1
111 14191 17 -1
111 12103 10 1
11825 12103 10 -1
9051 12103 10 -1
111 12043 18 1
1432 12043 18 -1
7746 12043 18 -1
111 12043 19 1
12853 12043 19 -1
13574 12043 19 -1
111 9243 17 1
900 9243 17 -1
10246 9243 17 -1
112 8167 7 1
6792 8167 7 -1
13365 8167 7 -1
113 7200 7 1
1646 7200 7 -1
113 13840 7 -1
114 2607 7 1
907 2607 7 -1
114 12964 7 -1
115 11025 11 1
115 963 11 -1
115 8099 11 -1
115 10373 11 1
11742 10373 11 -1
5448 10373 11 -1
116 7992 7 1
3520 7992 7 -1
13472 7992 7 -1
117 12089 6 1
117 319 6 -1
11718 12089 6 -1
117 12091 6 1
8303 12091 6 -1
117 6698 6 -1
118 2620 7 1
118 3163 7 -1
3432 2620 7 -1
119 126 7 1
119 10476 7 -1
119 2092 7 -1
120 5453 3 1
8498 5453 3 -1
3445 5453 3 -1
120 11218 3 1
10209 11218 3 -1
3970 11218 3 -1
121 12104 6 1
121 9817 6 -1
2334 12104 6 -1
121 12105 6 1
4114 12105 6 -1
13232 12105 6 -1
122 12057 20 1
844 12057 20 -1
122 11680 20 -1
123 7807 7 1
123 7228 7 -1
10203 7807 7 -1
124 11846 7 1
5523 11846 7 -1
5853 11846 7 -1
125 12106 6 1
125 10717 6 -1
8332 12106 6 -1
125 12091 6 1
125 5344 6 -1
125 10952 6 -1
126 119 13 1
126 4966 13 -1
4454 119 13 -1
127 5290 12 1
4702 5290 12 -1
1645 5290 12 -1
127 12107 8 1
5154 12107 8 -1
2102 12107 8 -1
127 11596 12 1
