weight	feature
7.761083394830855	-concept:politicianrepresentslocation-concept:countryalsoknownas-concept:countryalsoknownas-_concept:subpartof-
7.761083394830855	-concept:politicianrepresentslocation-concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
7.761083394830855	-concept:politicianrepresentslocation-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:subpartof-
7.761083394830855	-concept:politicianrepresentslocation-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:subpartof-
7.761083394830855	-concept:politicianrepresentslocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:statelocatedingeopoliticallocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-concept:statehascapital-concept:atlocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:subpartof-concept:subpartof-_concept:subpartof-
7.761083394830855	-concept:politicianrepresentslocation-_concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-concept:statehascapital-concept:subpartof-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:subpartof-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
7.761083394830855	-concept:politicianrepresentslocation-_concept:sportfansincountry-concept:sportfansincountry-_concept:subpartof-
7.761083394830855	-concept:politicianrepresentslocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:subpartof-
7.761083394830855	-concept:politicianrepresentslocation-_concept:bankbankincountry-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:bankbankincountry-concept:bankbankincountry-_concept:subpartof-
7.761083394830855	-concept:politicianrepresentslocation-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:subpartof-
7.761083394830855	-concept:politicianrepresentslocation-_concept:hasofficeincountry-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:hasofficeincountry-concept:bankbankincountry-_concept:subpartof-
7.761083394830855	-concept:politicianrepresentslocation-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:subpartof-
7.761083394830855	-concept:politicianrepresentslocation-_concept:locationlocatedwithinlocation-concept:atlocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:locationlocatedwithinlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:locationlocatedwithinlocation-concept:subpartof-_concept:subpartof-
7.761083394830855	-concept:politicianrepresentslocation-_concept:sportfansincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:sportfansincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedincountry-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedincountry-_concept:citylocatedinstate-concept:atlocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedincountry-_concept:atlocation-concept:subpartof-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedincountry-_concept:atlocation-concept:citylocatedinstate-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedincountry-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedincountry-_concept:atlocation-concept:atlocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:subpartof-
7.761083394830855	-concept:politicianrepresentslocation-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:sportschoolincountry-concept:sportfansincountry-_concept:subpartof-
7.761083394830855	-concept:politicianrepresentslocation-_concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:sportfansincountry-concept:sportschoolincountry-_concept:subpartof-
5.96440019018257	-concept:malemovedtostateorprovince-concept:statelocatedincountry-_concept:countryalsoknownas-concept:locationlocatedwithinlocation-
5.96440019018257	-concept:malemovedtostateorprovince-concept:istallerthan-_concept:atlocation-concept:locationlocatedwithinlocation-
5.96440019018257	-concept:malemovedtostateorprovince-concept:istallerthan-concept:istallerthan-concept:locationlocatedwithinlocation-
5.96440019018257	-concept:malemovedtostateorprovince-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-concept:locationlocatedwithinlocation-
5.848904016929587	-_concept:politicianrepresentslocation-
5.761838371705562	-concept:personleadsorganization-concept:hasofficeincity-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-
5.761838371705562	-concept:personleadsorganization-concept:hasofficeincity-_concept:cityalsoknownas-_concept:locationlocatedwithinlocation-
5.761838371705562	-concept:worksfor-concept:hasofficeincity-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-
5.761838371705562	-concept:worksfor-concept:hasofficeincity-_concept:cityalsoknownas-_concept:locationlocatedwithinlocation-
5.712272238146098	-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
5.669569833121218	-concept:politicianusendorsedbypoliticianus-concept:politicianusholdsoffice-_concept:politicianholdsoffice-concept:personhasresidenceingeopoliticallocation-
5.669569833121218	-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:cityliesonriver-concept:atlocation-
5.626937809453583	-concept:politicianrepresentslocation-_concept:subpartof-concept:atlocation-concept:statelocatedingeopoliticallocation-
5.626937809453583	-concept:politicianrepresentslocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-concept:statelocatedincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:subpartof-_concept:sportfansincountry-concept:sportfansincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:subpartof-_concept:sportfansincountry-concept:sportschoolincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:subpartof-_concept:sportschoolincountry-concept:sportfansincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:subpartof-_concept:sportschoolincountry-concept:sportschoolincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:subpartof-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
5.626937809453583	-concept:politicianrepresentslocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
5.626937809453583	-concept:politicianrepresentslocation-concept:subpartof-_concept:subpartof-concept:locationlocatedwithinlocation-
5.626937809453583	-concept:politicianrepresentslocation-_concept:citylocatedinstate-concept:subpartof-concept:statelocatedingeopoliticallocation-
5.626937809453583	-concept:politicianrepresentslocation-_concept:citylocatedinstate-concept:atlocation-concept:statelocatedingeopoliticallocation-
5.626937809453583	-concept:politicianrepresentslocation-_concept:citylocatedinstate-concept:atlocation-concept:statelocatedincountry-
5.626937809453583	-concept:politicianrepresentslocation-_concept:citylocatedinstate-_concept:statehascapital-concept:statelocatedincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:subpartof-_concept:subpartof-concept:statelocatedincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:subpartof-_concept:subpartof-concept:statelocatedingeopoliticallocation-
5.626937809453583	-concept:politicianrepresentslocation-concept:subpartof-_concept:subpartof-concept:subpartof-
5.626937809453583	-concept:politicianrepresentslocation-concept:subpartof-_concept:weaponmadeincountry-concept:weaponmadeincountry-
5.626937809453583	-concept:politicianrepresentslocation-_concept:atlocation-concept:subpartof-concept:statelocatedingeopoliticallocation-
5.626937809453583	-concept:politicianrepresentslocation-_concept:atlocation-concept:subpartof-concept:statelocatedincountry-
5.626937809453583	-concept:politicianrepresentslocation-_concept:atlocation-concept:subpartof-
5.626937809453583	-concept:politicianrepresentslocation-_concept:atlocation-concept:locationlocatedwithinlocation-
5.626937809453583	-concept:politicianrepresentslocation-_concept:atlocation-concept:citylocatedinstate-concept:statelocatedincountry-
5.626937809453583	-concept:politicianrepresentslocation-_concept:atlocation-concept:atlocation-concept:statelocatedincountry-
5.626937809453583	-concept:politicianrepresentslocation-_concept:atlocation-_concept:statehascapital-concept:statelocatedingeopoliticallocation-
5.626937809453583	-concept:politicianrepresentslocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
5.626937809453583	-concept:politicianrepresentslocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:subpartof-concept:countryalsoknownas-_concept:countryalsoknownas-
5.626937809453583	-concept:politicianrepresentslocation-concept:subpartof-concept:countrycurrency-_concept:countrycurrency-
5.626937809453583	-concept:politicianrepresentslocation-_concept:subpartof-concept:atlocation-concept:statelocatedincountry-
5.626937809453583	-concept:politicianrepresentslocation-_concept:subpartof-_concept:statehascapital-concept:statelocatedingeopoliticallocation-
5.626937809453583	-concept:politicianrepresentslocation-concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
5.626937809453583	-concept:politicianrepresentslocation-concept:subpartof-_concept:hasofficeincountry-concept:hasofficeincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:subpartof-_concept:countryalsoknownas-concept:countryalsoknownas-
5.626937809453583	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
5.626937809453583	-concept:politicianrepresentslocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-
5.626937809453583	-concept:politicianrepresentslocation-concept:statelocatedincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-concept:bankbankincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-concept:hasofficeincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:countryalsoknownas-
5.626937809453583	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-
5.626937809453583	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:hasofficeincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
5.626937809453583	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportfansincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportschoolincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportfansincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
5.626937809453583	-concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
5.626937809453583	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:locationlocatedwithinlocation-
5.626937809453583	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:statelocatedincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:statelocatedingeopoliticallocation-
5.626937809453583	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:subpartof-
5.626937809453583	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-
5.626937809453583	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-concept:countrycurrency-_concept:countrycurrency-
5.626937809453583	-concept:politicianrepresentslocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
5.626937809453583	-concept:politicianrepresentslocation-concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:subpartof-_concept:bankbankincountry-concept:bankbankincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:subpartof-_concept:bankbankincountry-concept:hasofficeincountry-
5.626937809453583	-concept:politicianrepresentslocation-concept:subpartof-_concept:countryalsoknownas-_concept:countryalsoknownas-
5.626937809453583	-concept:politicianrepresentslocation-_concept:atlocation-concept:atlocation-concept:statelocatedingeopoliticallocation-
5.609766077080071	-concept:personhasresidenceingeopoliticallocation-
5.579032302356533	-concept:politicianusendorsedbypoliticianus-concept:politicianusholdsoffice-_concept:politicianusholdsoffice-concept:politicianrepresentslocation-
5.458621041939383	-concept:politicianrepresentslocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
5.458621041939383	-concept:politicianrepresentslocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
5.458621041939383	-concept:politicianrepresentslocation-_concept:subpartof-concept:atlocation-
5.1135367590037175	-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianrepresentslocation-_concept:statelocatedincountry-
5.111597656369737	-concept:personleadsgeopoliticalorganization-_concept:itemexistsatlocation-concept:itemexistsatlocation-
5.111597656369737	-concept:personleadscity-concept:citycapitalofcountry-_concept:weaponmadeincountry-concept:itemexistsatlocation-
5.111597656369737	-concept:personleadscity-_concept:itemexistsatlocation-concept:itemexistsatlocation-
5.111597656369737	-concept:personleadsgeopoliticalorganization-concept:citycapitalofcountry-_concept:weaponmadeincountry-concept:itemexistsatlocation-
4.821251032223328	-concept:politicianusmemberofpoliticalgroup-_concept:politicianusmemberofpoliticalgroup-concept:politicianrepresentslocation-concept:stateorprovinceisborderedbystateorprovince-
4.795146589945169	-_concept:politicianusendorsedbypoliticianus-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianrepresentslocation-
4.74810142714658	-concept:politicianusmemberofpoliticalgroup-_concept:politicianusmemberofpoliticalgroup-concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-
4.466224528633099	-concept:personleadscity-_concept:languageschoolincity-concept:languageofcountry-_concept:statelocatedingeopoliticallocation-
4.369546423678859	-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-
4.140061369105629	-_concept:politicianusholdsoffice-concept:politicianholdsoffice-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
4.114929269647637	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceinstateorprovince-
4.113460029716444	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceinstateorprovince-
4.10862229634983	-_concept:politicianholdsoffice-concept:politicianholdsoffice-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
4.1074064189171215	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
4.107382520920121	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
4.104639514084759	-_concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianrepresentslocation-
4.100987555230769	-_concept:politicianholdsoffice-concept:politicianholdsoffice-concept:politicianrepresentslocation-
4.10029861949805	-_concept:politicianholdsoffice-concept:politicianholdsoffice-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
4.069423685998383	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
4.069423685998383	-_concept:politicianusendorsedbypoliticianus-concept:personbelongstoorganization-concept:organizationhiredperson-concept:personhasresidenceingeopoliticallocation-
4.069423685998383	-_concept:politicianusendorsedbypoliticianus-concept:personbelongstoorganization-concept:organizationhiredperson-concept:personborninlocation-
4.062455013013209	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
4.062455013013209	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
4.057566739421383	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:personborninlocation-_concept:citylocatedingeopoliticallocation-
4.057566739421383	-_concept:hashusband-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-
4.057566739421383	-_concept:hashusband-concept:politicianholdsoffice-concept:politicianholdsoffice-_concept:personhasresidenceingeopoliticallocation-
4.057566739421383	-_concept:hashusband-concept:politicianholdsoffice-concept:politicianholdsoffice-_concept:politicianrepresentslocation-
4.057566739421383	-_concept:hashusband-concept:politicianholdsoffice-concept:politicianusholdsoffice-_concept:personhasresidenceingeopoliticallocation-
4.057566739421383	-_concept:hashusband-concept:politicianholdsoffice-concept:politicianusholdsoffice-_concept:politicianrepresentslocation-
4.057566739421383	-_concept:hashusband-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-
4.057566739421383	-_concept:hashusband-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-
4.057566739421383	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:personhasresidenceingeopoliticallocation-_concept:statelocatedincountry-
4.057566739421383	-_concept:hashusband-concept:politicianusholdsoffice-concept:politicianholdsoffice-_concept:personhasresidenceingeopoliticallocation-
4.057566739421383	-_concept:hashusband-concept:politicianusholdsoffice-concept:politicianholdsoffice-_concept:politicianrepresentslocation-
4.057566739421383	-_concept:hashusband-concept:politicianusholdsoffice-concept:politicianusholdsoffice-_concept:personhasresidenceingeopoliticallocation-
4.057566739421383	-_concept:hashusband-concept:politicianusholdsoffice-concept:politicianusholdsoffice-_concept:politicianrepresentslocation-
4.057566739421383	-_concept:hashusband-concept:politicianholdsoffice-concept:personhasjobposition-_concept:politicianrepresentslocation-
4.057566739421383	-_concept:hashusband-concept:personbelongstoorganization-concept:personbelongstoorganization-_concept:politicianrepresentslocation-
4.057566739421383	-_concept:hashusband-concept:personbelongstoorganization-concept:personbelongstoorganization-_concept:personhasresidenceingeopoliticallocation-
4.057566739421383	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-
4.057566739421383	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:personhasresidenceingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
4.057566739421383	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-
4.057566739421383	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:politicianrepresentslocation-
4.057566739421383	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:politicianrepresentslocation-_concept:statelocatedincountry-
4.057566739421383	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-
4.057566739421383	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:personborninlocation-_concept:citylocatedincountry-
4.057566739421383	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-
4.057566739421383	-_concept:hashusband-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-
4.057566739421383	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:personbornincity-_concept:citylocatedingeopoliticallocation-
4.057566739421383	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:personbornincity-_concept:citylocatedincountry-
4.057566739421383	-_concept:hashusband-_concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
4.057566739421383	-_concept:hashusband-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-
4.057566739421383	-_concept:hashusband-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-
4.057566739421383	-_concept:hashusband-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-
4.057566739421383	-_concept:hashusband-_concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-_concept:statelocatedincountry-
4.057566739421383	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:politicianusmemberofpoliticalgroup-_concept:subpartoforganization-
4.057566739421383	-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-
4.057566739421383	-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-
4.057566739421383	-concept:politicianholdsoffice-concept:politicianholdsoffice-_concept:politicianrepresentslocation-
4.057566739421383	-concept:politicianholdsoffice-_concept:politicianusholdsoffice-_concept:personhasresidenceingeopoliticallocation-_concept:statelocatedincountry-
4.057566739421383	-concept:politicianholdsoffice-_concept:politicianusholdsoffice-_concept:personhasresidenceingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
4.055485081565003	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
4.055485081565003	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
4.054300425195032	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
4.054281833885349	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
4.051813968242736	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-
4.001072066003209	-concept:politicianusholdsoffice-_concept:personhasjobposition-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
4.001072066003209	-concept:politicianusholdsoffice-_concept:personhasjobposition-concept:politicianrepresentslocation-
4.001072066003209	-concept:politicianusholdsoffice-_concept:personhasjobposition-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
4.001072066003209	-concept:politicianusholdsoffice-_concept:personhasjobposition-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
