weight	feature
2.2564025480033916	-_concept:citylocatedinstate-concept:atlocation-concept:statelocatedingeopoliticallocation-
2.2167870814865314	-_concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcamefromcountry-concept:countryalsoknownas-
2.2167870814865314	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
2.2167870814865314	-_concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
2.2167870814865314	-_concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
2.2167870814865314	-_concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
2.2167870814865314	-_concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcamefromcountry-_concept:countryalsoknownas-
2.2167870814865314	-_concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-
2.2167870814865314	-_concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
2.2167870814865314	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-
2.2167870814865314	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedincountry-
2.2167870814865314	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-concept:atlocation-concept:statelocatedincountry-
2.2167870814865314	-_concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedincountry-
2.138521230962065	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-concept:subpartof-
2.138521230962065	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:subpartof-concept:locationlocatedwithinlocation-
2.138521230962065	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.138521230962065	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:atlocation-concept:statelocatedingeopoliticallocation-
2.138521230962065	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:subpartof-concept:subpartof-
2.138521230962065	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.138521230962065	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
2.138521230962065	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.138521230962065	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-
2.138521230962065	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.0690116589526397	-concept:statehascapital-concept:cityliesonriver-_concept:cityliesonriver-concept:locationlocatedwithinlocation-
2.062199577576122	-_concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedincountry-
2.062199577576122	-_concept:subpartof-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedincountry-
2.0605034029827696	-_concept:subpartof-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
2.0605034029827696	-_concept:subpartof-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
2.057611592660946	-_concept:atlocation-concept:atlocation-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
2.0568329309339357	-_concept:atlocation-concept:atlocation-_concept:personbelongstoorganization-concept:politicianrepresentslocation-
2.0568329309339357	-_concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
2.0568329309339357	-_concept:atlocation-concept:citylocatedinstate-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
2.0568329309339357	-_concept:subpartof-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
2.0568329309339357	-_concept:atlocation-concept:citylocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-
2.0568329309339357	-_concept:atlocation-concept:citylocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportfansincountry-
2.0568329309339357	-_concept:atlocation-concept:citylocatedincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
2.0568329309339357	-_concept:atlocation-concept:citylocatedincountry-_concept:sportschoolincountry-concept:sportschoolincountry-
2.0568329309339357	-_concept:atlocation-concept:citylocatedincountry-_concept:sportschoolincountry-concept:sportfansincountry-
2.0568329309339357	-_concept:atlocation-concept:citylocatedincountry-_concept:sportfansincountry-concept:sportschoolincountry-
2.0568329309339357	-_concept:atlocation-concept:citylocatedincountry-_concept:sportfansincountry-concept:sportfansincountry-
2.0568329309339357	-_concept:atlocation-concept:subpartof-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
2.0568329309339357	-_concept:atlocation-concept:citylocatedincountry-_concept:languageofcountry-concept:languageofcountry-
2.0568329309339357	-_concept:atlocation-concept:subpartof-_concept:personbelongstoorganization-concept:politicianrepresentslocation-
2.0568329309339357	-_concept:atlocation-concept:cityliesonriver-concept:atlocation-concept:statelocatedincountry-
2.0568329309339357	-_concept:atlocation-concept:cityliesonriver-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
2.0568329309339357	-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-_concept:statehascapital-concept:statelocatedincountry-
2.0568329309339357	-_concept:citylocatedinstate-concept:atlocation-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
2.0568329309339357	-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-_concept:statehascapital-concept:statelocatedingeopoliticallocation-
2.0568329309339357	-_concept:personhasresidenceingeopoliticallocation-concept:persongraduatedschool-_concept:languageofuniversity-concept:languageofcountry-
2.034659860779044	-_concept:citylocatedinstate-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.022613714872567	-_concept:atlocation-concept:cityliesonriver-concept:atlocation-concept:statelocatedingeopoliticallocation-
2.0214873485106426	-_concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
2.0214873485106426	-_concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
2.0206109925115725	-_concept:atlocation-concept:locationlocatedwithinlocation-concept:statelocatedincountry-
2.0206109925115725	-_concept:atlocation-concept:atlocation-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
2.0206109925115725	-_concept:citylocatedinstate-concept:atlocation-concept:statelocatedincountry-
2.0206109925115725	-_concept:atlocation-concept:citylocatedinstate-_concept:atlocation-concept:locationlocatedwithinlocation-
2.0206109925115725	-_concept:atlocation-concept:citylocatedinstate-_concept:atlocation-concept:subpartof-
2.0206109925115725	-_concept:atlocation-concept:atlocation-concept:atlocation-concept:statelocatedingeopoliticallocation-
2.0206109925115725	-_concept:citylocatedinstate-concept:atlocation-_concept:atlocation-concept:locationlocatedwithinlocation-
2.0116935246333445	-concept:stateorprovinceisborderedbystateorprovince-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
2.011475722359236	-_concept:locationlocatedwithinlocation-concept:atlocation-concept:statelocatedingeopoliticallocation-
2.011475722359236	-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:subpartof-concept:statelocatedingeopoliticallocation-
2.011475722359236	-_concept:atlocation-concept:cityliesonriver-_concept:cityliesonriver-concept:citylocatedingeopoliticallocation-
2.0034138432445636	-_concept:atlocation-concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.0015276403826068	-_concept:atlocation-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.0015276403826068	-_concept:atlocation-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:itemexistsatlocation-concept:weaponmadeincountry-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:personhasresidenceingeopoliticallocation-concept:politicianrepresentslocation-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:atlocation-concept:citylocatedincountry-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:sportfansincountry-concept:sportfansincountry-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:headquarteredin-concept:hasofficeincountry-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:atlocation-concept:citylocatedingeopoliticallocation-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:sportschoolincountry-concept:sportfansincountry-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:sportschoolincountry-concept:sportschoolincountry-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:languageofcountry-concept:languageofcountry-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:productproducedincountry-concept:productproducedincountry-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:subpartof-concept:citylocatedincountry-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:bankbankincountry-concept:hasofficeincountry-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:subpartof-concept:citylocatedingeopoliticallocation-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:bankbankincountry-concept:bankbankincountry-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-concept:hasofficeincountry-_concept:countryalsoknownas-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-concept:hasofficeincountry-concept:countryalsoknownas-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-concept:locationlocatedwithinlocation-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-concept:statehascapital-concept:citylocatedingeopoliticallocation-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-concept:countryalsoknownas-_concept:countryalsoknownas-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-concept:statelocatedincountry-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-concept:statelocatedingeopoliticallocation-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:atlocation-concept:locationlocatedwithinlocation-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:atlocation-concept:subpartof-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:cityalsoknownas-concept:locationlocatedwithinlocation-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:sportfansincountry-concept:sportschoolincountry-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:subpartof-concept:locationlocatedwithinlocation-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:citylocatedinstate-concept:citylocatedincountry-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:subpartof-concept:subpartof-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-concept:atlocation-concept:statelocatedincountry-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-concept:cityalsoknownas-concept:subpartof-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-_concept:cityalsoknownas-concept:subpartof-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-concept:atlocation-concept:statelocatedingeopoliticallocation-
1.999777162989875	-concept:istallerthan-_concept:istallerthan-concept:cityalsoknownas-concept:locationlocatedwithinlocation-
1.9808269799081963	-_concept:atlocation-concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
1.96814823517913	-_concept:atlocation-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
1.96814823517913	-_concept:atlocation-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
1.96814823517913	-_concept:atlocation-concept:atlocation-_concept:atlocation-concept:locationlocatedwithinlocation-
1.9678867174741903	-_concept:citylocatedinstate-concept:atlocation-_concept:atlocation-concept:subpartof-
1.9678867174741903	-_concept:citylocatedinstate-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
1.9675195382600525	-concept:stateorprovinceisborderedbystateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-concept:statelocatedincountry-
1.9675195382600525	-_concept:atlocation-concept:atlocation-_concept:atlocation-concept:citylocatedincountry-
1.9675195382600525	-concept:stateorprovinceisborderedbystateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-
1.9675195382600525	-_concept:atlocation-concept:atlocation-_concept:atlocation-concept:citylocatedingeopoliticallocation-
1.9673431667684933	-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-
1.966262032317173	-_concept:atlocation-concept:subpartof-_concept:atlocation-concept:locationlocatedwithinlocation-
1.966262032317173	-_concept:atlocation-concept:atlocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
1.9658110611306976	-_concept:atlocation-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
1.9658110611306976	-_concept:atlocation-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
1.9620483561285855	-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:subpartof-
1.9538373497040566	-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:atlocation-concept:statelocatedincountry-
1.9531197716922795	-_concept:atlocation-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
1.9531197716922795	-_concept:atlocation-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
1.9522234248820725	-_concept:atlocation-concept:atlocation-_concept:atlocation-concept:subpartof-
1.9522234248820725	-_concept:atlocation-concept:atlocation-concept:statelocatedingeopoliticallocation-
1.9504077490903335	-_concept:atlocation-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
1.94027900613221	-_concept:atlocation-concept:subpartof-_concept:atlocation-concept:subpartof-
1.937040547527556	-_concept:atlocation-concept:atlocation-concept:statelocatedincountry-
1.9337915267389463	-_concept:atlocation-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
1.9246454916163858	-_concept:atlocation-concept:cityliesonriver-_concept:cityliesonriver-concept:citylocatedincountry-
1.9221062490882437	-_concept:atlocation-concept:subpartof-concept:statelocatedincountry-
1.9221062490882437	-_concept:subpartof-concept:atlocation-concept:statelocatedingeopoliticallocation-
1.6254619479991539	-concept:atlocation-concept:statelocatedincountry-concept:countrycurrency-_concept:countrycurrency-
1.6210599978000078	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
1.6209954915990639	-concept:atlocation-concept:statelocatedincountry-_concept:hasofficeincountry-concept:bankbankincountry-
1.6209954915990639	-concept:atlocation-concept:statelocatedincountry-_concept:hasofficeincountry-concept:hasofficeincountry-
1.6209954915990639	-concept:atlocation-concept:statelocatedincountry-_concept:bankbankincountry-concept:bankbankincountry-
1.6209954915990639	-concept:atlocation-concept:statelocatedincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
1.6209954915990639	-concept:atlocation-concept:statelocatedincountry-_concept:sportfansincountry-concept:sportfansincountry-
1.6209954915990639	-concept:atlocation-concept:statelocatedincountry-_concept:sportschoolincountry-concept:sportfansincountry-
1.6209954915990639	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
1.6176434642770723	-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
1.598867785858437	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:hasofficeincountry-
1.598867785858437	-concept:subpartof-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:atlocation-
1.598867785858437	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:languageofcountry-concept:languageofcountry-
1.598867785858437	-_concept:locationlocatedwithinlocation-concept:citycapitalofcountry-
1.598867785858437	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
