weight	feature
9.467240054428386	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-_concept:acquired-concept:automobilemakercardealersinstateorprovince-
9.100464486212415	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:atlocation-
8.964402614241788	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
8.96152751939077	-concept:cityliesonriver-_concept:cityliesonriver-concept:subpartof-_concept:statelocatedingeopoliticallocation-
8.850711995244756	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
8.805090667223347	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
8.19715860432414	-_concept:teamplaysincity-concept:teamplaysinleague-_concept:teamplaysinleague-_concept:subpartoforganization-
7.952100237340807	-concept:atlocation-concept:istallerthan-_concept:istallerthan-concept:atlocation-
7.915200376006007	-concept:atlocation-_concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
7.913868357782027	-concept:atlocation-_concept:subpartof-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
7.547832852510329	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:citylocatedinstate-
7.084160774205472	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
7.084145539892692	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
7.048475866097955	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
6.892056275811964	-concept:atlocation-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
6.890460624679095	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
6.890460624679095	-concept:atlocation-concept:subpartof-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
6.890460624679095	-concept:atlocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
6.754793497548273	-concept:atlocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
6.703444081637462	-concept:atlocation-_concept:subpartof-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
6.699585413284339	-concept:atlocation-_concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
6.663444458994726	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:subpartof-
6.663426282528008	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-_concept:subpartof-
6.663046663208236	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:subpartof-
6.651136388311199	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:subpartof-
6.6477456648889515	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:atlocation-
6.642856412094952	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
6.64186378268219	-concept:atlocation-_concept:atlocation-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
6.64186378268219	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
6.64186378268219	-concept:atlocation-concept:statelocatedincountry-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
6.638375943840738	-concept:atlocation-_concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
6.615304267927788	-concept:cityliesonriver-_concept:cityliesonriver-concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-
6.608784339057956	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
6.608747090298339	-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
6.601929937538136	-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
6.600943944795271	-concept:atlocation-_concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
6.6004985771221945	-concept:atlocation-_concept:vegetableproductioninstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
6.592504498120281	-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
6.589541363095512	-concept:atlocation-concept:statelocatedincountry-_concept:subpartof-concept:atlocation-
6.589541363095512	-concept:atlocation-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:atlocation-
6.580074073013948	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
6.4776860196461	-_concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
6.4776860196461	-_concept:atlocation-concept:citylocatedinstate-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
6.4776860196461	-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
6.4776860196461	-_concept:atlocation-concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
6.4776860196461	-_concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
6.4776860196461	-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
6.4776860196461	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
6.4776860196461	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
6.4776860196461	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
6.4776860196461	-_concept:atlocation-_concept:atlocation-concept:citylocatedinstate-
6.4776860196461	-_concept:atlocation-concept:subpartof-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
6.3937661687743015	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-
6.390098608467926	-_concept:subpartof-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:atlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:competeswith-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:competeswith-concept:automobilemakerdealersincity-_concept:statehascapital-
6.390098608467926	-_concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:companyeconomicsector-_concept:companyeconomicsector-concept:automobilemakercardealersinstateorprovince-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincountry-_concept:statelocatedincountry-concept:subpartof-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-concept:subpartof-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-_concept:subpartof-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:hasofficeincity-_concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:subpartof-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:citylocatedinstate-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:citylocatedinstate-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:subpartof-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
6.390098608467926	-_concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
6.390098608467926	-_concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:hasofficeincity-_concept:buildinglocatedincity-_concept:subpartof-
6.390098608467926	-_concept:subpartof-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
6.390098608467926	-_concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:atlocation-concept:subpartof-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:atlocation-concept:subpartof-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:atlocation-concept:subpartof-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:subpartof-_concept:subpartof-_concept:locationlocatedwithinlocation-_concept:subpartof-
6.390098608467926	-_concept:subpartof-_concept:subpartof-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
6.390098608467926	-_concept:atlocation-concept:subpartof-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:atlocation-concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-concept:automobilemakerdealersincity-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
6.390098608467926	-_concept:atlocation-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
6.390098608467926	-_concept:atlocation-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
6.390098608467926	-_concept:atlocation-concept:vegetableproductioninstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
6.390098608467926	-_concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:atlocation-concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
6.390098608467926	-concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:subpartof-
6.390098608467926	-concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
6.390098608467926	-_concept:subpartof-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:subpartof-
6.390098608467926	-concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedinstate-
6.390098608467926	-concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:headquarteredin-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:hasofficeincity-concept:citylocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:hasofficeincity-_concept:buildinglocatedincity-concept:subpartof-
6.390098608467926	-_concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:hasofficeincity-_concept:buildinglocatedincity-concept:locationlocatedwithinlocation-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:subpartof-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:personborninlocation-concept:personmovedtostateorprovince-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-concept:statehascapital-concept:citylocatedinstate-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-concept:statehascapital-concept:subpartof-
6.390098608467926	-_concept:subpartof-concept:citylocatedinstate-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:subpartof-concept:citylocatedinstate-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-_concept:headquarteredin-concept:automobilemakercardealersinstateorprovince-
6.390098608467926	-_concept:subpartof-concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
6.390098608467926	-_concept:subpartof-concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-_concept:statehascapital-
6.390098608467926	-_concept:subpartof-concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:subpartof-concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
6.390098608467926	-_concept:subpartof-concept:atlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:subpartof-_concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:subpartof-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
6.390098608467926	-_concept:subpartof-concept:atlocation-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:subpartof-concept:atlocation-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:subpartof-concept:atlocation-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
6.390098608467926	-_concept:subpartof-concept:atlocation-_concept:personbornincity-concept:personmovedtostateorprovince-
6.390098608467926	-_concept:subpartof-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
6.390098608467926	-_concept:subpartof-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-_concept:subpartof-
6.390098608467926	-_concept:subpartof-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
6.390098608467926	-_concept:subpartof-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:citylocatedinstate-
6.390098608467926	-_concept:subpartof-_concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
6.390098608467926	-_concept:subpartof-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
6.390098608467926	-_concept:subpartof-concept:subpartof-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:subpartof-concept:subpartof-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:subpartof-concept:subpartof-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:subpartof-concept:subpartof-_concept:personborninlocation-concept:personmovedtostateorprovince-
