weight	feature
1.4197935557719652	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
1.4135104355720245	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
1.4056601311903527	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
1.4056318752882149	-concept:arterycalledartery-concept:bodypartcontainsbodypart-
1.3997180714888473	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
1.39966916249641	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
1.399599493350254	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
1.391941634107607	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-
1.3918233550726418	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-
1.3900330504685163	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-
1.389869153744858	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
1.389799102867964	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-
1.3890488294513073	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:arterycalledartery-
1.388477751885341	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-
1.3878784157379482	-concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-
1.3877212658072589	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
1.387648647655903	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
1.3869096376917907	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-
1.3868649497713597	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-
1.3867351677430115	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-
1.3865670713274647	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-
1.3865289016763485	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
1.3864667863430629	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-
1.386448823457597	-concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-
1.3863927464774062	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
1.3856974706407204	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
1.385695832840127	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
1.3847643455217684	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
1.3840798647249681	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
1.3839812356279877	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
1.383047506003339	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
1.3830412691838039	-concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-
1.3824581618406542	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
1.3822988273825945	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
1.3822430414719487	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
1.3821910390430245	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
1.382138191642872	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
1.382056717013487	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
1.3820046258340755	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
1.3816012360391041	-concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-
1.381562780866498	-concept:arterycalledartery-_concept:arterycalledartery-
1.3814700647939069	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
1.3813272033277164	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
1.3813272033277164	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
1.3811946632523122	-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-
1.3810990858637318	-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
1.381060385089373	-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
1.3810327872103703	-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
1.380955766287538	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
1.380951730535697	-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
1.380909618560392	-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
1.3809068324151614	-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
1.3808710713740342	-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
1.380747783236787	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
1.3806934218476061	-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:athleteinjuredhisbodypart-concept:athleteinjuredhisbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:subpartof-_concept:subpartof-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-_concept:subpartof-concept:subpartof-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-concept:bodypartcontainsbodypart-concept:subpartof-_concept:subpartof-_concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
