weight	feature
0.3649792483680655	-concept:organizationacronymhasname-concept:organizationheadquarteredincountry-_concept:organizationheadquarteredincountry-concept:organizationheadquarteredincity-
0.3649792483680655	-concept:organizationacronymhasname-concept:organizationheadquarteredincity-
0.356550211963677	-concept:competeswith-_concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.35352115100260084	-concept:hasofficeincity-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.35073811286194506	-concept:hasofficeincity-concept:istallerthan-_concept:istallerthan-_concept:atlocation-
0.3393202335801352	-_concept:worksfor-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
0.33468659474558904	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.32578605065370153	-concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-
0.3252302666782481	-concept:hasofficeincity-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.3252302666782481	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.32293897621626605	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:citylocatedinstate-
0.32293897621626605	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:citylocatedinstate-
0.32255589079914826	-concept:hasofficeincity-concept:subpartof-_concept:atlocation-
0.32255589079914826	-concept:hasofficeincity-concept:atlocation-_concept:subpartof-
0.3179923514760773	-concept:organizationheadquarteredincity-_concept:hasofficeincity-concept:competeswith-concept:automobilemakerdealersincity-
0.3179923514760773	-concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:automobilemakerdealersincity-
0.3179923514760773	-concept:organizationheadquarteredincity-concept:subpartof-_concept:statelocatedincountry-_concept:citylocatedingeopoliticallocation-
0.3179923514760773	-concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-_concept:citylocatedingeopoliticallocation-
0.3179923514760773	-concept:organizationheadquarteredincity-_concept:hasofficeincity-_concept:competeswith-concept:automobilemakerdealersincity-
0.3179923514760773	-concept:organizationheadquarteredincity-concept:subpartof-_concept:hasofficeincountry-concept:automobilemakerdealersincity-
0.31254027754309927	-concept:hasofficeincity-concept:subpartof-_concept:citylocatedincountry-
0.3068420529665687	-concept:hasofficeincity-_concept:languageschoolincity-concept:languageofcountry-_concept:subpartof-
0.30632656625172044	-_concept:competeswith-_concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.3046916086531031	-concept:acquired-concept:hasofficeincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.3046916086531031	-concept:acquired-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-
0.3046916086531031	-concept:acquired-concept:hasofficeincity-_concept:hasofficeincity-concept:newspaperincity-
0.30261449643089566	-concept:organizationheadquarteredincity-concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.30261449643089566	-concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.29709777909220375	-concept:competeswith-concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.29501353967229255	-concept:hasofficeincity-concept:subpartof-_concept:subpartof-_concept:subpartof-
0.29501353967229255	-concept:hasofficeincity-concept:subpartof-_concept:subpartof-_concept:atlocation-
0.28637183965893825	-_concept:personleadsorganization-concept:topmemberoforganization-concept:headquarteredin-
0.28088375333469484	-concept:hasofficeincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.2699695540884838	-concept:hasofficeincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.269904479498637	-_concept:competeswith-_concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.26229826555187147	-concept:companyeconomicsector-_concept:companyeconomicsector-_concept:personleadsorganization-concept:personleadsgeopoliticalorganization-
0.26229826555187147	-concept:companyeconomicsector-_concept:companyeconomicsector-_concept:subpartof-concept:locationlocatedwithinlocation-
0.26229826555187147	-concept:companyeconomicsector-_concept:companyeconomicsector-_concept:personleadsorganization-concept:personleadscity-
0.26229826555187147	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:subpartof-_concept:subpartof-
0.26229826555187147	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:subpartof-_concept:locationlocatedwithinlocation-
0.26229826555187147	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:atlocation-_concept:subpartof-
0.26229826555187147	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:organizationheadquarteredincity-
0.26229826555187147	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:atlocation-_concept:locationlocatedwithinlocation-
0.26229826555187147	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:competeswith-concept:organizationheadquarteredincity-
0.26229826555187147	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:competeswith-concept:newspaperincity-
0.2591474996412468	-concept:hasofficeincity-_concept:hasofficeincity-concept:newspaperincity-
0.2591474996412468	-concept:hasofficeincity-_concept:hasofficeincity-concept:acquired-concept:organizationheadquarteredincity-
0.257454428653024	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:subpartof-
0.257454428653024	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:locationlocatedwithinlocation-
0.257454428653024	-concept:bankbankincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.257454428653024	-concept:bankbankincountry-concept:countryalsoknownas-_concept:subpartof-
0.257454428653024	-concept:bankbankincountry-_concept:sportschoolincountry-_concept:teamplayssport-concept:teamplaysincity-
0.257454428653024	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-_concept:locationlocatedwithinlocation-
0.257454428653024	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:organizationheadquarteredincity-
0.257454428653024	-concept:bankbankincountry-_concept:hasofficeincountry-concept:competeswith-concept:hasofficeincity-
0.257454428653024	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-_concept:competeswith-concept:hasofficeincity-
0.257454428653024	-concept:bankbankincountry-_concept:sportfansincountry-_concept:teamplayssport-concept:teamplaysincity-
0.257454428653024	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-_concept:subpartof-
0.257454428653024	-concept:bankbankincountry-_concept:hasofficeincountry-_concept:subpartof-concept:atlocation-
0.257454428653024	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:subpartof-
0.257454428653024	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.257454428653024	-concept:bankbankincountry-_concept:hasofficeincountry-_concept:acquired-concept:hasofficeincity-
0.257454428653024	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-_concept:acquired-concept:hasofficeincity-
0.257454428653024	-concept:bankbankincountry-_concept:hasofficeincountry-_concept:competeswith-concept:hasofficeincity-
0.257454428653024	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-
0.257454428653024	-concept:acquired-concept:companyeconomicsector-_concept:companyeconomicsector-concept:organizationheadquarteredincity-
0.257454428653024	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:competeswith-concept:hasofficeincity-
0.2572231754139482	-concept:hasofficeincity-_concept:hasofficeincity-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.2572231754139482	-concept:hasofficeincity-_concept:hasofficeincity-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.2551739241520517	-concept:hasofficeincity-concept:subpartof-_concept:subpartof-
0.25413817681059064	-concept:hasofficeincity-_concept:buildinglocatedincity-concept:hotelincity-
0.24134429766014456	-concept:hasofficeincity-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.24134429766014456	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.24097918922390363	-concept:hasofficeincity-_concept:attractionofcity-_concept:cityliesonriver-
0.2399180178060704	-concept:hasofficeincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.23912642558865496	-concept:bankbankincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:subpartof-
0.23912642558865496	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-
0.23912642558865496	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:subpartof-
0.23912642558865496	-concept:bankbankincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:locationlocatedwithinlocation-
0.23906465914790814	-concept:newspaperincity-_concept:newspaperincity-concept:organizationalsoknownas-concept:newspaperincity-
0.23906465914790814	-concept:newspaperincity-_concept:newspaperincity-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.23906465914790814	-concept:newspaperincity-_concept:headquarteredin-concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.23906465914790814	-concept:newspaperincity-_concept:newspaperincity-concept:companyalsoknownas-concept:newspaperincity-
0.23906465914790814	-concept:newspaperincity-_concept:newspaperincity-concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.2382502853496286	-concept:hasofficeincity-_concept:headquarteredin-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.2382502853496286	-concept:hasofficeincity-_concept:headquarteredin-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.23601814319235048	-concept:hasofficeincity-concept:cityalsoknownas-concept:subpartof-_concept:subpartof-
0.2351627128148039	-concept:hasofficeincity-concept:cityalsoknownas-concept:subpartof-_concept:locationlocatedwithinlocation-
0.23495872032783588	-concept:hasofficeincity-_concept:languageschoolincity-concept:languageofcountry-_concept:locationlocatedwithinlocation-
0.2344434115868219	-concept:newspaperincity-_concept:headquarteredin-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.23379221098665967	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.23379221098665967	-concept:hasofficeincity-_concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:subpartof-
0.23379221098665967	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.23379221098665967	-concept:hasofficeincity-_concept:hasofficeincity-concept:automobilemakerdealersincountry-_concept:subpartof-
0.23299605431571782	-concept:hasofficeincity-concept:citylocatedinstate-concept:subpartof-_concept:locationlocatedwithinlocation-
0.23299605431571782	-concept:hasofficeincity-concept:citylocatedinstate-concept:subpartof-_concept:subpartof-
0.2325357568471532	-concept:hasofficeincity-_concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-concept:hotelincity-
0.2325357568471532	-concept:hasofficeincity-concept:cityalsoknownas-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.2325357568471532	-concept:hasofficeincity-_concept:teamplaysincity-concept:teamhomestadium-concept:atlocation-
0.2325357568471532	-concept:hasofficeincity-_concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.2325357568471532	-concept:hasofficeincity-_concept:hasofficeincity-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.2221567648856195	-concept:competeswith-concept:headquarteredin-
0.2221567648856195	-concept:acquired-_concept:topmemberoforganization-concept:worksfor-concept:organizationheadquarteredincity-
0.2221567648856195	-concept:acquired-concept:acquired-concept:hasofficeincity-
0.2221567648856195	-concept:acquired-concept:hasofficeincity-_concept:personleadsgeopoliticalorganization-concept:personleadsorganization-
0.219320770474505	-concept:hasofficeincity-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.219320770474505	-concept:hasofficeincity-concept:subpartof-concept:subpartof-_concept:locationlocatedwithinlocation-
0.219320770474505	-concept:hasofficeincity-concept:subpartof-concept:subpartof-_concept:subpartof-
0.219320770474505	-concept:hasofficeincity-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.21070689148521315	-concept:acquired-concept:hasofficeincity-_concept:headquarteredin-concept:hasofficeincity-
0.21070689148521315	-concept:acquired-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.21070689148521315	-concept:acquired-concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-
0.2103644310522781	-concept:newspaperincity-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.2103644310522781	-concept:newspaperincity-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.20973030510323068	-concept:hasofficeincity-concept:subpartof-concept:statelocatedincountry-_concept:subpartof-
0.20973030510323068	-concept:hasofficeincity-concept:subpartof-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.20301209761263708	-concept:hasofficeincity-_concept:hasofficeincity-_concept:competeswith-concept:organizationheadquarteredincity-
0.20301209761263708	-concept:hasofficeincity-_concept:hasofficeincity-concept:competeswith-concept:organizationheadquarteredincity-
0.2004943134313505	-concept:acquired-concept:hasofficeincity-
0.2004943134313505	-concept:acquired-concept:hasofficeincity-_concept:organizationheadquarteredincity-concept:newspaperincity-
0.2004943134313505	-concept:acquired-concept:hasofficeincity-_concept:hasofficeincity-concept:headquarteredin-
0.2004943134313505	-concept:acquired-concept:hasofficeincity-_concept:headquarteredin-concept:newspaperincity-
0.19984663570130648	-concept:acquired-concept:hasofficeincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.19429573960498644	-concept:hasofficeincity-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.19057190368716076	-concept:hasofficeincity-concept:atlocation-_concept:atlocation-
0.1885970622765469	-concept:hasofficeincity-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:atlocation-
0.1885970622765469	-concept:hasofficeincity-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-
0.1885970622765469	-concept:hasofficeincity-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:subpartof-
0.1885970622765469	-concept:hasofficeincity-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-
0.1885970622765469	-concept:hasofficeincity-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.1876523119629551	-concept:atlocation-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.1876523119629551	-concept:atlocation-concept:atlocation-_concept:atlocation-concept:atlocation-
0.1876523119629551	-concept:atlocation-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.1876523119629551	-concept:atlocation-concept:atlocation-_concept:personmovedtostateorprovince-concept:personborninlocation-
0.18505175278206362	-concept:hasofficeincity-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.1772634453747703	-concept:hasofficeincity-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.1772634453747703	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.1680324922771539	-concept:hasofficeincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:subpartof-
0.1680324922771539	-concept:hasofficeincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.16502205607601736	-_concept:companyalsoknownas-concept:headquarteredin-concept:citylocatedincountry-_concept:subpartof-
0.1634154263547474	-concept:hasofficeincity-_concept:headquarteredin-concept:acquired-concept:hasofficeincity-
0.1634154263547474	-concept:hasofficeincity-concept:istallerthan-_concept:istallerthan-concept:organizationheadquarteredincity-
0.1634154263547474	-concept:hasofficeincity-_concept:attractionofcity-concept:istallerthan-concept:buildinglocatedincity-
0.16061829891112597	-concept:hasofficeincity-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.16061829891112597	-concept:hasofficeincity-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.1581251186185353	-concept:hasofficeincity-_concept:statehascapital-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.157608560473316	-concept:newspaperincity-_concept:hasofficeincity-concept:acquired-concept:organizationheadquarteredincity-
0.157608560473316	-concept:newspaperincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.157608560473316	-concept:newspaperincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.157608560473316	-concept:newspaperincity-_concept:hasofficeincity-concept:newspaperincity-
0.157608560473316	-concept:newspaperincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.157608560473316	-concept:newspaperincity-_concept:headquarteredin-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.15690770111935606	-concept:companyalsoknownas-concept:competeswith-concept:hasofficeincity-
0.15690770111935606	-_concept:ceoof-concept:topmemberoforganization-concept:hasofficeincity-
0.15690770111935606	-_concept:personleadsorganization-concept:topmemberoforganization-concept:hasofficeincity-
0.15690770111935606	-_concept:personleadsorganization-concept:worksfor-concept:hasofficeincity-
0.15690770111935606	-concept:companyalsoknownas-_concept:competeswith-concept:hasofficeincity-
0.15690770111935606	-_concept:ceoof-concept:worksfor-concept:hasofficeincity-
0.15376847775105845	-concept:hasofficeincity-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.14387592127360474	-concept:competeswith-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.14387592127360474	-_concept:competeswith-concept:hasofficeincity-concept:atlocation-_concept:atlocation-
0.14387592127360474	-_concept:subpartoforganization-_concept:acquired-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.14387592127360474	-concept:competeswith-concept:hasofficeincity-concept:atlocation-_concept:atlocation-
0.14387592127360474	-concept:competeswith-concept:hasofficeincity-concept:subpartof-_concept:atlocation-
0.14387592127360474	-_concept:competeswith-concept:hasofficeincity-_concept:statehascapital-_concept:atlocation-
0.14387592127360474	-concept:competeswith-concept:hasofficeincity-_concept:statehascapital-_concept:atlocation-
0.14387592127360474	-concept:competeswith-concept:automobilemakerdealersincity-concept:atlocation-_concept:atlocation-
0.14387592127360474	-concept:subpartoforganization-_concept:subpartoforganization-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.14361662573690281	-concept:newspaperincity-concept:atlocation-concept:subpartof-_concept:locationlocatedwithinlocation-
0.14361662573690281	-concept:newspaperincity-concept:subpartof-concept:subpartof-_concept:subpartof-
0.14361662573690281	-concept:newspaperincity-concept:subpartof-_concept:locationlocatedwithinlocation-
0.14361662573690281	-concept:newspaperincity-_concept:headquarteredin-_concept:companyalsoknownas-concept:hasofficeincity-
0.14361662573690281	-concept:newspaperincity-concept:atlocation-concept:subpartof-_concept:subpartof-
0.14361662573690281	-concept:newspaperincity-concept:subpartof-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.14361662573690281	-concept:newspaperincity-concept:cityalsoknownas-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.14361662573690281	-concept:newspaperincity-concept:atlocation-concept:statelocatedincountry-_concept:subpartof-
0.14361662573690281	-concept:newspaperincity-concept:cityalsoknownas-concept:citylocatedincountry-_concept:subpartof-
0.14361662573690281	-concept:newspaperincity-concept:subpartof-concept:subpartof-_concept:locationlocatedwithinlocation-
0.14361662573690281	-concept:newspaperincity-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.14361662573690281	-concept:newspaperincity-concept:atlocation-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.14361662573690281	-concept:newspaperincity-concept:subpartof-concept:statelocatedincountry-_concept:subpartof-
0.14361662573690281	-concept:newspaperincity-_concept:cityalsoknownas-concept:citylocatedincountry-_concept:subpartof-
0.14361662573690281	-concept:newspaperincity-_concept:cityalsoknownas-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.14361662573690281	-concept:newspaperincity-concept:subpartof-_concept:subpartof-
0.14361662573690281	-concept:newspaperincity-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.14288102553219503	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-
0.14288102553219503	-concept:hasofficeincity-_concept:personborninlocation-concept:personmovedtostateorprovince-_concept:citylocatedinstate-
0.14010963323174727	-concept:hasofficeincity-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.1280713711458897	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:competeswith-concept:hasofficeincity-
0.12575094507357332	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:hasofficeincountry-_concept:citylocatedincountry-
0.1250672913525856	-concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:subpartof-_concept:atlocation-
0.1250672913525856	-concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-_concept:automobilemakerdealersincity-concept:hasofficeincity-
0.1250672913525856	-concept:automobilemakercardealersinstateorprovince-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-_concept:atlocation-
0.1250672913525856	-concept:competeswith-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:atlocation-
0.1250672913525856	-concept:competeswith-concept:automobilemakerdealersincity-_concept:statehascapital-_concept:atlocation-
0.1250672913525856	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.1250672913525856	-concept:competeswith-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-
0.1250672913525856	-concept:hasofficeincity-_concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:atlocation-
0.1250672913525856	-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:subpartof-_concept:atlocation-
0.1250672913525856	-concept:competeswith-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.1250672913525856	-concept:hasofficeincity-_concept:buildinglocatedincity-_concept:subpartof-_concept:atlocation-
