weight	feature
0.12211849547948733	-concept:competeswith-_concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.12211849547948733	-concept:competeswith-_concept:competeswith-_concept:competeswith-concept:hasofficeincity-
0.12189568154884581	-_concept:competeswith-concept:competeswith-concept:hasofficeincity-concept:cityalsoknownas-
0.11954679257973837	-concept:hasofficeincity-
0.11836249504072872	-concept:organizationheadquarteredinstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-
0.11836249504072872	-concept:organizationheadquarteredinstateorprovince-_concept:atlocation-concept:atlocation-_concept:atlocation-
0.11836249504072872	-concept:organizationheadquarteredinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.11836249504072872	-concept:organizationheadquarteredinstateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-_concept:atlocation-
0.11675944755315201	-_concept:headquarteredin-
0.11278018285543923	-concept:headquarteredin-_concept:hasofficeincity-concept:hasofficeincity-
0.11278018285543923	-concept:headquarteredin-_concept:headquarteredin-concept:hasofficeincity-
0.11228484061941027	-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-_concept:companyalsoknownas-concept:hasofficeincity-
0.11228484061941027	-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:companyalsoknownas-concept:hasofficeincity-
0.11228484061941027	-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:subpartoforganization-concept:hasofficeincity-
0.11095771155765076	-_concept:competeswith-concept:competeswith-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.11095771155765076	-_concept:competeswith-concept:competeswith-concept:acquired-concept:organizationheadquarteredincity-
0.10606010115575712	-_concept:competeswith-concept:competeswith-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.10504347746701066	-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
0.10090568297015531	-_concept:organizationacronymhasname-concept:headquarteredin-
0.10045670632857538	-concept:acquired-concept:organizationheadquarteredincity-
0.0980396149187998	-concept:headquarteredin-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0980396149187998	-concept:headquarteredin-_concept:hasofficeincity-concept:newspaperincity-
0.0980396149187998	-concept:headquarteredin-_concept:hasofficeincity-concept:acquired-concept:organizationheadquarteredincity-
0.0968151602918728	-concept:newspaperincity-_concept:hasofficeincity-concept:newspaperincity-
0.0968151602918728	-concept:newspaperincity-_concept:hasofficeincity-concept:acquired-concept:organizationheadquarteredincity-
0.0968151602918728	-concept:newspaperincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0968151602918728	-concept:newspaperincity-_concept:headquarteredin-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0968151602918728	-concept:newspaperincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0968151602918728	-concept:newspaperincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.09548329395877399	-_concept:competeswith-_concept:competeswith-_concept:competeswith-concept:hasofficeincity-
0.09548329395877399	-_concept:competeswith-_concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.09108664902225919	-_concept:competeswith-concept:competeswith-_concept:competeswith-concept:organizationheadquarteredincity-
0.09070873508996463	-concept:newspaperincity-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.09070873508996463	-concept:newspaperincity-_concept:headquarteredin-concept:hasofficeincity-
0.09070873508996463	-concept:newspaperincity-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.08968200301988202	-concept:newspaperincity-_concept:headquarteredin-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0853747534475336	-_concept:worksfor-concept:topmemberoforganization-concept:acquired-concept:hasofficeincity-
0.0853747534475336	-concept:headquarteredin-concept:cityliesonriver-_concept:cityliesonriver-concept:cityalsoknownas-
0.0853747534475336	-concept:headquarteredin-concept:cityliesonriver-_concept:cityliesonriver-_concept:cityalsoknownas-
0.0853747534475336	-concept:headquarteredin-concept:cityliesonriver-_concept:riveremptiesintoriver-_concept:cityliesonriver-
0.0853747534475336	-concept:headquarteredin-_concept:hasofficeincity-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0853747534475336	-concept:headquarteredin-_concept:hasofficeincity-concept:acquired-concept:hasofficeincity-
0.0853747534475336	-concept:headquarteredin-_concept:hasofficeincity-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.08093181330281143	-concept:competeswith-concept:competeswith-concept:newspaperincity-
0.07911828856588037	-concept:hasofficeincity-_concept:hasofficeincity-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.07911828856588037	-concept:hasofficeincity-_concept:hasofficeincity-concept:acquired-concept:organizationheadquarteredincity-
0.07911828856588037	-concept:hasofficeincity-_concept:hasofficeincity-concept:newspaperincity-
0.07911828856588037	-concept:hasofficeincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.07911828856588037	-concept:hasofficeincity-_concept:hasofficeincity-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.07911828856588037	-concept:hasofficeincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.07764962975403465	-concept:competeswith-_concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.07764962975403465	-concept:competeswith-_concept:competeswith-_concept:competeswith-concept:organizationheadquarteredincity-
0.07143733329521873	-concept:competeswith-_concept:competeswith-concept:competeswith-concept:newspaperincity-
0.0707736491962372	-concept:istallerthan-_concept:istallerthan-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0707736491962372	-concept:subpartof-_concept:worksfor-concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-
0.0707736491962372	-concept:istallerthan-_concept:istallerthan-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0707736491962372	-concept:istallerthan-_concept:istallerthan-concept:citylocatedincountry-_concept:subpartof-
0.0707736491962372	-concept:istallerthan-_concept:istallerthan-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0707736491962372	-concept:atlocation-_concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-_concept:organizationterminatedperson-
0.0707736491962372	-concept:istallerthan-_concept:istallerthan-_concept:atlocation-concept:atlocation-
0.0707736491962372	-concept:istallerthan-_concept:istallerthan-_concept:hasofficeincity-concept:hasofficeincity-
0.0707736491962372	-concept:istallerthan-_concept:istallerthan-_concept:headquarteredin-concept:hasofficeincity-
0.0707736491962372	-concept:istallerthan-_concept:istallerthan-_concept:locationlocatedwithinlocation-
0.0707736491962372	-concept:istallerthan-_concept:istallerthan-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0707736491962372	-concept:subpartof-_concept:worksfor-concept:personwrittenaboutinpublication-concept:newspaperincity-
0.0707736491962372	-concept:istallerthan-_concept:istallerthan-concept:personhasresidenceingeopoliticallocation-_concept:subpartof-
0.0707736491962372	-concept:istallerthan-_concept:istallerthan-concept:personhasresidenceingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0707736491962372	-concept:atlocation-_concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-
0.0707736491962372	-concept:subpartof-_concept:personleadsorganization-concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-
0.0707736491962372	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:atlocation-
0.0707736491962372	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:personmovedtostateorprovince-concept:personborninlocation-
0.0707736491962372	-concept:istallerthan-_concept:istallerthan-concept:subpartof-_concept:subpartof-
0.0707736491962372	-concept:subpartof-_concept:personleadsorganization-concept:personwrittenaboutinpublication-concept:newspaperincity-
0.0707736491962372	-concept:istallerthan-_concept:istallerthan-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0707736491962372	-concept:istallerthan-_concept:istallerthan-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0707736491962372	-concept:istallerthan-_concept:istallerthan-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0707736491962372	-concept:istallerthan-_concept:istallerthan-concept:statelocatedincountry-_concept:subpartof-
0.0707736491962372	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.0707736491962372	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0707736491962372	-concept:istallerthan-_concept:istallerthan-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.0707736491962372	-concept:istallerthan-_concept:istallerthan-_concept:personhasresidenceingeopoliticallocation-concept:personbornincity-
0.0696790066862237	-concept:competeswith-concept:competeswith-concept:competeswith-concept:newspaperincity-
0.06845355147450344	-concept:companyeconomicsector-_concept:companyeconomicsector-_concept:personleadsorganization-concept:personleadsgeopoliticalorganization-
0.06845355147450344	-concept:companyeconomicsector-_concept:companyeconomicsector-_concept:personleadsorganization-concept:personleadscity-
0.06845355147450344	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:organizationheadquarteredincity-
0.06845355147450344	-concept:companyeconomicsector-_concept:companyeconomicsector-_concept:subpartof-concept:locationlocatedwithinlocation-
0.06845355147450344	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:atlocation-_concept:locationlocatedwithinlocation-
0.06845355147450344	-concept:headquarteredin-_concept:automobilemakerdealersincity-_concept:competeswith-concept:hasofficeincity-
0.06845355147450344	-concept:headquarteredin-concept:citylocatedingeopoliticallocation-concept:statelocatedincountry-_concept:subpartof-
0.06845355147450344	-concept:headquarteredin-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:subpartof-
0.06845355147450344	-concept:headquarteredin-concept:citylocatedingeopoliticallocation-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.06845355147450344	-concept:headquarteredin-_concept:automobilemakerdealersincity-concept:competeswith-concept:hasofficeincity-
0.06845355147450344	-concept:headquarteredin-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-
0.06845355147450344	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:subpartof-_concept:subpartof-
0.06845355147450344	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:subpartof-_concept:locationlocatedwithinlocation-
0.06845355147450344	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:competeswith-concept:newspaperincity-
0.06845355147450344	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:atlocation-_concept:subpartof-
0.057688289430852024	-concept:competeswith-_concept:competeswith-concept:newspaperincity-
0.05542934736136552	-concept:hasofficeincity-_concept:hasofficeincity-_concept:competeswith-concept:organizationheadquarteredincity-
0.05542934736136552	-concept:hasofficeincity-_concept:hasofficeincity-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.05542934736136552	-concept:hasofficeincity-_concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-concept:hotelincity-
0.05542934736136552	-concept:hasofficeincity-_concept:hasofficeincity-concept:automobilemakerdealersincountry-_concept:subpartof-
0.05542934736136552	-concept:hasofficeincity-_concept:headquarteredin-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.05542934736136552	-concept:hasofficeincity-_concept:headquarteredin-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.05542934736136552	-concept:hasofficeincity-_concept:buildinglocatedincity-concept:hotelincity-
0.05542934736136552	-concept:hasofficeincity-_concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.05542934736136552	-concept:hasofficeincity-_concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:subpartof-
0.05542934736136552	-concept:hasofficeincity-_concept:teamplaysincity-concept:teamhomestadium-concept:atlocation-
0.05542934736136552	-concept:hasofficeincity-_concept:hasofficeincity-concept:competeswith-concept:organizationheadquarteredincity-
0.05542934736136552	-concept:hasofficeincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.05542934736136552	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.05542934736136552	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedincountry-_concept:subpartof-
0.05542934736136552	-concept:hasofficeincity-concept:cityalsoknownas-concept:subpartof-_concept:subpartof-
0.05542934736136552	-concept:hasofficeincity-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.05542934736136552	-concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-
0.05542934736136552	-concept:hasofficeincity-concept:cityalsoknownas-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.05542934736136552	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.05542934736136552	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.05542934736136552	-concept:hasofficeincity-concept:cityalsoknownas-concept:subpartof-_concept:locationlocatedwithinlocation-
0.05542934736136552	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.05542934736136552	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.05474194473086051	-concept:newspaperincity-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.05474194473086051	-concept:newspaperincity-concept:subpartof-_concept:subpartof-
0.05474194473086051	-concept:newspaperincity-_concept:headquarteredin-_concept:companyalsoknownas-concept:hasofficeincity-
0.05474194473086051	-concept:newspaperincity-concept:subpartof-_concept:locationlocatedwithinlocation-
0.05474194473086051	-concept:newspaperincity-_concept:cityalsoknownas-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.05474194473086051	-concept:newspaperincity-concept:subpartof-concept:statelocatedincountry-_concept:subpartof-
0.05474194473086051	-concept:newspaperincity-concept:subpartof-concept:subpartof-_concept:subpartof-
0.05474194473086051	-concept:newspaperincity-concept:subpartof-concept:subpartof-_concept:locationlocatedwithinlocation-
0.05474194473086051	-concept:newspaperincity-concept:cityalsoknownas-concept:citylocatedincountry-_concept:subpartof-
0.05474194473086051	-concept:newspaperincity-concept:atlocation-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.05474194473086051	-concept:newspaperincity-_concept:cityalsoknownas-concept:citylocatedincountry-_concept:subpartof-
0.05474194473086051	-concept:newspaperincity-concept:atlocation-concept:statelocatedincountry-_concept:subpartof-
0.05474194473086051	-concept:newspaperincity-concept:atlocation-concept:subpartof-_concept:locationlocatedwithinlocation-
0.05474194473086051	-concept:newspaperincity-concept:atlocation-concept:subpartof-_concept:subpartof-
0.05474194473086051	-concept:newspaperincity-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.05474194473086051	-concept:newspaperincity-concept:cityalsoknownas-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.05474194473086051	-concept:newspaperincity-concept:subpartof-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.054588879904951454	-concept:competeswith-_concept:competeswith-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.054588879904951454	-concept:competeswith-_concept:competeswith-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.054588879904951454	-concept:competeswith-concept:competeswith-_concept:competeswith-concept:organizationheadquarteredincity-
0.053192725878767506	-_concept:companyalsoknownas-_concept:companyalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
0.053192725878767506	-_concept:companyalsoknownas-_concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.053192725878767506	-_concept:companyalsoknownas-_concept:competeswith-concept:competeswith-concept:newspaperincity-
0.053192725878767506	-_concept:companyalsoknownas-_concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.053192725878767506	-_concept:companyalsoknownas-concept:companyalsoknownas-_concept:companyalsoknownas-concept:hasofficeincity-
0.053192725878767506	-_concept:companyalsoknownas-concept:companyalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
0.053192725878767506	-_concept:companyalsoknownas-_concept:companyalsoknownas-_concept:companyalsoknownas-concept:hasofficeincity-
0.053192725878767506	-_concept:companyalsoknownas-concept:companyalsoknownas-concept:subpartoforganization-concept:hasofficeincity-
0.053192725878767506	-_concept:companyalsoknownas-concept:headquarteredin-
0.053192725878767506	-_concept:companyalsoknownas-concept:companyalsoknownas-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.047180915501143214	-_concept:companyalsoknownas-concept:newspaperincity-concept:subpartof-_concept:subpartof-
0.047180915501143214	-_concept:companyalsoknownas-concept:organizationalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
0.047180915501143214	-_concept:companyalsoknownas-concept:companyalsoknownas-concept:newspaperincity-
0.047180915501143214	-_concept:companyalsoknownas-concept:newspaperincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.047180915501143214	-_concept:companyalsoknownas-concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.047180915501143214	-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.047180915501143214	-_concept:companyalsoknownas-concept:newspaperincity-_concept:hasofficeincity-concept:newspaperincity-
0.047180915501143214	-_concept:companyalsoknownas-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.047180915501143214	-_concept:companyalsoknownas-concept:newspaperincity-_concept:headquarteredin-concept:hasofficeincity-
0.047180915501143214	-_concept:companyalsoknownas-concept:companyalsoknownas-concept:acquired-concept:organizationheadquarteredincity-
0.047180915501143214	-_concept:companyalsoknownas-concept:organizationalsoknownas-concept:newspaperincity-
0.047180915501143214	-_concept:companyalsoknownas-concept:newspaperincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.047180915501143214	-_concept:companyalsoknownas-concept:organizationalsoknownas-concept:acquired-concept:organizationheadquarteredincity-
0.047180915501143214	-_concept:companyalsoknownas-concept:newspaperincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.047180915501143214	-_concept:companyalsoknownas-concept:newspaperincity-concept:cityliesonriver-_concept:cityliesonriver-
0.047180915501143214	-_concept:companyalsoknownas-concept:organizationalsoknownas-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.047180915501143214	-_concept:companyalsoknownas-concept:newspaperincity-concept:subpartof-_concept:locationlocatedwithinlocation-
0.047180915501143214	-_concept:companyalsoknownas-_concept:companyalsoknownas-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.047180915501143214	-_concept:companyalsoknownas-concept:organizationalsoknownas-_concept:companyalsoknownas-concept:hasofficeincity-
0.04595893603918976	-concept:competeswith-concept:competeswith-concept:acquired-concept:organizationheadquarteredincity-
0.04595893603918976	-concept:competeswith-concept:competeswith-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.04595893603918976	-concept:competeswith-concept:competeswith-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0455880390771961	-concept:personwrittenaboutinpublication-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-_concept:organizationterminatedperson-
0.0455880390771961	-concept:personwrittenaboutinpublication-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-
0.0455880390771961	-concept:personwrittenaboutinpublication-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:subpartof-
0.0455880390771961	-concept:personwrittenaboutinpublication-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:locationlocatedwithinlocation-
0.0455880390771961	-concept:personwrittenaboutinpublication-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-_concept:organizationterminatedperson-
0.0455880390771961	-concept:personwrittenaboutinpublication-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-
0.0455880390771961	-concept:personwrittenaboutinpublication-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-
0.0455880390771961	-concept:personwrittenaboutinpublication-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-_concept:organizationterminatedperson-
0.0455880390771961	-concept:personwrittenaboutinpublication-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-_concept:organizationterminatedperson-
0.0455880390771961	-concept:personwrittenaboutinpublication-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0455880390771961	-concept:personwrittenaboutinpublication-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-
0.0455880390771961	-concept:personwrittenaboutinpublication-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.04400942140649955	-concept:newspaperincity-_concept:newspaperincity-concept:organizationalsoknownas-concept:newspaperincity-
0.04400942140649955	-concept:newspaperincity-_concept:newspaperincity-concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.04400942140649955	-concept:newspaperincity-_concept:newspaperincity-concept:companyalsoknownas-concept:newspaperincity-
0.04400942140649955	-concept:newspaperincity-_concept:headquarteredin-concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.04400942140649955	-concept:newspaperincity-_concept:newspaperincity-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.042906619511579445	-_concept:hasofficeincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.042906619511579445	-_concept:hasofficeincity-concept:hasofficeincity-concept:organizationheadquarteredincity-
0.04024583182052891	-_concept:competeswith-concept:competeswith-concept:competeswith-concept:headquarteredin-
0.04024583182052891	-_concept:competeswith-concept:competeswith-concept:headquarteredin-
0.03214585332017063	-_concept:competeswith-concept:competeswith-concept:competeswith-concept:newspaperincity-
0.03214585332017063	-_concept:competeswith-_concept:competeswith-concept:newspaperincity-
0.03056666934133688	-concept:organizationheadquarteredincountry-_concept:organizationheadquarteredincountry-_concept:organizationacronymhasname-concept:headquarteredin-
0.02954859471710826	-concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.02954859471710826	-concept:organizationheadquarteredinstateorprovince-_concept:personmovedtostateorprovince-concept:personwrittenaboutinpublication-concept:newspaperincity-
0.02954859471710826	-concept:organizationheadquarteredinstateorprovince-_concept:malemovedtostateorprovince-concept:personborninlocation-
0.02954859471710826	-concept:organizationheadquarteredinstateorprovince-_concept:subpartof-concept:cityliesonriver-_concept:cityliesonriver-
0.02954859471710826	-concept:organizationheadquarteredinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.02954859471710826	-concept:organizationheadquarteredinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.02954859471710826	-concept:organizationheadquarteredinstateorprovince-_concept:politicianrepresentslocation-concept:personleadsorganization-
0.02954859471710826	-concept:organizationheadquarteredinstateorprovince-_concept:politicianrepresentslocation-_concept:organizationterminatedperson-
0.02954859471710826	-concept:organizationheadquarteredinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.02954859471710826	-concept:organizationheadquarteredinstateorprovince-_concept:personmovedtostateorprovince-concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-
0.02954859471710826	-concept:organizationheadquarteredinstateorprovince-_concept:personmovedtostateorprovince-concept:personbornincity-
0.02954859471710826	-concept:organizationheadquarteredinstateorprovince-_concept:personmovedtostateorprovince-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
0.02954859471710826	-concept:organizationheadquarteredinstateorprovince-_concept:organizationheadquarteredinstateorprovince-concept:teamhomestadium-concept:atlocation-
0.02954859471710826	-concept:organizationheadquarteredinstateorprovince-_concept:personhasresidenceingeopoliticallocation-_concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-
0.02954859471710826	-concept:organizationheadquarteredinstateorprovince-_concept:malemovedtostateorprovince-concept:personbornincity-
0.02954859471710826	-concept:organizationheadquarteredinstateorprovince-_concept:citylocatedinstate-concept:cityliesonriver-_concept:cityliesonriver-
0.02954859471710826	-concept:organizationheadquarteredinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:subpartof-
0.02954859471710826	-concept:organizationheadquarteredinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.02954859471710826	-concept:organizationheadquarteredinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.02954859471710826	-concept:organizationheadquarteredinstateorprovince-_concept:atlocation-_concept:hasofficeincity-concept:hasofficeincity-
