weight	feature
1.7309704455814676	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-concept:countryalsoknownas-
1.7306830046299453	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:hasofficeincountry-
1.7304853543049978	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:subpartof-
1.7304853543049978	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:locationlocatedwithinlocation-
1.7303299356120572	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:subpartof-concept:locationlocatedwithinlocation-
1.7303299356120572	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:citycapitalofcountry-concept:locationlocatedwithinlocation-
1.7295266018893283	-concept:bankbankincountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportfansincountry-
1.7294538212762014	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:bankbankincountry-
1.7286914389738528	-concept:bankbankincountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportfansincountry-
1.7283287164170262	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:statelocatedingeopoliticallocation-
1.7283287164170262	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincity-concept:subpartof-
1.7283287164170262	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-concept:citylocatedincountry-
1.7283287164170262	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
1.7283287164170262	-concept:bankbankincountry-_concept:citylocatedincountry-concept:atlocation-concept:statelocatedingeopoliticallocation-
1.7283287164170262	-concept:bankbankincountry-_concept:statelocatedincountry-concept:subpartof-concept:statelocatedingeopoliticallocation-
1.7283287164170262	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:statelocatedincountry-
1.7283287164170262	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
1.7283287164170262	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
1.7283287164170262	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincity-concept:locationlocatedwithinlocation-
1.7283287164170262	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:citylocatedincountry-
1.7283287164170262	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
1.7283287164170262	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
1.7279837565763863	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportschoolincountry-
1.7265629800927722	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-concept:countryalsoknownas-
1.726512715121114	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-concept:countryalsoknownas-
1.726334225430449	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:bankbankincountry-concept:bankbankincountry-
1.7261700447972355	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
1.7255900137007827	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportschoolincountry-
1.725485076955626	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
1.7252050908011873	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
1.7246285529018277	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportschoolincountry-
1.7245541753763403	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportfansincountry-
1.7245415889537312	-concept:bankbankincountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportschoolincountry-
1.724512827054403	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportschoolincountry-
1.724390394210128	-concept:bankbankincountry-concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
1.7243871697718336	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
1.7241800728982128	-concept:bankbankincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
1.7239599413917113	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportfansincountry-
1.7239008172806554	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportfansincountry-
1.7238888784455897	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincountry-concept:countryalsoknownas-
1.7238724716905258	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportfansincountry-
1.723861418914027	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportfansincountry-
1.7238242264094723	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:hasofficeincountry-concept:hasofficeincountry-
1.723658476707056	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportschoolincountry-
1.723649660713541	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportfansincountry-
1.7235177793343233	-concept:bankbankincountry-_concept:subpartof-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
1.7235177793343233	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
1.7235055765590712	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:hasofficeincountry-
1.7234733294124425	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportschoolincountry-concept:countryalsoknownas-
1.7234722887330227	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportschoolincountry-
1.7234083892417615	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
1.723275712092087	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportfansincountry-
1.7230140014016817	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
1.7228818763035791	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportfansincountry-
1.7228374604940877	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
1.722457126439893	-concept:bankbankincountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportschoolincountry-
1.7223456715837413	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
1.7222492809149403	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
1.7220375176409015	-concept:hasofficeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
1.7217565390714737	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-concept:countryalsoknownas-
1.7215086729490445	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
1.721191235193214	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
1.7204216352258983	-concept:bankbankincountry-_concept:bankbankincountry-concept:hasofficeincountry-concept:countryalsoknownas-
1.7201150968199932	-concept:bankbankincountry-concept:countryalsoknownas-concept:countryalsoknownas-concept:countryalsoknownas-
1.7200672548868485	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:countrycurrency-_concept:countrycurrency-
1.7187636716809571	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
1.7187302655392762	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-concept:countryalsoknownas-
1.7180109434065123	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:citylocatedincountry-
1.717615081377825	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:bankbankincountry-
1.7174710072849146	-concept:hasofficeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-concept:countryalsoknownas-
1.7174710072849146	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-concept:countryalsoknownas-
1.7162618511695906	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
1.7152070132155381	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-
1.713638837397862	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-concept:countryalsoknownas-
1.7121206558803126	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-
1.710838583360428	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
1.7083023313672643	-concept:bankbankincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
1.7071333271685782	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:atlocation-concept:statelocatedingeopoliticallocation-
1.7071333271685782	-concept:bankbankincountry-_concept:citylocatedincountry-concept:subpartof-concept:locationlocatedwithinlocation-
1.7071333271685782	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-concept:subpartof-
1.7071333271685782	-concept:bankbankincountry-_concept:citylocatedincountry-concept:subpartof-concept:statelocatedingeopoliticallocation-
1.7071333271685782	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-concept:subpartof-
1.7071333271685782	-concept:bankbankincountry-_concept:citylocatedincountry-concept:subpartof-concept:subpartof-
1.7071333271685782	-concept:bankbankincountry-_concept:hasofficeincountry-concept:headquarteredin-concept:citylocatedincountry-
1.7071333271685782	-concept:bankbankincountry-_concept:citylocatedincountry-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
1.7071333271685782	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:subpartof-
1.7071333271685782	-concept:bankbankincountry-_concept:citylocatedincountry-concept:atlocation-concept:subpartof-
1.7071333271685782	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:personhasresidenceingeopoliticallocation-
1.7071333271685782	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:statehascapital-concept:statelocatedingeopoliticallocation-
1.7071333271685782	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:atlocation-concept:statelocatedingeopoliticallocation-
1.7071333271685782	-concept:bankbankincountry-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
1.7071333271685782	-concept:bankbankincountry-_concept:citycapitalofcountry-concept:atlocation-concept:statelocatedingeopoliticallocation-
1.7071333271685782	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:atlocation-concept:statelocatedingeopoliticallocation-
1.7071333271685782	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-concept:subpartof-
1.7071333271685782	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:atlocation-concept:statelocatedingeopoliticallocation-
1.7071333271685782	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:atlocation-concept:statelocatedingeopoliticallocation-
1.7071333271685782	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:atlocation-concept:subpartof-
1.7071333271685782	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
1.7071333271685782	-concept:bankbankincountry-_concept:atlocation-concept:atlocation-concept:subpartof-
1.7071333271685782	-concept:bankbankincountry-_concept:atlocation-concept:buildinglocatedincity-concept:citylocatedincountry-
1.7071333271685782	-concept:bankbankincountry-_concept:atlocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
1.7071333271685782	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-
1.7071333271685782	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-concept:subpartof-
1.7071333271685782	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:atlocation-concept:subpartof-
1.7071333271685782	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincity-concept:citylocatedincountry-
1.704513181216103	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
1.6863679894331662	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:statelocatedincountry-concept:subpartof-
1.6863679894331662	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-concept:locationlocatedwithinlocation-
1.6863679894331662	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:subpartof-
1.6863679894331662	-concept:bankbankincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-
1.6863679894331662	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-
1.6863679894331662	-concept:hasofficeincountry-_concept:personhascitizenship-concept:personborninlocation-concept:citylocatedincountry-
1.6863679894331662	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-_concept:statehascapital-concept:statelocatedincountry-
1.6863679894331662	-concept:hasofficeincountry-_concept:personhascitizenship-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
1.6863679894331662	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-concept:subpartof-
1.6863679894331662	-concept:bankbankincountry-_concept:personhascitizenship-concept:personborninlocation-concept:citylocatedincountry-
1.6863679894331662	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-_concept:statehascapital-concept:statelocatedingeopoliticallocation-
1.6863679894331662	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:locationlocatedwithinlocation-
1.6863679894331662	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-concept:locationlocatedwithinlocation-
1.6863679894331662	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
1.6863679894331662	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:subpartof-
1.6863679894331662	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-concept:subpartof-
1.6863679894331662	-concept:bankbankincountry-_concept:personhascitizenship-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
1.6863679894331662	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
1.6863679894331662	-concept:bankbankincountry-concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-concept:citylocatedincountry-
1.6863679894331662	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincity-concept:subpartof-
1.6863679894331662	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
1.6863679894331662	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:subpartof-concept:subpartof-
1.6863679894331662	-concept:hasofficeincountry-_concept:citycapitalofcountry-concept:atlocation-concept:statelocatedingeopoliticallocation-
1.6863679894331662	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincity-concept:citylocatedincountry-
1.6863679894331662	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:subpartof-
1.6863679894331662	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
1.6863679894331662	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-concept:citylocatedincountry-
1.6863679894331662	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
1.6863679894331662	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
1.6863679894331662	-concept:bankbankincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:subpartof-
1.6863679894331662	-concept:hasofficeincountry-_concept:subpartof-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
1.6863679894331662	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:statelocatedincountry-concept:subpartof-
1.6863679894331662	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
1.6863679894331662	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
1.6863679894331662	-concept:bankbankincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
1.6863679894331662	-concept:bankbankincountry-concept:countryalsoknownas-_concept:subpartof-concept:subpartof-
1.6863679894331662	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:subpartof-
1.6863679894331662	-concept:bankbankincountry-concept:countryalsoknownas-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
1.6863679894331662	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:subpartof-concept:subpartof-
1.6863679894331662	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
1.6863679894331662	-concept:bankbankincountry-concept:countryalsoknownas-_concept:statelocatedincountry-concept:subpartof-
1.6863679894331662	-concept:bankbankincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:subpartof-
1.6863679894331662	-concept:bankbankincountry-concept:countryalsoknownas-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
1.6863679894331662	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincity-concept:citylocatedincountry-
1.6863679894331662	-concept:bankbankincountry-_concept:personhascitizenship-concept:personmovedtostateorprovince-concept:subpartof-
1.6863679894331662	-concept:bankbankincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
1.6863679894331662	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincity-concept:locationlocatedwithinlocation-
1.6863679894331662	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:subpartof-
1.6863679894331662	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
1.6863679894331662	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-
1.6478821641577035	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofcountry-
1.6250157944618024	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:languageofcountry-concept:languageofcountry-
1.3407267189302354	-concept:bankchiefexecutiveceo-concept:ceoof-concept:bankbankincountry-
1.2389245325583442	-concept:bankchiefexecutiveceo-concept:topmemberoforganization-concept:bankbankincountry-
1.2038423713946602	-concept:bankbankincountry-concept:countryalsoknownas-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.8803887776214178	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofcountry-_concept:countrylocatedingeopoliticallocation-
0.8582763423814472	-concept:bankbankincountry-_concept:countryalsoknownas-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.8574598471018846	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.854898760640092	-concept:hasofficeincountry-concept:countryalsoknownas-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.8532012494346597	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.8475782895195144	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:countrylocatedingeopoliticallocation-
0.8475782895195144	-concept:bankbankincountry-concept:countryalsoknownas-concept:countryalsoknownas-_concept:countrylocatedingeopoliticallocation-
0.8475782895195144	-concept:bankbankincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:countrylocatedingeopoliticallocation-
0.8475782895195144	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.8455823605302782	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:countrylocatedingeopoliticallocation-
0.8455823605302782	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-_concept:countrylocatedingeopoliticallocation-
0.8455823605302782	-concept:bankbankincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:countrylocatedingeopoliticallocation-
0.8455823605302782	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:countrylocatedingeopoliticallocation-
0.8455823605302782	-concept:bankbankincountry-concept:countryalsoknownas-_concept:countrylocatedingeopoliticallocation-
