weight	feature
0.0	-concept:personhasresidenceinstateorprovince-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-_concept:subpartoforganization-
0.0	-concept:personhasresidenceinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:subpartoforganization-
-0.2534842590260824	-concept:subpartof-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:subpartoforganization-
-0.2534842590260824	-concept:subpartof-_concept:bankbankincountry-concept:bankbankincountry-_concept:subpartoforganization-
-0.2534842590260824	-concept:subpartof-_concept:bankbankincountry-concept:hasofficeincountry-_concept:subpartoforganization-
-0.2534842590260824	-concept:subpartof-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:subpartoforganization-
-0.2534842590260824	-concept:subpartof-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:subpartoforganization-
-0.2534842590260824	-concept:subpartof-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:subpartoforganization-
-0.2534842590260824	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartoforganization-
-0.2534842590260824	-concept:subpartof-_concept:sportfansincountry-concept:sportfansincountry-_concept:subpartoforganization-
-0.2534842590260824	-concept:subpartof-_concept:sportfansincountry-concept:sportschoolincountry-_concept:subpartoforganization-
-0.2534842590260824	-concept:subpartof-_concept:sportschoolincountry-concept:sportfansincountry-_concept:subpartoforganization-
-0.2534842590260824	-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:politicianrepresentslocation-concept:politicianusmemberofpoliticalgroup-
-0.2534842590260824	-concept:subpartof-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
-0.2534842590260824	-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:personhasresidenceinstateorprovince-concept:politicianusmemberofpoliticalgroup-
-0.2534842590260824	-concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:subpartoforganization-
-0.2534842590260824	-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:subpartoforganization-
-0.2534842590260824	-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
-0.2534842590260824	-concept:subpartof-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:subpartoforganization-
-0.2534842590260824	-concept:subpartof-_concept:subpartof-concept:statelocatedincountry-_concept:subpartoforganization-
-0.2534842590260824	-concept:subpartof-_concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
-0.2534842590260824	-concept:subpartof-_concept:subpartof-concept:subpartof-_concept:subpartoforganization-
-0.2534842590260824	-concept:subpartof-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:subpartoforganization-
-0.2534842590260824	-concept:subpartof-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:subpartoforganization-
-0.2534842590260824	-concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:subpartoforganization-
-0.2534842590260824	-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:subpartoforganization-
-0.2534842590260824	-concept:locationlocatedwithinlocation-_concept:bankbankincountry-concept:bankbankincountry-_concept:subpartoforganization-
-0.2534842590260824	-concept:locationlocatedwithinlocation-_concept:bankbankincountry-concept:hasofficeincountry-_concept:subpartoforganization-
-0.2534842590260824	-concept:locationlocatedwithinlocation-concept:countrycurrency-_concept:countrycurrency-_concept:subpartoforganization-
-0.2534842590260824	-concept:locationlocatedwithinlocation-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:subpartoforganization-
-0.2534842590260824	-concept:locationlocatedwithinlocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:subpartoforganization-
-0.2534842590260824	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:subpartof-_concept:subpartoforganization-
-0.2534842590260824	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
-0.2534842590260824	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:statelocatedincountry-_concept:subpartoforganization-
-0.2534842590260824	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:subpartoforganization-
-0.2534842590260824	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
-0.2534842590260824	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:subpartoforganization-
-0.2534842590260824	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:politicianrepresentslocation-concept:politicianusmemberofpoliticalgroup-
-0.2534842590260824	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:personhasresidenceinstateorprovince-concept:politicianusmemberofpoliticalgroup-
-0.2534842590260824	-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
-0.2534842590260824	-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:subpartoforganization-
-0.2534842590260824	-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportfansincountry-_concept:subpartoforganization-
-0.2534842590260824	-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportschoolincountry-_concept:subpartoforganization-
-0.2534842590260824	-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportfansincountry-_concept:subpartoforganization-
-0.2534842590260824	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartoforganization-
-0.2534842590260824	-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:subpartoforganization-
-0.2534842590260824	-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:subpartoforganization-
-0.2534842590260824	-concept:subpartof-concept:countrycurrency-_concept:countrycurrency-_concept:subpartoforganization-
-0.7006580788308127	-concept:organizationheadquarteredinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:politicianrepresentslocation-concept:politicianusmemberofpoliticalgroup-
