weight	feature
4.0212568637090325	-concept:subpartof-concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
4.0212568637090325	-concept:subpartof-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-
4.0212568637090325	-concept:atlocation-_concept:citylocatedinstate-
4.0212568637090325	-concept:subpartof-_concept:subpartof-concept:atlocation-_concept:citylocatedinstate-
4.0212568637090325	-concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
4.0212568637090325	-concept:subpartof-_concept:personleadsorganization-concept:personhasresidenceingeopoliticallocation-_concept:locationlocatedwithinlocation-
4.0212568637090325	-concept:atlocation-_concept:locationlocatedwithinlocation-_concept:cityalsoknownas-concept:cityalsoknownas-
4.0212568637090325	-concept:subpartof-concept:organizationhiredperson-concept:worksfor-_concept:citylocatedinstate-
4.0212568637090325	-concept:atlocation-_concept:locationlocatedwithinlocation-_concept:cityalsoknownas-_concept:cityalsoknownas-
4.0212568637090325	-concept:subpartof-concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-
4.0212568637090325	-concept:atlocation-_concept:locationlocatedwithinlocation-
4.0212568637090325	-concept:subpartof-concept:organizationhiredperson-concept:worksfor-_concept:locationlocatedwithinlocation-
4.0030286378625135	-concept:subpartof-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
3.985531593063095	-concept:citylocatedincountry-_concept:languageofcountry-concept:languageofcountry-_concept:citylocatedincountry-
3.985531593063095	-concept:citycapitalofcountry-_concept:languageofcountry-concept:languageofcountry-_concept:citylocatedincountry-
3.5164799088864864	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:cityliesonriver-_concept:cityliesonriver-
3.515284612357932	-concept:locationlocatedwithinlocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:citylocatedincountry-
3.5113950984538977	-concept:citylocatedinstate-concept:statehascapital-
3.5113950984538977	-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-_concept:headquarteredin-concept:hasofficeincity-
3.5113950984538977	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:cityliesonriver-_concept:cityliesonriver-
3.5113950984538977	-_concept:hasofficeincity-concept:headquarteredin-concept:cityliesonriver-_concept:cityliesonriver-
3.5113950984538977	-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-_concept:hasofficeincity-concept:hasofficeincity-
3.5113950984538977	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:statehascapital-
3.4851223904727004	-_concept:hasofficeincity-concept:hasofficeincity-_concept:headquarteredin-concept:hasofficeincity-
3.4851223904727004	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-concept:hasofficeincity-
3.4851223904727004	-_concept:hasofficeincity-concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-
3.4851223904727004	-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-_concept:hasofficeincity-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-_concept:headquarteredin-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-_concept:hasofficeincity-concept:newspaperincity-
0.0	-concept:subpartof-_concept:sportfansincountry-concept:sportschoolincountry-_concept:citylocatedincountry-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0	-concept:subpartof-_concept:sportschoolincountry-concept:sportfansincountry-_concept:citylocatedincountry-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:subpartof-_concept:subpartof-
0.0	-concept:subpartof-_concept:sportfansincountry-concept:sportfansincountry-_concept:citylocatedincountry-
0.0	-concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:atlocation-concept:cityalsoknownas-
0.0	-concept:hasofficeincity-_concept:headquarteredin-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:cityalsoknownas-concept:hasofficeincity-_concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:headquarteredin-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:headquarteredin-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:cityalsoknownas-concept:hasofficeincity-_concept:headquarteredin-
0.0	-concept:cityalsoknownas-concept:hasofficeincity-concept:companyalsoknownas-_concept:newspaperincity-
0.0	-concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-
0.0	-concept:hasofficeincity-_concept:headquarteredin-
0.0	-concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:citycapitalofcountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-
0.0	-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:cityalsoknownas-
0.0	-concept:hasofficeincity-_concept:hasofficeincountry-concept:countryalsoknownas-_concept:subpartof-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-_concept:personleadsgeopoliticalorganization-concept:personleadsorganization-
0.0	-concept:subpartof-_concept:statelocatedincountry-_concept:atlocation-concept:cityalsoknownas-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-concept:citylocatedincountry-_concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:statelocatedincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:hasofficeincity-_concept:acquired-concept:hasofficeincity-
0.0	-concept:subpartof-_concept:statelocatedincountry-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:hasofficeincity-_concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:hasofficeincity-_concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.0	-concept:cityalsoknownas-_concept:subpartof-concept:subpartof-concept:subpartof-
0.0	-concept:subpartof-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-concept:hasofficeincity-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:hasofficeincity-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:subpartof-
0.0	-concept:subpartof-_concept:statelocatedincountry-_concept:subpartof-_concept:cityalsoknownas-
0.0	-concept:subpartof-_concept:statelocatedincountry-_concept:atlocation-_concept:cityalsoknownas-
0.0	-concept:hasofficeincity-_concept:competeswith-_concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:subpartof-_concept:statelocatedincountry-_concept:subpartof-concept:cityalsoknownas-
0.0	-concept:hasofficeincity-_concept:competeswith-_concept:competeswith-concept:headquarteredin-
0.0	-concept:hasofficeincity-_concept:competeswith-_concept:competeswith-concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-concept:hasofficeincity-_concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:hasofficeincity-_concept:competeswith-concept:competeswith-concept:headquarteredin-
0.0	-concept:hasofficeincity-_concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-_concept:atlocation-concept:atlocation-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:cityliesonriver-concept:attractionofcity-concept:citylocatedincountry-_concept:citylocatedincountry-
0.0	-concept:citylocatedincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-
0.0	-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:atlocation-_concept:cityalsoknownas-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-_concept:subpartof-concept:subpartof-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-concept:citylocatedinstate-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:citylocatedinstate-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:atlocation-concept:atlocation-
0.0	-concept:cityalsoknownas-_concept:subpartof-concept:subpartof-concept:atlocation-
0.0	-concept:buildinglocatedincity-_concept:hotelincity-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:atlocation-concept:subpartof-_concept:locationlocatedwithinlocation-concept:cityalsoknownas-
0.0	-concept:atlocation-concept:subpartof-_concept:subpartof-concept:cityalsoknownas-
0.0	-concept:attractionofcity-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:subpartof-_concept:subpartof-_concept:subpartof-concept:cityalsoknownas-
0.0	-concept:attractionofcity-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:attractionofcity-concept:cityliesonriver-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:attractionofcity-concept:cityliesonriver-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:attractionofcity-concept:cityliesonriver-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-concept:subpartof-_concept:subpartof-_concept:subpartof-_concept:cityalsoknownas-
0.0	-concept:subpartof-_concept:subpartof-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:attractionofcity-concept:cityliesonriver-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:subpartof-_concept:subpartof-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:attractionofcity-concept:cityliesonriver-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:subpartof-_concept:subpartof-_concept:cityalsoknownas-
0.0	-concept:attractionofcity-concept:cityliesonriver-concept:subpartof-_concept:subpartof-
0.0	-concept:subpartof-_concept:subpartof-_concept:atlocation-concept:cityalsoknownas-
0.0	-concept:subpartof-_concept:subpartof-_concept:atlocation-_concept:cityalsoknownas-
0.0	-concept:buildinglocatedincity-_concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:buildinglocatedincity-_concept:hotelincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:atlocation-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-_concept:subpartof-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-concept:atlocation-concept:atlocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:atlocation-concept:atlocation-concept:statelocatedincountry-_concept:citylocatedincountry-
0.0	-concept:atlocation-concept:atlocation-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:atlocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:atlocation-concept:istallerthan-_concept:istallerthan-concept:cityalsoknownas-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:citylocatedincountry-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:hasofficeincountry-concept:headquarteredin-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:cityalsoknownas-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:subpartof-concept:cityalsoknownas-
0.0	-concept:atlocation-concept:statelocatedincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:headquarteredin-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:cityalsoknownas-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:cityalsoknownas-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:istallerthan-_concept:istallerthan-
0.0	-concept:buildinglocatedincity-_concept:hotelincity-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:cityalsoknownas-_concept:subpartof-concept:subpartof-
0.0	-concept:buildinglocatedincity-_concept:hotelincity-concept:subpartof-_concept:subpartof-
0.0	-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:cityalsoknownas-
0.0	-concept:buildinglocatedincity-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:cityalsoknownas-_concept:atlocation-concept:locationlocatedwithinlocation-concept:cityalsoknownas-
0.0	-concept:cityalsoknownas-_concept:istallerthan-concept:istallerthan-concept:atlocation-
0.0	-concept:cityalsoknownas-_concept:istallerthan-concept:istallerthan-concept:subpartof-
0.0	-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-concept:statelocatedincountry-concept:atlocation-
0.0	-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-concept:statelocatedincountry-concept:subpartof-
0.0	-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-concept:atlocation-
0.0	-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-concept:subpartof-
0.0	-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-concept:subpartof-concept:atlocation-
0.0	-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-concept:subpartof-concept:subpartof-
0.0	-concept:cityalsoknownas-_concept:subpartof-concept:statelocatedincountry-concept:atlocation-
0.0	-concept:cityalsoknownas-_concept:subpartof-concept:statelocatedincountry-concept:subpartof-
0.0	-concept:cityalsoknownas-_concept:subpartof-concept:statelocatedingeopoliticallocation-concept:atlocation-
0.0	-concept:cityalsoknownas-_concept:subpartof-concept:statelocatedingeopoliticallocation-concept:subpartof-
0.0	-concept:buildinglocatedincity-concept:subpartof-_concept:citylocatedinstate-concept:cityalsoknownas-
0.0	-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:cityalsoknownas-
0.0	-concept:buildinglocatedincity-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:buildinglocatedincity-_concept:subpartof-_concept:citylocatedinstate-concept:cityalsoknownas-
0.0	-_concept:atlocation-concept:atlocation-_concept:atlocation-concept:atlocation-
0.0	-concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:cityalsoknownas-
0.0	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-
0.0	-concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:buildinglocatedincity-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:istallerthan-_concept:istallerthan-
0.0	-concept:buildinglocatedincity-_concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:cityalsoknownas-
0.0	-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:citylocatedincountry-
0.0	-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-_concept:headquarteredin-concept:subpartof-_concept:subpartof-
0.0	-concept:hasofficeincity-_concept:headquarteredin-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:locationlocatedwithinlocation-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-_concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:atlocation-_concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:atlocation-concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:citylocatedinstate-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:subpartof-_concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:subpartof-concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:istallerthan-_concept:istallerthan-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:subpartof-_concept:subpartof-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:headquarteredin-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:atlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-_concept:subpartof-concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:personhasresidenceingeopoliticallocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportfansincountry-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportschoolincountry-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportfansincountry-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-_concept:atlocation-_concept:cityalsoknownas-
