weight	feature
2.144368207302937	-_concept:sportfansincountry-_concept:sportschoolincountry-concept:sportusesequipment-
2.144368207302937	-_concept:sportfansincountry-concept:sportschoolincountry-concept:sportusesequipment-
1.918279578224202	-concept:athleteplayssport-_concept:athleteplaysforteam-concept:teamplayssport-concept:sportusesequipment-
1.9178761489272287	-concept:sportsgamesport-_concept:sportsgamewinner-concept:teamplayssport-concept:sportusesequipment-
1.7519614430265904	-concept:sportschoolincountry-_concept:sportschoolincountry-concept:sportusesequipment-
1.7450897971151083	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
1.745048425248137	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
1.6578247744464238	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
1.657784412320267	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
1.65023072767125	-concept:sportschoolincountry-_concept:sportfansincountry-concept:sportusesequipment-
0.9005821327516863	-_concept:sportusesequipment-concept:sportusesequipment-concept:sportusesequipment-
0.9005821327516863	-_concept:sportusesequipment-_concept:sportusesequipment-concept:sportusesequipment-
0.4064610758829677	-concept:sporthassportsteamposition-_concept:athleteplayssportsteamposition-concept:athleteplayssport-concept:sportusesequipment-
0.17126791077857306	-_concept:sportfansincountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
0.1712384966494741	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
0.15884141598109708	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
0.15877252140995482	-_concept:sportschoolincountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
0.15114987906017352	-_concept:athleteplayssport-concept:athleteplayssportsteamposition-_concept:sporthassportsteamposition-concept:sportusesequipment-
0.12467700416164904	-concept:sportusesequipment-_concept:professionusestool-concept:professionusestool-
0.0	-_concept:teamplayssport-_concept:sportsgamewinner-concept:sportsgamesport-concept:sportusesequipment-
0.0	-_concept:teamplayssport-_concept:athleteplaysforteam-concept:athleteplayssport-concept:sportusesequipment-
0.0	-_concept:teamplayssport-concept:teamhomestadium-_concept:sportusesstadium-concept:sportusesequipment-
0.0	-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:teamplayssport-_concept:subpartof-
0.0	-_concept:sportschoolincountry-concept:subpartof-_concept:personbornincity-concept:personhascitizenship-
0.0	-_concept:sportusesstadium-concept:teamhomestadium-concept:teamwontrophy-_concept:athletewinsawardtrophytournament-
0.0	-_concept:sportusesstadium-concept:teamhomestadium-concept:teamplayssport-_concept:athleteplayssport-
0.0	-_concept:sporthassportsteamposition-_concept:sporthassportsteamposition-_concept:athleteplayssport-
0.0	-_concept:sporthassportsteamposition-_concept:sporthassportsteamposition-_concept:teamplayssport-
0.0	-concept:teamplayssport-_concept:organizationalsoknownas-concept:teamplayssport-concept:sportusesequipment-
0.0	-_concept:sportusesstadium-concept:teamhomestadium-concept:teamplaysinleague-_concept:athleteplaysinleague-
0.0	-_concept:sportschoolincountry-concept:sportfansincountry-_concept:teamplayssport-_concept:subpartof-
0.0	-_concept:sporthassportsteamposition-concept:athleteplayssportsteamposition-concept:athleteplayssport-_concept:teamplayssport-
0.0	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:statelocatedincountry-_concept:subpartof-
0.0	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:statelocatedincountry-_concept:atlocation-
0.0	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-_concept:organizationheadquarteredinstateorprovince-_concept:worksfor-
0.0	-concept:sportschoolincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-
0.0	-concept:sportschoolincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.0	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:sportschoolincountry-_concept:athleteplayssport-
0.0	-_concept:sportfansincountry-concept:sportschoolincountry-_concept:athleteplayssport-
0.0	-_concept:sportfansincountry-concept:sportschoolincountry-_concept:teamplayssport-_concept:athleteplaysforteam-
0.0	-_concept:sportfansincountry-concept:sportschoolincountry-_concept:teamplayssport-_concept:personbelongstoorganization-
0.0	-_concept:sportfansincountry-concept:sportschoolincountry-_concept:teamplayssport-_concept:worksfor-
0.0	-concept:athleteplaysinleague-_concept:teamplaysinleague-concept:teamplayssport-concept:sportusesequipment-
0.0	-concept:athleteplaysforteam-concept:teamwontrophy-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:sportusesequipment-
0.0	-_concept:sportfansincountry-concept:statelocatedincountry-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-_concept:sportfansincountry-concept:statelocatedincountry-_concept:organizationheadquarteredinstateorprovince-_concept:athleteplaysforteam-
0.0	-concept:athleteplaysforteam-concept:teamplayssport-concept:sportusesequipment-
0.0	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-_concept:sportschoolincountry-concept:statelocatedincountry-_concept:organizationheadquarteredinstateorprovince-_concept:athleteplaysforteam-
0.0	-concept:teamplayssport-_concept:teamalsoknownas-_concept:teamalsoknownas-_concept:athleteledsportsteam-
0.0	-concept:teamplayssport-_concept:teamalsoknownas-_concept:personbelongstoorganization-
0.0	-concept:teamplayssport-_concept:teamalsoknownas-_concept:organizationalsoknownas-_concept:personbelongstoorganization-
0.0	-concept:teamplayssport-_concept:subpartoforganization-_concept:subpartoforganization-_concept:athleteplaysforteam-
0.0	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-_concept:organizationheadquarteredinstateorprovince-_concept:athleteplaysforteam-
0.0	-_concept:sportschoolincountry-concept:statelocatedincountry-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-_concept:sporthassportsteamposition-concept:sporthassportsteamposition-_concept:athleteplayssport-
0.0	-concept:athleteplaysforteam-concept:teamalsoknownas-concept:teamplayssport-concept:sportusesequipment-
0.0	-concept:athleteplaysforteam-_concept:teamalsoknownas-concept:teamplayssport-concept:sportusesequipment-
0.0	-_concept:sporthassportsteamposition-concept:athleteplayssportsteamposition-concept:athletewinsawardtrophytournament-_concept:athletewinsawardtrophytournament-
0.0	-_concept:sporthassportsteamposition-concept:sporthassportsteamposition-_concept:teamplayssport-_concept:personbelongstoorganization-
0.0	-_concept:sporthassportsteamposition-concept:sporthassportsteamposition-_concept:teamplayssport-
0.0	-_concept:sporthassportsteamposition-concept:sporthassportsteamposition-_concept:teamplayssport-_concept:athleteledsportsteam-
0.0	-_concept:sportusesstadium-_concept:leaguestadiums-_concept:athleteplaysinleague-
0.0	-concept:sportusesequipment-_concept:sportusesequipment-_concept:athleteplayssport-concept:athletebeatathlete-
0.0	-_concept:sportusesequipment-concept:sportusesequipment-_concept:teamplayssport-_concept:worksfor-
0.0	-_concept:sportschoolincountry-concept:citylocatedincountry-_concept:languageofcity-concept:languageofcountry-
0.0	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-_concept:sportusesequipment-concept:sportusesequipment-_concept:teamplayssport-_concept:subpartof-
0.0	-_concept:sportusesequipment-concept:sportusesequipment-_concept:teamplayssport-_concept:personbelongstoorganization-
0.0	-_concept:sportusesequipment-concept:sportusesequipment-_concept:teamplayssport-_concept:athleteledsportsteam-
0.0	-concept:sportschoolincountry-concept:istallerthan-_concept:istallerthan-_concept:subpartof-
0.0	-concept:sportschoolincountry-concept:istallerthan-_concept:istallerthan-_concept:atlocation-
0.0	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:personhascitizenship-concept:personhascitizenship-
0.0	-_concept:sportschoolincountry-concept:statelocatedingeopoliticallocation-_concept:organizationheadquarteredinstateorprovince-_concept:athleteplaysforteam-
0.0	-_concept:sportusesequipment-concept:professionusestool-concept:professionusestool-
0.0	-_concept:sportschoolincountry-concept:organizationacronymhasname-_concept:languageofcountry-concept:languageofcountry-
0.0	-_concept:sportschoolincountry-concept:countryalsoknownas-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.0	-_concept:sportschoolincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.0	-_concept:sportschoolincountry-concept:locationlocatedwithinlocation-_concept:personbornincity-concept:personhascitizenship-
0.0	-_concept:sportusesequipment-_concept:professionusestool-concept:professionusestool-
0.0	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:subpartof-_concept:subpartof-
0.0	-_concept:sportschoolincountry-concept:subpartof-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-_concept:sportschoolincountry-concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-_concept:sportschoolincountry-concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-_concept:sportschoolincountry-concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcamefromcountry-
0.0	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:subpartof-_concept:citylocatedinstate-
0.0	-_concept:sportschoolincountry-_concept:countryalsoknownas-_concept:personhascitizenship-concept:personhascitizenship-
0.0	-_concept:sporthassportsteamposition-concept:sporthassportsteamposition-_concept:teamplayssport-_concept:athleteplaysforteam-
0.0	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:languageofcountry-concept:languageschoolincity-
0.0	-_concept:sportusesstadium-concept:sportusesstadium-_concept:teamplayssport-
0.0	-_concept:sportschoolincountry-concept:sportfansincountry-_concept:teamplayssport-_concept:athleteledsportsteam-
0.0	-_concept:sportschoolincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-_concept:sportusesstadium-concept:leaguestadiums-_concept:athleteplaysinleague-
0.0	-_concept:sportusesstadium-concept:athletehomestadium-concept:athleteplayssport-concept:sportusesequipment-
0.0	-_concept:sportschoolincountry-_concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:teamplayssport-_concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:subpartof-concept:subpartof-_concept:sportfansincountry-concept:sportusesequipment-
0.0	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:subpartof-_concept:atlocation-
0.0	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportusesequipment-
0.0	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.0	-concept:athleteplaysinleague-concept:leaguestadiums-_concept:sportusesstadium-concept:sportusesequipment-
0.0	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:sportschoolincountry-_concept:countryalsoknownas-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.0	-_concept:sportschoolincountry-_concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.0	-_concept:sportschoolincountry-concept:personhascitizenship-concept:personhascitizenship-
0.0	-_concept:sportschoolincountry-_concept:personhascitizenship-concept:personhascitizenship-
0.0	-_concept:sportusesstadium-_concept:sportusesstadium-_concept:teamplayssport-
0.0	-concept:athleteplayssport-_concept:athletehomestadium-_concept:sportusesstadium-concept:sportusesequipment-
0.0	-_concept:sportfansincountry-concept:sportschoolincountry-_concept:teamplayssport-_concept:subpartoforganization-
0.0	-concept:athleteplayssport-_concept:athleteledsportsteam-concept:teamplayssport-concept:sportusesequipment-
0.0	-_concept:awardtrophytournamentisthechampionshipgameofthenationalsport-_concept:athletewinsawardtrophytournament-concept:athleteplayssport-_concept:athleteplayssport-
0.0	-_concept:awardtrophytournamentisthechampionshipgameofthenationalsport-_concept:athletewinsawardtrophytournament-concept:athletewinsawardtrophytournament-_concept:athletewinsawardtrophytournament-
0.0	-_concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:sportusesequipment-
0.0	-concept:sportschoolincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-
0.0	-concept:sportschoolincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:subpartof-
0.0	-concept:sportschoolincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.0	-concept:sportschoolincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-
0.0	-concept:citylocatedinstate-concept:subpartof-_concept:sportschoolincountry-concept:sportusesequipment-
0.0	-concept:citylocatedinstate-concept:subpartof-_concept:sportfansincountry-concept:sportusesequipment-
0.0	-concept:teamplayssport-concept:organizationalsoknownas-_concept:teamalsoknownas-_concept:athleteplaysforteam-
0.0	-concept:teamplayssport-concept:organizationalsoknownas-_concept:teamalsoknownas-_concept:athleteledsportsteam-
0.0	-concept:teamplayssport-concept:coachesteam-concept:athleteplayssport-concept:sportusesequipment-
0.0	-_concept:languageschoolincity-concept:languageofcountry-_concept:sportfansincountry-concept:sportusesequipment-
0.0	-_concept:languageschoolincity-concept:languageofcountry-_concept:sportschoolincountry-concept:sportusesequipment-
0.0	-concept:teamplayssport-concept:athleteplaysforteam-concept:coachesinleague-_concept:athleteplaysinleague-
0.0	-concept:teamplayssport-concept:athleteplaysforteam-concept:athleteplayssport-concept:sportusesequipment-
0.0	-_concept:sportfansincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-_concept:sportfansincountry-_concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-_concept:sportfansincountry-concept:sportfansincountry-_concept:teamplayssport-_concept:worksfor-
0.0	-concept:teamplayssport-concept:athleteplaysforteam-concept:athleteplayssport-_concept:teamplayssport-
0.0	-concept:teamplayssport-concept:athleteledsportsteam-concept:athleteplayssport-concept:sportusesequipment-
0.0	-_concept:sportfansincountry-_concept:countryalsoknownas-_concept:sportfansincountry-_concept:teamplayssport-
0.0	-concept:teamplayssport-_concept:teamwontrophy-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:sportusesequipment-
0.0	-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:teamwontrophy-concept:teamplayssport-concept:sportusesequipment-
0.0	-_concept:sportfansincountry-_concept:countryalsoknownas-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:teamwontrophy-concept:teamalsoknownas-_concept:personbelongstoorganization-
0.0	-_concept:awardtrophytournamentisthechampionshipgameofthenationalsport-_concept:athletewinsawardtrophytournament-concept:athleteplayssport-concept:sportusesequipment-
0.0	-concept:teamplayssport-concept:organizationalsoknownas-_concept:teamalsoknownas-_concept:personbelongstoorganization-
0.0	-concept:teamplayssport-_concept:teamwontrophy-_concept:teamwontrophy-_concept:personbelongstoorganization-
0.0	-concept:teamplayssport-concept:organizationalsoknownas-concept:teamalsoknownas-_concept:athleteledsportsteam-
0.0	-concept:sportfansincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:subpartof-
0.0	-concept:teamplayssport-concept:teamalsoknownas-concept:teamwontrophy-_concept:athletewinsawardtrophytournament-
0.0	-_concept:athleteplayssport-_concept:athletebeatathlete-concept:athleteplayssport-_concept:athleteplayssport-
0.0	-_concept:athleteplayssport-_concept:athletebeatathlete-concept:athleteplayssport-concept:sportusesequipment-
0.0	-concept:teamplayssport-concept:teamalsoknownas-concept:teamplayssport-_concept:athleteplayssport-
0.0	-concept:sportfansincountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
0.0	-concept:sportfansincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
0.0	-_concept:athleteplayssport-concept:athletebeatathlete-concept:athleteplayssport-concept:sportusesequipment-
0.0	-concept:teamplayssport-concept:teamalsoknownas-concept:teamplaysinleague-_concept:athleteplaysinleague-
0.0	-concept:sportfansincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-
0.0	-_concept:athleteplayssport-concept:athletewinsawardtrophytournament-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:sportusesequipment-
0.0	-concept:teamplayssport-concept:teamalsoknownas-concept:teamalsoknownas-_concept:personbelongstoorganization-
0.0	-concept:teamplayssport-concept:teamalsoknownas-_concept:teamalsoknownas-_concept:personbelongstoorganization-
0.0	-concept:teamplayssport-concept:teamalsoknownas-_concept:teamalsoknownas-_concept:athleteplaysforteam-
0.0	-concept:teamplayssport-concept:teamalsoknownas-_concept:personbelongstoorganization-
0.0	-concept:sportfansincountry-concept:countryalsoknownas-_concept:sportfansincountry-_concept:athleteplayssport-
0.0	-concept:teamplayssport-concept:teamalsoknownas-_concept:organizationalsoknownas-_concept:personbelongstoorganization-
0.0	-concept:teamplayssport-concept:sportsgamewinner-concept:sportsgamesport-concept:sportusesequipment-
0.0	-concept:teamplayssport-concept:organizationalsoknownas-concept:teamwontrophy-_concept:athletewinsawardtrophytournament-
0.0	-concept:teamplayssport-concept:organizationalsoknownas-concept:teamplaysinleague-_concept:athleteplaysinleague-
0.0	-concept:teamplayssport-concept:organizationalsoknownas-concept:teamalsoknownas-_concept:personbelongstoorganization-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:sportfansincountry-concept:sportusesequipment-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:sportschoolincountry-concept:sportusesequipment-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportusesequipment-
0.0	-concept:teamplayssport-concept:organizationalsoknownas-concept:teamalsoknownas-_concept:athleteplaysforteam-
0.0	-_concept:sportfansincountry-_concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.0	-_concept:sportschoolincountry-concept:statelocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:teamwontrophy-_concept:teamalsoknownas-_concept:personbelongstoorganization-
0.0	-concept:teamplayssport-_concept:teamalsoknownas-concept:teamwontrophy-_concept:athletewinsawardtrophytournament-
0.0	-_concept:sportfansincountry-concept:organizationacronymhasname-_concept:languageofcountry-concept:languageofcountry-
0.0	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-_concept:athleteplayssport-
0.0	-concept:athleteplayssport-_concept:coachesteam-concept:teamplayssport-concept:sportusesequipment-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:sportfansincountry-concept:sportusesequipment-
0.0	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:subpartof-_concept:atlocation-
0.0	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:teamplayssport-_concept:teamalsoknownas-concept:teamplayssport-_concept:athleteplayssport-
0.0	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:statelocatedincountry-_concept:atlocation-
0.0	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:statelocatedincountry-_concept:subpartof-
0.0	-concept:atlocation-_concept:organizationheadquarteredinstateorprovince-concept:teamplayssport-concept:sportusesequipment-
0.0	-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:sportusesequipment-
0.0	-concept:athleteplayssportsteamposition-_concept:sporthassportsteamposition-concept:sportusesequipment-
0.0	-_concept:sportfansincountry-concept:personhascitizenship-concept:personhascitizenship-
0.0	-concept:athleteplayssportsteamposition-_concept:athleteplayssportsteamposition-concept:athleteplayssport-concept:sportusesequipment-
0.0	-concept:athleteplayssport-concept:sportusesstadium-_concept:sportusesstadium-concept:sportusesequipment-
0.0	-concept:teamplayssport-_concept:teamhomestadium-_concept:sportusesstadium-concept:sportusesequipment-
0.0	-concept:teamplayssport-_concept:teamhomestadium-_concept:sportusesstadium-_concept:athleteplayssport-
0.0	-concept:athleteplayssport-concept:sporthassportsteamposition-_concept:sporthassportsteamposition-concept:sportusesequipment-
0.0	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.0	-concept:athleteplayssport-concept:sportusesequipment-
0.0	-concept:teamplayssport-_concept:teamhomestadium-_concept:leaguestadiums-_concept:athleteplaysinleague-
0.0	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:sportfansincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:athleteplayssport-concept:sportschoolincountry-_concept:sportfansincountry-concept:sportusesequipment-
0.0	-concept:teamplayssport-_concept:teamalsoknownas-concept:teamplaysinleague-_concept:athleteplaysinleague-
0.0	-concept:teamplayssport-_concept:teamplaysinleague-_concept:teamplaysinleague-_concept:athleteplaysforteam-
0.0	-concept:atlocation-concept:subpartof-_concept:sportfansincountry-concept:sportusesequipment-
0.0	-concept:teamplayssport-_concept:teamalsoknownas-concept:teamalsoknownas-_concept:athleteplaysforteam-
0.0	-concept:teamplayssport-_concept:teamalsoknownas-_concept:teamalsoknownas-_concept:athleteplaysforteam-
0.0	-_concept:sportfansincountry-concept:sportfansincountry-_concept:teamplayssport-_concept:personbelongstoorganization-
0.0	-concept:teamplayssport-_concept:teamwontrophy-_concept:teamwontrophy-_concept:athleteplaysforteam-
0.0	-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-_concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:sportusesequipment-
0.0	-_concept:sportfansincountry-_concept:personhascitizenship-concept:personhascitizenship-
0.0	-concept:teamplayssport-_concept:teamalsoknownas-_concept:teamalsoknownas-_concept:personbelongstoorganization-
0.0	-_concept:sportfansincountry-concept:sportfansincountry-_concept:teamplayssport-_concept:athleteledsportsteam-
0.0	-concept:teamplayssport-_concept:teamalsoknownas-concept:teamalsoknownas-_concept:athleteledsportsteam-
0.0	-concept:teamplayssport-_concept:teamplaysinleague-_concept:teamplaysinleague-_concept:subpartof-
0.0	-concept:athleteplayssport-_concept:athleteplayssportsteamposition-_concept:sporthassportsteamposition-concept:sportusesequipment-
0.0	-_concept:sportfansincountry-_concept:sportschoolincountry-_concept:athleteplayssport-
0.0	-_concept:sportfansincountry-concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:subpartof-_concept:subpartof-
0.0	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:sportfansincountry-_concept:athleteplayssport-
0.0	-concept:teamplayssport-_concept:teamalsoknownas-concept:teamalsoknownas-_concept:personbelongstoorganization-
-0.026816826879075422	-_concept:sportfansincountry-concept:agriculturalproductcamefromcountry-concept:beveragemadefrombeverage-_concept:beveragemadefrombeverage-
-0.026816826879075422	-_concept:sportschoolincountry-concept:agriculturalproductcamefromcountry-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-
-0.026816826879075422	-_concept:sportfansincountry-concept:agriculturalproductcamefromcountry-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-
-0.051542822151159406	-concept:sportusesequipment-_concept:sportusesequipment-_concept:teamplayssport-concept:teamplaysincity-
-0.24358859650361114	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:headquarteredin-
-0.24358859650361114	-_concept:sportschoolincountry-concept:subpartof-_concept:headquarteredin-
-0.24358859650361114	-_concept:sportschoolincountry-concept:subpartof-_concept:organizationheadquarteredincity-
-0.24358859650361114	-_concept:sportschoolincountry-concept:locationlocatedwithinlocation-_concept:headquarteredin-
-0.24358859650361114	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:organizationheadquarteredincity-
-0.24358859650361114	-_concept:sportschoolincountry-_concept:subpartof-_concept:organizationheadquarteredincity-
-0.24358859650361114	-_concept:sportschoolincountry-_concept:subpartof-_concept:headquarteredin-
-0.24358859650361114	-_concept:sportschoolincountry-_concept:locationlocatedwithinlocation-_concept:headquarteredin-
