weight	feature
3.9547089300353075	-concept:acquired-_concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:atlocation-
3.9547089300353075	-_concept:automobilemakercardealersinstateorprovince-concept:atlocation-_concept:statehascapital-
3.95409960592137	-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-concept:hasofficeincity-concept:subpartof-
3.95409960592137	-concept:acquired-_concept:competeswith-concept:hasofficeincity-concept:atlocation-
3.95409960592137	-concept:acquired-_concept:competeswith-concept:hasofficeincity-concept:subpartof-
3.95409960592137	-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-concept:hasofficeincity-concept:atlocation-
3.95409960592137	-_concept:hasofficeincountry-concept:languageofcountry-concept:languageofcountry-concept:atlocation-
3.95409960592137	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:hasofficeincity-concept:subpartof-
3.95409960592137	-concept:acquired-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-_concept:statehascapital-
3.95409960592137	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:hasofficeincity-concept:atlocation-
3.95409960592137	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:hasofficeincity-concept:subpartof-
3.95409960592137	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:hasofficeincity-concept:atlocation-
3.953459335015094	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-_concept:statehascapital-
3.9466355017416954	-concept:acquired-concept:automobilemakercardealersinstateorprovince-
3.9409766426501296	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
3.9407984293614455	-_concept:automobilemakerdealersincountry-_concept:atlocation-_concept:atlocation-concept:citylocatedinstate-
3.940482875142665	-concept:acquired-_concept:automobilemakercardealersinstateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
3.94047689524874	-_concept:automobilemakerdealersincity-_concept:atlocation-_concept:atlocation-concept:citylocatedinstate-
3.94019624295215	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:locationlocatedwithinlocation-concept:atlocation-
3.940184414127116	-_concept:automobilemakercardealersinstateorprovince-concept:vegetableproductioninstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
3.9401219094757387	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:citylocatedinstate-
3.940062991199683	-_concept:automobilemakerdealersincountry-concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:atlocation-
3.940062991199683	-_concept:automobilemakerdealersincountry-_concept:istallerthan-_concept:istallerthan-concept:atlocation-
3.9399414268230664	-_concept:automobilemakercardealersinstateorprovince-_concept:subpartof-_concept:subpartof-concept:atlocation-
3.9399414268230664	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedincountry-_concept:subpartof-concept:atlocation-
3.9399414268230664	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:atlocation-
3.9399414268230664	-_concept:automobilemakerdealersincity-_concept:citylocatedincountry-_concept:subpartof-concept:atlocation-
3.9398475437707297	-_concept:automobilemakerdealersincity-_concept:cityliesonriver-_concept:cityliesonriver-concept:citylocatedinstate-
3.939675462438058	-_concept:automobilemakercardealersinstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:atlocation-
3.939675462438058	-_concept:hasofficeincountry-_concept:istallerthan-_concept:istallerthan-concept:atlocation-
3.939675462438058	-_concept:automobilemakercardealersinstateorprovince-_concept:istallerthan-_concept:istallerthan-concept:atlocation-
3.939675462438058	-_concept:hasofficeincountry-concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:atlocation-
3.9396500184885226	-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-concept:hasofficeincity-concept:atlocation-
3.9392060028378633	-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-concept:hasofficeincity-concept:subpartof-
3.9387941578127563	-_concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
3.9387941578127563	-_concept:automobilemakerdealersincountry-concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
3.9387010354750025	-_concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
3.9387010354750025	-_concept:hasofficeincountry-concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
3.938571758676859	-_concept:automobilemakercardealersinstateorprovince-concept:citylocatedinstate-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
3.938571758676859	-_concept:automobilemakerdealersincountry-_concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.938571758676859	-_concept:automobilemakercardealersinstateorprovince-concept:citylocatedinstate-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
3.938571758676859	-concept:acquired-_concept:automobilemakerdealersincountry-_concept:subpartof-concept:atlocation-
3.938571758676859	-_concept:automakerproducesmodel-concept:automakerproducesmodel-concept:automobilemakerdealersincity-concept:atlocation-
3.938571758676859	-concept:acquired-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.938571758676859	-_concept:automobilemakercardealersinstateorprovince-concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.938507333321853	-_concept:automobilemakercardealersinstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
3.938507333321853	-_concept:automobilemakercardealersinstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
3.938073240399563	-_concept:hasofficeincountry-concept:hasofficeincountry-concept:hasofficeincity-concept:atlocation-
3.9379580582452323	-_concept:automobilemakercardealersinstateorprovince-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
3.9379519282448703	-concept:acquired-_concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
3.9379519282448703	-concept:acquired-_concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
3.9379146467249133	-concept:acquired-_concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
3.9379146467249133	-concept:acquired-_concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
3.9378147254956115	-concept:acquired-_concept:automobilemakercardealersinstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
3.937707194166942	-_concept:automobilemakercardealersinstateorprovince-
3.9376971249914043	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:atlocation-
3.9375762254941398	-concept:acquired-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:atlocation-
3.9375762254941398	-_concept:automobilemakerdealersincountry-concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
3.9375762254941398	-concept:acquired-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.937575484556647	-_concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
3.937575484556647	-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
3.9375403655776213	-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
3.9375403655776213	-_concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
3.93752426483343	-_concept:automobilemakerdealersincountry-concept:sportschoolincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
3.93752426483343	-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
3.937500030448324	-_concept:hasofficeincountry-concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
3.937500030448324	-_concept:hasofficeincountry-concept:sportschoolincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
3.937500030448324	-_concept:hasofficeincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
3.9374930538109267	-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
3.9374930538109267	-_concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
3.937480536502234	-_concept:automobilemakerdealersincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
3.937480536502234	-_concept:automobilemakerdealersincountry-concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
3.937457934831901	-_concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
3.937457934831901	-_concept:hasofficeincountry-concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
3.9374369986716222	-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
3.937423144693668	-_concept:hasofficeincountry-concept:hasofficeincountry-concept:hasofficeincity-concept:subpartof-
3.937356594278218	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
3.937354849800516	-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-concept:acquired-concept:automobilemakercardealersinstateorprovince-
3.9372997128288034	-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-concept:acquired-concept:automobilemakercardealersinstateorprovince-
3.9372997128288034	-_concept:hasofficeincountry-concept:hasofficeincountry-concept:acquired-concept:automobilemakercardealersinstateorprovince-
3.9372945919632745	-_concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
3.9372945919632745	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
3.937292136827357	-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-concept:acquired-concept:automobilemakercardealersinstateorprovince-
3.937178146166241	-_concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:atlocation-
3.937178146166241	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
3.937178146166241	-_concept:automobilemakercardealersinstateorprovince-concept:citylocatedinstate-concept:atlocation-
3.937178146166241	-_concept:automobilemakercardealersinstateorprovince-concept:atlocation-concept:atlocation-
3.937178146166241	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:atlocation-
3.9371661316924946	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.9371661316924946	-_concept:automobilemakercardealersinstateorprovince-concept:atlocation-concept:citylocatedinstate-
3.9371661316924946	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:citylocatedinstate-
3.9371661316924946	-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.9371661316924946	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.9371661316924946	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.9371661316924946	-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.9371661316924946	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.9371213317322122	-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
3.937090405297927	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:atlocation-
3.9370475091037758	-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
3.937034153857922	-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
3.937034153857922	-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
3.937004118698678	-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:atlocation-
3.937004118698678	-_concept:hasofficeincountry-concept:hasofficeincountry-concept:automobilemakerdealersincity-concept:atlocation-
3.9369981965360963	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:atlocation-
3.936983805934757	-_concept:automobilemakercardealersinstateorprovince-concept:atlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
3.9369386631166186	-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-concept:automobilemakerdealersincity-concept:atlocation-
3.9369386631166186	-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:atlocation-
3.9368777923773948	-_concept:automobilemakerdealersincity-_concept:cityliesonriver-_concept:cityliesonriver-concept:atlocation-
3.9367883258464986	-_concept:automobilemakerdealersincountry-concept:languageofcountry-concept:languageofcountry-_concept:statelocatedingeopoliticallocation-
3.9367869284105774	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:atlocation-
3.9367869284105774	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:atlocation-
3.936778441290534	-_concept:hasofficeincountry-concept:languageofcountry-concept:languageofcountry-_concept:statelocatedingeopoliticallocation-
3.936768658235346	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-
3.936679462432905	-concept:acquired-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:citylocatedinstate-
3.9363514691238026	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
3.936323492118208	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.9363027328520808	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
3.9363027328520808	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
3.9363027328520808	-_concept:automobilemakercardealersinstateorprovince-_concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
3.9363027328520808	-_concept:automobilemakerdealersincity-_concept:citylocatedincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
3.936262072748221	-_concept:automobilemakerdealersincity-_concept:atlocation-_concept:atlocation-concept:atlocation-
3.936130936581208	-_concept:automobilemakerdealersincity-_concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.936130936581208	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.936130936581208	-_concept:automobilemakerdealersincity-_concept:cityliesonriver-_concept:cityliesonriver-concept:subpartof-
3.93594664216349	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
3.935872236374117	-_concept:automobilemakercardealersinstateorprovince-concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.935841550566997	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:atlocation-
3.9354592171878338	-_concept:automobilemakercardealersinstateorprovince-concept:atlocation-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
3.9354592171878338	-_concept:automobilemakercardealersinstateorprovince-concept:atlocation-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.9352938550336702	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
3.9352368319254785	-_concept:automobilemakercardealersinstateorprovince-concept:atlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
3.9350165375910606	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-
3.9342874152254006	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
3.9342874152254006	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.9342874152254006	-_concept:automobilemakercardealersinstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
3.934159068439023	-_concept:automobilemakerdealersincountry-concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
3.9330247155963263	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-
3.9330247155963263	-_concept:automobilemakerdealersincity-_concept:cityliesonriver-_concept:cityliesonriver-concept:locationlocatedwithinlocation-
3.84232541208165	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
3.8417581799186786	-concept:automobilemakerdealersincity-concept:subpartof-
3.8416686315007236	-concept:automobilemakerdealersincity-concept:subpartof-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
3.8416686315007236	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
3.8416686315007236	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-
3.8416686315007236	-concept:automobilemakerdealersincity-concept:subpartof-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-
3.841236222556943	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
3.841027722343902	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:subpartof-
3.840156815855286	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
