weight	feature
3.5325157171956847	-concept:animaleatfood-_concept:beveragemadefrombeverage-_concept:beveragemadefrombeverage-concept:beveragemadefrombeverage-
3.5325157171956847	-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcutintogeometricshape-concept:agriculturalproductcutintogeometricshape-concept:beveragemadefrombeverage-
3.5325157171956847	-concept:animaleatfood-_concept:beveragemadefrombeverage-concept:beveragemadefrombeverage-
3.5325157171956847	-concept:animaleatvegetable-_concept:fishservedwithfood-_concept:fishservedwithfood-_concept:bakedgoodservedwithbeverage-
3.5325157171956847	-concept:animaleatfood-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:beveragemadefrombeverage-
3.5325157171956847	-concept:animaleatvegetable-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:beveragemadefrombeverage-
3.5325157171956847	-concept:animaleatfood-_concept:fishservedwithfood-_concept:fishservedwithfood-_concept:bakedgoodservedwithbeverage-
3.5325157171956847	-concept:animaleatvegetable-concept:agriculturalproductcookedwithagriculturalproduct-_concept:beveragemadefrombeverage-concept:beveragemadefrombeverage-
3.5325157171956847	-concept:animaleatfood-concept:agriculturalproductcutintogeometricshape-concept:agriculturalproductcutintogeometricshape-concept:beveragemadefrombeverage-
3.5325157171956847	-concept:animaleatfood-concept:bakedgoodservedwithbeverage-concept:bakedgoodservedwithbeverage-_concept:bakedgoodservedwithbeverage-
3.5325157171956847	-_concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:beveragemadefrombeverage-
3.5325157171956847	-concept:animaleatfood-concept:beveragemadefrombeverage-concept:bakedgoodservedwithbeverage-_concept:bakedgoodservedwithbeverage-
3.5325157171956847	-concept:animaleatfood-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:beveragemadefrombeverage-
3.5325157171956847	-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-concept:bakedgoodservedwithbeverage-_concept:bakedgoodservedwithbeverage-
3.5325157171956847	-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcomingfromvertebrate-_concept:fishservedwithfood-_concept:bakedgoodservedwithbeverage-
3.5325157171956847	-concept:animaleatfood-concept:agriculturalproductcookedwithagriculturalproduct-concept:beveragemadefrombeverage-
3.5325157171956847	-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-_concept:beveragemadefrombeverage-concept:beveragemadefrombeverage-
3.5325157171956847	-_concept:agriculturalproductcomingfromvertebrate-_concept:fishservedwithfood-_concept:fishservedwithfood-_concept:bakedgoodservedwithbeverage-
3.5325157171956847	-concept:animaleatfood-concept:beveragemadefrombeverage-concept:beveragemadefrombeverage-
3.5141598426650384	-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaleatfood-
3.5139920847466364	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaleatfood-
3.513634841260276	-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:mammalsuchasmammal-concept:animaleatfood-
3.513634841260276	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:mammalsuchasmammal-concept:animaleatfood-
3.488037987972793	-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-_concept:animaleatvegetable-concept:animaleatfood-
3.479925947604068	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:animalsuchasinvertebrate-concept:animaleatfood-
3.212283702851894	-concept:animaldevelopdisease-_concept:fooddecreasestheriskofdisease-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-
3.2117409654693954	-concept:animaldevelopdisease-_concept:foodcancausedisease-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-
3.2117409654693954	-concept:animaldevelopdisease-_concept:foodcancausedisease-concept:foodcancausedisease-_concept:fooddecreasestheriskofdisease-
3.102380222106196	-_concept:animalistypeofanimal-_concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaleatfood-
3.1023189237146966	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalistypeofanimal-concept:animaleatfood-
3.0586921745927445	-concept:animalpreyson-_concept:animalpreyson-_concept:animaleatfood-
3.0586921745927445	-concept:animalpreyson-concept:animalpreyson-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-concept:animaleatfood-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-concept:invertebratefeedonfood-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animaleatfood-concept:animaleatfood-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-_concept:animalistypeofanimal-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-_concept:animalsuchasinsect-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-_concept:animalpreyson-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-_concept:animaleatfood-
3.028806790106495	-concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-_concept:animalistypeofanimal-_concept:animaleatfood-
3.028806790106495	-concept:animalthatfeedoninsect-_concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:animaleatfood-
3.028806790106495	-concept:animalpreyson-_concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animaleatfood-_concept:animaleatfood-_concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalistypeofanimal-_concept:animaleatfood-
3.028806790106495	-concept:animalpreyson-_concept:animalsuchasinvertebrate-_concept:animalpreyson-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalistypeofanimal-_concept:animalpreyson-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalistypeofanimal-_concept:animalpreyson-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalistypeofanimal-_concept:animalsuchasinvertebrate-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalthatfeedoninsect-_concept:animalpreyson-_concept:animaleatfood-
3.028806790106495	-concept:animalthatfeedoninsect-_concept:animalistypeofanimal-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalpreyson-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:animalistypeofanimal-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalpreyson-_concept:animalpreyson-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalpreyson-_concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-_concept:animalpreyson-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-_concept:animalistypeofanimal-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-concept:animalsuchasinsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-_concept:animalsuchasinsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:arthropodandotherarthropod-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-_concept:animalpreyson-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodcalledarthropod-concept:animalthatfeedoninsect-_concept:animaleatfood-
3.028806790106495	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:specializationof-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodcalledarthropod-concept:animalsuchasinvertebrate-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:arthropodthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:animalpreyson-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodcalledarthropod-_concept:animalistypeofanimal-_concept:animaleatfood-
3.028806790106495	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:animalsuchasinsect-_concept:animaleatfood-
3.028806790106495	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:animalsuchasinsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodcalledarthropod-_concept:animalpreyson-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodcalledarthropod-_concept:specializationof-_concept:animaleatfood-
3.028806790106495	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:animalsuchasinvertebrate-_concept:animaleatfood-
3.028806790106495	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:animalsuchasinvertebrate-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalpreyson-concept:animalpreyson-_concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animaleatfood-_concept:animaleatfood-_concept:animalpreyson-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:animalthatfeedoninsect-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-concept:animalsuchasinvertebrate-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-concept:animalsuchasinvertebrate-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-_concept:animaleatfood-
3.028806790106495	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:animalistypeofanimal-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-concept:animalsuchasinsect-_concept:animaleatfood-
3.028806790106495	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:animalpreyson-_concept:animaleatfood-
3.028806790106495	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:animalpreyson-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-concept:animalistypeofanimal-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-_concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalpreyson-concept:animalpreyson-_concept:animalpreyson-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-_concept:animalthatfeedoninsect-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-_concept:animalsuchasinvertebrate-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:animalsuchasinvertebrate-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:animalsuchasinvertebrate-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-_concept:animalsuchasinsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-_concept:animalpreyson-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:animalsuchasinsect-_concept:animaleatfood-
3.028806790106495	-concept:animalpreyson-_concept:animalsuchasinvertebrate-_concept:animaleatfood-
3.028806790106495	-concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:animalpreyson-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalthatfeedoninsect-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-_concept:animalpreyson-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalthatfeedoninsect-concept:animalpreyson-_concept:animalpreyson-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalthatfeedoninsect-concept:animalpreyson-_concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-_concept:animaleatfood-
3.028806790106495	-concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-_concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalpreyson-_concept:animalsuchasinsect-_concept:animaleatfood-
3.028806790106495	-concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:animalsuchasinsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalpreyson-_concept:animalsuchasinvertebrate-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-_concept:animalsuchasinsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-_concept:animalistypeofanimal-_concept:animaleatfood-
3.028806790106495	-concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:animalsuchasinsect-_concept:animaleatfood-
3.028806790106495	-concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:animaleatfood-
3.028806790106495	-concept:animalpreyson-_concept:animalpreyson-_concept:animalpreyson-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalpreyson-_concept:animalthatfeedoninsect-_concept:animaleatfood-
3.028806790106495	-concept:animalthatfeedoninsect-_concept:arthropodcalledarthropod-_concept:animalpreyson-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalistypeofanimal-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalpreyson-_concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-_concept:animaleatfood-
3.028806790106495	-concept:animalthatfeedoninsect-_concept:arthropodcalledarthropod-concept:animalpreyson-_concept:animaleatfood-
3.028806790106495	-concept:animalpreyson-_concept:animalpreyson-_concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalthatfeedoninsect-_concept:arthropodcalledarthropod-concept:animalsuchasinvertebrate-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalpreyson-_concept:animalpreyson-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalthatfeedoninsect-concept:animalistypeofanimal-_concept:animalpreyson-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:animalistypeofanimal-_concept:animaleatfood-
3.028806790106495	-concept:animalthatfeedoninsect-concept:specializationof-_concept:animaleatfood-
3.028806790106495	-concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:animalpreyson-_concept:animaleatfood-
3.028806790106495	-concept:animalthatfeedoninsect-concept:specializationof-_concept:animalpreyson-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:animalsuchasinsect-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:animalsuchasinsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalpreyson-_concept:animaleatfood-
3.028806790106495	-concept:animaleatfood-_concept:animaleatfood-_concept:animaleatfood-
3.028806790106495	-concept:animalthatfeedoninsect-concept:specializationof-_concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-concept:animalistypeofanimal-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
