434	6214	6	1
434	7077	6	-1
434	7833	6	1
434	371	6	-1
443	802	6	1
443	1707	6	-1
445	10027	6	1
445	4582	6	-1
471	5857	6	1
471	10109	6	-1
472	499	6	1
472	4878	6	-1
472	5726	6	1
472	5411	6	-1
478	9318	6	1
478	2964	6	-1
483	37	6	1
483	8045	6	-1
566	1245	6	1
566	728	6	-1
572	995	6	1
572	3844	6	-1
572	4975	6	1
572	735	6	-1
619	480	6	1
619	237	6	-1
621	1784	6	1
621	5561	6	-1
621	11422	6	1
621	3166	6	-1
654	2413	6	1
654	6062	6	-1
676	4903	6	1
676	5775	6	-1
682	963	6	1
682	6046	6	-1
682	6767	6	1
682	4313	6	-1
684	9328	6	1
684	4684	6	-1
709	11613	6	1
709	3320	6	-1
719	1258	6	1
719	1412	6	-1
752	603	6	1
752	10482	6	-1
752	3792	6	1
752	724	6	-1
760	2554	6	1
760	8596	6	-1
764	7983	6	1
764	11184	6	-1
767	1748	6	1
767	5952	6	-1
775	3166	6	1
775	4120	6	-1
775	4090	6	1
775	1281	6	-1
786	9314	6	1
786	4316	6	-1
801	1152	6	1
801	1471	6	-1
801	3572	6	1
801	1627	6	-1
804	2715	6	1
804	4082	6	-1
811	9328	6	1
811	4056	6	-1
847	7314	6	1
847	1018	6	-1
849	3463	6	1
849	10524	6	-1
852	2221	6	1
852	37	6	-1
852	3101	6	1
852	2027	6	-1
852	4878	6	1
852	5157	6	-1
853	4657	6	1
853	748	6	-1
864	3554	6	1
864	3885	6	-1
870	2758	6	1
870	5988	6	-1
886	11317	6	1
886	9446	6	-1
887	1362	6	1
887	12087	6	-1
887	3621	6	1
887	7486	6	-1
887	10467	6	1
887	3033	6	-1
888	4862	6	1
888	3557	6	-1
888	5061	6	1
888	5436	6	-1
888	7632	6	1
888	9253	6	-1
917	6767	6	1
917	1433	6	-1
921	2413	6	1
921	10016	6	-1
921	7461	6	1
921	8398	6	-1
936	3707	6	1
936	963	6	-1
949	2221	6	1
949	8054	6	-1
955	3289	6	1
955	4191	6	-1
955	4828	6	1
955	8961	6	-1
966	6634	6	1
966	3925	6	-1
967	40	6	1
967	9406	6	-1
970	303	6	1
970	7949	6	-1
973	3771	6	1
973	6628	6	-1
973	9693	6	1
973	8635	6	-1
976	934	6	1
976	10672	6	-1
990	3453	6	1
990	1090	6	-1
990	7797	6	1
990	2668	6	-1
1011	5421	6	1
1011	8919	6	-1
1019	3918	6	1
1019	8881	6	-1
1019	8591	6	1
1019	2709	6	-1
1032	6603	6	1
1032	8944	6	-1
1036	9032	6	1
1036	3761	6	-1
1052	664	6	1
1052	1456	6	-1
1055	6219	6	1
1055	2657	6	-1
1070	7647	6	1
1070	8220	6	-1
1071	9837	6	1
1071	482	6	-1
1071	10638	6	1
1071	531	6	-1
1098	2812	6	1
1098	3282	6	-1
1098	6077	6	1
1098	1497	6	-1
1109	2980	6	1
1109	4163	6	-1
1110	1471	6	1
1110	4858	6	-1
1113	7908	6	1
1113	7275	6	-1
1120	4387	6	1
1120	3138	6	-1
1122	4096	6	1
1122	6506	6	-1
1149	4090	6	1
1149	10365	6	-1
1149	4904	6	1
1149	5329	6	-1
1166	2082	6	1
1166	4251	6	-1
1199	9056	6	1
1199	3739	6	-1
1208	12157	6	1
1208	2056	6	-1
1214	5708	6	1
1214	6512	6	-1
1216	3109	6	1
1216	735	6	-1
1229	986	6	1
1229	37	6	-1
1272	1739	6	1
1272	3230	6	-1
1272	4932	6	1
1272	9881	6	-1
1278	1074	6	1
1278	7595	6	-1
1278	5628	6	1
1278	2393	6	-1
1278	8106	6	1
1278	1927	6	-1
1320	3189	6	1
1320	5960	6	-1
1320	3834	6	1
1320	939	6	-1
1321	2471	6	1
1321	4447	6	-1
1330	1580	6	1
1330	2655	6	-1
1344	1557	6	1
1344	2789	6	-1
1344	11823	6	1
1344	6107	6	-1
1363	10981	6	1
1363	5223	6	-1
1380	3596	6	1
1380	9345	6	-1
1381	5305	6	1
1381	4420	6	-1
1383	5881	6	1
1383	5751	6	-1
1386	5410	6	1
1386	2329	6	-1
1393	1433	6	1
1393	6112	6	-1
1404	3189	6	1
1404	469	6	-1
1425	9374	6	1
1425	7524	6	-1
1438	246	6	1
1438	1471	6	-1
1452	2529	6	1
1452	1602	6	-1
1452	9446	6	1
1452	3940	6	-1
1460	4290	6	1
1460	8332	6	-1
1467	1986	6	1
1467	1124	6	-1
1483	3069	6	1
1483	7691	6	-1
1483	5443	6	1
1483	606	6	-1
1499	2205	6	1
1499	2890	6	-1
1499	5017	6	1
1499	11336	6	-1
1503	3280	6	1
1503	7310	6	-1
1511	4853	6	1
1511	3625	6	-1
1529	4919	6	1
1529	7797	6	-1
1529	6169	6	1
1529	8963	6	-1
1539	8154	6	1
1539	2906	6	-1
1550	7874	6	1
1550	5068	6	-1
1555	6959	6	1
1555	1079	6	-1
1558	2331	6	1
1558	2817	6	-1
1584	1800	6	1
1584	10352	6	-1
1605	1505	6	1
1605	41	6	-1
1614	4917	6	1
1614	7767	6	-1
1616	1326	6	1
1616	2820	6	-1
1616	3316	6	1
1616	1902	6	-1
1616	6036	6	1
1616	7658	6	-1
1649	4155	6	1
1649	11266	6	-1
1649	7819	6	1
1649	4267	6	-1
1659	10524	6	1
1659	1480	6	-1
1670	5985	6	1
1670	2059	6	-1
1672	2760	6	1
1672	9279	6	-1
1692	7487	6	1
1692	12426	6	-1
1692	9279	6	1
1692	11013	6	-1
1706	8672	6	1
1706	394	6	-1
1709	3994	6	1
1709	1593	6	-1
1753	1201	6	1
1753	1678	6	-1
1768	6275	6	1
1768	8918	6	-1
1770	3280	6	1
1770	715	6	-1
1770	3930	6	1
1770	7292	6	-1
1770	4850	6	1
1770	10008	6	-1
1778	9276	6	1
1778	3602	6	-1
1782	246	6	1
1782	7092	6	-1
1786	3611	6	1
1786	4213	6	-1
1790	7077	6	1
1790	5296	6	-1
1804	1943	6	1
1804	4595	6	-1
1813	4034	6	1
1813	3071	6	-1
1821	4155	6	1
1821	8944	6	-1
1828	3213	6	1
1828	8293	6	-1
1848	919	6	1
1848	4030	6	-1
1848	9543	6	1
1848	1497	6	-1
1916	5507	6	1
1916	7595	6	-1
1922	1000	6	1
1922	2221	6	-1
1922	1329	6	1
1922	7184	6	-1
1931	6376	6	1
1931	7679	6	-1
1974	1433	6	1
1974	4964	6	-1
1974	8163	6	1
1974	7038	6	-1
1985	5801	6	1
1985	3059	6	-1
2010	4917	6	1
2010	2794	6	-1
2012	1469	6	1
2012	1600	6	-1
2026	5857	6	1
2026	4398	6	-1
2043	2282	6	1
2043	4807	6	-1
2043	4595	6	1
2043	8739	6	-1
2043	10212	6	1
2043	4343	6	-1
2043	11476	6	1
2043	2588	6	-1
2064	8054	6	1
2064	9345	6	-1
2078	2238	6	1
2078	4027	6	-1
2096	3084	6	1
2096	2256	6	-1
2098	6664	6	1
2098	5161	6	-1
2100	10007	6	1
2100	4828	6	-1
2130	10274	6	1
2130	10933	6	-1
2136	10686	6	1
2136	2543	6	-1
2154	3065	6	1
2154	6651	6	-1
2165	1376	6	1
2165	4335	6	-1
2165	4594	6	1
2165	7077	6	-1
2187	2789	6	1
2187	2299	6	-1
2232	1220	6	1
2232	7524	6	-1
2242	939	6	1
2242	8401	6	-1
2246	4204	6	1
2246	930	6	-1
2246	6441	6	1
2246	5401	6	-1
2249	2052	6	1
2249	2479	6	-1
2269	3621	6	1
2269	463	6	-1
2284	3979	6	1
2284	3101	6	-1
2284	7774	6	1
2284	2662	6	-1
2301	8786	6	1
2301	5355	6	-1
2305	4290	6	1
2305	9195	6	-1
2340	6962	6	1
2340	8077	6	-1
2371	8615	6	1
2371	2642	6	-1
2400	9027	6	1
2400	1936	6	-1
2408	761	6	1
2408	9188	6	-1
2410	6357	6	1
2410	2256	6	-1
2410	7213	6	1
2410	6600	6	-1
2411	4220	6	1
2411	3666	6	-1
2411	7055	6	1
2411	735	6	-1
2415	1866	6	1
2415	10156	6	-1
2430	10076	6	1
2430	4120	6	-1
2448	4254	6	1
2448	7648	6	-1
2462	2832	6	1
2462	3492	6	-1
2493	8029	6	1
2493	6628	6	-1
2498	606	6	1
2498	2871	6	-1
2514	10641	6	1
2514	9148	6	-1
2517	11073	6	1
2517	4027	6	-1
2523	1949	6	1
2523	5368	6	-1
2533	7941	6	1
2533	3276	6	-1
2537	253	6	1
2537	9603	6	-1
2537	5232	6	1
2537	605	6	-1
2540	2059	6	1
2540	5544	6	-1
2540	8023	6	1
2540	6364	6	-1
2546	993	6	1
2546	9345	6	-1
2546	2451	6	1
2546	4385	6	-1
2546	3844	6	1
2546	2163	6	-1
2552	5870	6	1
2552	10228	6	-1
2553	6218	6	1
2553	2962	6	-1
2560	5663	6	1
2560	3213	6	-1
2565	1585	6	1
2565	2034	6	-1
2565	2322	6	1
2565	9108	6	-1
2570	3222	6	1
2570	2120	6	-1
2572	7428	6	1
2572	8106	6	-1
2578	1986	6	1
2578	10156	6	-1
2578	5169	6	1
2578	3954	6	-1
2578	7213	6	1
2578	6685	6	-1
2584	4248	6	1
2584	10627	6	-1
2603	1201	6	1
2603	9237	6	-1
2603	11266	6	1
2603	635	6	-1
2624	1112	6	1
2624	364	6	-1
2633	1124	6	1
2633	8336	6	-1
2635	11712	6	1
2635	2870	6	-1
2667	7427	6	1
2667	5648	6	-1
2672	4637	6	1
2672	11270	6	-1
2680	35	6	1
2680	11296	6	-1
2680	6743	6	1
2680	9422	6	-1
2698	9253	6	1
2698	6219	6	-1
2705	3281	6	1
2705	3886	6	-1
2717	5951	6	1
2717	2422	6	-1
2718	6061	6	1
2718	11791	6	-1
2725	8480	6	1
2725	2978	6	-1
2731	9406	6	1
2731	3033	6	-1
2742	939	6	1
2742	5472	6	-1
2742	11184	6	1
2742	7631	6	-1
2768	4000	6	1
2768	12512	6	-1
2776	3041	6	1
2776	8602	6	-1
2776	6364	6	1
2776	11433	6	-1
2779	2915	6	1
2779	10155	6	-1
2779	4807	6	1
2779	1433	6	-1
2779	7326	6	1
2779	1094	6	-1
2793	1557	6	1
2793	1412	6	-1
2793	7552	6	1
2793	8319	6	-1
2803	5405	6	1
2803	1213	6	-1
2803	5648	6	1
2803	7394	6	-1
2807	5068	6	1
2807	7524	6	-1
2818	10524	6	1
2818	3164	6	-1
2838	3275	6	1
2838	3991	6	-1
2838	6364	6	1
2838	7055	6	-1
2854	1355	6	1
2854	2069	6	-1
2863	2433	6	1
2863	2751	6	-1
2863	4264	6	1
2863	5161	6	-1
2891	6628	6	1
2891	8427	6	-1
2901	253	6	1
2901	5581	6	-1
2923	4794	6	1
2923	1302	6	-1
2944	1245	6	1
2944	8136	6	-1
2944	1780	6	1
2944	3332	6	-1
2944	10984	6	1
2944	8350	6	-1
2944	11111	6	1
2944	4174	6	-1
3000	3755	6	1
3000	7693	6	-1
3002	79	6	1
3002	8905	6	-1
3002	4316	6	1
3002	4092	6	-1
3006	9295	6	1
3006	9027	6	-1
3007	1124	6	1
3007	10933	6	-1
3010	8949	6	1
3010	8139	6	-1
3023	2782	6	1
3023	6106	6	-1
3031	502	6	1
3031	10686	6	-1
3031	1560	6	1
3031	6219	6	-1
3036	4118	6	1
3036	3834	6	-1
3036	7541	6	1
3036	9472	6	-1
3038	9480	6	1
3038	5572	6	-1
3039	6832	6	1
3039	2952	6	-1
3056	1258	6	1
3056	8598	6	-1
3061	2662	6	1
3061	3803	6	-1
3068	11476	6	1
3068	4062	6	-1
3097	5870	6	1
3097	3504	6	-1
3116	4325	6	1
3116	1469	6	-1
3123	3075	6	1
3123	7727	6	-1
3141	5728	6	1
3141	8025	6	-1
3142	3121	6	1
3142	8970	6	-1
3142	5898	6	1
3142	11636	6	-1
3142	8299	6	1
3142	8997	6	-1
3142	9880	6	1
3142	1941	6	-1
3167	6536	6	1
3167	8293	6	-1
3179	5751	6	1
3179	4243	6	-1
3190	7020	6	1
3190	3155	6	-1
3190	9642	6	1
3190	3880	6	-1
3190	9728	6	1
3190	8272	6	-1
3214	332	6	1
3214	10352	6	-1
3214	6056	6	1
3214	8892	6	-1
3240	3571	6	1
3240	3528	6	-1
3252	11317	6	1
3252	8106	6	-1
3270	6962	6	1
3270	2832	6	-1
3273	5505	6	1
3273	314	6	-1
3308	1988	6	1
3308	7709	6	-1
3308	4904	6	1
3308	9400	6	-1
3321	4015	6	1
3321	6491	6	-1
3321	4720	6	1
3321	7275	6	-1
3321	7925	6	1
3321	5112	6	-1
3330	1245	6	1
3330	8928	6	-1
3341	2623	6	1
3341	1194	6	-1
3346	6511	6	1
3346	1611	6	-1
3353	757	6	1
3353	469	6	-1
3353	6972	6	1
3353	3041	6	-1
3364	4128	6	1
3364	3762	6	-1
3364	10364	6	1
3364	2015	6	-1
3374	3834	6	1
3374	4363	6	-1
3402	1949	6	1
3402	10627	6	-1
3407	1192	6	1
3407	41	6	-1
3438	3522	6	1
3438	1268	6	-1
3443	1018	6	1
3443	10378	6	-1
3443	9771	6	1
3443	6491	6	-1
3445	8861	6	1
3445	3135	6	-1
3450	1245	6	1
3450	5255	6	-1
3450	1927	6	1
3450	1168	6	-1
3450	10578	6	1
