9231	2834	1	-1
9404	5597	1	1
9404	2574	1	-1
9404	7293	1	1
9404	9483	1	-1
9465	5172	1	1
9465	6942	1	-1
9488	3736	1	1
9488	6375	1	-1
9488	6716	1	1
9488	7927	1	-1
10506	4471	1	1
10506	5087	1	-1
10673	2603	1	1
10673	8856	1	-1
11132	10666	1	1
11132	5378	1	-1
11147	7696	1	1
11147	1040	1	-1
12203	10194	1	1
12203	2619	1	-1
12248	11243	1	1
12248	4074	1	-1
2	421	2	1
2	4313	2	-1
2	3462	2	1
2	3625	2	-1
2	4203	2	1
2	2225	2	-1
2	4262	2	1
2	2564	2	-1
2	4884	2	1
2	5928	2	-1
2	5572	2	1
2	9558	2	-1
2	8899	2	1
2	2831	2	-1
2	10365	2	1
2	6061	2	-1
111	1832	2	1
111	5951	2	-1
111	7310	2	1
111	1869	2	-1
310	4164	2	1
310	1949	2	-1
310	5928	2	1
310	6603	2	-1
365	1784	2	1
365	9319	2	-1
365	3794	2	1
365	5088	2	-1
626	3932	2	1
626	8596	2	-1
626	6139	2	1
626	10487	2	-1
750	2652	2	1
750	5726	2	-1
750	4793	2	1
750	1152	2	-1
935	7931	2	1
935	8154	2	-1
935	8237	2	1
935	2329	2	-1
952	499	2	1
952	2182	2	-1
952	7934	2	1
952	5829	2	-1
952	8615	2	1
952	5582	2	-1
952	9346	2	1
952	3164	2	-1
974	1419	2	1
974	7252	2	-1
1050	197	2	1
1050	4919	2	-1
1050	1872	2	1
1050	3755	2	-1
1050	2394	2	1
1050	6952	2	-1
1050	6672	2	1
1050	5238	2	-1
1050	7638	2	1
1050	7727	2	-1
1050	7658	2	1
1050	9406	2	-1
1050	7796	2	1
1050	7666	2	-1
1050	8164	2	1
1050	500	2	-1
1117	6425	2	1
1117	2225	2	-1
1117	9452	2	1
1117	9228	2	-1
1248	741	2	1
1248	6603	2	-1
1248	1437	2	1
1248	8396	2	-1
1248	1461	2	1
1248	3887	2	-1
1248	3807	2	1
1248	8775	2	-1
1248	3932	2	1
1248	5879	2	-1
1248	5503	2	1
1248	331	2	-1
1248	6150	2	1
1248	7216	2	-1
1248	7541	2	1
1248	838	2	-1
1248	8091	2	1
1248	4302	2	-1
1248	10467	2	1
1248	2412	2	-1
1248	10578	2	1
1248	6752	2	-1
1335	139	2	1
1335	3394	2	-1
1335	883	2	1
1335	4289	2	-1
1335	1508	2	1
1335	8448	2	-1
1335	1973	2	1
1335	5523	2	-1
1335	2369	2	1
1335	6130	2	-1
1335	3075	2	1
1335	10638	2	-1
1335	3121	2	1
1335	4684	2	-1
1335	3176	2	1
1335	9667	2	-1
1335	3314	2	1
1335	4325	2	-1
1335	3522	2	1
1335	8919	2	-1
1335	4181	2	1
1335	5663	2	-1
1335	4363	2	1
1335	1751	2	-1
1335	5017	2	1
1335	303	2	-1
1335	5357	2	1
1335	2915	2	-1
1335	5801	2	1
1335	7874	2	-1
1335	5819	2	1
1335	802	2	-1
1335	7055	2	1
1335	953	2	-1
1335	7107	2	1
1335	6275	2	-1
1335	8139	2	1
1335	7569	2	-1
1335	8223	2	1
1335	4866	2	-1
1335	8377	2	1
1335	6112	2	-1
1335	9400	2	1
1335	1437	2	-1
1335	9795	2	1
1335	605	2	-1
1335	11270	2	1
1335	2351	2	-1
1335	11317	2	1
1335	8919	2	-1
2066	5157	2	1
2066	7739	2	-1
2066	6560	2	1
2066	6813	2	-1
2066	11707	2	1
2066	6848	2	-1
2749	375	2	1
2749	11756	2	-1
2749	1488	2	1
2749	8872	2	-1
2749	8077	2	1
2749	44	2	-1
3173	3908	2	1
3173	139	2	-1
3869	1973	2	1
3869	2380	2	-1
3869	7774	2	1
3869	2195	2	-1
3953	4398	2	1
3953	1856	2	-1
3953	11266	2	1
3953	6205	2	-1
4490	10571	2	1
4490	1074	2	-1
4789	1800	2	1
4789	6314	2	-1
4789	2714	2	1
4789	435	2	-1
4789	3126	2	1
4789	2657	2	-1
4892	819	2	1
4892	1834	2	-1
4892	4129	2	1
4892	2238	2	-1
4923	6506	2	1
4923	9491	2	-1
5448	3630	2	1
5448	585	2	-1
5448	6560	2	1
5448	11111	2	-1
5448	11712	2	1
5448	11020	2	-1
5474	98	2	1
5474	1545	2	-1
5782	5305	2	1
5782	2843	2	-1
5782	8963	2	1
5782	6550	2	-1
6069	1268	2	1
6069	8136	2	-1
6069	3094	2	1
6069	4220	2	-1
6069	5369	2	1
6069	2949	2	-1
6069	6376	2	1
6069	13	2	-1
6302	3340	2	1
6302	9159	2	-1
6302	7811	2	1
6302	6409	2	-1
6302	8166	2	1
6302	2623	2	-1
6726	9422	2	1
6726	2183	2	-1
9280	4925	2	1
9280	857	2	-1
11259	9441	2	1
11259	5261	2	-1
13532	4226	2	1
13532	2353	2	-1
552	1843	3	1
552	1014	3	-1
1055	1120	3	1
1055	5465	3	-1
1120	1055	3	1
1120	2867	3	-1
1452	2187	3	1
1452	6227	3	-1
1470	9204	3	1
1470	7704	3	-1
1513	4168	3	1
1513	2388	3	-1
1767	6136	3	1
1767	5997	3	-1
2060	847	3	1
2060	2731	3	-1
2131	7561	3	1
2131	5653	3	-1
2462	3996	3	1
2462	3749	3	-1
2705	4713	3	1
2705	2791	3	-1
2734	4345	3	1
2734	4236	3	-1
4146	7229	3	1
4146	2777	3	-1
4345	2734	3	1
4345	8095	3	-1
4520	2635	3	1
4520	12535	3	-1
4822	7441	3	1
4822	1767	3	-1
5187	10798	3	1
5187	2311	3	-1
5247	1452	3	1
5247	11202	3	-1
5276	10051	3	1
5276	9199	3	-1
5287	5585	3	1
5287	7074	3	-1
5585	5287	3	1
5585	3889	3	-1
5922	12577	3	1
5922	1319	3	-1
6424	8998	3	1
6424	2366	3	-1
7229	4146	3	1
7229	4418	3	-1
8998	6424	3	1
8998	2337	3	-1
10798	5187	3	1
10798	3660	3	-1
12577	5922	3	1
12577	5020	3	-1
5188	1244	4	1
5188	2687	4	-1
6182	627	4	1
6182	12548	4	-1
9135	948	4	1
9135	4797	4	-1
9794	12548	4	1
9794	4797	4	-1
11690	1244	4	1
11690	4797	4	-1
1089	627	5	1
1089	12548	5	-1
6427	1204	5	1
6427	12548	5	-1
9135	948	5	1
9135	12548	5	-1
9770	627	5	1
9770	12548	5	-1
10493	948	5	1
10493	12548	5	-1
11293	948	5	1
11293	1204	5	-1
11379	627	5	1
11379	4797	5	-1
12425	1204	5	1
12425	12548	5	-1
3	7266	6	1
3	5367	6	-1
8	2898	6	1
8	7307	6	-1
23	303	6	1
23	6957	6	-1
54	62	6	1
54	9130	6	-1
54	4727	6	1
54	7427	6	-1
54	10669	6	1
54	139	6	-1
55	1627	6	1
55	3222	6	-1
56	3275	6	1
56	5436	6	-1
75	6364	6	1
75	7841	6	-1
80	2013	6	1
80	6154	6	-1
84	3902	6	1
84	6269	6	-1
101	2573	6	1
101	11310	6	-1
101	8947	6	1
101	7103	6	-1
138	4595	6	1
138	8201	6	-1
138	4913	6	1
138	7119	6	-1
138	6357	6	1
138	7384	6	-1
138	9929	6	1
138	1416	6	-1
138	10020	6	1
138	1426	6	-1
141	5943	6	1
141	351	6	-1
151	3771	6	1
151	4484	6	-1
151	7541	6	1
151	5133	6	-1
152	2057	6	1
152	6560	6	-1
152	11270	6	1
152	1251	6	-1
166	4434	6	1
166	5829	6	-1
175	291	6	1
175	7501	6	-1
177	4318	6	1
177	79	6	-1
177	5292	6	1
177	4030	6	-1
210	1258	6	1
210	1362	6	-1
213	5562	6	1
213	9693	6	-1
229	4191	6	1
229	5735	6	-1
230	158	6	1
230	4689	6	-1
230	1435	6	1
230	6247	6	-1
243	4030	6	1
243	2871	6	-1
274	4582	6	1
274	3544	6	-1
285	9374	6	1
285	1707	6	-1
301	4770	6	1
301	3070	6	-1
320	2812	6	1
320	7077	6	-1
342	2104	6	1
342	5181	6	-1
361	1712	6	1
361	9319	6	-1
368	5121	6	1
368	1351	6	-1
398	4096	6	1
398	11336	6	-1
398	4970	6	1
398	8989	6	-1
398	7476	6	1
398	8889	6	-1
400	5536	6	1
400	5515	6	-1
428	2825	6	1
428	5575	6	-1
430	8436	6	1
430	3668	6	-1
434	4015	6	1
434	7266	6	-1
472	2471	6	1
472	7326	6	-1
492	1362	6	1
492	3994	6	-1
564	4560	6	1
564	2011	6	-1
598	11336	6	1
598	603	6	-1
621	4251	6	1
621	9272	6	-1
621	6275	6	1
621	3176	6	-1
630	2013	6	1
630	4308	6	-1
643	5121	6	1
643	9788	6	-1
665	10846	6	1
665	9171	6	-1
675	11341	6	1
675	2588	6	-1
688	7066	6	1
688	1338	6	-1
733	9543	6	1
733	8237	6	-1
752	2439	6	1
752	1678	6	-1
752	6743	6	1
752	7394	6	-1
760	4204	6	1
760	2937	6	-1
760	12512	6	1
760	5868	6	-1
775	6441	6	1
775	421	6	-1
811	6112	6	1
811	4335	6	-1
845	2964	6	1
845	8000	6	-1
849	6106	6	1
849	1461	6	-1
849	7186	6	1
849	11244	6	-1
852	9195	6	1
852	1213	6	-1
859	355	6	1
859	412	6	-1
911	35	6	1
911	1112	6	-1
967	2861	6	1
967	9438	6	-1
970	2804	6	1
970	6972	6	-1
976	9057	6	1
976	7675	6	-1
1012	4501	6	1
1012	4427	6	-1
1012	6114	6	1
1012	730	6	-1
1019	72	6	1
1019	1435	6	-1
1019	135	6	1
1019	1988	6	-1
1036	157	6	1
1036	5819	6	-1
1052	7439	6	1
1052	3492	6	-1
1059	8332	6	1
1059	3909	6	-1
1059	8336	6	1
1059	4303	6	-1
1062	5230	6	1
1062	2454	6	-1
1070	6077	6	1
1070	5196	6	-1
1087	157	6	1
1087	10027	6	-1
1087	4004	6	1
1087	10629	6	-1
1098	9406	6	1
1098	2033	6	-1
1101	11685	6	1
1101	1902	6	-1
1109	2853	6	1
1109	929	6	-1
1120	150	6	1
1120	246	6	-1
1120	6275	6	1
1120	1541	6	-1
1120	8961	6	1
1120	6082	6	-1
1142	2061	6	1
1142	3155	6	-1
1142	11476	6	1
1142	7804	6	-1
1146	2299	6	1
1146	6629	6	-1
1146	4764	6	1
1146	5687	6	-1
1149	6365	6	1
1149	3365	6	-1
1149	7324	6	1
1149	5988	6	-1
1157	7050	6	1
1157	5421	6	-1
1181	251	6	1
1181	4514	6	-1
1214	1552	6	1
1214	4235	6	-1
1216	1324	6	1
1216	6767	6	-1
1216	5819	6	1
1216	3596	6	-1
1253	7933	6	1
1253	10470	6	-1
1272	6337	6	1
1272	4203	6	-1
1280	104	6	1
1280	8874	6	-1
1297	371	6	1
1297	284	6	-1
1321	1517	6	1
1321	5756	6	-1
1321	9656	6	1
1321	8802	6	-1
1330	3075	6	1
1330	4008	6	-1
1340	3755	6	1
1340	11084	6	-1
1348	253	6	1
1348	531	6	-1
1348	7841	6	1
1348	9400	6	-1
1363	3166	6	1
1363	127	6	-1
1363	6082	6	1
1363	3688	6	-1
1363	10465	6	1
1363	5876	6	-1
1375	5989	6	1
1375	7679	6	-1
1380	1988	6	1
1380	5751	6	-1
1380	2397	6	1
1380	5726	6	-1
1393	8802	6	1
1393	6339	6	-1
1397	5862	6	1
1397	3950	6	-1
1398	9543	6	1
1398	7679	6	-1
1418	7442	6	1
1418	2757	6	-1
1443	2479	6	1
1443	5181	6	-1
1452	7439	6	1
1452	5157	6	-1
1483	2405	6	1
1483	7518	6	-1
1486	7062	6	1
1486	1329	6	-1
1487	3798	6	1
1487	9491	6	-1
1487	7097	6	1
1487	3556	6	-1
1495	2808	6	1
1495	7038	6	-1
1499	5538	6	1
1499	1627	6	-1
1512	689	6	1
1512	5974	6	-1
1524	5505	6	1
1524	3755	6	-1
1529	4720	6	1
1529	3255	6	-1
1544	10349	6	1
1544	5416	6	-1
1553	1396	6	1
1553	8775	6	-1
1558	1593	6	1
1558	11791	6	-1
1558	2592	6	1
1558	5725	6	-1
1584	4023	6	1
1584	2363	6	-1
1588	11296	6	1
1588	8650	6	-1
1605	2160	6	1
1605	8336	6	-1
1608	246	6	1
1608	59	6	-1
1614	10846	6	1
1614	9491	6	-1
1616	2061	6	1
1616	7062	6	-1
1616	2104	6	1
1616	8236	6	-1
1616	4761	6	1
1616	2799	6	-1
1637	12512	6	1
1637	1112	6	-1
1659	202	6	1
1659	3483	6	-1
1662	2163	6	1
1662	6752	6	-1
1670	332	6	1
1670	7119	6	-1
1672	934	6	1
1672	202	6	-1
1672	993	6	1
1672	981	6	-1
1680	805	6	1
1680	4508	6	-1
1741	1124	6	1
1741	892	6	-1
1762	3930	6	1
1762	4082	6	-1
1762	4547	6	1
1762	8272	6	-1
1767	1090	6	1
1767	8762	6	-1
1767	8106	6	1
1767	5491	6	-1
1790	8483	6	1
1790	4778	6	-1
1804	3503	6	1
1804	102	6	-1
1809	4684	6	1
1809	2758	6	-1
1835	7319	6	1
1835	6644	6	-1
1850	1517	6	1
1850	6112	6	-1
1896	4000	6	1
1896	4385	6	-1
1896	7427	6	1
1896	8272	6	-1
1921	4946	6	1
1921	12091	6	-1
1921	5649	6	1
1921	1090	6	-1
1931	3668	6	1
1931	8139	6	-1
1935	1866	6	1
1935	5666	6	-1
1984	5564	6	1
1984	3340	6	-1
1985	6752	6	1
1985	6266	6	-1
2009	7757	6	1
2009	1981	6	-1
2012	1338	6	1
2012	1444	6	-1
2012	4913	6	1
2012	3189	6	-1
2012	5411	6	1
2012	7013	6	-1
2023	3498	6	1
2023	7557	6	-1
2023	8562	6	1
2023	6077	6	-1
2035	1936	6	1
2035	8398	6	-1
2045	4903	6	1
2045	1168	6	-1
2090	1268	6	1
2090	995	6	-1
2090	6631	6	1
2090	3138	6	-1
2090	6852	6	1
2090	1362	6	-1
2090	11555	6	1
2090	13	6	-1
2095	10093	6	1
2095	5756	6	-1
2105	7170	6	1
2105	2332	6	-1
2124	8029	6	1
2124	4091	6	-1
2149	9438	6	1
2149	3942	6	-1
2178	6663	6	1
2178	9188	6	-1
2178	8519	6	1
2178	127	6	-1
2178	8591	6	1
2178	7066	6	-1
2178	9279	6	1
2178	832	6	-1
2181	4242	6	1
2181	3693	6	-1
2187	9687	6	1
2187	1018	6	-1
2232	4496	6	1
2232	5391	6	-1
2232	11013	6	1
2232	12194	6	-1
2233	603	6	1
2233	939	6	-1
2242	3522	6	1
2242	6644	6	-1
2242	7874	6	1
2242	8091	6	-1
2246	6339	6	1
2246	4570	6	-1
2246	7386	6	1
2246	8422	6	-1
2249	830	6	1
2249	4174	6	-1
2259	5141	6	1
2259	6825	6	-1
2259	9674	6	1
2259	7729	6	-1
2284	3075	6	1
2284	5500	6	-1
2301	9788	6	1
2301	3762	6	-1
2323	5401	6	1
2323	4983	6	-1
2368	6139	6	1
2368	1997	6	-1
2400	761	6	1
2400	94	6	-1
2410	3596	6	1
2410	6273	6	-1
2410	4155	6	1
2410	979	6	-1
2415	3668	6	1
2415	3244	6	-1
2430	1376	6	1
2430	5541	6	-1
2447	4959	6	1
2447	986	6	-1
2488	62	6	1
2488	10432	6	-1
2503	8984	6	1
2503	5876	6	-1
2505	68	6	1
2505	5198	6	-1
2517	720	6	1
2517	1471	6	-1
2533	1580	6	1
2533	4657	6	-1
2533	2331	6	1
2533	5340	6	-1
2533	8329	6	1
2533	8997	6	-1
2535	12059	6	1
2535	11013	6	-1
2539	364	6	1
2539	6281	6	-1
2540	98	6	1
2540	2551	6	-1
2540	7103	6	1
2540	713	6	-1
2552	7683	6	1
2552	62	6	-1
2567	5329	6	1
2567	2501	6	-1
2567	8635	6	1
2567	1704	6	-1
2597	1986	6	1
2597	4428	6	-1
2604	3681	6	1
2604	8739	6	-1
2604	4428	6	1
2604	4235	6	-1
2624	4971	6	1
2624	858	6	-1
2628	4546	6	1
2628	2824	6	-1
2654	8989	6	1
2654	1405	6	-1
2672	1580	6	1
2672	6356	6	-1
2705	5223	6	1
2705	6469	6	-1
2731	4793	6	1
2731	3170	6	-1
2731	4917	6	1
2731	1739	6	-1
2731	5663	6	1
2731	9027	6	-1
2731	8054	6	1
2731	3281	6	-1
2745	10672	6	1
2745	5981	6	-1
2772	9728	6	1
2772	7686	6	-1
2776	1960	6	1
2776	6825	6	-1
2793	1796	6	1
2793	1981	6	-1
2807	4357	6	1
2807	9016	6	-1
2813	3621	6	1
2813	4018	6	-1
2818	5515	6	1
2818	8334	6	-1
2834	4932	6	1
2834	3909	6	-1
2837	353	6	1
2837	5572	6	-1
2838	1018	6	1
2838	963	6	-1
2838	2904	6	1
2838	7679	6	-1
2838	3065	6	1
2838	4233	6	-1
2877	5392	6	1
2877	8919	6	-1
2880	1943	6	1
2880	1992	6	-1
2889	2069	6	1
2889	4819	6	-1
2889	8030	6	1
2889	10212	6	-1
2896	6952	6	1
2896	35	6	-1
2901	4538	6	1
2901	5282	6	-1
2908	11422	6	1
2908	9648	6	-1
2930	37	6	1
2930	4460	6	-1
2942	8602	6	1
2942	3798	6	-1
2944	9279	6	1
2944	3439	6	-1
2944	10212	6	1
2944	3453	6	-1
3000	645	6	1
3000	4587	6	-1
3000	9345	6	1
3000	2849	6	-1
3006	4917	6	1
3006	157	6	-1
3006	9837	6	1
3006	1440	6	-1
3007	332	6	1
3007	6150	6	-1
3010	8024	6	1
3010	1941	6	-1
3011	3615	6	1
3011	8299	6	-1
3019	4510	6	1
3019	7790	6	-1
3023	5564	6	1
3023	5857	6	-1
3031	4843	6	1
3031	5536	6	-1
3031	8928	6	1
3031	2501	6	-1
3036	269	6	1
3036	8293	6	-1
3037	6893	6	1
3037	2353	6	-1
3058	2812	6	1
3058	3979	6	-1
3061	2433	6	1
3061	4164	6	-1
3063	3041	6	1
3063	585	6	-1
3066	605	6	1
3066	3033	6	-1
3091	8096	6	1
3091	2032	6	-1
3097	1678	6	1
3097	4919	6	-1
3141	4008	6	1
3141	1689	6	-1
3186	6116	6	1
3186	2003	6	-1
3186	6959	6	1
3186	261	6	-1
3211	3832	6	1
3211	1102	6	-1
3214	2801	6	1
3214	2032	6	-1
3252	4884	6	1
3252	3550	6	-1
3285	1557	6	1
3285	8223	6	-1
3301	4897	6	1
3301	4501	6	-1
3321	4090	6	1
3321	5392	6	-1
3321	4904	6	1
3321	10686	6	-1
3330	11447	6	1
3330	6139	6	-1
3341	303	6	1
3341	518	6	-1
3364	5405	6	1
3364	2564	6	-1
3367	8023	6	1
3367	6337	6	-1
3370	2657	6	1
3370	13453	6	-1
3374	2774	6	1
3374	6823	6	-1
3389	2359	6	1
3389	6218	6	-1
3400	4232	6	1
3400	8293	6	-1
3407	3070	6	1
3407	4312	6	-1
3438	1508	6	1
3438	2464	6	-1
3443	1312	6	1
3443	1797	6	-1
3443	10984	6	1
3443	7193	6	-1
3450	3307	6	1
3450	8917	6	-1
3456	4226	6	1
3456	2111	6	-1
3464	4637	6	1
3464	1949	6	-1
3496	7139	6	1
3496	2741	6	-1
3517	735	6	1
3517	6512	6	-1
3517	4005	6	1
3517	2588	6	-1
3517	10524	6	1
3517	5725	6	-1
3519	9438	6	1
3519	6549	6	-1
3534	261	6	1
3534	7931	6	-1
3541	33	6	1
3541	5405	6	-1
3541	6337	6	1
3541	9159	6	-1
3541	10010	6	1
3541	5751	6	-1
3591	3611	6	1
3591	4363	6	-1
3591	6982	6	1
3591	9188	6	-1
3594	8928	6	1
3594	7691	6	-1
3606	2322	6	1
3606	2751	6	-1
3606	10018	6	1
3606	1435	6	-1
3629	8096	6	1
3629	3149	6	-1
3660	2799	6	1
3660	2413	6	-1
3690	5415	6	1
3690	7940	6	-1
3690	10846	6	1
3690	3670	6	-1
3704	9057	6	1
3704	2869	6	-1
3721	3147	6	1
3721	4105	6	-1
3722	8023	6	1
3722	1704	6	-1
3731	6450	6	1
3731	12065	6	-1
3754	268	6	1
3754	7908	6	-1
3768	2747	6	1
3768	4251	6	-1
3779	6588	6	1
3779	1258	6	-1
3827	4232	6	1
3827	11068	6	-1
3827	4963	6	1
3827	11205	6	-1
3827	6848	6	1
3827	7874	6	-1
3827	12194	6	1
3827	11310	6	-1
3851	2299	6	1
3851	1635	6	-1
3878	35	6	1
3878	580	6	-1
3878	1299	6	1
3878	6253	6	-1
3924	7088	6	1
3924	2230	6	-1
3958	9480	6	1
3958	4224	6	-1
3964	2980	6	1
3964	995	6	-1
3964	5282	6	1
3964	8154	6	-1
3969	6441	6	1
3969	209	6	-1
3996	1914	6	1
3996	11433	6	-1
3996	5541	6	1
3996	1943	6	-1
3996	7266	6	1
3996	4684	6	-1
4011	1958	6	1
4011	6339	6	-1
4011	2747	6	1
4011	10981	6	-1
4011	3084	6	1
4011	5416	6	-1
4011	3687	6	1
4011	8154	6	-1
4011	4000	6	1
4011	2845	6	-1
4011	4003	6	1
4011	5821	6	-1
4025	1800	6	1
4025	3625	6	-1
4053	5951	6	1
4053	4452	6	-1
4055	9159	6	1
4055	9693	6	-1
4055	9472	6	1
4055	5898	6	-1
4089	1269	6	1
4089	4164	6	-1
4097	3528	6	1
4097	9642	6	-1
4162	7186	6	1
4162	4622	6	-1
4180	730	6	1
4180	2230	6	-1
4199	2033	6	1
4199	3461	6	-1
4211	448	6	1
4211	3901	6	-1
4211	3121	6	1
4211	11823	6	-1
4211	10469	6	1
4211	1252	6	-1
4245	11713	6	1
4245	1856	6	-1
4255	893	6	1
4255	11084	6	-1
4281	3967	6	1
4281	868	6	-1
4283	9653	6	1
4283	438	6	-1
4288	2011	6	1
4288	3870	6	-1
4301	7855	6	1
4301	3096	6	-1
4311	7891	6	1
4311	4763	6	-1
4340	1875	6	1
4340	4869	6	-1
4340	7528	6	1
4340	1269	6	-1
4340	8598	6	1
4340	2964	6	-1
4344	1593	6	1
4344	2788	6	-1
4345	7902	6	1
4345	3149	6	-1
4348	364	6	1
4348	5708	6	-1
4372	3565	6	1
4372	10355	6	-1
4380	4913	6	1
4380	819	6	-1
4382	3666	6	1
4382	10634	6	-1
4383	3771	6	1
4383	5157	6	-1
4403	6952	6	1
4403	1710	6	-1
4415	6105	6	1
4415	5410	6	-1
4442	1791	6	1
4442	7103	6	-1
4446	7139	6	1
4446	4174	6	-1
4446	10467	6	1
4446	4460	6	-1
4448	6985	6	1
4448	3149	6	-1
4468	5724	6	1
4468	9434	6	-1
4518	8591	6	1
4518	3625	6	-1
4549	6364	6	1
4549	8404	6	-1
4559	2065	6	1
4559	1245	6	-1
4578	932	6	1
4578	5141	6	-1
4578	11084	6	1
4578	260	6	-1
4583	5107	6	1
4583	1138	6	-1
4623	4657	6	1
4623	6536	6	-1
4669	1328	6	1
4669	2111	6	-1
4669	8944	6	1
4669	9208	6	-1
4701	11433	6	1
4701	5268	6	-1
4738	10016	6	1
4738	2590	6	-1
4773	11317	6	1
4773	2789	6	-1
4775	4203	6	1
4775	9171	6	-1
4783	4026	6	1
4783	5305	6	-1
4787	473	6	1
4787	8139	6	-1
4787	7709	6	1
4787	8091	6	-1
4787	9243	6	1
4787	6439	6	-1
4856	3080	6	1
4856	868	6	-1
4870	555	6	1
4870	9929	6	-1
4870	981	6	1
4870	469	6	-1
4870	3242	6	1
4870	8449	6	-1
4870	12195	6	1
4870	99	6	-1
4898	1389	6	1
4898	85	6	-1
4902	1869	6	1
4902	1517	6	-1
4968	1312	6	1
4968	11422	6	-1
4997	421	6	1
4997	5507	6	-1
5012	356	6	1
5012	9132	6	-1
5012	3488	6	1
5012	4027	6	-1
5027	1838	6	1
5027	533	6	-1
5027	5214	6	1
5027	13113	6	-1
5081	10044	6	1
5081	3112	6	-1
5097	1471	6	1
5097	2277	6	-1
5097	6266	6	1
5097	8401	6	-1
5146	2870	6	1
5146	2393	6	-1
5153	6439	6	1
5153	7767	6	-1
5172	2849	6	1
5172	6194	6	-1
5189	1152	6	1
5189	1456	6	-1
5193	8106	6	1
5193	2256	6	-1
5195	1138	6	1
5195	8918	6	-1
5195	3621	6	1
5195	8413	6	-1
5205	2463	6	1
5205	7933	6	-1
5283	8858	6	1
5283	9795	6	-1
5284	3972	6	1
5284	1107	6	-1
5284	8237	6	1
5284	4226	6	-1
5285	6651	6	1
5285	2573	6	-1
5286	11555	6	1
5286	7055	6	-1
5287	7855	6	1
5287	435	6	-1
5325	8448	6	1
5325	7097	6	-1
5366	3408	6	1
5366	5688	6	-1
5366	6852	6	1
5366	11020	6	-1
5386	3040	6	1
5386	7686	6	-1
5417	14	6	1
5417	2057	6	-1
5426	3075	6	1
5426	7765	6	-1
5454	314	6	1
5454	5398	6	-1
5534	2564	6	1
5534	3571	6	-1
5549	7961	6	1
5549	7557	6	-1
5553	2747	6	1
5553	1379	6	-1
5571	5663	6	1
5571	376	6	-1
5579	4105	6	1
